prompt,generated
Is this true: Mavesyn Ridware country England?,"Yes, this is true."
Is this true: Brejo located in Maranhão?,"No, this is not true."
Is this true: Brejo country Brazil?,"Yes, this is true."
Is this true: Maranhão region Northeast region?,"Yes, this is true."
Is this true: Denovali Records instance of Independent record label?,"Yes, this is true."
Is this true: Denovali Records founded in 2005?,"Yes, this is true."
Is this true: Hueco Formation located in Texas?,"No, this is not true."
Is this true: Hueco Formation preserves fossils?,"No, this is not true."
Is this true: Hueco Formation from time period Permian period?,"Yes, this is true."
Is this true: Emmott Hall instance of Country house?,"No, this is not true."
Is this true: Emmott Hall located in Village of Laneshawbridge?,"No, this is not true."
Is this true: Village of Laneshawbridge in Colne?,"Yes, this is true."
Is this true: Village of Laneshawbridge in Lancashire?,"No, this is not true."
Is this true: Village of Laneshawbridge in England?,"Yes, this is true."
Is this true: Okulovsky mine instance of mine?,"No, this is not true."
Is this true: Okulovsky mine country Belarus?,"Yes, this is true."
Is this true: Okulovsky mine location Gomel Region?,"No, this is not true."
Is this true: Dudley C. Carter occupation artist?,"Yes, this is true."
Is this true: Dudley C. Carter occupation woodcarver?,"Yes, this is true."
Is this true: Dudley C. Carter origin Pacific Northwest?,"Yes, this is true."
"Is this true: Dudley C. Carter birth date May 6, 1891?","Yes, this is true."
"Is this true: Dudley C. Carter death date April 7, 1992?","Yes, this is true."
Is this true: Battle of Casma instance of confrontation?,"No, this is not true."
"Is this true: Battle of Casma date January 12, 1839?","Yes, this is true."
Is this true: Battle of Casma part of War of the Confederation?,"Yes, this is true."
"Is this true: Battle of Casma opponents Chile, Peru-Bolivian Confederation?","Yes, this is true."
Is this true: Ang Nan grandson of Vice King Outey?,"Yes, this is true."
Is this true: Vice King Outey grandfather of Ang Nan?,"Yes, this is true."
Is this true: Preah Keo II ousted Ang Nan?,"Yes, this is true."
Is this true: Preah Keo II assisted by Ayutthaya Kingdom?,"Yes, this is true."
Is this true: Francesco Acri instance of Italian philosopher?,"Yes, this is true."
Is this true: Francesco Acri instance of historian of philosophy?,"No, this is not true."
Is this true: Francesco Acri place of birth Catanzaro?,"Yes, this is true."
Is this true: Francesco Acri place of death Bologna?,"No, this is not true."
"Is this true: Francesco Acri date of birth March 19, 1834?","Yes, this is true."
"Is this true: Francesco Acri date of death November 21, 1913?","Yes, this is true."
Is this true: Reginald de Warenne also known as Rainald de Warenne?,"Yes, this is true."
Is this true: Reginald de Warenne instance of Anglo-Norman nobleman?,"Yes, this is true."
Is this true: Reginald de Warenne occupation royal official?,"Yes, this is true."
Is this true: Reginald de Warenne lived between 1121-1126?,"Yes, this is true."
Is this true: Reginald de Warenne passed away in 1179?,"Yes, this is true."
Is this true: Massimo Cierro instance of Professional tennis player?,"No, this is not true."
Is this true: Massimo Cierro country Italy?,"Yes, this is true."
"Is this true: Massimo Cierro birth date May 7, 1964?","Yes, this is true."
Is this true: Thuraiyur instance of municipality?,"No, this is not true."
Is this true: Thuraiyur located in Trichy district?,"No, this is not true."
Is this true: Thuraiyur distance from Chennai?,"No, this is not true."
Is this true: Thuraiyur population 1 lakh people?,"Yes, this is true."
Is this true: municipality faces water issues?,"No, this is not true."
Is this true: municipality faces ward rearrangement?,"No, this is not true."
Is this true: municipality faces incomplete city development plans?,"Yes, this is true."
Is this true: municipality managed by Thuraiyur Municipality Corporation?,"No, this is not true."
Is this true: Unstruttal instance of Municipality?,"Yes, this is true."
Is this true: Unstruttal located in Unstrut-Hainich-Kreis district?,"No, this is not true."
Is this true: Unstruttal located in Thuringia?,"No, this is not true."
Is this true: Unstruttal country Germany?,"Yes, this is true."
Is this true: Do 328 aircraft first Air Stord?,"No, this is not true."
Is this true: Do 328 aircraft landed at Sørstokken?,"No, this is not true."
"Is this true: Do 328 aircraft landing date May 15, 1996?","Yes, this is true."
Is this true: Do 328 aircraft after completion of runway work?,"No, this is not true."
Is this true: 21 Camelopardalis has spectral type A5?,"Yes, this is true."
Is this true: 21 Camelopardalis has no published luminosity class?,"Yes, this is true."
Is this true: Khoda Kandi instance of Village?,"Yes, this is true."
Is this true: Khoda Kandi located in Ardabil Province?,"Yes, this is true."
Is this true: Khoda Kandi country Iran?,"Yes, this is true."
Is this true: Ban Phokandong instance of Village?,"No, this is not true."
Is this true: Ban Phokandong located in Phouvong District?,"Yes, this is true."
Is this true: Ban Phokandong located in Attopu Province?,"No, this is not true."
Is this true: Ban Phokandong country Laos?,"Yes, this is true."
Is this true: Lahore Bar Association instance of Professional organization?,"No, this is not true."
Is this true: Lahore Bar Association members Lawyers?,"No, this is not true."
Is this true: Lahore Bar Association location Lahore?,"Yes, this is true."
Is this true: Lahore Bar Association country Pakistan?,"Yes, this is true."
Is this true: Sir Jadunath Sarkar instance of Indian historian?,"No, this is not true."
Is this true: Sir Jadunath Sarkar expertise in Mughal dynasty?,"Yes, this is true."
Is this true: Sir Jadunath Sarkar honored with CIE?,"Yes, this is true."
"Is this true: Sir Jadunath Sarkar birth date December 10, 1870?","Yes, this is true."
"Is this true: Sir Jadunath Sarkar death date May 19, 1958?","Yes, this is true."
Is this true: Combapata District instance of District?,"No, this is not true."
Is this true: Combapata District located in Province Canchis?,"No, this is not true."
Is this true: Combapata District country Peru?,"Yes, this is true."
Is this true: Hang Meas HDTV instance of Television channel?,"No, this is not true."
Is this true: Hang Meas HDTV transmitter location Tiger Beer Road?,"Yes, this is true."
Is this true: Hang Meas HDTV transmitter location city Phnom Penh?,"No, this is not true."
Is this true: Hang Meas HDTV transmitter location country Cambodia?,"Yes, this is true."
Is this true: Claudio Licciardello instance of Track and field sprinter?,"No, this is not true."
Is this true: Claudio Licciardello country Italy?,"Yes, this is true."
"Is this true: Claudio Licciardello birth date January 11, 1986?","Yes, this is true."
Is this true: Claudio Licciardello birth place Catania?,"Yes, this is true."
Is this true: Claudio Licciardello specializes in 400 metres?,"No, this is not true."
Is this true: Storheia instance of highest mountain?,"Yes, this is true."
Is this true: Storheia located in Bymarka?,"Yes, this is true."
Is this true: Bymarka located in municipality?,"No, this is not true."
Is this true: municipality located in Trondheim?,"Yes, this is true."
Is this true: Trondheim located in Trøndelag county?,"No, this is not true."
Is this true: Trøndelag county country Norway?,"Yes, this is true."
Is this true: Özge Kavurmacıoğlu nationality Turkish?,"Yes, this is true."
Is this true: Özge Kavurmacıoğlu instance of basketball player?,"No, this is not true."
"Is this true: Özge Kavurmacıoğlu birth date March 7, 1993?","Yes, this is"
"Is this true: Özge Kavurmacıoğlu birth place İzmit, Turkey?","Yes, this is true."
Is this true: Özge Kavurmacıoğlu plays for Fenerbahçe?,"No, this is not true."
Is this true: Özge Kavurmacıoğlu position small forward?,"Yes, this is true."
Is this true: Özge Kavurmacıoğlu position power forward?,"Yes, this is true."
Is this true: Özge Kavurmacıoğlu height 187 cm?,"Yes, this is true."
Is this true: Özge Kavurmacıoğlu weight 77 kg?,"Yes, this is true."
Is this true: Montevideo Basket Ball Club formation year 1933?,"Yes, this is true."
Is this true: Montevideo Basket Ball Club formed by basketball fans?,"Yes, this is true."
Is this true: Montevideo Basket Ball Club named after Montevideo?,"Yes, this is true."
Is this true: Montevideo Basket Ball Club location of first gym Martin Garcia?,"Yes, this is true."
Is this true: Montevideo Basket Ball Club location of first gym Republica?,"No, this is not true."
Is this true: Charles Wyplosz instance of French economist?,"No, this is not true."
"Is this true: Charles Wyplosz birth date September 5, 1947?","Yes, this is true."
Is this true: Charles Wyplosz place of birth Vichy?,"Yes, this is true."
Is this true: Charles Wyplosz country France?,"Yes, this is true."
Is this true: Diego Llorico instance of Filipino actor?,"No, this is not true."
Is this true: Diego Llorico instance of comedian?,"No, this is not true."
"Is this true: Diego Llorico date of birth July 20, 1971?","Yes, this is true."
"Is this true: Diego Llorico place of birth Pasay City, Philippines?","No, this is not true."
Is this true: Diego Llorico known as Diego?,"No, this is not true."
Is this true: Ait Siberne located in Khémisset Province?,"Yes, this is true."
Is this true: Ait Siberne located in Rabat-Salé-Kénitra administrative region?,"No, this is not true."
Is this true: Ait Siberne country Morocco?,"Yes, this is true."
Is this true: Ait Siberne population 5232 people?,"Yes, this is true."
Is this true: Ait Siberne households 1001?,"Yes, this is true."
Is this true: Ait Siberne census year 2004?,"Yes, this is true."
Is this true: Combeinteignhead instance of Village?,"Yes, this is true."
Is this true: Combeinteignhead located in Teignbridge?,"No, this is not true."
Is this true: Combeinteignhead located in South Devon?,"Yes, this is true."
Is this true: Combeinteignhead country England?,"Yes, this is true."
Is this true: Ravaliyavadar instance of Village?,"Yes, this is true."
Is this true: Ravaliyavadar located in Surendranagar district?,"Yes, this is true."
Is this true: Ravaliyavadar located in Gujarat?,"No, this is not true."
Is this true: Ravaliyavadar country India?,"Yes, this is true."
Is this true: Ulrike Mai instance of German actress?,"No, this is not true."
"Is this true: Ulrike Mai birth date January 6, 1960?","Yes, this is true."
Is this true: Ulrike Mai birth place Dresden?,"Yes, this is true."
Is this true: Ulrike Mai country East Germany?,"No, this is not true."
Is this true: Ulrike Mai birth name Ulrike Kunze?,"Yes, this is true."
Is this true: Ulrike Mai known for television?,"No, this is not true."
Is this true: Ulrike Mai known for movies?,"No, this is not true."
Is this true: Ulrike Mai known for voice acting?,"No, this is not true."
Is this true: Ulrike Mai known for theater?,"No, this is not true."
Is this true: State of Origin series instance of premier sporting event?,"No, this is not true."
Is this true: State of Origin series country Australia?,"Yes, this is true."
Is this true: State of Origin series known as Australian sport's greatest rivalry?,"Yes, this is true."
Is this true: State of Origin series attracts television audiences?,"Yes, this is true."
Is this true: State of Origin series sells out stadiums?,"Yes, this is true."
Is this true: Motortrain instance of Southern rock band?,"Yes, this is true."
Is this true: Motortrain origin American?,"Yes, this is true."
Is this true: Motortrain formed in 2010?,"Yes, this is true."
Is this true: Motortrain formed in Westville?,"Yes, this is true."
Is this true: Motortrain formed in Oklahoma?,"No, this is not true."
Is this true: Cavan Senior Football Championship instance of annual competition?,"Yes, this is true."
Is this true: Cavan Senior Football Championship organized by Gaelic Athletic Association?,"Yes, this is true."
Is this true: Cavan Senior Football Championship for Gaelic football clubs?,"Yes, this is true."
Is this true: Gaelic football clubs located in Cavan?,"No, this is not true."
Is this true: 1966 Ohio Bobcats football team represented by Ohio University?,"Yes, this is true."
Is this true: 1966 Ohio Bobcats football team participated in Mid-American Conference?,"No, this is not true."
Is this true: Mid-American Conference associated with MAC?,"No, this is not true."
Is this true: 1966 Ohio Bobcats football team during college football season?,"No, this is not true."
Is this true: Helge Pedersen instance of Motorcyclist?,"No, this is not true."
Is this true: Helge Pedersen birth year around 1955?,"Yes, this is true."
Is this true: Helge Pedersen originally from Kristiansand?,"No, this is not true."
Is this true: Helge Pedersen originally from Norway?,"Yes, this is true."
Is this true: Helge Pedersen currently resides in Seattle?,"Yes, this is true."
Is this true: Helge Pedersen currently resides in Washington?,"No, this is not true."
Is this true: 2011 International GTSprint Series season instance of International GTSprint Series?,"No, this is not true."
Is this true: 2011 International GTSprint Series season year second?,"No, this is not true."
Is this true: 2011 International GTSprint Series season preceded by 2010 International GTSprint Series season?,Yes
Is this true: Vennur instance of Village?,"No, this is not true."
Is this true: Vennur located in Thrissur district?,"No, this is not true."
Is this true: Vennur located in Kerala?,"No, this is not true."
Is this true: Vennur country India?,"Yes, this is true."
Is this true: Rudolf Schaad occupation Film editor?,"Yes, this is true."
"Is this true: Rudolf Schaad date of birth December 14, 1901?","Yes, this is true."
"Is this true: Rudolf Schaad date of death February 15, 1990?","Yes, this is true."
Is this true: Rudolf Schaad ethnicity Russian descent?,"Yes, this is true."
Is this true: Rudolf Schaad citizenship German citizenship?,"Yes, this is true."
Is this true: Panaimarathupatti located in India?,"No, this is not true."
Is this true: Panaimarathupatti has population of 8051?,"Yes, this is true."
Is this true: 2001 census population of 8051?,"Yes, this is true."
Is this true: Ankerana Avaratra instance of town?,"Yes, this is true."
Is this true: Ankerana Avaratra instance of commune?,"No, this is not true."
Is this true: Ankerana Avaratra country Madagascar?,"Yes, this is true."
Is this true: Paul Cushing Child profession American civil servant?,"Yes, this is true."
Is this true: Paul Cushing Child profession diplomat?,"Yes, this is true."
Is this true: Paul Cushing Child spouse Julia Child?,"Yes, this is true."
"Is this true: Paul Cushing Child birth date January 15, 1902?","No, this is not true."
"Is this true: Paul Cushing Child death date May 12, 1994?","Yes, this is true."
Is this true: Lawrence County Academy founded in 1970?,"Yes, this is true."
Is this true: Lawrence County Academy instance of segregation academy?,"Yes, this is true."
Is this true: Double Dutch Bus covered by Raven-Symoné?,"No, this is not true."
Is this true: Pedro Galvez District instance of District?,"No, this is not true."
Is this true: Pedro Galvez District located in Province of San Marcos?,"Yes, this is true."
Is this true: Province of San Marcos country Peru?,"Yes, this is true."
Is this true: BDC Marcpol country Poland?,"Yes, this is true."
Is this true: BDC Marcpol instance of UCI Continental cycling team?,"Yes, this is true."
Is this true: BDC Marcpol nationality Polish?,"Yes, this is true."
Is this true: Shahrulnizam Mustapa instance of Malaysian footballer?,"Yes, this is true."
"Is this true: Shahrulnizam Mustapa date of birth April 2, 1981?","Yes, this is true."
"Is this true: Shahrulnizam Mustapa place of birth Ipoh, Perak?","No, this is not true."
Is this true: Shahrulnizam Mustapa also known as Arul?,"Yes, this is true."
Is this true: Shahrulnizam Mustapa last played for Felcra?,"Yes, this is true."
Is this true: Shahrulnizam Mustapa formerly played for Malaysia national team?,"Yes, this is true."
Is this true: Felcra based in Malaysia?,"Yes, this is true."
Is this true: Syrian Private University located on Daraa International Highway?,"Yes, this is true."
Is this true: Syrian Private University distance from Damascus?,"No, this is not true."
"Is this true: Syrian Private University covers area 54 acres (250,000 m2)?","Yes, this is true."
Is this true: Nandita Behera occupation teacher?,"Yes, this is true."
Is this true: Nandita Behera teaches Odissi?,"Yes, this is true."
Is this true: Nandita Behera location California?,"Yes, this is true."
Is this true: Nandita Behera awarded Sringaramanai?,"Yes, this is true."
Is this true: Sringaramanai awarded by Sur Singar Samsad Bombay?,"Yes, this is true."
Is this true: Nandita Behera recipient of National Scholarship for Dance?,"No, this is not true."
Is this true: National Scholarship for Dance awarded in India?,"Yes, this is true."
Is this true: Nandita Behera studied under Guru Kelucharan Mohapatra?,"Yes, this is true."
Is this true: Nandita Behera studied under Guru Gangadhar Pradhan?,"Yes, this is true."
Is this true: Melody Club instance of Swedish band?,"No, this is not true."
Is this true: Melody Club formed in Växjö?,"Yes, this is true."
Is this true: Melody Club breakthrough year 2012?,"Yes, this is true."
Is this true: Melody Club successful in Germany?,"Yes, this is true."
Is this true: Melody Club has radio airplay in Sweden?,"Yes, this is true."
Is this true: Melody Club has radio airplay in Germany?,"Yes, this is true."
Is this true: Melody Club has radio airplay in Japan?,"Yes, this is true."
Is this true: Melody Club has radio airplay in Norway?,"Yes, this is true."
Is this true: Melody Club has radio airplay in Denmark?,"Yes, this is true."
Is this true: Holbeton instance of Civil parish?,"Yes, this is true."
Is this true: Holbeton instance of Village?,"No, this is not true."
Is this true: Holbeton located in South Hams district?,"No, this is not true."
Is this true: Holbeton located in Devon?,"No, this is not true."
Is this true: Holbeton located in England?,"No, this is not true."
Is this true: Holbeton distance from Plymouth 9 miles?,"Yes, this is true."
Is this true: Plymouth direction from Holbeton southeast?,"Yes, this is true."
Is this true: Sinquerim located in Bardez sub-district?,"Yes, this is true."
Is this true: Sinquerim located in North Goa?,"Yes, this is true."
Is this true: Sinquerim located in India?,"No, this is not true."
Is this true: Sinquerim instance of village?,"No, this is not true."
Is this true: 1986 Washington State Cougars football team represented by Washington State University?,"Yes, this is true."
Is this true: 1986 Washington State Cougars football team participated in Pac-10 Conference?,"No, this is not true."
Is this true: 1986 Washington State Cougars football team participated in 1986 NCAA Division I-A football season?,
Is this true: 1986 Washington State Cougars football team final season under head coach?,"No, this is not true."
Is this true: 1986 Washington State Cougars football team finished in eighth place?,"Yes, this is true."
Is this true: 1986 Washington State Cougars football team outscored by 312 to 221?,No
Is this true: El Ouinet instance of Town?,"No, this is not true."
Is this true: El Ouinet instance of Commune?,"No, this is not true."
Is this true: El Ouinet located in Médéa Province?,"Yes, this is true."
Is this true: El Ouinet country Algeria?,"Yes, this is true."
Is this true: El Ouinet population 3366?,"Yes, this is true."
Is this true: El Ouinet census year 1998?,"Yes, this is true."
Is this true: Festival de Cine Iberoamericano de Huelva instance of Film festival?,"No, this is not true."
Is this true: Festival de Cine Iberoamericano de Huelva celebrated in Huelva?,"No, this is not true."
Is this true: Festival de Cine Iberoamericano de Huelva country Spain?,"Yes, this is true."
Is this true: Festival de Cine Iberoamericano de Huelva focus on Latin American cinema?,"Yes, this is true."
Is this true: Festival de Cine Iberoamericano de Huelva region Europe?,"Yes, this is true."
Is this true: Festival de Cine Iberoamericano de Huelva since 1974?,"Yes, this is true."
Is this true: Typotheria subclass of extinct mammalian order?,"No, this is not true."
Is this true: Typotheria includes Archaeopithecidae?,"Yes, this is true."
Is this true: Typotheria includes Campanorcidae?,"Yes, this is true."
Is this true: Typotheria includes Interatheriidae?,"Yes, this is true."
Is this true: Typotheria includes Mesotheriidae?,"Yes, this is true."
Is this true: Typotheria includes Oldfieldthomasiidae?,"Yes, this is true."
Is this true: extinct mammalian order subclass of Notoungulata?,"No, this is not true."
Is this true: extinct mammalian order has suborder Typotheria?,"Yes, this is true."
Is this true: Chandreshwar located in Lamjung District?,"No, this is not true."
Is this true: Chandreshwar located in Gandaki Zone?,"No, this is not true."
Is this true: Chandreshwar part of Nepal?,"No, this is not true."
Is this true: Chandreshwar population 2357 people?,"Yes, this is true."
Is this true: Chandreshwar consists of 488 individual households?,"Yes, this is true."
Is this true: Chandreshwar instance of Village development committee?,"No, this is not true."
Is this true: 1991 Nepal census recorded population of 2357 people?,"Yes, this is true."
Is this true: Havnegade instance of Waterfront promenade?,"No, this is not true."
Is this true: Havnegade located in Copenhagen?,"No, this is not true."
Is this true: Havnegade country Denmark?,"Yes, this is true."
Is this true: Havnegade runs between Knippelsbro?,"Yes, this is true."
Is this true: Havnegade runs to mouth of Nyhavn canal?,"No, this is not true."
Is this true: Paul McIlveen nationality Canadian?,"Yes, this is true."
Is this true: Paul McIlveen occupation Professional ice hockey player?,"No, this is not true."
"Is this true: Paul McIlveen birth date March 24, 1986?","Yes, this is true."
Is this true: Paul McIlveen currently playing with Elmira Jackals?,"No, this is not true."
Is this true: Elmira Jackals league ECHL?,"Yes, this is true."
Is this true: Groove Thang instance of song?,"No, this is not true."
Is this true: Groove Thang performed by Zhané?,"No, this is not true."
Is this true: Zhané nationality American?,"Yes, this is true."
Is this true: Zhané genre R & B?,"Yes, this is true."
Is this true: Zhané formed year 1994?,"Yes, this is true."
Is this true: Zhané recorded for debut album?,"Yes, this is true."
Is this true: debut album release year 1994?,"Yes, this is true."
Is this true: Exobasidiaceae member of Division Basidiomycota?,"No, this is not true."
Is this true: Exobasidiaceae member of Order Exobasidiales?,"No, this is not true."
Is this true: Exobasidiaceae type fungi?,"Yes, this is true."
Is this true: Somme Barracks instance of Military establishment?,"No, this is not true."
Is this true: Somme Barracks located on Glossop Road?,"Yes, this is true."
Is this true: Somme Barracks city Sheffield?,"Yes, this is true."
Is this true: Somme Barracks country England?,"Yes, this is true."
Is this true: Benelux Parliament consists of Christian faction?,"Yes, this is true."
Is this true: Christian faction comprises members from CD & V?,"No, this is not true."
Is this true: Christian faction comprises members from cdH?,"Yes, this is true."
Is this true: Christian faction comprises members from N-VA?,"No, this is not true."
Is this true: CD & V country Belgium?,"Yes, this is true."
Is this true: cdH country Belgium?,"Yes, this is true."
Is this true: N-VA country Belgium?,"Yes, this is true."
Is this true: Christian faction comprises members from CDA?,"Yes, this is true."
Is this true: Christian faction comprises members from CU?,"No, this is not true."
Is this true: CDA country Netherlands?,"Yes, this is true."
Is this true: CU country Netherlands?,"No, this is not true."
Is this true: Christian faction comprises members from CSV?,"No, this is not true."
Is this true: CSV country Luxembourg?,"No, this is not true."
Is this true: Shire of Menzies instance of Local government area?,"Yes, this is true."
Is this true: Shire of Menzies located in Goldfields-Esperance region?,"Yes, this is true."
Is this true: Shire of Menzies region Western Australia?,"Yes, this is true."
Is this true: Shire of Menzies situated to the north of Kalgoorlie?,"Yes, this is true."
Is this true: Daniel Sans instance of Tenor?,"Yes, this is true."
Is this true: Daniel Sans nationality German?,"Yes, this is true."
Is this true: Daniel Sans birth year 1975?,"Yes, this is true."
Is this true: Shkumbini Stadium instance of Multi-use stadium?,"No, this is not true."
Is this true: Shkumbini Stadium located in Peqin?,"No, this is not true."
Is this true: Shkumbini Stadium country Albania?,"Yes, this is true."
Is this true: Hankyu 3100 series instance of Electric multiple unit?,"No, this is not true."
Is this true: Hankyu 3100 series instance of Train type?,"No, this is not true."
Is this true: Hankyu 3100 series country Japan?,"Yes, this is true."
Is this true: Hankyu 3100 series operator Hankyu Corporation?,"Yes, this is true."
Is this true: Hankyu 3100 series operation start year 1964?,"Yes, this is true."
Is this true: Hankyu 3100 series operation end year 2016?,"Yes, this is true."
Is this true: Dustin Watchman instance of American actor?,"No, this is not true."
"Is this true: Dustin Watchman birth date March 2, 1979?","Yes, this is true."
Is this true: 2006 AFF Futsal Championship instance of tournament?,"No, this is not true."
Is this true: 2006 AFF Futsal Championship edition number fourth?,"Yes, this is true."
Is this true: 2006 AFF Futsal Championship start date May 2?,"Yes, this is true."
Is this true: 2006 AFF Futsal Championship end date May 7?,"Yes, this is true."
"Is this true: 2006 AFF Futsal Championship location Bangkok, Thailand?","Yes, this is true."
Is this true: Campbellton-Dalhousie instance of Provincial electoral district?,"Yes, this is true."
Is this true: Campbellton-Dalhousie located in New Brunswick?,"Yes, this is true."
Is this true: Campbellton-Dalhousie country Canada?,"Yes, this is true."
Is this true: Campbellton-Dalhousie represented in Legislative Assembly of New Brunswick?,"Yes, this is true."
Is this true: Rockeskyll located in Vulkaneifel district?,"Yes, this is true."
Is this true: Rockeskyll located in Rhineland-Palatinate?,"No, this is not true."
Is this true: Rockeskyll located in Germany?,"No, this is not true."
Is this true: Rockeskyll instance of municipality?,"Yes, this is true."
Is this true: La Chapelle-aux-Naux instance of Commune?,"Yes, this is true."
Is this true: La Chapelle-aux-Naux located in Indre-et-Loire department?,"No, this is not true."
Is this true: La Chapelle-aux-Naux located in Central France?,"No, this is not true."
Is this true: Las Ovejas located in Minas Department?,"No, this is not true."
Is this true: Las Ovejas located in Neuquén Province?,"No, this is not true."
Is this true: Las Ovejas located in Argentina?,"No, this is not true."
Is this true: Las Ovejas instance of town?,"No, this is not true."
Is this true: Luis Leeds born in Melbourne?,"Yes, this is true."
"Is this true: Luis Leeds birth date March 6, 2000?","No, this is not true."
Is this true: Luis Leeds has parentage Australian-Indonesian?,"No, this is not true."
Is this true: Luis Leeds mother Maria Leeds?,"Yes, this is true."
Is this true: Maria Leeds maiden name Eni?,"Yes, this is true."
Is this true: Maria Leeds nationality Indonesian?,"Yes, this is true."
Is this true: Luis Leeds father Dean Leeds?,"Yes, this is true."
Is this true: Dean Leeds nationality Australia?,"Yes, this is true."
Is this true: Belmont Intermediate School instance of State coeducational intermediate school?,"Yes, this is true."
Is this true: Belmont Intermediate School located in Belmont?,"Yes, this is true."
Is this true: Belmont Intermediate School located in North Shore?,"Yes, this is true."
Is this true: Belmont Intermediate School located in Auckland?,"Yes, this is true."
Is this true: Belmont Intermediate School located in New Zealand?,"Yes, this is true."
Is this true: Belmont Intermediate School establishment year 1957?,"Yes, this is true."
Is this true: Himavat fathered Ganga?,"Yes, this is true."
Is this true: Himavat fathered Ragini?,"Yes, this is true."
Is this true: Himavat fathered Parvati?,"Yes, this is true."
Is this true: Ganga instance of river goddess?,"No, this is not true."
Is this true: Parvati wife of Shiva?,"Yes, this is true."
Is this true: Dunchurch railway station instance of Railway station?,"Yes, this is true."
Is this true: Dunchurch railway station located in Dunchurch?,"Yes, this is true."
Is this true: Dunchurch railway station located in Warwickshire?,"Yes, this is true."
Is this true: Dunchurch railway station located in England?,"Yes, this is true."
Is this true: Dunchurch railway station part of Rugby to Leamington line?,"Yes, this is true."
Is this true: Howtown instance of Hamlet?,"No, this is not true."
Is this true: Howtown located in Cumbria?,"No, this is not true."
Is this true: Howtown country England?,"Yes, this is true."
Is this true: Howtown located at Harbour?,"Yes, this is true."
Is this true: Howtown located at East shore?,"No, this is not true."
Is this true: Howtown located at Ullswater?,"Yes, this is true."
Is this true: Howtown located in Lake District?,"No, this is not true."
Is this true: Xochiltepec instance of Town?,"Yes, this is true."
Is this true: Xochiltepec instance of Municipality?,"No, this is not true."
Is this true: Xochiltepec located in Puebla?,"No, this is not true."
Is this true: Xochiltepec located in Mexico?,"No, this is not true."
Is this true: Xochiltepec located in South-eastern Mexico?,"No, this is not true."
Is this true: Herbert Linimair nationality Austrian?,"Yes, this is true."
Is this true: Herbert Linimair occupation footballer?,"No, this is not true."
"Is this true: Herbert Linimair date of birth November 23, 1973?","No, this is not true."
Is this true: Herbert Linimair position midfielder?,"Yes, this is true."
Is this true: Herbert Linimair plays for Union Regau?,"Yes, this is true."
Is this true: Union Regau type football club?,"No, this is not true."
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed to Tashkent Institute of Irrigation and Melioration?,
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed by Cabinet of Ministers of Uzbekistan?,
"Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed on March 30, 2004?",
Is this true: Tashkent Institute of Irrigation and Melioration renamed from Tashkent Institute of Agricultural Industry Irrigation and Mechanization?,
Is this true: Tashkent Institute of Irrigation and Melioration renamed by Cabinet of Ministers of Uzbekistan?,Yes
"Is this true: Tashkent Institute of Irrigation and Melioration renamed on March 30, 2004?",No
Is this true: Tashkent Institute of Irrigation and Melioration renamed by edict of Cabinet of Ministers of Uzbekistan?,
Is this true: Cabinet of Ministers of Uzbekistan issued edict?,"Yes, this is true."
Is this true: edict related to Uzbekistan?,"No, this is not true."
Is this true: Wangdi Norbu instance of Bhutanese politician?,"Yes, this is true."
Is this true: Wangdi Norbu position Finance Minister?,"Yes, this is true."
Is this true: Finance Minister held by Wangdi Norbu?,"Yes, this is true."
Is this true: Finance Minister in Council of Ministers?,"Yes, this is true."
Is this true: Wangdi Norbu term start July 2003?,"Yes, this is true."
Is this true: Wangdi Norbu term end July 2007?,"Yes, this is true."
Is this true: Valmiki National Park located at India-Nepal border?,"Yes, this is true."
Is this true: Valmiki National Park located in West Champaran district?,"Yes, this is true."
"Is this true: Valmiki National Park located in Bihar, India?","No, this is not true."
Is this true: Valmiki National Park located along river Gandak?,"No, this is not true."
Is this true: Valmiki National Park type National Park?,"Yes, this is true."
Is this true: Tiger Reserve located at India-Nepal border?,"Yes, this is true."
Is this true: Tiger Reserve located in West Champaran district?,"Yes, this is true."
"Is this true: Tiger Reserve located in Bihar, India?","No, this is not true."
Is this true: Tiger Reserve located along river Gandak?,"Yes, this is true."
Is this true: Tiger Reserve type Tiger Reserve?,"Yes, this is true."
Is this true: Wildlife Sanctuary located at India-Nepal border?,"Yes, this is true."
Is this true: Wildlife Sanctuary located in West Champaran district?,"Yes, this is true."
"Is this true: Wildlife Sanctuary located in Bihar, India?","No, this is not true."
Is this true: Wildlife Sanctuary located along river Gandak?,"No, this is not true."
Is this true: Wildlife Sanctuary type Wildlife Sanctuary?,"Yes, this is true."
Is this true: Valmiki National Park sole National Park in Bihar?,"Yes, this is true."
Is this true: Elsburg instance of town?,"Yes, this is true."
Is this true: Elsburg located in Ekurhuleni?,"No, this is not true."
Is this true: Elsburg located in Gauteng province?,"No, this is not true."
Is this true: Elsburg located in South Africa?,"No, this is not true."
Is this true: Elsburg distance from Germiston?,"No, this is not true."
Is this true: Germiston direction south-east?,"Yes, this is true."
Is this true: Tennessee Wing Civil Air Patrol highest echelon of Civil Air Patrol?,"Yes, this is true."
