prompt,response
Is this true: Herbert Linimair occupation footballer?,**
"Is this true: Herbert Linimair date of birth November 23, 1973?",**
Is this true: Herbert Linimair position midfielder?,**
Is this true: Herbert Linimair plays for Union Regau?,**
Is this true: Union Regau type football club?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed to Tashkent Institute of Irrigation and Melioration?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed by Cabinet of Ministers of Uzbekistan?,**
"Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed on March 30, 2004?",**
Is this true: Tashkent Institute of Irrigation and Melioration renamed from Tashkent Institute of Agricultural Industry Irrigation and Mechanization?,**
Is this true: Tashkent Institute of Irrigation and Melioration renamed by Cabinet of Ministers of Uzbekistan?,**
"Is this true: Tashkent Institute of Irrigation and Melioration renamed on March 30, 2004?",**
Is this true: Tashkent Institute of Irrigation and Melioration renamed by edict of Cabinet of Ministers of Uzbekistan?,**
Is this true: Cabinet of Ministers of Uzbekistan issued edict?,**
Is this true: edict related to Uzbekistan?,**
Is this true: Wangdi Norbu instance of Bhutanese politician?,**
Is this true: Wangdi Norbu position Finance Minister?,**
Is this true: Finance Minister held by Wangdi Norbu?,**
Is this true: Finance Minister in Council of Ministers?,**
Is this true: Wangdi Norbu term start July 2003?,**
Is this true: Wangdi Norbu term end July 2007?,**
Is this true: Valmiki National Park located at India-Nepal border?,**
Is this true: Valmiki National Park located in West Champaran district?,**
"Is this true: Valmiki National Park located in Bihar, India?",**
Is this true: Valmiki National Park located along river Gandak?,**
Is this true: Valmiki National Park type National Park?,**
Is this true: Tiger Reserve located at India-Nepal border?,**
Is this true: Tiger Reserve located in West Champaran district?,**
"Is this true: Tiger Reserve located in Bihar, India?",**
Is this true: Tiger Reserve located along river Gandak?,**
Is this true: Tiger Reserve type Tiger Reserve?,**
Is this true: Wildlife Sanctuary located at India-Nepal border?,**
Is this true: Wildlife Sanctuary located in West Champaran district?,**
"Is this true: Wildlife Sanctuary located in Bihar, India?",**
Is this true: Wildlife Sanctuary located along river Gandak?,**
Is this true: Wildlife Sanctuary type Wildlife Sanctuary?,**
Is this true: Valmiki National Park sole National Park in Bihar?,**
Is this true: Elsburg instance of town?,**
Is this true: Elsburg located in Ekurhuleni?,**
Is this true: Elsburg located in Gauteng province?,**
Is this true: Elsburg located in South Africa?,**
Is this true: Elsburg distance from Germiston?,**
Is this true: Germiston direction south-east?,**
Is this true: Tennessee Wing Civil Air Patrol highest echelon of Civil Air Patrol?,**
Is this true: Tennessee Wing Civil Air Patrol based in Tennessee?,**
Is this true: Ruth Coppinger instance of politician?,**
Is this true: Ruth Coppinger member of Irish Solidarity-People Before Profit?,**
Is this true: Ruth Coppinger served as Teachta Dála?,**
Is this true: Ruth Coppinger constituency Dublin West?,**
"Is this true: Ruth Coppinger born on April 18, 1967?",**
Is this true: Puerto Villarroel instance of Locality?,**
Is this true: Puerto Villarroel located in Cochabamba Department?,**
Is this true: Puerto Villarroel country Central Bolivia?,**
Is this true: Ansongo Airport instance of Airport?,**
Is this true: Ansongo Airport located in Ansongo?,**
Is this true: Ansongo Airport country Mali?,**
Is this true: Ansongo Airport ICAO code GAAO?,**
Is this true: Tarur-II instance of Village?,**
Is this true: Tarur-II located in Palakkad district?,**
Is this true: Tarur-II located in Kerala?,**
Is this true: Tarur-II country India?,**
Is this true: Mestemacher instance of German food company?,**
Is this true: Mestemacher based in Gütersloh?,**
Is this true: Mestemacher founded in 1871?,**
Is this true: Tommys instance of Dansband?,**
Is this true: Tommys specializes in Dansband music?,**
Is this true: Tommys originated from Vaasa?,**
Is this true: Tommys established in 1980?,**
Is this true: Tommys instance of Music group?,**
Is this true: Willy Breinholst instance of Danish author?,**
Is this true: Willy Breinholst instance of screenwriter?,**
Is this true: Willy Breinholst instance of humorist?,**
Is this true: Willy Breinholst born in Fredensborg?,**
Is this true: Willy Breinholst country Denmark?,**
"Is this true: Willy Breinholst birth date June 27, 1918?",**
Is this true: Karen Quiroga Anguiano instance of Mexican politician?,**
Is this true: Karen Quiroga Anguiano affiliated with PRD?,**
"Is this true: Karen Quiroga Anguiano date of birth January 19, 1980?",**
Is this true: Hamerton located in Huntingdonshire?,**
Is this true: Huntingdonshire part of Cambridgeshire?,**
Is this true: Cambridgeshire part of England?,**
Is this true: Cambridgeshire district type Non-metropolitan district?,**
Is this true: Cambridgeshire county type Historic county?,**
Is this true: Santander de Quilichao instance of Town?,**
Is this true: Santander de Quilichao instance of Municipality?,**
Is this true: Santander de Quilichao located in Cauca Department?,**
Is this true: Santander de Quilichao country Colombia?,**
Is this true: Harisinga located in Udalguri district?,**
Is this true: Harisinga instance of town?,**
Is this true: Udalguri district located in Assam?,**
Is this true: Assam located in India?,**
Is this true: India region northeastern India?,**
Is this true: Otto Eisenschiml profession Austrian-born chemist?,**
Is this true: Otto Eisenschiml profession industrial executive?,**
Is this true: Otto Eisenschiml industry American oil industry?,**
Is this true: Otto Eisenschiml author type controversial author?,**
"Is this true: Otto Eisenschiml birth date June 16, 1880?",**
"Is this true: Otto Eisenschiml death date December 7, 1963?",**
Is this true: Sica Sica instance of small town?,**
Is this true: Sica Sica capital of Aroma Province?,**
Is this true: Aroma Province located in La Paz Department?,**
Is this true: La Paz Department located in western Bolivia?,**
Is this true: Savuti Airport instance of Airport?,**
Is this true: Savuti Airport serves Chobe National Park?,**
Is this true: Savuti Airport located in North-West District?,**
Is this true: Savuti Airport country Botswana?,**
Is this true: Runway location 4.5 kilometers north of Savuti?,**
Is this true: Runway location 4.5 kilometers north of Village?,**
Is this true: Runway location 4.5 kilometers north of Campsites?,**
Is this true: American Party of Florida instance of political party?,**
Is this true: American Party of Florida located in Florida?,**
Is this true: American Party of Florida country United States?,**
Is this true: American Party of Florida origin Avon Park city council incident?,**
Is this true: Avon Park city council incident date July 2006?,**
Is this true: Shade River tributary of Ohio River?,**
Is this true: Shade River located in Southeastern Ohio?,**
Is this true: Shade River country United States?,**
Is this true: Chhaprabhatha instance of City?,**
Is this true: Chhaprabhatha instance of Municipality?,**
Is this true: Chhaprabhatha located in Surat district?,**
Is this true: Chhaprabhatha located in State of Gujarat?,**
Is this true: Chhaprabhatha country India?,**
Is this true: Jean-Pierre Darroussin instance of French?,**
Is this true: Jean-Pierre Darroussin profession actor?,**
Is this true: Jean-Pierre Darroussin profession filmmaker?,**
"Is this true: Jean-Pierre Darroussin date of birth December 4, 1953?",**
Is this true: Jean-Pierre Darroussin place of birth Courbevoie?,**
Is this true: Jean-Pierre Darroussin country France?,**
Is this true: Beacon Hill Academy instance of Coeducational special school?,**
Is this true: Beacon Hill Academy has status Academy status?,**
Is this true: Beacon Hill Academy formerly known as Beacon Hill School?,**
Is this true: Beacon Hill Academy located in South Ockendon?,**
Is this true: Beacon Hill Academy located in Essex?,**
Is this true: Beacon Hill Academy located in England?,**
Is this true: Table Rock Lake instance of Artificial lake?,**
Is this true: Table Rock Lake instance of Reservoir?,**
Is this true: Table Rock Lake located in Ozarks region?,**
Is this true: Table Rock Lake spanning Southwestern Missouri?,**
Is this true: Table Rock Lake spanning Northwestern Arkansas?,**
Is this true: Bicknacre instance of Village?,**
Is this true: Bicknacre located in Essex?,**
Is this true: Bicknacre country England?,**
Is this true: Chandupatla instance of historical village?,**
Is this true: Chandupatla located in Nakrekal?,**
Is this true: Chandupatla located in Nalgonda District?,**
Is this true: Chandupatla located in Telangana state?,**
Is this true: Chandupatla located in India?,**
Is this true: Rani Rudrama Devi died in war?,**
Is this true: Rani Rudrama Devi age 80?,**
Is this true: Rani Rudrama Devi title Hindu woman emperor?,**
Is this true: Nikola Gigov instance of Bulgarian poet?,**
Is this true: Nikola Gigov instance of writer?,**
Is this true: Nikola Gigov won national awards?,**
Is this true: Nikola Gigov won international awards?,**
Is this true: Nikola Gigov lived in Smolyan?,**
Is this true: Nikola Gigov lived in Bulgaria?,**
"Is this true: Nikola Gigov born on November 10, 1937?",**
"Is this true: Nikola Gigov passed away on December 3, 2016?",**
Is this true: Oulad Hcine instance of small town?,**
Is this true: Oulad Hcine instance of rural commune?,**
Is this true: Oulad Hcine located in El Jadida Province?,**
Is this true: Oulad Hcine located in Casablanca-Settat region?,**
Is this true: El Jadida Province located in Casablanca-Settat region?,**
Is this true: El Jadida Province located in Morocco?,**
Is this true: Casablanca-Settat region located in Morocco?,**
Is this true: Slutterhouse instance of Electropop duo?,**
Is this true: Slutterhouse formed by Rabih Salloum?,**
Is this true: Slutterhouse formed by Nabil Saliba?,**
Is this true: Slutterhouse based in Beirut?,**
Is this true: Slutterhouse based in Paris?,**
Is this true: Rabih Salloum nationality Lebanese?,**
Is this true: Nabil Saliba nationality Lebanese?,**
Is this true: Cosumnes River instance of River?,**
Is this true: Cosumnes River located in Northern California?,**
Is this true: Cosumnes River country United States?,**
Is this true: Rancho Mirage High School instance of Educational institution?,**
Is this true: Rancho Mirage High School founded in 2013?,**
Is this true: Rancho Mirage High School established in 2013?,**
Is this true: Yvonne de Bray instance of French actress?,**
Is this true: Yvonne de Bray place of birth Paris?,**
"Is this true: Yvonne de Bray date of birth May 12, 1889?",**
Is this true: Yvonne de Bray place of death Paris?,**
"Is this true: Yvonne de Bray date of death February 1, 1954?",**
Is this true: Ranemsletta instance of Administrative centre?,**
Is this true: Ranemsletta located in Municipality of Overhalla?,**
Is this true: Ranemsletta located in Trøndelag county?,**
Is this true: Ranemsletta country Norway?,**
Is this true: Martin S. Weinberg instance of American sociologist?,**
"Is this true: Martin S. Weinberg birth date January 23, 1939?",**
Is this true: Martin S. Weinberg focuses on Human sexuality?,**
Is this true: Sheepwash Channel Railway Bridge instance of Railway bridge?,**
Is this true: Sheepwash Channel Railway Bridge located over Sheepwash Channel?,**
Is this true: Sheepwash Channel Railway Bridge located in West Oxford?,**
Is this true: Sheepwash Channel Railway Bridge country England?,**
Is this true: Sheepwash Channel Railway Bridge near Oxford railway station?,**
Is this true: La Chapelotte instance of Commune?,**
Is this true: La Chapelotte located in Cher department?,**
Is this true: La Chapelotte located in Centre-Val de Loire region?,**
Is this true: La Chapelotte country France?,**
Is this true: Manapad instance of Coastal village?,**
Is this true: Manapad country India?,**
Is this true: Manapad distance from Tuticorin 60 kilometers?,**
Is this true: Manapad distance from Tiruchendur 18 kilometers?,**
Is this true: Iulia Hasdeu instance of Romanian poet?,**
"Is this true: Iulia Hasdeu birth date November 14, 1869?",**
Is this true: Iulia Hasdeu birth place Bucharest?,**
"Is this true: Iulia Hasdeu death date September 29, 1888?",**
Is this true: Iulia Hasdeu death place Bucharest?,**
Is this true: Iulia Hasdeu daughter of Bogdan Petriceicu Hasdeu?,**
Is this true: Bogdan Petriceicu Hasdeu instance of writer?,**
Is this true: Bogdan Petriceicu Hasdeu instance of philologist?,**
Is this true: Old Bunbury railway station instance of railway station?,**
Is this true: Old Bunbury railway station located in Bunbury?,**
Is this true: Old Bunbury railway station operational period 1894-1996?,**
Is this true: Old Bunbury railway station main railway station for Bunbury?,**
Is this true: Old Bunbury railway station primary railway station for over a century?,**
Is this true: Wihtburh also known as Withburga?,**
Is this true: Wihtburh instance of saint?,**
Is this true: Wihtburh instance of princess?,**
Is this true: Wihtburh instance of abbess?,**
Is this true: Wihtburh origin East Anglia?,**
Is this true: Wihtburh may have been daughter of Anna of East Anglia?,**
Is this true: Anna of East Anglia country England?,**
Is this true: Wihtburh founded monastery?,**
Is this true: monastery location Dereham?,**
Is this true: monastery located in Norfolk?,**
Is this true: Isuzu Erga Mio instance of Medium-duty single-decker bus?,**
Is this true: Isuzu Erga Mio manufacturer Isuzu?,**
Is this true: Isuzu Erga Mio produced by J-Bus joint venture?,**
Is this true: Isuzu manufacturer of Isuzu Erga Mio?,**
Is this true: J-Bus joint venture involved in production of Isuzu Erga Mio?,**
Is this true: Kainoor instance of Village?,**
Is this true: Kainoor located in Thrissur district?,**
Is this true: Kainoor located in Kerala?,**
Is this true: Kainoor located in India?,**
Is this true: Jowe Head real name Stephen John Bird?,**
Is this true: Jowe Head stage name derived from Birmingham slang for 'weirdo'?,**
Is this true: Jowe Head birth year 1956?,**
"Is this true: Jowe Head birth place Kidderminster, Worcestershire?",**
Is this true: Jowe Head moved to Solihull at a young age?,**
Is this true: Isabella Bordoni instance of Italian poet?,**
Is this true: Isabella Bordoni instance of writer?,**
Is this true: Isabella Bordoni instance of visual artist?,**
Is this true: Isabella Bordoni instance of sound artist?,**
Is this true: Isabella Bordoni instance of performer?,**
Is this true: Isabella Bordoni instance of independent curator?,**
Is this true: Isabella Bordoni birth place Rimini?,**
Is this true: Isabella Bordoni country Italy?,**
Is this true: Isabella Bordoni birth year 1962?,**
Is this true: Kudra located in Kaimur district?,**
Is this true: Kudra located in State of Bihar?,**
Is this true: Kudra located in India?,**
Is this true: Kudra city size third largest city of Kaimur district?,**
Is this true: Ross Callachan instance of Professional footballer?,**
Is this true: Ross Callachan plays as Midfielder?,**
Is this true: Ross Callachan currently plays for Dundee?,**
Is this true: Ross Callachan on loan from St Johnstone?,**
"Is this true: Ross Callachan born on September 4, 1993?",**
Is this true: Dundee instance of Football clubs?,**
Is this true: St Johnstone instance of Football clubs?,**
Is this true: Stewartville Formation located in Iowa?,**
Is this true: Stewartville Formation preserves fossils from Ordovician period?,**
Is this true: Václav Pavkovič instance of Czech rower?,**
"Is this true: Václav Pavkovič birth date April 24, 1936?",**
Is this true: Václav Pavkovič birth place Břeclav?,**
Is this true: Václav Pavkovič competitor for Czechoslovakia?,**
Is this true: Václav Pavkovič participated in 1960 Summer Olympics?,**
Is this true: Václav Pavkovič medal won bronze medal?,**
Is this true: Václav Pavkovič event participated eights event?,**
Is this true: Franklin Range instance of Mountain range?,**
Is this true: Franklin Range located in Vancouver Island?,**
Is this true: Franklin Range located in British Columbia?,**
Is this true: Franklin Range located in Canada?,**
Is this true: Franklin Range located southwest of Robson Bight?,**
Is this true: Franklin Range located southwest of Johnstone Strait?,**
Is this true: Franklin Range covers area 200 km?,**
Is this true: Franklin Range subrange of Vancouver Island Ranges?,**
Is this true: Vancouver Island Ranges part of Insular Mountains?,**
Is this true: Koriya district officially known as Korea district?,**
Is this true: Koriya district located in Chhattisgarh state?,**
Is this true: Koriya district located in Central India?,**
Is this true: Koriya district part of Chhattisgarh state?,**
Is this true: Koriya district part of Central India?,**
Is this true: Rudolf Hermann Lotze instance of German?,**
Is this true: Rudolf Hermann Lotze instance of Philosopher?,**
Is this true: Rudolf Hermann Lotze instance of Logician?,**
"Is this true: Rudolf Hermann Lotze birth date May 21, 1817?",**
"Is this true: Rudolf Hermann Lotze death date July 1, 1881?",**
Is this true: Karl Brocks instance of Meteorologist?,**
Is this true: Karl Brocks nationality German?,**
Is this true: Karl Brocks member of Geophysical Institute?,**
Is this true: Geophysical Institute affiliated with Hamburg University?,**
"Is this true: Karl Brocks birth date January 29, 1912?",**
"Is this true: Karl Brocks death date May 29, 1972?",**
Is this true: Kamepalli located in Khammam district?,**
Is this true: Kamepalli located in Indian state of Telangana?,**
Is this true: Kamepalli distance from Khammam town?,**
Is this true: Khammam town distance from Kamepalli?,**
Is this true: Emanem Records instance of Record company?,**
Is this true: Emanem Records instance of Independent record label?,**
Is this true: Emanem Records founded in London?,**
Is this true: Emanem Records country England?,**
Is this true: Emanem Records founded by Martin Davidson?,**
Is this true: Emanem Records founded by Madelaine Davidson?,**
Is this true: Emanem Records specializes in Free improvisation?,**
Is this true: William Charles Salmon instance of American politician?,**
Is this true: William Charles Salmon position held United States House of Representatives?,**
Is this true: William Charles Salmon representative district 7th congressional district of Tennessee?,**
"Is this true: William Charles Salmon birth date April 3, 1868?",**
"Is this true: William Charles Salmon death date May 13, 1925?",**
Is this true: Little Witley instance of Village?,**
Is this true: Little Witley instance of Civil parish?,**
Is this true: Little Witley located in Malvern Hills District?,**
Is this true: Little Witley located in Worcestershire?,**
Is this true: Little Witley country England?,**
Is this true: Rwindi Airport located in Rwindi?,**
Is this true: Rwindi Airport located in Nord-Kivu Province?,**
Is this true: Rwindi Airport located in Democratic Republic of the Congo?,**
Is this true: Rwindi Airport instance of Airport?,**
Is this true: Rwindi Airport ICAO code FZNR?,**
Is this true: Naga Daha located in Ramechhap District?,**
Is this true: Naga Daha located in Janakpur Zone?,**
Is this true: Naga Daha located in Nepal?,**
Is this true: Naga Daha instance of Village development committee?,**
Is this true: Naga Daha population 3500 people?,**
Is this true: Naga Daha households 681 individual households?,**
Is this true: Naga Daha census year 1991?,**
Is this true: New Burnett Heads Light also known as South Head Light?,**
Is this true: New Burnett Heads Light instance of lighthouse?,**
Is this true: New Burnett Heads Light located on Burnett River entrance?,**
Is this true: Burnett River entrance located in Burnett Heads?,**
Is this true: Burnett Heads located in Queensland?,**
Is this true: Queensland located in Australia?,**
Is this true: Langkawi Sky Bridge instance of Pedestrian cable-stayed bridge?,**
Is this true: Langkawi Sky Bridge country Malaysia?,**
Is this true: Langkawi Sky Bridge length 125 meters?,**
Is this true: Langkawi Sky Bridge completion year 2005?,**
Is this true: Annette Broadrick instance of American writer?,**
"Is this true: Annette Broadrick birth date November 26, 1938?",**
Is this true: Annette Broadrick genre Romance novels?,**
Is this true: Annette Broadrick number of novels written over 55?,**
Is this true: Annette Broadrick first novel written year 1984?,**
Is this true: Audrey Bruneau nationality French?,**
Is this true: Audrey Bruneau occupation Handball player?,**
"Is this true: Audrey Bruneau date of birth September 21, 1992?",**
Is this true: Audrey Bruneau place of birth Clichy-la-Garenne?,**
Is this true: Audrey Bruneau country France?,**
Is this true: Rayrock Mine instance of uranium producing venture?,**
Is this true: Rayrock Mine located in Northwest Territories?,**
Is this true: Rayrock Mine country Canada?,**
Is this true: Rayrock Mine located on Maryleer Lake?,**
Is this true: Rayrock Mine located on Fault Lake?,**
Is this true: Rayrock Mine distance from Yellowknife: 169 kilometers?,**
Is this true: Rayrock Mine distance from Rae: 74 kilometers?,**
Is this true: Styggehøi instance of Mountain?,**
Is this true: Styggehøi located in Oppland?,**
Is this true: Styggehøi located in Southern Norway?,**
Is this true: Brackenlands instance of Location?,**
Is this true: Brackenlands located in Wigton?,**
Is this true: Brackenlands located in Cumbria?,**
Is this true: Brackenlands country England?,**
Is this true: Sidi Mahdi Airport instance of Airport?,**
Is this true: Sidi Mahdi Airport located in Touggourt?,**
Is this true: Sidi Mahdi Airport located in Ouargla Province?,**
Is this true: Sidi Mahdi Airport country Algeria?,**
Is this true: Sidi Mahdi Airport has IATA code TGR?,**
Is this true: Sidi Mahdi Airport has ICAO code DAUK?,**
Is this true: Trnski Odorovci located in Municipality of Dimitrovgrad?,**
Is this true: Trnski Odorovci country Serbia?,**
Is this true: Trnski Odorovci instance of Village?,**
Is this true: Trnski Odorovci Population 183 people?,**
Is this true: Trnski Odorovci census year 2002?,**
Is this true: Giriyal-Kariyat located in Belgaum district?,**
Is this true: Giriyal-Kariyat located in State of Karnataka?,**
Is this true: Giriyal-Kariyat country India?,**
Is this true: Giriyal-Kariyat instance of Village?,**
Is this true: Hallington Reservoirs located near Colwell?,**
Is this true: Hallington Reservoirs located in Northumberland?,**
Is this true: Hallington Reservoirs located in England?,**
Is this true: Hallington Reservoirs accessed via B6342 road?,**
Is this true: B6342 road branches off from A68 road?,**
Is this true: B6342 road distance from Corbridge 7 miles (11 km)?,**
Is this true: song includes incorrect lyric?,**
Is this true: incorrect lyric refers to Rupert Bear?,**
Is this true: Rupert Bear official name Rupert?,**
Is this true: Abhinavagupta profession Philosopher?,**
Is this true: Abhinavagupta profession Mystic?,**
Is this true: Abhinavagupta profession Aesthetician?,**
Is this true: Abhinavagupta origin Kashmir?,**
Is this true: Hortense Spillers instance of American?,**
Is this true: Hortense Spillers profession literary critic?,**
Is this true: Hortense Spillers profession Black Feminist scholar?,**
Is this true: Hortense Spillers position held Gertrude Conaway Vanderbilt Professor?,**
Is this true: Hortense Spillers affiliated with Vanderbilt University?,**
Is this true: Hortense Spillers birth year 1942?,**
Is this true: Cornwall Airport Newquay instance of Commercial airport?,**
Is this true: Cornwall Airport Newquay located in Cornwall?,**
Is this true: Cornwall Airport Newquay located in England?,**
Is this true: Cornwall Airport Newquay located at Mawgan in Pydar?,**
Is this true: Cornwall Airport Newquay located northeast of Newquay?,**
Is this true: Cornwall Airport Newquay located on North coast?,**
Is this true: Cornwall Airport Newquay IATA code NQY?,**
Is this true: Cornwall Airport Newquay ICAO code EGHQ?,**
Is this true: Cressy-sur-Somme instance of Commune?,**
Is this true: Cressy-sur-Somme located in Saône-et-Loire department?,**
Is this true: Cressy-sur-Somme region Bourgogne?,**
Is this true: Cressy-sur-Somme country France?,**
Is this true: Mars 6 built by Lavochkin?,**
Is this true: Mars 6 type 3MP spacecraft?,**
Is this true: Mars 6 launch year 1973?,**
Is this true: Mars 6 destination Mars?,**
Is this true: Mars 6 followed by Mars 7?,**
Is this true: Desine located in Municipality of Veliko Gradište?,**
Is this true: Desine country Serbia?,**
Is this true: Desine instance of Village?,**
Is this true: Desine Population 717 people?,**
Is this true: Desine census year 2002?,**
Is this true: Le Chalange instance of Commune?,**
Is this true: Le Chalange located in Orne department?,**
Is this true: Le Chalange country France?,**
Is this true: 1956 Eastern Michigan Hurons football team represented by Eastern Michigan College?,**
Is this true: Eastern Michigan College renamed to Eastern Michigan University?,**
Is this true: Eastern Michigan College competed in Interstate Intercollegiate Athletic Conference?,**
Is this true: Interstate Intercollegiate Athletic Conference season 1956 NCAA College Division football season?,**
Is this true: Sebastian Kolowa Memorial University instance of Private university?,**
Is this true: Sebastian Kolowa Memorial University located in Lushoto?,**
Is this true: Sebastian Kolowa Memorial University country Tanzania?,**
Is this true: Grace Sari Ysidora nationality Indonesian?,**
Is this true: Grace Sari Ysidora occupation Professional tennis player?,**
"Is this true: Grace Sari Ysidora birth date May 11, 1993?",**
Is this true: Grace Sari Ysidora professional debut year 2008?,**
Is this true: Grace Sari Ysidora debut age 15?,**
Is this true: Grace Sari Ysidora debut event ITF tournament?,**
Is this true: ITF tournament location Jakarta?,**
"Is this true: Ueno-hirokoji Station opened on January 1, 1930?",**
Is this true: Ueno-hirokoji Station instance of Transportation hub?,**
Is this true: Ueno-hirokoji Station country Japan?,**
Is this true: Baltasar Lopes da Silva occupation Writer?,**
Is this true: Baltasar Lopes da Silva occupation Poet?,**
Is this true: Baltasar Lopes da Silva occupation Linguist?,**
Is this true: Baltasar Lopes da Silva from Cape Verde?,**
"Is this true: Baltasar Lopes da Silva birth place Caleijão, São Nicolau?",**
"Is this true: Baltasar Lopes da Silva birth date April 23, 1907?",**
"Is this true: Baltasar Lopes da Silva passed away in Lisbon, Portugal?",**
"Is this true: Baltasar Lopes da Silva death date May 28, 1989?",**
Is this true: Baltasar Lopes da Silva known for writing in Portuguese?,**
Is this true: Baltasar Lopes da Silva known for writing in Cape Verdean Creole?,**
Is this true: Dileep Agrawal instance of Nepalese entrepreneur?,**
Is this true: Dileep Agrawal founder of WorldLink?,**
Is this true: Dileep Agrawal director of WorldLink?,**
Is this true: WorldLink provides Internet service?,**
Is this true: Camprodon located in comarca of Ripollès?,**
Is this true: Camprodon located in Girona?,**
Is this true: Camprodon located in Catalonia?,**
Is this true: Camprodon located in Spain?,**
Is this true: Camprodon located in Pyrenees?,**
Is this true: Camprodon near French border?,**
Is this true: Camprodon name derived from Round Field?,**
Is this true: Round Field origin Latin?,**
Is this true: Sumé located in State of Paraíba?,**
Is this true: Sumé located in Northeast Region?,**
Is this true: Sumé located in Brazil?,**
Is this true: Sumé instance of municipality?,**
Is this true: Cypridocopina subclass of Ostracods?,**
Is this true: Cypridocopina belongs to Podocopa?,**
Is this true: Podocopa subclass of Podocopida?,**
Is this true: Cypridocopina divided into Cypridoidea?,**
Is this true: Cypridocopina divided into Macrocypridoidea?,**
Is this true: Cypridocopina divided into Pontocypridoidea?,**
Is this true: Brekkvasselv instance of Village?,**
Is this true: Brekkvasselv located in Namsskogan municipality?,**
Is this true: Brekkvasselv located in Trøndelag county?,**
Is this true: Brekkvasselv country Norway?,**
Is this true: Don Mariano Marcos Memorial State University commonly known as DMMMSU?,**
Is this true: Don Mariano Marcos Memorial State University located in Province of La Union?,**
Is this true: Don Mariano Marcos Memorial State University located in Philippines?,**
"Is this true: Don Mariano Marcos Memorial State University has autonomous unit located in Bacnotan, La Union?",**
Is this true: Bowmanville GO Station instance of GO Transit train station?,**
Is this true: Bowmanville GO Station operator Metrolinx?,**
Is this true: Bowmanville GO Station located in Bowmanville?,**
Is this true: Bowmanville GO Station located in Ontario?,**
Is this true: Assin Asempaneye instance of town?,**
Is this true: Assin Asempaneye located in Central Region?,**
Is this true: Assin Asempaneye country Ghana?,**
Is this true: Qualcomm released Qualcomm Snapdragon Neural Processing Engine SDK?,**
Is this true: Qualcomm Snapdragon Neural Processing Engine SDK type AI acceleration?,**
Is this true: Qualcomm Snapdragon Neural Processing Engine SDK used for smartphones?,**
Is this true: Stein visited No Brain?,**
Is this true: Stein attended Mu:Con?,**
Is this true: No Brain attended Mu:Con?,**
Is this true: No Brain location Korea?,**
Is this true: Mu:Con event type Seoul International Music Fair?,**
Is this true: Mu:Con location Seoul?,**
Is this true: Seoul International Music Fair location Korea?,**
Is this true: Advania instance of Company?,**
Is this true: Advania roots in Nordic countries?,**
Is this true: Nordic countries contributed to Advania AB?,**
Is this true: Iceland contributed to Advania AB?,**
Is this true: Norway contributed to Advania AB?,**
Is this true: Sweden contributed to Advania AB?,**
Is this true: Advania AB formation year 2012?,**
Is this true: Con-Version instance of Science fiction and fantasy convention?,**
Is this true: Con-Version location Calgary?,**
Is this true: Calgary province Alberta?,**
Is this true: Calgary country Canada?,**
Is this true: Kadipikonda located in Kazipet Mandal?,**
Is this true: Kadipikonda located in Warangal District?,**
Is this true: Kadipikonda located in Telangana?,**
Is this true: Kadipikonda located in India?,**
Is this true: Kazipet Mandal part of Warangal District?,**
Is this true: Kazipet Mandal located in Telangana?,**
Is this true: Warangal District located in Telangana?,**
Is this true: Warangal District located in India?,**
Is this true: Mars 7 built by Lavochkin?,**
Is this true: Mars 7 type 3MP spacecraft?,**
Is this true: Mars 7 launch year 1973?,**
Is this true: Mars 7 destination Mars?,**
Is this true: Mars 7 followed by Mars 6?,**
Is this true: Mars 6 preceded by Mars 7?,**
Is this true: Reserve Squadron VF-742 designation VF-742?,**
Is this true: Reserve Squadron VF-742 called to active duty during World War II?,**
Is this true: VF-742 redesignated as VF-82?,**
"Is this true: VF-82 redesignation date February 4, 1953?",**
"Is this true: VF-82 disestablished on April 15, 1959?",**
Is this true: Surrett Canyon Formation instance of Geologic formation?,**
Is this true: Surrett Canyon Formation location Idaho?,**
Is this true: Surrett Canyon Formation contains fossils?,**
Is this true: Surrett Canyon Formation fossil period Carboniferous period?,**
Is this true: Sangduen Manwong instance of Beauty pageant titleholder?,**
Is this true: Sangduen Manwong birth place Bangkok?,**
Is this true: Sangduen Manwong country Thailand?,**
Is this true: Sangduen Manwong won title Miss Thailand?,**
Is this true: Sangduen Manwong winning year 1968?,**
Is this true: Sangduen Manwong birth year 1949?,**
Is this true: 1999 UCI Track Cycling World Championships instance of World Championship?,**
Is this true: 1999 UCI Track Cycling World Championships held in Berlin?,**
Is this true: 1999 UCI Track Cycling World Championships country Germany?,**
Is this true: 1999 UCI Track Cycling World Championships start date October 20?,**
Is this true: 1999 UCI Track Cycling World Championships end date October 24?,**
Is this true: IK Viljan instance of Sports club?,**
Is this true: IK Viljan based in Strängnäs?,**
Is this true: IK Viljan country Sweden?,**
Is this true: IK Viljan founded in 1914?,**
Is this true: Anders Hammer occupation Bass player?,**
Is this true: Anders Hammer former member of Nightrage?,**
Is this true: Anders Hammer member of Dragonland?,**
"Is this true: Anders Hammer birth date April 3, 1980?",**
Is this true: Nightrage genre Melodic death metal band?,**
