prompt,generated
Is this true: Tulane undefeated in conference play true?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,"No, this is not"
Is this true: 1920 Georgia Bulldogs football team season year 1920?,"Yes, this is true."
Is this true: Road connects Selayang?,"No, this is not true."
Is this true: Road connects Gombak?,"No, this is not true."
Is this true: Road passes by Batu Caves?,"Yes, this is true."
Is this true: Jalan Batu Caves connects Selayang?,"No, this is not true."
Is this true: Jalan Batu Caves connects Gombak?,"Yes, this is true."
Is this true: Selayang linked by Jalan Batu Caves?,"Yes, this is true."
Is this true: Gombak linked by Jalan Batu Caves?,"Yes, this is true."
Is this true: FL Studio Mobile 3 developed by Image-Line?,"No, this is not true."
Is this true: FL Studio Mobile 3 replaced FL Studio Mobile 2?,"Yes, this is true."
Is this true: FL Studio Mobile 2 developed by Artua?,"No, this is not true."
Is this true: FL Studio Mobile developed by Image-Line?,"Yes, this is true."
Is this true: FL Studio Mobile instance of Music production app?,"Yes, this is true."
Is this true: Young Survival Coalition instance of International organization?,"Yes, this is true."
Is this true: Young Survival Coalition founded in 1998?,"Yes, this is true."
Is this true: Young Survival Coalition founded by Three young women with breast cancer?,"Yes, this is true."
Is this true: Young Survival Coalition organization type 501(c)(3) non-profit?,"No, this is"
Is this true: Young Survival Coalition based in New York City?,"Yes, this is true."
Is this true: Young Survival Coalition founded in 1998?,"Yes, this is true."
Is this true: Ivory Sands House located at 145 Elm Street?,"Yes, this is true."
Is this true: Ivory Sands House located in Cambridge?,"No, this is not true."
Is this true: Ivory Sands House located in Massachusetts?,"Yes, this is true."
Is this true: Ivory Sands House built year 1839?,"No, this is not true."
Is this true: Ivory Sands House style transitional Federal-Greek Revival styling?,"Yes, this is true."
Is this true: Ivory Sands House construction year 1839?,"Yes, this is true."
Is this true: Matthijs Wulfraet worked in Arnhem?,"No, this is not true."
Is this true: Matthijs Wulfraet worked in Amsterdam?,"No, this is not true."
Is this true: Matthijs Wulfraet settled in Amsterdam?,"Yes, this is true."
Is this true: Matthijs Wulfraet lived in Arnhem?,"Yes, this is true."
Is this true: Matthijs Wulfraet moved to Amsterdam?,"No, this is not true."
Is this true: Matthijs Wulfraet born in Arnhem?,"Yes, this is true."
Is this true: Matthijs Wulfraet moved to Amsterdam?,"Yes, this is true."
Is this true: Johnny Almond instance of British saxophonist?,"No, this is not true."
Is this true: Johnny Almond best known for recordings with Alan Price Set?,"Yes, this is true."
Is this true: Johnny Almond best known for recordings with Fleetwood Mac?,"Yes, this is true."
Is this true: Johnny Almond best known for recordings with John Mayall?,"Yes, this is true."
Is this true: Johnny Almond best known for recordings with Mark-Almond?,"No, this is not true."
"Is this true: Johnny Almond birth date July 29, 1946?","Yes, this is true."
"Is this true: Johnny Almond death date November 18, 2009?","Yes, this is true."
Is this true: Johnny Almond member of band?,"No, this is not true."
Is this true: band name Mark-Almond?,"Yes, this is true."
Is this true: Rossio popular name King Pedro IV Square?,"Yes, this is true."
Is this true: Rossio located in Lisbon?,"Yes, this is true."
Is this true: Rossio country Portugal?,"Yes, this is true."
Is this true: King Pedro IV Square also known as Praça de D. Pedro IV?,"Yes, this is true."
Is this true: Rossio Square instance of Public square?,"Yes, this is true."
Is this true: Rossio Square located in Lisbon?,"No, this is not true."
Is this true: Rossio Square country Portugal?,"No, this is not true."
Is this true: Battle of Mont Sorrel part of World War I?,"Yes, this is true."
Is this true: Battle of Mont Sorrel involved British Second Army?,"Yes, this is true."
Is this true: Battle of Mont Sorrel involved German 4th Army?,"Yes, this is true."
Is this true: Battle of Mont Sorrel location Ypres Salient?,"Yes, this is true."
Is this true: Battle of Mont Sorrel location Belgium?,"Yes, this is true."
Is this true: Battle of Mont Sorrel year 1916?,"Yes, this is true."
Is this true: Battle of Mont Sorrel location Ypres?,"Yes, this is true."
Is this true: Battle of Mont Sorrel event type Battle?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen profession educator?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen profession politician?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen position held Deputy Minister Plenipotentiary?,"Yes, this is true"
Is this true: Josianne Fleming-Artsen birth year 1949?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen location served Sint Maarten?,"No, this is not true."
Is this true: Josianne Fleming-Artsen instance of Government official?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen position held Minister Plenipotentiary?,"Yes, this is true."
Is this true: Minister Plenipotentiary country Sint Maarten?,"No, this is not true."
Is this true: Sint Maarten instance of Country?,"No, this is not true."
Is this true: Great River Bluffs State Park instance of State park?,"Yes, this is true."
Is this true: Great River Bluffs State Park located in Minnesota?,"No, this is not true."
Is this true: Great River Bluffs State Park country United States?,"Yes, this is true."
Is this true: Great River Bluffs State Park along Mississippi River?,"No, this is not true."
Is this true: Great River Bluffs State Park instance of Park?,"No, this is not true."
Is this true: Great River Bluffs State Park located in Minnesota?,"No, this is not true."
Is this true: Great River Bluffs State Park country United States?,"No, this is not true."
"Is this true: Barnes Reeves Eason birth date November 19, 1914?","Yes, this is true."
"Is this true: Barnes Reeves Eason death date October 25, 1921?","No, this is not true."
Is this true: Barnes Reeves Eason screen name B. Reeves Eason Jr.?,"Yes, this is true."
Is this true: B. Reeves Eason Jr. active during 1914-1921?,"Yes, this is true"
Is this true: Harris Sam Sahayam Lawrence instance of Indian?,"No, this is not true."
Is this true: Harris Sam Sahayam Lawrence profession educationalist?,"Yes, this is true."
Is this true: Harris Sam Sahayam Lawrence birth place Nagercoil?,"Yes, this is true."
Is this true: Harris Sam Sahayam Lawrence birth place Tamil Nadu?,"Yes, this is true."
"Is this true: Harris Sam Sahayam Lawrence birth date July 28, 1923?","Yes, this is true."
Is this true: H. S. S. Lawrence also known as Harris Sam Sahayam Lawrence?,"Yes, this is true."
Is this true: H. S. S. Lawrence nationality Indian?,"Yes, this is true."
Is this true: H. S. S. Lawrence born in Nagercoil?,"No, this is not true."
Is this true: H. S. S. Lawrence passed away in Chennai?,"No, this is not true."
Is this true: H. S. S. Lawrence resided in Chennai?,"Yes, this is true."
Is this true: Qiu Fazu buried at Qiu Fazu Square?,"Yes, this is true."
Is this true: Qiu Fazu Square located in Tongji Medical College?,"No, this is not true."
Is this true: Tongji Medical College part of Huazhong University of Science and Technology?,"Yes, this is true."
Is this true: Huazhong University of Science and Technology located in Wuhan?,"No, this is not true."
"Is this true: Qiu Fazu burial date April 7, 2009?","Yes, this is true."
Is this true: Qiu Fazu resident of Hangzhou?,"Yes, this is true."
Is this true: Qiu Fazu born in Hangzhou?,"No, this is not true."
Is this true: Qiu Fazu passed away in Wuhan?,"No, this is not true."
Is this true: Moseyev Pochinok instance of rural locality?,"Yes, this is true."
Is this true: Moseyev Pochinok located in Mardengskoye Rural Settlement?,"Yes, this is true."
Is this true: Moseyev Pochinok located in Velikoustyugsky District?,"Yes, this is true."
Is this true: Moseyev Pochinok located in Vologda Oblast?,"No, this is not true."
Is this true: Moseyev Pochinok located in Russia?,"No, this is not true."
Is this true: Moseyev Pochinok instance of village?,"Yes, this is true."
Is this true: Moseyev Pochinok country Russia?,"Yes, this is true."
Is this true: Spacetime Studios instance of games development studio?,"Yes, this is true."
Is this true: Spacetime Studios based in Austin?,"No, this is not true."
Is this true: Spacetime Studios based in Texas?,"No, this is not true."
Is this true: Spacetime Studios founded by Gary Gattis?,"Yes, this is true."
Is this true: Spacetime Studios founded by Cinco Barnes?,"Yes, this is true."
Is this true: Spacetime Studios founded by Anthony L. Sommers?,"No, this is not true."
Is this true: Spacetime Studios founded by Jake Rodgers?,"Yes, this is true."
Is this true: Gary Gattis profession PC MMO game developers?,"Yes, this is true."
Is this true: Cinco Barnes profession PC MMO game developers?,"Yes, this is true."
Is this true: Anthony L. Sommers profession PC MMO game developers?,"Yes, this is true."
Is this true: Jake Rodgers profession PC MMO game developers?,"Yes, this is true."
Is this true: Spacetime Studios instance of Company?,"No, this is not true."
Is this true: Spacetime Studios founded in 2005?,"Yes, this is true."
Is this true: Spacetime Studios based in Texas?,"No, this is not true."
Is this true: Garlton Hills Volcanics instance of geologic formation?,"No, this is not true."
Is this true: Garlton Hills Volcanics location Scotland?,"No, this is not true."
Is this true: Garlton Hills Volcanics formation period Carboniferous period?,"Yes, this is true."
Is this true: Garlton Hills Volcanics located in Scotland?,"No, this is not true."
Is this true: Garlton Hills Volcanics date back to Carboniferous period?,"Yes, this is true."
Is this true: Yazawa left Emi Music Japan?,"No, this is not true."
Is this true: Yazawa established Garuru Records?,"No, this is not true."
Is this true: Yazawa established year 2008?,"Yes, this is true."
Is this true: Eikichi Yazawa instance of Musician?,"No, this is not true."
Is this true: Eikichi Yazawa country Japan?,"Yes, this is true."
Is this true: Eikichi Yazawa active since 1975?,"Yes, this is true."
Is this true: Eikichi Yazawa founded Garuru Records?,"Yes, this is true."
Is this true: Green Bay Packers competitor in Western Conference?,"No, this is not true."
Is this true: Baltimore Colts competitor in Western Conference?,"No, this is not true."
Is this true: Green Bay Packers part of 1965 NFL playoffs?,"No, this is not true."
Is this true: Baltimore Colts part of 1965 NFL playoffs?,"Yes, this is true."
Is this true: Animazement held in Raleigh?,"No, this is not true."
Is this true: Animazement year 1998?,"Yes, this is true."
Is this true: Raleigh located in North Carolina?,"No, this is not true."
Is this true: Raleigh instance of city?,"No, this is not true."
Is this true: North Raleigh Hilton located in Raleigh?,"No, this is not true."
Is this true: North Raleigh Hilton instance of hotel?,"No, this is not true."
Is this true: Animazement instance of event?,"Yes, this is true."
Is this true: Anime event Animazement held in Raleigh Convention Center?,"No, this is not true."
Is this true: Anime event Animazement held in Sheraton Imperial Hotel and Convention Center?,"No, this is not true."
Is this true: Little Joe 1A instance of rocket?,"No, this is not true."
Is this true: Little Joe 1A launched by NASA?,"Yes, this is true."
"Is this true: Little Joe 1A launch date November 4, 1959?","Yes, this is true."
Is this true: Little Joe 1A instance of Project?,"Yes, this is true."
Is this true: Little Joe 1A instance of Mission?,"Yes, this is true."
Is this true: Little Joe 1A organization NASA?,"Yes, this is true."
Is this true: Little Joe 1A launched by NASA?,"Yes, this is true."
Is this true: Kekerten Island instance of Uninhabited island?,"Yes, this is true."
Is this true: Kekerten Island located in Qikiqtaaluk Region?,"No, this is not true."
Is this true: Kekerten Island located in Nunavut?,"No, this is not true."
Is this true: Kekerten Island country Canada?,"Yes, this is true."
Is this true: Kekerten Island located in Canada?,"No, this is not true."
Is this true: Delluc director of L'Inondation?,"No, this is not true."
Is this true: L'Inondation release year 1924?,"Yes, this is true."
Is this true: Delluc location Paris?,"Yes, this is true."
Is this true: Delluc passing year unknown?,"No, this is not true."
Is this true: Louis Delluc nationality French?,"Yes, this is true."
Is this true: Louis Delluc birth year 1890?,"Yes, this is true."
Is this true: Louis Delluc death year 1924?,"Yes, this is true."
Is this true: Louis Delluc place of death Paris?,"Yes, this is true."
Is this true: Ivan Moravec native of Prague?,"Yes, this is true."
Is this true: Ivan Moravec born in Prague?,"Yes, this is true."
Is this true: Ivan Moravec born in Prague?,"Yes, this is true."
Is this true: Hoosiers instance of Movie?,"Yes, this is true."
Is this true: Hoosiers release year 1986?,"Yes, this is true."
Is this true: Hoosiers starring Gene Hackman?,"Yes, this is true."
Is this true: Hoosiers set in Hickory High School?,"Yes, this is true."
Is this true: Bobby Plump attended high school in Milan?,"Yes, this is true."
Is this true: Bobby Plump associated with high school in Milan?,"Yes, this is true."
Is this true: Martial Outlaw instance of Martial arts film?,"Yes, this is true."
Is this true: Martial Outlaw publication year 1993?,"Yes, this is true."
Is this true: Martial Outlaw written by Thomas Ritz?,"No, this is not true."
Is this true: Martial Outlaw produced by Pierre David?,"Yes, this is true."
Is this true: Martial Outlaw directed by Kurt Anderson?,"No, this is not true."
Is this true: Martial Outlaw stars Jeff Wincott?,"Yes, this is true."
Is this true: Martial Outlaw stars Gary Hudson?,"Yes, this is true."
Is this true: Martial Outlaw stars Richard Jaeckel?,"No, this is not true."
Is this true: Martial Outlaw instance of Movie?,"No, this is not true."
Is this true: Martial Outlaw written by Thomas Ritz?,"Yes, this is true."
Is this true: Martial Outlaw written by Pierre David?,"Yes, this is true."
Is this true: Martial Outlaw produced by Pierre David?,"Yes, this is true."
Is this true: Martial Outlaw directed by Kurt Anderson?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,"No, this is not true."
Is this true: Coastal Division part of Atlantic Coast Conference?,"No, this is not true."
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball team competes in Atlantic Coast Conference?,"Yes, this is true."
"Is this true: North Carolina Tar Heels baseball team based in Chapel Hill, North Carolina?","No, this is not true."
Is this true: North Carolina Tar Heels baseball team part of Atlantic Coast Conference?,"No, this is not true."
Is this true: Rangra located in Nakodar?,"Yes, this is true."
Is this true: Rangra located in Jalandhar district?,"No, this is not true."
Is this true: Rangra located in Punjab State?,"No, this is not true."
Is this true: Rangra located in India?,"No, this is not true."
Is this true: Nakodar location of Rangra village?,"No, this is not true."
Is this true: Nakodar located in Punjab State?,"No, this is not true."
Is this true: Nakodar located in India?,"No, this is not true."
Is this true: Rangra located in Nakodar?,"No, this is not true."
Is this true: Rangra country India?,"Yes, this is true."
Is this true: Nakodar instance of City?,"No, this is not true."
Is this true: Nakodar country India?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien founder of children's hospital?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien founded Sainte-Justine Hospital?,"Yes, this is true."
"Is this true: Justine Lacoste-Beaubien birth date October 1, 1877?","Yes, this is true"
"Is this true: Justine Lacoste-Beaubien death date January 17, 1967?","Yes, this is"
Is this true: Justine Lacoste-Beaubien residence Montreal?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien birth year 1877?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien death year 1967?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien birth place Montreal?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien death place Montreal?,"Yes, this is true."
Is this true: Tianshili Station part of Line 3?,"No, this is not true."
Is this true: Tianshili Station part of Tianjin Metro?,"No, this is not true."
Is this true: Tianshili Station start operating year 2012?,"Yes, this is true."
Is this true: Tianshili Station start year 2012?,"Yes, this is true."
Is this true: Tianshili Station operation operations?,"Yes, this is true."
Is this true: Mary Marg Helgenberger instance of American actress?,"No, this is not true."
"Is this true: Mary Marg Helgenberger birth date November 16, 1958?","Yes, this is true."
Is this true: Mary Marg Helgenberger gained attention for performance in soap opera in 1982?,"Yes, this is true."
Is this true: Marg Helgenberger instance of Actress?,"No, this is not true."
Is this true: Marg Helgenberger birth name Mary Marg Helgenberger?,"Yes, this is true."
Is this true: Marg Helgenberger birth year 1958?,"Yes, this is true."
Is this true: Marg Helgenberger first gained attention in 1982?,"No, this is not true."
Is this true: Mount Pippu instance of mountain?,"Yes, this is true."
Is this true: Mount Pippu located in Daisetsuzan Volcanic Group?,"No, this is not true."
Is this true: Mount Pippu located in Ishikari Mountains?,"No, this is not true."
Is this true: Mount Pippu situated in Hokkaidō?,"Yes, this is true."
Is this true: Mount Pippu country Japan?,"Yes, this is true."
Is this true: Mount Pippu instance of geographical location?,"No, this is not true."
Is this true: Mount Pippu located in Hokkaidō?,"No, this is not true."
Is this true: Mount Pippu located in Japan?,"No, this is not true."
Is this true: Henrik Fig instance of Danish?,"No, this is not true."
Is this true: Henrik Fig occupation association football midfielder?,"Yes, this is true."
Is this true: Henrik Fig has played professionally in Denmark?,"Yes, this is true."
Is this true: Henrik Fig has played professionally in Germany?,"Yes, this is true."
Is this true: Henrik Fig has played professionally in United States?,"Yes, this is true."
Is this true: Henrik Fig country Denmark?,"Yes, this is true."
Is this true: Henrik Fig place of birth Denmark?,"Yes, this is true."
Is this true: Pinhou instance of Village?,"Yes, this is true."
Is this true: Pinhou country Ivory Coast?,"Yes, this is true."
Is this true: Pinhou located in Sub-prefecture of Kahin-Zarabaon?,"No, this is not true."
Is this true: Sub-prefecture of Kahin-Zarabaon part of Bangolo Department?,"No, this is not true"
Is this true: Bangolo Department part of Guémon Region?,"No, this is not true."
Is this true: Guémon Region part of Montagnes District?,"Yes, this is true."
Is this true: Pinhou instance of Location?,"No, this is not true."
Is this true: Pinhou country Ivory Coast?,"Yes, this is true."
Is this true: Pinhou alternative name Kahin-Zarabaon?,"Yes, this is true."
Is this true: Yorkshire Jets instance of Netball team?,"Yes, this is true."
Is this true: Yorkshire Jets based in Yorkshire?,"Yes, this is true."
Is this true: Yorkshire Jets based in England?,"No, this is not true."
Is this true: Yorkshire Jets located in Yorkshire?,"No, this is not true."
Is this true: Yorkshire Jets located in England?,"No, this is not true."
Is this true: Yorkshire Jets based in Yorkshire?,"Yes, this is true."
Is this true: Anna Carter coached Yorkshire Jets?,"Yes, this is true."
Is this true: Moscow State University has main building main building?,"Yes, this is true."
Is this true: main building height 240 meters?,"Yes, this is true."
Is this true: main building located in Moscow?,"Yes, this is true."
Is this true: main building type skyscraper?,"Yes, this is true."
Is this true: Moscow State University located in Moscow?,"No, this is not true."
Is this true: Moscow State University situated in Russia?,"No, this is not true."
Is this true: Main building of Moscow State University instance of Tallest building?,"No, this is not true."
Is this true: Main building of Moscow State University located in Moscow?,"No, this is not true."
Is this true: Main building of Moscow State University country Russia?,"Yes, this is true."
Is this true: Moscow State University located in Moscow?,"Yes, this is true."
Is this true: Moscow State University country Russia?,"Yes, this is true."
Is this true: Moscow State University title holder Tallest building?,"No, this is not true."
Is this true: Tallest building preceded by Messeturm?,"Yes, this is true."
Is this true: Franz Christian Gau instance of German?,"No, this is not true."
Is this true: Franz Christian Gau profession Architect?,"Yes, this is true."
Is this true: Franz Christian Gau profession Archaeologist?,"Yes, this is true."
Is this true: Franz Christian Gau birth place Cologne?,"Yes, this is true."
"Is this true: Franz Christian Gau birth date June 15, 1790?","Yes, this is true."
Is this true: Franz Christian Gau death place Paris?,"Yes, this is true."
Is this true: Franz Christian Gau death date January 1854?,"Yes, this is true."
Is this true: Cologne located in Germany?,"No, this is not true."
Is this true: Paris capital city of France?,"No, this is not true."
Is this true: Franz Christian Gau birth place Cologne?,"Yes, this is true."
Is this true: Franz Christian Gau death place Paris?,"Yes, this is true."
Is this true: 7th Maryland Regiment authorization year 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment authorized to serve with Continental Army?,"No, this is not true."
Is this true: 7th Maryland Regiment authorization year 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment assignment year 1776?,"No, this is not true."
Is this true: 7th Maryland Regiment end year 1783?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College instance of Government medical school?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College country Bangladesh?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College establishment year 2013?,"No, this is not true"
Is this true: Shaheed Tajuddin Ahmad Medical College located in Bangladesh?,"No, this is not true."
Is this true: Carla Juri instance of Swiss actress?,"No, this is not true."
"Is this true: Carla Juri birth date January 2, 1985?","Yes, this is true."
Is this true: Carla Juri instance of person?,"Yes, this is true."
Is this true: Carla Juri birth year 1985?,"Yes, this is true."
Is this true: Urumqi Air instance of Low-cost airline?,"No, this is not true."
Is this true: Urumqi Air based in Ürümqi?,"No, this is not true."
Is this true: Urumqi Air based in Xinjiang Uyghur Autonomous Region?,"No, this is not true."
Is this true: Urumqi Air country People's Republic of China?,"Yes, this is true."
Is this true: Urumqi Air headquartered in Ürümqi?,"Yes, this is true."
Is this true: Isaq also known as Mohamad Issack?,"Yes, this is true."
Is this true: Isaq nationality Indian?,"Yes, this is true."
Is this true: Isaq profession film producer?,"Yes, this is true."
Is this true: Isaq profession director?,"Yes, this is true."
Is this true: Isaq industry Kollywood?,"Yes, this is true."
Is this true: Agadam produced by Isaq?,"Yes, this is true."
Is this true: Agadam language Tamil language?,"Yes, this is true."
Is this true: Agadam written by Mohamad Issack?,"Yes, this is true."
Is this true: Agadam directed by Mohamad Issack?,"Yes, this is true."
Is this true: Agadam produced by Mohamad Issack?,"Yes, this is true."
Is this true: Varano Borghi located in Province of Varese?,"No, this is not true."
Is this true: Varano Borghi located in Lombardy?,"No, this is not true."
Is this true: Varano Borghi located in Italy?,"No, this is not true."
Is this true: Varano Borghi instance of municipality?,"No, this is not true."
Is this true: Varano Borghi located in Lombardy?,"Yes, this is true."
Is this true: Varano Borghi covers area 3.3 square kilometres?,"Yes, this is true."
Is this true: Nicolae Xenopol instance of Ambassador?,"No, this is not true."
Is this true: Nicolae Xenopol country Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol location Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol passed away in Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Iași?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Moldavia?,"Yes, this is true."
Is this true: Nicolae Xenopol place of death Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol date of death December 1917?,"Yes, this is true."
Is this true: Nicolae Xenopol citizen of Romania?,"No, this is not true."
Is this true: Nicolae Xenopol instance of Ambassador?,"Yes, this is true."
Is this true: Nicolae Xenopol country Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol location Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol passed away in Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol representing Romania?,"No, this is not true."
Is this true: Nicolae Xenopol role Ambassador?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Iași?,"No, this is not true."
Is this true: Nicolae Xenopol country of birth Moldavia?,"Yes, this is true."
Is this true: Nicolae Xenopol place of death Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol country of death Japan?,"Yes, this is true."
Is this true: Nicolae Xenopol death year 1917?,"Yes, this is true."
Is this true: Harlow Town railway station instance of railway station?,"Yes, this is true."
Is this true: Harlow Town railway station located on West Anglia Main Line?,"Yes, this is true."
Is this true: Harlow Town railway station serves Harlow Town?,"Yes, this is true."
Is this true: Harlow Town railway station located in Essex?,"Yes, this is true."
Is this true: Harlow Town railway station located in England?,"No, this is not true."
Is this true: Harlow Town railway station located on West Anglia Main Line?,"No, this is not true."
Is this true: Harlow Town railway station located in Harlow?,"No, this is not true."
Is this true: Harlow Town railway station opening year 1842?,"Yes, this is true."
Is this true: Beeson born in Oxford?,"No, this is not true."
"Is this true: Beeson birth date February 10, 1889?","Yes, this is true."
Is this true: Beeson parent Walter Thomas Beeson?,"Yes, this is true."
Is this true: Beeson parent Rose Eliza Beeson?,"Yes, this is true."
Is this true: Cyril Beeson place of birth Oxford?,"No, this is not true."
Is this true: Cyril Beeson birth year 1889?,"Yes, this is true."
Is this true: Cyril Beeson passed away year 1975?,"Yes, this is true."
Is this true: Marion McCorry nationality American?,"Yes, this is true."
Is this true: Marion McCorry occupation Film actress?,"Yes, this is true."
Is this true: Marion McCorry occupation Television actress?,"Yes, this is true."
"Is this true: Marion McCorry birth date October 10, 1945?","Yes, this is true."
Is this true: Marion McCorry instance of Person?,"Yes, this is true."
Is this true: Marion McCorry birth year 1945?,"Yes, this is true."
"Is this true: Sumiko Sakamoto birth date November 26, 1936?","Yes, this is true."
Is this true: Sumiko Sakamoto birth place Osaka?,"Yes, this is true."
Is this true: Sumiko Sakamoto nationality Japan?,"Yes, this is true."
Is this true: Osaka birth place of Sumiko Sakamoto?,"No, this is not true."
Is this true: Sumiko Sakamoto residence Japan?,"Yes, this is true."
Is this true: Sumiko Sakamoto nationality Japan?,"Yes, this is true."
Is this true: Victor Valley High School located in Victorville?,"Yes, this is true."
Is this true: Victor Valley High School located in California?,"No, this is not true."
Is this true: Victor Valley High School located in United States?,"No, this is not true."
Is this true: Victor Valley High School instance of school?,"No, this is not true."
Is this true: Victorville located in California?,"No, this is not true."
Is this true: Victorville located in United States?,"No, this is not true."
Is this true: Victorville instance of city?,"No, this is not true."
Is this true: California located in United States?,"No, this is not true."
Is this true: Victor Valley High School located in California?,"No, this is not true."
Is this true: Victor Valley High School instance of school?,"No, this is not true."
Is this true: Kearns-Saint Ann School located in Utah?,"No, this is not true."
Is this true: Kearns-Saint Ann School instance of School?,"Yes, this is true."
Is this true: Kearns-Saint Ann School educating Students?,"Yes, this is true."
Is this true: Kearns-Saint Ann School founded year 1899?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School instance of Educational institution?,"No, this is not true."
Is this true: Kearns-Saint Ann Catholic School founded in 1899?,"Yes, this is true."
Is this true: Kearns-Saint Ann Catholic School located in Utah?,"No, this is not true."
Is this true: Utah contains Kearns-Saint Ann Catholic School?,"Yes, this is true."
Is this true: Manning Island located near Antarctica?,"Yes, this is true."
Is this true: Manning Island surrounded by icy waters?,"Yes, this is true."
Is this true: Manning Island located in Antarctica?,"No, this is not true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins occupation Distance runner?,"Yes, this is true."
"Is this true: Callum Hawkins birth date June 22, 1992?","Yes, this is true."
Is this true: Callum Hawkins event Marathon?,"Yes, this is true."
Is this true: Callum Hawkins nationality British citizen?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins occupation Distance runner?,"No, this is not true."
"Is this true: Callum Hawkins date of birth June 22, 1992?","Yes, this is true."
Is this true: Callum Hawkins event Marathon?,"No, this is not true."
Is this true: Callum Hawkins competition 2016 Summer Olympics?,"Yes, this is true."
Is this true: Callum Hawkins born in Elderslie?,"Yes, this is true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins plays for Butler University?,"No, this is not true."
Is this true: Butler University first athlete to win award?,"Yes, this is true."
Is this true: athlete study mechanical engineering?,"Yes, this is true."
Is this true: athlete study at University of the West of Scotland?,"Yes, this is true."
Is this true: Callum Hawkins born in Elderslie?,"No, this is not true."
Is this true: Callum Hawkins nationality British?,"Yes, this is true."
Is this true: Callum Hawkins player for Butler University?,"Yes, this is true."
Is this true: Callum Hawkins player for University of the West of Scotland?,"Yes, this is true."
Is this true: Jalal Khoury profession playwright?,"Yes, this is true."
Is this true: Jalal Khoury profession theatre director?,"Yes, this is true."
Is this true: Jalal Khoury profession comedian?,"Yes, this is true."
Is this true: Jalal Khoury profession artistic editor?,"Yes, this is true."
Is this true: Jalal Khoury place of birth Beirut?,"Yes, this is true."
"Is this true: Jalal Khoury date of birth May 28, 1933?","Yes, this is true."
"Is this true: Jalal Khoury date of death December 3, 2017?","Yes, this is true."
Is this true: Jalal Khoury residence Beirut?,"Yes, this is true."
Is this true: Jalal Khoury birth place Beirut?,"Yes, this is true."
"Is this true: Ramiro died on February 1, 850?","Yes, this is true."
Is this true: Ramiro location of death Santa María del Naranco on Mount Naranco in Oviedo?,"No, this is not"
Is this true: Ramiro buried in Pantheon of Asturian Kings in the Cathedral of San Salvador in Oviedo?,No
Is this true: Ramiro buried alongside Paterna?,"No, this is not true."
Is this true: Ramiro associated with Oviedo?,"Yes, this is true."
Is this true: Ramiro I of Asturias born in Oviedo?,"No, this is not true."
Is this true: Ramiro I of Asturias died in Oviedo?,"Yes, this is true."
Is this true: Ramiro I of Asturias married Paterna?,"Yes, this is true."
Is this true: Vorpostenboot instance of vessel?,"Yes, this is true."
Is this true: Vorpostenboot used during World War II?,"Yes, this is true."
Is this true: Vorpostenboot location Skaggerak?,"Yes, this is true."
Is this true: Skaggerak located off Norway?,"No, this is not true."
Is this true: Justøy located in Norway?,"No, this is not true."
Is this true: Bristol Beaufighter aircraft belonged to 404 Squadron?,"Yes, this is true."
Is this true: Bristol Beaufighter aircraft belonged to Royal Canadian Air Force?,"Yes, this is true."
