prompt,generated
"Is this true: Shoaib Khan place of birth Bostan, Pakistan?","Yes, this is true."
Is this true: Shoaib Khan plays for Quetta Bears?,"Yes, this is true."
Is this true: Shoaib Khan origin Pakistan?,"Yes, this is true."
Is this true: Nathan Luke West instance of American?,"No, this is not true."
Is this true: Nathan Luke West profession Actor?,"No, this is not true."
Is this true: Nathan Luke West profession Musician?,"Yes, this is true."
Is this true: Nathan Luke West profession Singer?,"Yes, this is true."
"Is this true: Nathan Luke West birth date September 29, 1978?","Yes, this is true."
Is this true: Nathan Luke West from United States?,"No, this is not true."
Is this true: Nathan West instance of Person?,"Yes, this is true."
Is this true: Nathan West full name Nathan Luke West?,"No, this is not true."
Is this true: Nathan West birth year 1978?,"Yes, this is true."
Is this true: Hendrik Van Eck Airport instance of Airport?,"No, this is not true."
Is this true: Hendrik Van Eck Airport serves Phalaborwa?,"Yes, this is true."
Is this true: Hendrik Van Eck Airport has IATA code PHW?,"Yes, this is true."
Is this true: Hendrik Van Eck Airport has ICAO code FAPH?,"No, this is not true."
Is this true: Phalaborwa located in Limpopo province?,"No, this is not true."
Is this true: Phalaborwa located in South Africa?,"Yes, this is true."
Is this true: Hendrik Van Eck Airport serves Phalaborwa?,"No, this is not true."
Is this true: Hendrik Van Eck Airport located in Limpopo?,"No, this is not true."
Is this true: José Vandor Puchner original name József Wech?,"Yes, this is true."
Is this true: José Vandor Puchner nationality Hungarian?,"Yes, this is true."
Is this true: José Vandor Puchner occupation Roman Catholic priest?,"Yes, this is true."
Is this true: José Vandor Puchner religious order Salesians of Don Bosco?,"Yes, this is true."
"Is this true: José Vandor Puchner birth date October 29, 1909?","Yes, this is true."
"Is this true: José Vandor Puchner death date October 8, 1979?","Yes, this is true."
Is this true: Joseph Vandor birth year 1909?,"Yes, this is true."
Is this true: Joseph Vandor death year 1979?,"Yes, this is true."
Is this true: Joseph Vandor lived between 1909-1979?,"Yes, this is true."
Is this true: József Wech born in Dorog?,"No, this is not true."
Is this true: József Wech born in Austro-Hungarian Empire?,"Yes, this is true."
"Is this true: József Wech birth date October 29, 1909?","Yes, this is true."
Is this true: József Wech parent Sebastian Wech?,"Yes, this is true."
Is this true: József Wech parent Maria Puchner?,"Yes, this is true."
Is this true: Sebastian Wech nationality German?,"Yes, this is true."
Is this true: Maria Puchner nationality German?,"Yes, this is true."
Is this true: Sebastian Wech occupation farmer?,"Yes, this is true."
Is this true: Maria Puchner occupation farmer?,"No, this is not true."
Is this true: Joseph Vandor born in 1909?,"Yes, this is true."
Is this true: Joseph Vandor passed away in 1979?,"Yes, this is true."
Is this true: Joseph Vandor from Dorog?,"No, this is not true."
Is this true: Joseph Vandor instance of Notable individual?,"No, this is not true."
Is this true: NSB Di 2 manufacturer Maschinenbau Kiel?,"Yes, this is true."
Is this true: NSB Di 2 manufacturer Thune?,"No, this is not true."
Is this true: NSB Di 2 construction start year 1954?,"Yes, this is true."
Is this true: NSB Di 2 construction end year 1957?,"Yes, this is true."
Is this true: Maschinenbau Kiel collaborated with Thune?,"No, this is not true."
Is this true: NSB Di 2 manufacturer Thune?,"No, this is not true."
Is this true: NSB Di 2 year built 1954?,"Yes, this is true."
Is this true: NSB Di 2 instance of locomotive?,"No, this is not true."
Is this true: Thune specializes in manufacturing locomotives?,"Yes, this is true."
Is this true: Poyales del Hoyo instance of Municipality?,"No, this is not true."
Is this true: Poyales del Hoyo located in Province of Ávila?,"No, this is not true."
Is this true: Poyales del Hoyo located in Castile and León?,"No, this is not true."
Is this true: Poyales del Hoyo country Spain?,"Yes, this is true."
Is this true: Poyales del Hoyo instance of Town?,"Yes, this is true."
Is this true: Poyales del Hoyo country Spain?,"Yes, this is true."
Is this true: Poyales del Hoyo population 598?,"Yes, this is true."
Is this true: Everybody Is a Star instance of Song?,"No, this is not true."
Is this true: Everybody Is a Star release date December 1969?,"Yes, this is true."
Is this true: Everybody Is a Star written by Sylvester Stewart?,"Yes, this is true."
Is this true: Everybody Is a Star produced by Sly and the Family Stone?,"Yes, this is true."
Is this true: Everybody Is a Star release date December 1969?,"Yes, this is true."
Is this true: Beaverlodge Lake instance of remote lake?,"No, this is not true."
Is this true: Beaverlodge Lake located in northern Saskatchewan?,"No, this is not true."
Is this true: Beaverlodge Lake country Canada?,"Yes, this is true."
Is this true: Beaverlodge Lake located in Saskatchewan?,"Yes, this is true."
Is this true: Beaverlodge Lake located in Canada?,"No, this is not true."
Is this true: Beaverlodge Lake instance of body of water?,"No, this is not true."
Is this true: Sven Svensson birth year 1636?,"No, this is not true."
Is this true: Sven Svensson place of birth Sweden?,"Yes, this is true."
Is this true: Sven Svensson father Sven Gunnarsson?,"Yes, this is true."
Is this true: Sven Gunnarsson role forefather?,"Yes, this is true."
Is this true: Sven Gunnarsson associated with colony of New Sweden?,"Yes, this is true."
Is this true: Sven Svensson place of birth Sweden?,"Yes, this is true."
Is this true: Sven Svensson place of death Philadelphia?,"Yes, this is true."
Is this true: Heinrich Brunner instance of German historian?,"Yes, this is true."
Is this true: Heinrich Brunner place of birth Wels?,"Yes, this is true."
Is this true: Heinrich Brunner place of birth Upper Austria?,"No, this is not true."
"Is this true: Heinrich Brunner date of birth June 21, 1840?","Yes, this is true."
"Is this true: Heinrich Brunner date of death August 11, 1915?","Yes, this is true."
Is this true: Heinrich Brunner place of birth Wels?,"Yes, this is true."
Is this true: Heinrich Brunner associated with Wels?,"Yes, this is true."
Is this true: Myanmar Peace Centre instance of organization?,"Yes, this is true."
Is this true: Myanmar Peace Centre abbreviation MPC?,"Yes, this is true."
Is this true: Myanmar Peace Centre located in Myanmar?,"No, this is not true."
Is this true: Myanmar alternative name Burma?,"Yes, this is true."
Is this true: Myanmar Peace Centre headquartered in Yangon?,"Yes, this is true."
Is this true: Myanmar Peace Centre located in Yangon?,"No, this is not true."
Is this true: Yangon instance of city?,"No, this is not true."
Is this true: Yangon located in Myanmar?,"No, this is not true."
Is this true: Thomas Van Hamme profession Radio and TV moderator?,"No, this is not true."
Is this true: Thomas Van Hamme works for Walloon Broadcaster RTBF?,"Yes, this is true."
Is this true: Thomas Van Hamme based in Belgium?,"No, this is not true."
"Is this true: Thomas Van Hamme birth date February 10, 1969?","No, this is not true."
Is this true: Thomas Van Hamme country Belgium?,"Yes, this is true."
Is this true: Thomas Van Hamme birth year 1969?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team part of University of Georgia?,"No, this is not true."
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,"No, this is not"
Is this true: Georgia Bulldogs co-champion with Georgia Tech?,"No, this is not true."
Is this true: Georgia Bulldogs co-champion with Tulane?,"Yes, this is true."
Is this true: Georgia Tech undefeated in conference play?,"Yes, this is true."
Is this true: Tulane undefeated in conference play?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,"Yes, this is true"
Is this true: 1920 Georgia Bulldogs football team season year 1920?,"Yes, this is true."
Is this true: Georgia Bulldogs participated in Southern Intercollegiate Athletic Association?,"No, this is not true."
Is this true: Georgia Bulldogs successful season year 1920?,"Yes, this is true."
Is this true: Southern Intercollegiate Athletic Association season year 1920?,"Yes, this is true."
Is this true: Road connects Selayang?,"Yes, this is true."
Is this true: Road connects Gombak?,"Yes, this is true."
Is this true: Road passes by Batu Caves?,"Yes, this is true."
Is this true: Jalan Batu Caves connects Selayang?,"No, this is not true."
Is this true: Jalan Batu Caves connects Gombak?,"No, this is not true."
Is this true: Selayang linked by Jalan Batu Caves?,"No, this is not true."
Is this true: Gombak linked by Jalan Batu Caves?,"Yes, this is true."
Is this true: FL Studio Mobile 3 developed by Image-Line?,"Yes, this is true."
Is this true: FL Studio Mobile 3 replaced FL Studio Mobile 2?,"Yes, this is true."
Is this true: FL Studio Mobile 2 developed by Artua?,"No, this is not true."
Is this true: FL Studio Mobile developed by Image-Line?,"No, this is not true."
Is this true: FL Studio Mobile instance of music production app?,"Yes, this is true."
Is this true: Young Survival Coalition instance of International organization?,"Yes, this is true."
Is this true: Young Survival Coalition founded in 1998?,"Yes, this is true."
Is this true: Young Survival Coalition founded by Three young women with breast cancer?,"Yes, this is true."
Is this true: Young Survival Coalition organization type 501(c)(3) non-profit?,"Yes, this is"
Is this true: Young Survival Coalition based in New York City?,"Yes, this is true."
Is this true: Young Survival Coalition founded in 1998?,"Yes, this is true."
Is this true: Ivory Sands House located at 145 Elm Street?,"Yes, this is true."
Is this true: Ivory Sands House located in Cambridge?,"Yes, this is true."
Is this true: Ivory Sands House located in Massachusetts?,"No, this is not true."
Is this true: Ivory Sands House instance of historic house?,"Yes, this is true."
Is this true: Ivory Sands House built year 1839?,"Yes, this is true."
Is this true: Ivory Sands House features transitional Federal-Greek Revival styling?,"Yes, this is true."
Is this true: Ivory Sands House construction year 1839?,"Yes, this is true."
Is this true: Matthijs Wulfraet worked in Arnhem?,"No, this is not true."
Is this true: Matthijs Wulfraet time period 1670 to 1683?,"Yes, this is true."
Is this true: Matthijs Wulfraet moved to Amsterdam?,"Yes, this is true."
Is this true: Matthijs Wulfraet settled in Amsterdam?,"Yes, this is true."
Is this true: Matthijs Wulfraet born in Arnhem?,"Yes, this is true."
Is this true: Matthijs Wulfraet moved to Amsterdam?,"No, this is not true."
Is this true: Johnny Almond nationality British?,"Yes, this is true."
Is this true: Johnny Almond profession Saxophonist?,"Yes, this is true."
Is this true: Johnny Almond known for Alan Price Set?,"Yes, this is true."
Is this true: Johnny Almond known for Fleetwood Mac?,"Yes, this is true."
Is this true: Johnny Almond known for John Mayall?,"No, this is not true."
Is this true: Johnny Almond known for Mark-Almond?,"Yes, this is true."
"Is this true: Johnny Almond birth date July 29, 1946?","Yes, this is true."
"Is this true: Johnny Almond death date November 18, 2009?","Yes, this is true."
Is this true: Johnny Almond member of band?,"No, this is not true."
Is this true: band name Mark-Almond?,"Yes, this is true."
Is this true: Rossio popular name King Pedro IV Square?,"Yes, this is true."
Is this true: Rossio located in Lisbon?,"Yes, this is true."
Is this true: Rossio country Portugal?,"Yes, this is true."
Is this true: King Pedro IV Square also known as Praça de D. Pedro IV?,"Yes, this is true."
Is this true: Rossio Square located in Lisbon?,"No, this is not true."
Is this true: Rossio Square located in Portugal?,"No, this is not true."
Is this true: Rossio Square instance of public square?,"Yes, this is true."
Is this true: Battle of Mont Sorrel part of World War I?,"Yes, this is true."
Is this true: Battle of Mont Sorrel participants British Second Army?,"No, this is not true."
Is this true: Battle of Mont Sorrel participants German 4th Army?,"Yes, this is true."
Is this true: Battle of Mont Sorrel location Ypres Salient?,"No, this is not true."
Is this true: Battle of Mont Sorrel location Belgium?,"Yes, this is true."
Is this true: Battle of Mont Sorrel year 1916?,"Yes, this is true."
Is this true: Battle of Mont Sorrel location Ypres?,"Yes, this is true."
Is this true: Battle of Mont Sorrel instance of battle?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen profession educator?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen profession politician?,"No, this is not true."
Is this true: Josianne Fleming-Artsen position held Deputy Minister Plenipotentiary?,"Yes, this is true"
Is this true: Josianne Fleming-Artsen birth year 1949?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen location served Sint Maarten?,"No, this is not true."
Is this true: Sint Maarten position served Deputy Minister Plenipotentiary?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen position held Minister Plenipotentiary?,"No, this is not true."
Is this true: Josianne Fleming-Artsen instance of Government official?,"No, this is not true."
Is this true: Josianne Fleming-Artsen country Sint Maarten?,"Yes, this is true."
Is this true: Minister Plenipotentiary country Sint Maarten?,"No, this is not true."
Is this true: Sint Maarten instance of Country?,"No, this is not true."
Is this true: Great River Bluffs State Park instance of State park?,"Yes, this is true."
Is this true: Great River Bluffs State Park located in Minnesota?,"No, this is not true."
Is this true: Great River Bluffs State Park country United States?,"Yes, this is true."
Is this true: Great River Bluffs State Park along Mississippi River?,"Yes, this is true."
Is this true: Great River Bluffs State Park instance of Park?,"No, this is not true."
Is this true: Great River Bluffs State Park located in Minnesota?,"Yes, this is true."
Is this true: Great River Bluffs State Park country United States?,"Yes, this is true."
"Is this true: Barnes Reeves Eason birth date November 19, 1914?","Yes, this is true."
"Is this true: Barnes Reeves Eason death date October 25, 1921?","Yes, this is true."
Is this true: Barnes Reeves Eason screen name B. Reeves Eason Jr.?,"Yes, this is true."
Is this true: B. Reeves Eason Jr. active during 1914-1921?,"Yes, this is true"
Is this true: Harris Sam Sahayam Lawrence instance of Indian?,"Yes, this is true."
Is this true: Harris Sam Sahayam Lawrence profession educationalist?,"Yes, this is true."
Is this true: Harris Sam Sahayam Lawrence birth place Nagercoil?,"Yes, this is true."
Is this true: Harris Sam Sahayam Lawrence state Tamil Nadu?,"Yes, this is true."
"Is this true: Harris Sam Sahayam Lawrence birth date July 28, 1923?","Yes, this is true."
Is this true: H. S. S. Lawrence also known as Harris Sam Sahayam Lawrence?,"Yes, this is true."
Is this true: H. S. S. Lawrence nationality Indian?,"Yes, this is true."
Is this true: H. S. S. Lawrence birth place Nagercoil?,"Yes, this is true."
Is this true: H. S. S. Lawrence birth year 1923?,"Yes, this is true."
Is this true: H. S. S. Lawrence residence Chennai?,"No, this is not true."
Is this true: H. S. S. Lawrence death place Chennai?,"No, this is not true."
Is this true: H. S. S. Lawrence death year 2009?,"No, this is not true."
"Is this true: Qiu Fazu buried on April 7, 2009?","Yes, this is true."
Is this true: Qiu Fazu burial place Qiu Fazu Square?,"Yes, this is true."
Is this true: Qiu Fazu Square located in Tongji Medical College?,"Yes, this is true."
Is this true: Tongji Medical College part of Huazhong University of Science and Technology?,"No, this is not true."
Is this true: Huazhong University of Science and Technology city Wuhan?,"Yes, this is true."
Is this true: Qiu Fazu born in Hangzhou?,"Yes, this is true."
Is this true: Qiu Fazu died in Wuhan?,"Yes, this is true."
Is this true: Qiu Fazu resident of Hangzhou?,"No, this is not true."
Is this true: Qiu Fazu passed away in Wuhan?,"No, this is not true."
Is this true: Moseyev Pochinok instance of rural locality?,"Yes, this is true."
Is this true: Moseyev Pochinok located in Mardengskoye Rural Settlement?,"No, this is not true"
Is this true: Moseyev Pochinok located in Velikoustyugsky District?,"Yes, this is true."
Is this true: Moseyev Pochinok located in Vologda Oblast?,"No, this is not true."
Is this true: Moseyev Pochinok located in Russia?,"No, this is not true."
Is this true: Moseyev Pochinok instance of village?,"Yes, this is true."
Is this true: Moseyev Pochinok country Russia?,"Yes, this is true."
Is this true: Spacetime Studios instance of games development studio?,"No, this is not true."
Is this true: Spacetime Studios based in Austin?,"No, this is not true."
Is this true: Spacetime Studios based in Texas?,"No, this is not true."
Is this true: Spacetime Studios founded by Gary Gattis?,"Yes, this is true."
Is this true: Spacetime Studios founded by Cinco Barnes?,"Yes, this is true."
Is this true: Spacetime Studios founded by Anthony L. Sommers?,"Yes, this is true."
Is this true: Spacetime Studios founded by Jake Rodgers?,"Yes, this is true."
Is this true: Gary Gattis profession PC MMO game developers?,"Yes, this is true."
Is this true: Cinco Barnes profession PC MMO game developers?,"Yes, this is true."
Is this true: Anthony L. Sommers profession PC MMO game developers?,"No, this is not true."
Is this true: Jake Rodgers profession PC MMO game developers?,"Yes, this is true."
Is this true: Spacetime Studios founded in 2005?,"Yes, this is true."
Is this true: Spacetime Studios based in Texas?,"Yes, this is true."
Is this true: Garlton Hills Volcanics instance of geologic formation?,"Yes, this is true."
Is this true: Garlton Hills Volcanics location Scotland?,"Yes, this is true."
Is this true: Garlton Hills Volcanics formation period Carboniferous period?,"Yes, this is true."
Is this true: Garlton Hills Volcanics located in Scotland?,"No, this is not true."
Is this true: Garlton Hills Volcanics date back to Carboniferous period?,"Yes, this is true."
Is this true: Yazawa left Emi Music Japan?,"Yes, this is true."
Is this true: Yazawa founded Garuru Records?,"Yes, this is true."
Is this true: Yazawa founded year 2008?,"Yes, this is true."
Is this true: Eikichi Yazawa instance of Musician?,"No, this is not true."
Is this true: Eikichi Yazawa country Japan?,"Yes, this is true."
Is this true: Eikichi Yazawa active since 1975?,"Yes, this is true."
Is this true: Eikichi Yazawa founded Garuru Records?,"Yes, this is true."
Is this true: Green Bay Packers competitor in Western Conference?,"No, this is not true."
Is this true: Baltimore Colts competitor in Western Conference?,"No, this is not true."
Is this true: Green Bay Packers participant in 1965 NFL playoffs?,"No, this is not true."
Is this true: Baltimore Colts participant in 1965 NFL playoffs?,"No, this is not true."
Is this true: Animazement held in Raleigh?,"Yes, this is true."
Is this true: Animazement held in North Carolina?,"Yes, this is true."
Is this true: Animazement held at North Raleigh Hilton?,"Yes, this is true."
Is this true: Animazement year 1998?,"Yes, this is true."
Is this true: Raleigh located in North Carolina?,"No, this is not true."
Is this true: North Raleigh Hilton located in Raleigh?,"No, this is not true."
Is this true: North Raleigh Hilton type hotel?,"Yes, this is true."
Is this true: Animazement instance of event?,"Yes, this is true."
Is this true: Anime event Animazement held in Raleigh Convention Center?,"Yes, this is true."
Is this true: Anime event Animazement held in Sheraton Imperial Hotel and Convention Center?,"No, this is not true."
Is this true: Little Joe 1A instance of rocket?,"No, this is not true."
Is this true: Little Joe 1A launched by NASA?,"No, this is not true."
"Is this true: Little Joe 1A launch date November 4, 1959?","Yes, this is true."
Is this true: Little Joe 1A launched by NASA?,"No, this is not true."
Is this true: Little Joe 1A instance of project or mission?,"No, this is not true."
Is this true: Kekerten Island instance of uninhabited island?,"Yes, this is true."
Is this true: Kekerten Island located in Qikiqtaaluk Region?,"Yes, this is true."
Is this true: Kekerten Island located in Nunavut?,"Yes, this is true."
Is this true: Kekerten Island country Canada?,"Yes, this is true."
Is this true: Kekerten Island located in Canada?,"No, this is not true."
Is this true: Delluc director of L'Inondation?,"No, this is not true."
Is this true: L'Inondation release year 1924?,"No, this is not true."
Is this true: Delluc place of death Paris?,"Yes, this is true."
Is this true: Louis Delluc nationality French?,"No, this is not true."
Is this true: Louis Delluc birth year 1890?,"Yes, this is true."
Is this true: Louis Delluc death year 1924?,"Yes, this is true."
Is this true: Louis Delluc place of death Paris?,"Yes, this is true."
Is this true: Ivan Moravec birth place Prague?,"No, this is not true."
Is this true: Ivan Moravec native of Prague?,"No, this is not true."
Is this true: Ivan Moravec place of birth Prague?,"Yes, this is true."
Is this true: Ivan Moravec place of death Prague?,"Yes, this is true."
Is this true: Hoosiers instance of Movie?,"No, this is not true."
Is this true: Hoosiers release year 1986?,"Yes, this is true."
Is this true: Hoosiers starring Gene Hackman?,"Yes, this is true."
Is this true: Hoosiers setting Hickory High School?,"No, this is not true."
Is this true: Bobby Plump attended high school?,"Yes, this is true."
Is this true: high school location Milan?,"Yes, this is true."
Is this true: Martial Outlaw instance of Martial arts film?,"Yes, this is true."
Is this true: Martial Outlaw publication year 1993?,"No, this is not true."
Is this true: Martial Outlaw written by Thomas Ritz?,"Yes, this is true."
Is this true: Martial Outlaw produced by Pierre David?,"Yes, this is true."
Is this true: Martial Outlaw directed by Kurt Anderson?,"Yes, this is true."
Is this true: Martial Outlaw stars Jeff Wincott?,"Yes, this is true."
Is this true: Martial Outlaw stars Gary Hudson?,"Yes, this is true."
Is this true: Martial Outlaw stars Richard Jaeckel?,"Yes, this is true."
Is this true: Martial Outlaw instance of Movie?,"No, this is not true."
Is this true: Martial Outlaw written by Thomas Ritz?,"No, this is not true."
Is this true: Martial Outlaw written by Pierre David?,"Yes, this is true."
Is this true: Martial Outlaw produced by Pierre David?,"No, this is not true."
Is this true: Martial Outlaw directed by Kurt Anderson?,"No, this is not true."
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,"No, this is not true."
Is this true: Coastal Division part of Atlantic Coast Conference?,"No, this is not true."
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball team competes in Atlantic Coast Conference?,"No, this is not true."
"Is this true: North Carolina Tar Heels baseball team based in Chapel Hill, North Carolina?","Yes, this is true."
Is this true: North Carolina Tar Heels baseball team part of Atlantic Coast Conference?,"Yes, this is true."
Is this true: Coastal Division within Atlantic Coast Conference?,"No, this is not true."
Is this true: Rangra located in Nakodar?,"Yes, this is true."
Is this true: Rangra located in Jalandhar district?,"No, this is not true."
Is this true: Rangra located in Punjab State?,"No, this is not true."
Is this true: Rangra country India?,"Yes, this is true."
Is this true: Rangra instance of village?,"Yes, this is true."
Is this true: Rangra located in Nakodar?,"No, this is not true."
Is this true: Rangra located in India?,"No, this is not true."
Is this true: Nakodar located in India?,"No, this is not true."
Is this true: Nakodar instance of City?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien founder of children's hospital?,"No, this is not true."
Is this true: Justine Lacoste-Beaubien founded Sainte-Justine Hospital?,"Yes, this is true."
"Is this true: Justine Lacoste-Beaubien birth date October 1, 1877?","Yes, this is true"
"Is this true: Justine Lacoste-Beaubien death date January 17, 1967?","Yes, this is"
Is this true: Justine Lacoste-Beaubien born in Montreal?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien passed away in Montreal?,"No, this is not true."
Is this true: Justine Lacoste-Beaubien resident of Montreal?,"No, this is not true."
Is this true: Justine Lacoste-Beaubien birth year 1877?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien death year 1967?,"Yes, this is true."
Is this true: Tianshili Station part of Line 3?,"No, this is not true."
Is this true: Tianshili Station part of Tianjin Metro?,"No, this is not true."
Is this true: Tianshili Station start operating year 2012?,"Yes, this is true."
Is this true: Tianshili Station start year 2012?,"Yes, this is true."
Is this true: Tianshili Station operation status started?,"Yes, this is true."
Is this true: Mary Marg Helgenberger instance of American actress?,"No, this is not true."
"Is this true: Mary Marg Helgenberger birth date November 16, 1958?","Yes, this is true."
Is this true: Mary Marg Helgenberger gained attention for performance in soap opera?,"No, this is not true."
Is this true: performance in soap opera year 1982?,"Yes, this is true."
Is this true: Marg Helgenberger instance of Actress?,"Yes, this is true."
Is this true: Marg Helgenberger birth name Mary Marg Helgenberger?,"Yes, this is true."
Is this true: Marg Helgenberger birth year 1958?,"Yes, this is true."
Is this true: Marg Helgenberger first gained attention in 1982?,"Yes, this is true."
Is this true: Mount Pippu located in Daisetsuzan Volcanic Group?,"No, this is not true."
Is this true: Mount Pippu located in Ishikari Mountains?,"Yes, this is true."
Is this true: Mount Pippu located in Hokkaidō?,"Yes, this is true."
Is this true: Mount Pippu located in Japan?,"No, this is not true."
Is this true: Mount Pippu instance of mountain?,"Yes, this is true."
Is this true: Mount Pippu instance of geographical location?,"Yes, this is true."
Is this true: Mount Pippu located in Hokkaidō?,"No, this is not true."
Is this true: Mount Pippu located in Japan?,"No, this is not true."
Is this true: Henrik Fig instance of Danish?,"No, this is not true."
Is this true: Henrik Fig occupation association football midfielder?,"Yes, this is true."
Is this true: Henrik Fig has played professionally in Denmark?,"No, this is not true."
Is this true: Henrik Fig has played professionally in Germany?,"No, this is not true."
Is this true: Henrik Fig has played professionally in United States?,"No, this is not true."
Is this true: Henrik Fig country Denmark?,"Yes, this is true."
Is this true: Henrik Fig place of birth Denmark?,"Yes, this is true."
Is this true: Pinhou instance of Village?,"Yes, this is true."
Is this true: Pinhou country Ivory Coast?,"Yes, this is true."
Is this true: Pinhou located in Sub-prefecture of Kahin-Zarabaon?,"No, this is not true."
Is this true: Sub-prefecture of Kahin-Zarabaon part of Bangolo Department?,"No, this is not true"
Is this true: Bangolo Department part of Guémon Region?,"Yes, this is true."
Is this true: Guémon Region part of Montagnes District?,"No, this is not true."
Is this true: Pinhou located in Ivory Coast?,"No, this is not true."
Is this true: Pinhou alternative name Kahin-Zarabaon?,"Yes, this is true."
Is this true: Yorkshire Jets instance of Netball team?,"Yes, this is true."
Is this true: Yorkshire Jets based in Yorkshire?,"Yes, this is true."
Is this true: Yorkshire Jets country England?,"No, this is not true."
Is this true: Yorkshire Jets based in Yorkshire?,"No, this is not true."
Is this true: Anna Carter coached Yorkshire Jets?,"No, this is not true."
Is this true: Moscow State University has main building Main building?,"Yes, this is true."
Is this true: Main building height 240 meters?,"Yes, this is true."
Is this true: Main building type Skyscraper?,"No, this is not true."
Is this true: Main building located in Moscow?,"Yes, this is true."
Is this true: Main building located in Russia?,"No, this is not true."
Is this true: Moscow State University situated in Russia?,"No, this is not true."
Is this true: Moscow State University instance of main building?,"Yes, this is true."
Is this true: Moscow State University located in Moscow?,"Yes, this is true."
Is this true: Moscow State University country Russia?,"Yes, this is true."
Is this true: Moscow State University tallest building in Moscow?,"Yes, this is true."
Is this true: Moscow State University held title since Messeturm?,"Yes, this is true."
Is this true: Franz Christian Gau instance of German?,"No, this is not true."
Is this true: Franz Christian Gau profession Architect?,"Yes, this is true."
Is this true: Franz Christian Gau profession Archaeologist?,"No, this is not true."
Is this true: Franz Christian Gau place of birth Cologne?,"Yes, this is true."
"Is this true: Franz Christian Gau date of birth June 15, 1790?","Yes, this is true."
Is this true: Franz Christian Gau place of death Paris?,"No, this is not true."
Is this true: Franz Christian Gau date of death January 1854?,"Yes, this is true."
Is this true: Franz Christian Gau birth place Cologne?,"Yes, this is true."
Is this true: Franz Christian Gau death place Paris?,"No, this is not true."
Is this true: 7th Maryland Regiment authorization year 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment authorized to serve with Continental Army?,"Yes, this is true."
Is this true: 7th Maryland Regiment authorization year 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment assignment year 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment end year 1783?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College instance of Government medical school?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College country Bangladesh?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College establishment year 2013?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College located in Bangladesh?,"Yes, this is true."
Is this true: Carla Juri instance of Swiss actress?,"No, this is not true."
"Is this true: Carla Juri birth date January 2, 1985?","Yes, this is true."
Is this true: Carla Juri birth year 1985?,"Yes, this is true."
Is this true: Urumqi Air instance of Low-cost airline?,"No, this is not true."
Is this true: Urumqi Air based in Ürümqi?,"Yes, this is true."
Is this true: Urumqi Air based in Xinjiang Uyghur Autonomous Region?,"No, this is not true."
Is this true: Urumqi Air country People's Republic of China?,"Yes, this is true."
Is this true: Urumqi Air headquartered in Ürümqi?,"Yes, this is true."
Is this true: Isaq also known as Mohamad Issack?,"No, this is not true."
Is this true: Isaq nationality Indian?,"Yes, this is true."
Is this true: Isaq profession film producer?,"Yes, this is true."
Is this true: Isaq profession director?,"No, this is not true."
Is this true: Isaq industry Kollywood?,"No, this is not true."
Is this true: Agadam produced by Isaq?,"No, this is not true."
Is this true: Agadam language Tamil language?,"Yes, this is true."
Is this true: Agadam written by Mohamad Issack?,"No, this is not true."
Is this true: Agadam directed by Mohamad Issack?,"Yes, this is true."
Is this true: Agadam produced by Mohamad Issack?,"Yes, this is true."
Is this true: Varano Borghi located in Province of Varese?,"No, this is not true."
Is this true: Varano Borghi located in Lombardy?,"No, this is not true."
Is this true: Varano Borghi instance of municipality?,"No, this is not true."
Is this true: Varano Borghi country Italy?,"Yes, this is true."
Is this true: Varano Borghi located in Lombardy?,"No, this is not true."
Is this true: Varano Borghi has area 3.3 square kilometres?,"Yes, this is true."
Is this true: Nicolae Xenopol instance of Ambassador?,"No, this is not true."
Is this true: Nicolae Xenopol country Romania?,"Yes, this is true."
Is this true: Nicolae Xenopol location Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol passed away in Tokyo?,"Yes, this is true."
Is this true: Nicolae Xenopol place of birth Iași?,"No, this is not true."
Is this true: Nicolae Xenopol place of birth Moldavia?,"No, this is not true."
