prompt,response
Is this true: NSB Di 2 manufacturer Thune?,**
Is this true: NSB Di 2 construction start year 1954?,**
Is this true: NSB Di 2 construction end year 1957?,**
Is this true: Maschinenbau Kiel collaborated with Thune?,**
Is this true: NSB Di 2 manufacturer Thune?,**
Is this true: NSB Di 2 year built 1954?,**
Is this true: NSB Di 2 instance of locomotive?,**
Is this true: Thune specializes in manufacturing locomotives?,**
Is this true: Poyales del Hoyo instance of Municipality?,**
Is this true: Poyales del Hoyo located in Province of Ávila?,**
Is this true: Poyales del Hoyo located in Castile and León?,**
Is this true: Poyales del Hoyo country Spain?,**
Is this true: Poyales del Hoyo instance of Town?,**
Is this true: Poyales del Hoyo country Spain?,**
Is this true: Poyales del Hoyo population 598?,**
Is this true: Everybody Is a Star instance of Song?,**
Is this true: Everybody Is a Star release date December 1969?,**
Is this true: Everybody Is a Star written by Sylvester Stewart?,**
Is this true: Everybody Is a Star produced by Sly and the Family Stone?,**
Is this true: Everybody Is a Star release date December 1969?,**
Is this true: Beaverlodge Lake instance of remote lake?,**
Is this true: Beaverlodge Lake located in northern Saskatchewan?,**
Is this true: Beaverlodge Lake country Canada?,**
Is this true: Beaverlodge Lake located in Saskatchewan?,**
Is this true: Beaverlodge Lake located in Canada?,**
Is this true: Beaverlodge Lake instance of body of water?,**
Is this true: Sven Svensson birth year 1636?,**
Is this true: Sven Svensson place of birth Sweden?,**
Is this true: Sven Svensson father Sven Gunnarsson?,**
Is this true: Sven Gunnarsson role forefather?,**
Is this true: Sven Gunnarsson associated with colony of New Sweden?,**
Is this true: Sven Svensson place of birth Sweden?,**
Is this true: Sven Svensson place of death Philadelphia?,**
Is this true: Heinrich Brunner instance of German historian?,**
Is this true: Heinrich Brunner place of birth Wels?,**
Is this true: Heinrich Brunner place of birth Upper Austria?,**
"Is this true: Heinrich Brunner date of birth June 21, 1840?",**
"Is this true: Heinrich Brunner date of death August 11, 1915?",**
Is this true: Heinrich Brunner place of birth Wels?,**
Is this true: Heinrich Brunner associated with Wels?,**
Is this true: Myanmar Peace Centre instance of organization?,**
Is this true: Myanmar Peace Centre abbreviation MPC?,**
Is this true: Myanmar Peace Centre located in Myanmar?,**
Is this true: Myanmar alternative name Burma?,**
Is this true: Myanmar Peace Centre headquartered in Yangon?,**
Is this true: Myanmar Peace Centre located in Yangon?,**
Is this true: Yangon instance of city?,**
Is this true: Yangon located in Myanmar?,**
Is this true: Thomas Van Hamme profession Radio and TV moderator?,**
Is this true: Thomas Van Hamme works for Walloon Broadcaster RTBF?,**
Is this true: Thomas Van Hamme based in Belgium?,**
"Is this true: Thomas Van Hamme birth date February 10, 1969?",**
Is this true: Thomas Van Hamme country Belgium?,**
Is this true: Thomas Van Hamme birth year 1969?,**
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,**
Is this true: 1920 Georgia Bulldogs football team part of University of Georgia?,**
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,**
Is this true: Georgia Bulldogs co-champion with Georgia Tech?,**
Is this true: Georgia Bulldogs co-champion with Tulane?,**
Is this true: Georgia Tech undefeated in conference play?,**
Is this true: Tulane undefeated in conference play?,**
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,**
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,**
Is this true: 1920 Georgia Bulldogs football team season year 1920?,**
Is this true: Georgia Bulldogs participated in Southern Intercollegiate Athletic Association?,**
Is this true: Georgia Bulldogs successful season year 1920?,**
Is this true: Southern Intercollegiate Athletic Association season year 1920?,**
Is this true: Road connects Selayang?,**
Is this true: Road connects Gombak?,**
Is this true: Road passes by Batu Caves?,**
Is this true: Jalan Batu Caves connects Selayang?,**
Is this true: Jalan Batu Caves connects Gombak?,**
Is this true: Selayang linked by Jalan Batu Caves?,**
Is this true: Gombak linked by Jalan Batu Caves?,**
Is this true: FL Studio Mobile 3 developed by Image-Line?,**
Is this true: FL Studio Mobile 3 replaced FL Studio Mobile 2?,**
Is this true: FL Studio Mobile 2 developed by Artua?,**
Is this true: FL Studio Mobile developed by Image-Line?,**
Is this true: FL Studio Mobile instance of music production app?,**
Is this true: Young Survival Coalition instance of International organization?,**
Is this true: Young Survival Coalition founded in 1998?,**
Is this true: Young Survival Coalition founded by Three young women with breast cancer?,**
Is this true: Young Survival Coalition organization type 501(c)(3) non-profit?,**
Is this true: Young Survival Coalition based in New York City?,**
Is this true: Young Survival Coalition founded in 1998?,**
Is this true: Ivory Sands House located at 145 Elm Street?,**
Is this true: Ivory Sands House located in Cambridge?,**
Is this true: Ivory Sands House located in Massachusetts?,**
Is this true: Ivory Sands House instance of historic house?,**
Is this true: Ivory Sands House built year 1839?,**
Is this true: Ivory Sands House features transitional Federal-Greek Revival styling?,**
Is this true: Ivory Sands House construction year 1839?,**
Is this true: Matthijs Wulfraet worked in Arnhem?,**
Is this true: Matthijs Wulfraet time period 1670 to 1683?,**
Is this true: Matthijs Wulfraet moved to Amsterdam?,**
Is this true: Matthijs Wulfraet settled in Amsterdam?,**
Is this true: Matthijs Wulfraet born in Arnhem?,**
Is this true: Matthijs Wulfraet moved to Amsterdam?,**
Is this true: Johnny Almond nationality British?,**
Is this true: Johnny Almond profession Saxophonist?,**
Is this true: Johnny Almond known for Alan Price Set?,**
Is this true: Johnny Almond known for Fleetwood Mac?,**
Is this true: Johnny Almond known for John Mayall?,**
Is this true: Johnny Almond known for Mark-Almond?,**
"Is this true: Johnny Almond birth date July 29, 1946?",**
"Is this true: Johnny Almond death date November 18, 2009?",**
Is this true: Johnny Almond member of band?,**
Is this true: band name Mark-Almond?,**
Is this true: Rossio popular name King Pedro IV Square?,**
Is this true: Rossio located in Lisbon?,**
Is this true: Rossio country Portugal?,**
Is this true: King Pedro IV Square also known as Praça de D. Pedro IV?,**
Is this true: Rossio Square located in Lisbon?,**
Is this true: Rossio Square located in Portugal?,**
Is this true: Rossio Square instance of public square?,**
Is this true: Battle of Mont Sorrel part of World War I?,**
Is this true: Battle of Mont Sorrel participants British Second Army?,**
Is this true: Battle of Mont Sorrel participants German 4th Army?,**
Is this true: Battle of Mont Sorrel location Ypres Salient?,**
Is this true: Battle of Mont Sorrel location Belgium?,**
Is this true: Battle of Mont Sorrel year 1916?,**
Is this true: Battle of Mont Sorrel location Ypres?,**
Is this true: Battle of Mont Sorrel instance of battle?,**
Is this true: Josianne Fleming-Artsen profession educator?,**
Is this true: Josianne Fleming-Artsen profession politician?,**
Is this true: Josianne Fleming-Artsen position held Deputy Minister Plenipotentiary?,**
Is this true: Josianne Fleming-Artsen birth year 1949?,**
Is this true: Josianne Fleming-Artsen location served Sint Maarten?,**
Is this true: Sint Maarten position served Deputy Minister Plenipotentiary?,**
Is this true: Josianne Fleming-Artsen position held Minister Plenipotentiary?,**
Is this true: Josianne Fleming-Artsen instance of Government official?,**
Is this true: Josianne Fleming-Artsen country Sint Maarten?,**
Is this true: Minister Plenipotentiary country Sint Maarten?,**
Is this true: Sint Maarten instance of Country?,**
Is this true: Great River Bluffs State Park instance of State park?,**
Is this true: Great River Bluffs State Park located in Minnesota?,**
Is this true: Great River Bluffs State Park country United States?,**
Is this true: Great River Bluffs State Park along Mississippi River?,**
Is this true: Great River Bluffs State Park instance of Park?,**
Is this true: Great River Bluffs State Park located in Minnesota?,**
Is this true: Great River Bluffs State Park country United States?,**
"Is this true: Barnes Reeves Eason birth date November 19, 1914?",**
"Is this true: Barnes Reeves Eason death date October 25, 1921?",**
Is this true: Barnes Reeves Eason screen name B. Reeves Eason Jr.?,**
Is this true: B. Reeves Eason Jr. active during 1914-1921?,**
Is this true: Harris Sam Sahayam Lawrence instance of Indian?,**
Is this true: Harris Sam Sahayam Lawrence profession educationalist?,**
Is this true: Harris Sam Sahayam Lawrence birth place Nagercoil?,**
Is this true: Harris Sam Sahayam Lawrence state Tamil Nadu?,**
"Is this true: Harris Sam Sahayam Lawrence birth date July 28, 1923?",**
Is this true: H. S. S. Lawrence also known as Harris Sam Sahayam Lawrence?,**
Is this true: H. S. S. Lawrence nationality Indian?,**
Is this true: H. S. S. Lawrence birth place Nagercoil?,**
Is this true: H. S. S. Lawrence birth year 1923?,**
Is this true: H. S. S. Lawrence residence Chennai?,**
Is this true: H. S. S. Lawrence death place Chennai?,**
Is this true: H. S. S. Lawrence death year 2009?,**
"Is this true: Qiu Fazu buried on April 7, 2009?",**
Is this true: Qiu Fazu burial place Qiu Fazu Square?,**
Is this true: Qiu Fazu Square located in Tongji Medical College?,**
Is this true: Tongji Medical College part of Huazhong University of Science and Technology?,**
Is this true: Huazhong University of Science and Technology city Wuhan?,**
Is this true: Qiu Fazu born in Hangzhou?,**
Is this true: Qiu Fazu died in Wuhan?,**
Is this true: Qiu Fazu resident of Hangzhou?,**
Is this true: Qiu Fazu passed away in Wuhan?,**
Is this true: Moseyev Pochinok instance of rural locality?,**
Is this true: Moseyev Pochinok located in Mardengskoye Rural Settlement?,**
Is this true: Moseyev Pochinok located in Velikoustyugsky District?,**
Is this true: Moseyev Pochinok located in Vologda Oblast?,**
Is this true: Moseyev Pochinok located in Russia?,**
Is this true: Moseyev Pochinok instance of village?,**
Is this true: Moseyev Pochinok country Russia?,**
Is this true: Spacetime Studios instance of games development studio?,**
Is this true: Spacetime Studios based in Austin?,**
Is this true: Spacetime Studios based in Texas?,**
Is this true: Spacetime Studios founded by Gary Gattis?,**
Is this true: Spacetime Studios founded by Cinco Barnes?,**
Is this true: Spacetime Studios founded by Anthony L. Sommers?,**
Is this true: Spacetime Studios founded by Jake Rodgers?,**
Is this true: Gary Gattis profession PC MMO game developers?,**
Is this true: Cinco Barnes profession PC MMO game developers?,**
Is this true: Anthony L. Sommers profession PC MMO game developers?,**
Is this true: Jake Rodgers profession PC MMO game developers?,**
Is this true: Spacetime Studios founded in 2005?,**
Is this true: Spacetime Studios based in Texas?,**
Is this true: Garlton Hills Volcanics instance of geologic formation?,**
Is this true: Garlton Hills Volcanics location Scotland?,**
Is this true: Garlton Hills Volcanics formation period Carboniferous period?,**
Is this true: Garlton Hills Volcanics located in Scotland?,**
Is this true: Garlton Hills Volcanics date back to Carboniferous period?,**
Is this true: Yazawa left Emi Music Japan?,**
Is this true: Yazawa founded Garuru Records?,**
Is this true: Yazawa founded year 2008?,**
Is this true: Eikichi Yazawa instance of Musician?,**
Is this true: Eikichi Yazawa country Japan?,**
Is this true: Eikichi Yazawa active since 1975?,**
Is this true: Eikichi Yazawa founded Garuru Records?,**
Is this true: Green Bay Packers competitor in Western Conference?,**
Is this true: Baltimore Colts competitor in Western Conference?,**
Is this true: Green Bay Packers participant in 1965 NFL playoffs?,**
Is this true: Baltimore Colts participant in 1965 NFL playoffs?,**
Is this true: Animazement held in Raleigh?,**
Is this true: Animazement held in North Carolina?,**
Is this true: Animazement held at North Raleigh Hilton?,**
Is this true: Animazement year 1998?,**
Is this true: Raleigh located in North Carolina?,**
Is this true: North Raleigh Hilton located in Raleigh?,**
Is this true: North Raleigh Hilton type hotel?,**
Is this true: Animazement instance of event?,**
Is this true: Anime event Animazement held in Raleigh Convention Center?,**
Is this true: Anime event Animazement held in Sheraton Imperial Hotel and Convention Center?,**
Is this true: Little Joe 1A instance of rocket?,**
Is this true: Little Joe 1A launched by NASA?,**
"Is this true: Little Joe 1A launch date November 4, 1959?",**
Is this true: Little Joe 1A launched by NASA?,**
Is this true: Little Joe 1A instance of project or mission?,**
Is this true: Kekerten Island instance of uninhabited island?,**
Is this true: Kekerten Island located in Qikiqtaaluk Region?,**
Is this true: Kekerten Island located in Nunavut?,**
Is this true: Kekerten Island country Canada?,**
Is this true: Kekerten Island located in Canada?,**
Is this true: Delluc director of L'Inondation?,**
Is this true: L'Inondation release year 1924?,**
Is this true: Delluc place of death Paris?,**
Is this true: Louis Delluc nationality French?,**
Is this true: Louis Delluc birth year 1890?,**
Is this true: Louis Delluc death year 1924?,**
Is this true: Louis Delluc place of death Paris?,**
Is this true: Ivan Moravec birth place Prague?,**
Is this true: Ivan Moravec native of Prague?,**
Is this true: Ivan Moravec place of birth Prague?,**
Is this true: Ivan Moravec place of death Prague?,**
Is this true: Hoosiers instance of Movie?,**
Is this true: Hoosiers release year 1986?,**
Is this true: Hoosiers starring Gene Hackman?,**
Is this true: Hoosiers setting Hickory High School?,**
Is this true: Bobby Plump attended high school?,**
Is this true: high school location Milan?,**
Is this true: Martial Outlaw instance of Martial arts film?,**
Is this true: Martial Outlaw publication year 1993?,**
Is this true: Martial Outlaw written by Thomas Ritz?,**
Is this true: Martial Outlaw produced by Pierre David?,**
Is this true: Martial Outlaw directed by Kurt Anderson?,**
Is this true: Martial Outlaw stars Jeff Wincott?,**
Is this true: Martial Outlaw stars Gary Hudson?,**
Is this true: Martial Outlaw stars Richard Jaeckel?,**
Is this true: Martial Outlaw instance of Movie?,**
Is this true: Martial Outlaw written by Thomas Ritz?,**
Is this true: Martial Outlaw written by Pierre David?,**
Is this true: Martial Outlaw produced by Pierre David?,**
Is this true: Martial Outlaw directed by Kurt Anderson?,**
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,**
Is this true: Coastal Division part of Atlantic Coast Conference?,**
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,**
Is this true: North Carolina Tar Heels baseball team competes in Atlantic Coast Conference?,**
"Is this true: North Carolina Tar Heels baseball team based in Chapel Hill, North Carolina?",**
Is this true: North Carolina Tar Heels baseball team part of Atlantic Coast Conference?,**
Is this true: Coastal Division within Atlantic Coast Conference?,**
Is this true: Rangra located in Nakodar?,**
Is this true: Rangra located in Jalandhar district?,**
Is this true: Rangra located in Punjab State?,**
Is this true: Rangra country India?,**
Is this true: Rangra instance of village?,**
Is this true: Rangra located in Nakodar?,**
Is this true: Rangra located in India?,**
Is this true: Nakodar located in India?,**
Is this true: Nakodar instance of City?,**
Is this true: Justine Lacoste-Beaubien founder of children's hospital?,**
Is this true: Justine Lacoste-Beaubien founded Sainte-Justine Hospital?,**
"Is this true: Justine Lacoste-Beaubien birth date October 1, 1877?",**
"Is this true: Justine Lacoste-Beaubien death date January 17, 1967?",**
Is this true: Justine Lacoste-Beaubien born in Montreal?,**
Is this true: Justine Lacoste-Beaubien passed away in Montreal?,**
Is this true: Justine Lacoste-Beaubien resident of Montreal?,**
Is this true: Justine Lacoste-Beaubien birth year 1877?,**
Is this true: Justine Lacoste-Beaubien death year 1967?,**
Is this true: Tianshili Station part of Line 3?,**
Is this true: Tianshili Station part of Tianjin Metro?,**
Is this true: Tianshili Station start operating year 2012?,**
Is this true: Tianshili Station start year 2012?,**
Is this true: Tianshili Station operation status started?,**
Is this true: Mary Marg Helgenberger instance of American actress?,**
"Is this true: Mary Marg Helgenberger birth date November 16, 1958?",**
Is this true: Mary Marg Helgenberger gained attention for performance in soap opera?,**
Is this true: performance in soap opera year 1982?,**
Is this true: Marg Helgenberger instance of Actress?,**
Is this true: Marg Helgenberger birth name Mary Marg Helgenberger?,**
Is this true: Marg Helgenberger birth year 1958?,**
Is this true: Marg Helgenberger first gained attention in 1982?,**
Is this true: Mount Pippu located in Daisetsuzan Volcanic Group?,**
Is this true: Mount Pippu located in Ishikari Mountains?,**
Is this true: Mount Pippu located in Hokkaidō?,**
Is this true: Mount Pippu located in Japan?,**
Is this true: Mount Pippu instance of mountain?,**
Is this true: Mount Pippu instance of geographical location?,**
Is this true: Mount Pippu located in Hokkaidō?,**
Is this true: Mount Pippu located in Japan?,**
Is this true: Henrik Fig instance of Danish?,**
Is this true: Henrik Fig occupation association football midfielder?,**
Is this true: Henrik Fig has played professionally in Denmark?,**
Is this true: Henrik Fig has played professionally in Germany?,**
Is this true: Henrik Fig has played professionally in United States?,**
Is this true: Henrik Fig country Denmark?,**
Is this true: Henrik Fig place of birth Denmark?,**
Is this true: Pinhou instance of Village?,**
Is this true: Pinhou country Ivory Coast?,**
Is this true: Pinhou located in Sub-prefecture of Kahin-Zarabaon?,**
Is this true: Sub-prefecture of Kahin-Zarabaon part of Bangolo Department?,**
Is this true: Bangolo Department part of Guémon Region?,**
Is this true: Guémon Region part of Montagnes District?,**
Is this true: Pinhou located in Ivory Coast?,**
Is this true: Pinhou alternative name Kahin-Zarabaon?,**
Is this true: Yorkshire Jets instance of Netball team?,**
Is this true: Yorkshire Jets based in Yorkshire?,**
Is this true: Yorkshire Jets country England?,**
Is this true: Yorkshire Jets based in Yorkshire?,**
Is this true: Anna Carter coached Yorkshire Jets?,**
Is this true: Moscow State University has main building Main building?,**
Is this true: Main building height 240 meters?,**
Is this true: Main building type Skyscraper?,**
Is this true: Main building located in Moscow?,**
Is this true: Main building located in Russia?,**
Is this true: Moscow State University situated in Russia?,**
Is this true: Moscow State University instance of main building?,**
Is this true: Moscow State University located in Moscow?,**
Is this true: Moscow State University country Russia?,**
Is this true: Moscow State University tallest building in Moscow?,**
Is this true: Moscow State University held title since Messeturm?,**
Is this true: Franz Christian Gau instance of German?,**
Is this true: Franz Christian Gau profession Architect?,**
Is this true: Franz Christian Gau profession Archaeologist?,**
Is this true: Franz Christian Gau place of birth Cologne?,**
"Is this true: Franz Christian Gau date of birth June 15, 1790?",**
Is this true: Franz Christian Gau place of death Paris?,**
Is this true: Franz Christian Gau date of death January 1854?,**
Is this true: Franz Christian Gau birth place Cologne?,**
Is this true: Franz Christian Gau death place Paris?,**
Is this true: 7th Maryland Regiment authorization year 1776?,**
Is this true: 7th Maryland Regiment authorized to serve with Continental Army?,**
Is this true: 7th Maryland Regiment authorization year 1776?,**
Is this true: 7th Maryland Regiment assignment year 1776?,**
Is this true: 7th Maryland Regiment end year 1783?,**
Is this true: Shaheed Tajuddin Ahmad Medical College instance of Government medical school?,**
Is this true: Shaheed Tajuddin Ahmad Medical College country Bangladesh?,**
Is this true: Shaheed Tajuddin Ahmad Medical College establishment year 2013?,**
Is this true: Shaheed Tajuddin Ahmad Medical College located in Bangladesh?,**
Is this true: Carla Juri instance of Swiss actress?,**
"Is this true: Carla Juri birth date January 2, 1985?",**
Is this true: Carla Juri birth year 1985?,**
Is this true: Urumqi Air instance of Low-cost airline?,**
Is this true: Urumqi Air based in Ürümqi?,**
Is this true: Urumqi Air based in Xinjiang Uyghur Autonomous Region?,**
Is this true: Urumqi Air country People's Republic of China?,**
Is this true: Urumqi Air headquartered in Ürümqi?,**
Is this true: Isaq also known as Mohamad Issack?,**
Is this true: Isaq nationality Indian?,**
Is this true: Isaq profession film producer?,**
Is this true: Isaq profession director?,**
Is this true: Isaq industry Kollywood?,**
Is this true: Agadam produced by Isaq?,**
Is this true: Agadam language Tamil language?,**
Is this true: Agadam written by Mohamad Issack?,**
Is this true: Agadam directed by Mohamad Issack?,**
Is this true: Agadam produced by Mohamad Issack?,**
Is this true: Varano Borghi located in Province of Varese?,**
Is this true: Varano Borghi located in Lombardy?,**
Is this true: Varano Borghi instance of municipality?,**
Is this true: Varano Borghi country Italy?,**
Is this true: Varano Borghi located in Lombardy?,**
Is this true: Varano Borghi has area 3.3 square kilometres?,**
Is this true: Nicolae Xenopol instance of Ambassador?,**
Is this true: Nicolae Xenopol country Romania?,**
Is this true: Nicolae Xenopol location Tokyo?,**
Is this true: Nicolae Xenopol passed away in Tokyo?,**
Is this true: Nicolae Xenopol place of birth Iași?,**
Is this true: Nicolae Xenopol place of birth Moldavia?,**
Is this true: Nicolae Xenopol place of death Tokyo?,**
Is this true: Nicolae Xenopol date of death December 1917?,**
Is this true: Nicolae Xenopol citizen of Romania?,**
Is this true: Nicolae Xenopol instance of Ambassador?,**
Is this true: Nicolae Xenopol country Romania?,**
Is this true: Nicolae Xenopol location Tokyo?,**
Is this true: Nicolae Xenopol passed away in Tokyo?,**
Is this true: Nicolae Xenopol representing Romania?,**
Is this true: Nicolae Xenopol role Ambassador?,**
Is this true: Nicolae Xenopol place of birth Iași?,**
Is this true: Nicolae Xenopol country of birth Moldavia?,**
Is this true: Nicolae Xenopol place of death Tokyo?,**
Is this true: Nicolae Xenopol country of death Japan?,**
Is this true: Nicolae Xenopol death year 1917?,**
Is this true: Harlow Town railway station instance of railway station?,**
Is this true: Harlow Town railway station located on West Anglia Main Line?,**
Is this true: Harlow Town railway station serves Harlow?,**
Is this true: Harlow located in Essex?,**
Is this true: Harlow located in England?,**
Is this true: Harlow Town railway station located on West Anglia Main Line?,**
Is this true: Harlow Town railway station located in Harlow?,**
Is this true: Harlow Town railway station opening year 1842?,**
Is this true: Beeson born in Oxford?,**
"Is this true: Beeson birth date February 10, 1889?",**
Is this true: Beeson parent Walter Thomas Beeson?,**
Is this true: Beeson parent Rose Eliza Beeson?,**
Is this true: Cyril Beeson place of birth Oxford?,**
Is this true: Cyril Beeson birth year 1889?,**
Is this true: Cyril Beeson passed away year 1975?,**
Is this true: Marion McCorry nationality American?,**
Is this true: Marion McCorry occupation Film actress?,**
Is this true: Marion McCorry occupation Television actress?,**
"Is this true: Marion McCorry date of birth October 10, 1945?",**
Is this true: Marion McCorry instance of person?,**
Is this true: Marion McCorry birth year 1945?,**
"Is this true: Sumiko Sakamoto birth date November 26, 1936?",**
Is this true: Sumiko Sakamoto birth place Osaka?,**
Is this true: Sumiko Sakamoto nationality Japan?,**
Is this true: Osaka birth place of Sumiko Sakamoto?,**
Is this true: Sumiko Sakamoto resident of Japan?,**
Is this true: Sumiko Sakamoto resides in Japan?,**
Is this true: Sumiko Sakamoto citizen of Japan?,**
Is this true: Victor Valley High School located in Victorville?,**
Is this true: Victor Valley High School located in California?,**
Is this true: Victor Valley High School country United States?,**
Is this true: Victor Valley High School located in California?,**
Is this true: Kearns-Saint Ann School located in Utah?,**
Is this true: Kearns-Saint Ann School educating students?,**
Is this true: Kearns-Saint Ann School founded year 1899?,**
Is this true: Kearns-Saint Ann Catholic School instance of Educational institution?,**
Is this true: Kearns-Saint Ann Catholic School located in Utah?,**
Is this true: Kearns-Saint Ann Catholic School founded in 1899?,**
Is this true: Kearns-Saint Ann Catholic School situated in Utah?,**
Is this true: Manning Island located near Antarctica?,**
Is this true: Manning Island surrounded by icy waters of Antarctica?,**
Is this true: Manning Island located in Antarctica?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins occupation Distance runner?,**
"Is this true: Callum Hawkins birth date June 22, 1992?",**
Is this true: Callum Hawkins event Marathon?,**
Is this true: Callum Hawkins nationality British citizen?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins profession Distance runner?,**
"Is this true: Callum Hawkins birth date June 22, 1992?",**
Is this true: Callum Hawkins event Marathon?,**
Is this true: Callum Hawkins competition 2016 Summer Olympics?,**
Is this true: Callum Hawkins born in Elderslie?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins plays for Butler University?,**
Is this true: Butler University first athlete to win award?,**
Is this true: athlete study mechanical engineering?,**
Is this true: mechanical engineering study at University of the West of Scotland?,**
Is this true: Callum Hawkins born in Elderslie?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins player for Butler University?,**
Is this true: Callum Hawkins player for University of the West of Scotland?,**
Is this true: Jalal Khoury profession playwright?,**
Is this true: Jalal Khoury profession theatre director?,**
Is this true: Jalal Khoury profession comedian?,**
Is this true: Jalal Khoury profession artistic editor?,**
Is this true: Jalal Khoury place of birth Beirut?,**
"Is this true: Jalal Khoury date of birth May 28, 1933?",**
"Is this true: Jalal Khoury date of death December 3, 2017?",**
Is this true: Jalal Khoury residence Beirut?,**
Is this true: Jalal Khoury birth place Beirut?,**
"Is this true: Ramiro died on February 1, 850?",**
Is this true: Ramiro location Santa María del Naranco?,**
Is this true: Santa María del Naranco located on Mount Naranco?,**
Is this true: Santa María del Naranco located in Oviedo?,**
Is this true: Ramiro buried in Pantheon of Asturian Kings?,**
Is this true: Pantheon of Asturian Kings located in Cathedral of San Salvador?,**
Is this true: Ramiro buried alongside Wife?,**
Is this true: Wife name Paterna?,**
Is this true: Ramiro I of Asturias born in Oviedo?,**
Is this true: Ramiro I of Asturias died in Oviedo?,**
Is this true: Ramiro I of Asturias married Paterna?,**
Is this true: Vorpostenboot bombed at Skaggerak?,**
Is this true: Vorpostenboot used during World War II?,**
Is this true: Skaggerak located off Norway?,**
Is this true: Justøy located in Norway?,**
Is this true: Bristol Beaufighter aircraft belonged to 404 Squadron?,**
Is this true: 404 Squadron belonged to Royal Canadian Air Force?,**
Is this true: List of shipwrecks includes Vorpostenboot?,**
Is this true: List of shipwrecks date October 1944?,**
Is this true: Jean-Chrysostome Brauneis II alternative name John-Chrysostome Brauneis II?,**
Is this true: Jean-Chrysostome Brauneis II nationality Canadian?,**
Is this true: Jean-Chrysostome Brauneis II profession Composer?,**
Is this true: Jean-Chrysostome Brauneis II profession Organist?,**
Is this true: Jean-Chrysostome Brauneis II profession Music educator?,**
Is this true: Jean-Chrysostome Brauneis II birth place Quebec City?,**
Is this true: Jean-Chrysostome Brauneis II death place Montreal?,**
Is this true: Jean-Chrysostome Brauneis II prominence in Canadian music scene?,**
Is this true: Jean-Chrysostome Brauneis II place of birth Montreal?,**
Is this true: Jean-Chrysostome Brauneis II has citizenship Montreal?,**
Is this true: Zerre instance of Album?,**
Is this true: Zerre released in November 2008?,**
Is this true: Zerre released under Peyote Music?,**
Is this true: Zerre artist Replikas?,**
Is this true: Zerre instance of album?,**
Is this true: Zerre artist Replikas?,**
Is this true: Zerre features Peyote Music?,**
Is this true: Benjamin Brooks Thomas profession American lawyer?,**
Is this true: Benjamin Brooks Thomas position Executive?,**
"Is this true: Benjamin Brooks Thomas birth date November 28, 1931?",**
"Is this true: Benjamin Brooks Thomas death date February 5, 2010?",**
Is this true: Benjamin Brooks Thomas impact on Harper & Row?,**
Is this true: Harper & Row instance of Company?,**
Is this true: Harper & Row well-known true?,**
Is this true: Brooks Thomas birth year 1931?,**
Is this true: Brooks Thomas death year 2010?,**
Is this true: Brooks Thomas instance of Person?,**
Is this true: Small Town Sheriff instance of silent animated short subject?,**
Is this true: Small Town Sheriff produced by Fables Studios?,**
Is this true: Small Town Sheriff part of Aesop's Fables film series?,**
Is this true: Aesop's Fables film series started by Paul Terry?,**
Is this true: Small Town Sheriff produced by Fables Studios?,**
Is this true: Fables Studios leader Paul Terry?,**
Is this true: Sylvia Morales instance of Mexican-American?,**
Is this true: Sylvia Morales occupation Film director?,**
Is this true: Sylvia Morales occupation Writer?,**
Is this true: Sylvia Morales occupation Producer?,**
Is this true: Sylvia Morales occupation Editor?,**
"Is this true: Sylvia Morales birth place Phoenix, Arizona?",**
Is this true: Sylvia Morales contribution to Latino cinema?,**
Is this true: Sylvia Morales birth year 1943?,**
Is this true: Sylvia Morales nationality Mexican-American?,**
Is this true: Sylvia Morales graduated from UCLA?,**
Is this true: Sylvia Morales nationality Mexican-American?,**
Is this true: Sylvia Morales studied Film?,**
Is this true: Sylvia Morales study year 1971?,**
Is this true: Sylvia Morales studied at UCLA?,**
Is this true: Sylvia Morales recipient of Rockefeller Fellowship Award?,**
Is this true: Sylvia Morales participated in American Film Institute's Directing Workshop for Women?,**
Is this true: Rockefeller Fellowship Award related to Media?,**
Is this true: Carolyn occupation singer?,**
Is this true: Carolyn occupation guitarist?,**
Is this true: Carolyn start year 1995?,**
Is this true: Carolyn released through Reunion Records?,**
Is this true: Carolyn released albums?,**
Is this true: Carolyn Arends occupation musician?,**
Is this true: Carolyn Arends release year 1995?,**
Is this true: Carolyn Arends released through Reunion Records?,**
Is this true: Carolyn Arends released through Signpost Music?,**
Is this true: Reunion Records album released Carolyn Arends?,**
Is this true: Signpost Music album released Carolyn Arends?,**
Is this true: Pour Lui last song with BiS?,**
Is this true: Pour Lui song DiPROMiSE?,**
Is this true: DiPROMiSE intended for farewell song?,**
Is this true: DiPROMiSE features footage?,**
Is this true: footage from year 2009?,**
