prompt,generated
Is this true: 20 Fingers production year 1994?,"Yes, this is true."
Is this true: 20 Fingers production year 1995?,"Yes, this is true."
Is this true: 20 Fingers produced albums?,"No, this is not true."
Is this true: 20 Fingers produced for Max-A-Million?,"No, this is not true."
Is this true: Avtandil Makharadze place of birth Batumi?,"Yes, this is true."
Is this true: Avtandil Makharadze active since 1970s?,"No, this is not true."
Is this true: Avtandil Makharadze education at Shota Rustaveli Theatre and Film University?,"Yes, this is true."
Is this true: Avtandil Makharadze born in Batumi?,"Yes, this is true."
Is this true: Valovoy Kordon instance of rural locality?,"No, this is not true."
Is this true: Valovoy Kordon located in Uglovsky District?,"No, this is not true."
Is this true: Valovoy Kordon located in Altai Krai?,"No, this is not true."
Is this true: Valovoy Kordon country Russia?,"Yes, this is true."
Is this true: Valovoy Kordon classified as selo?,"Yes, this is true."
Is this true: Valovoy Kordon located in Russia?,"No, this is not true."
Is this true: Cvetanovac instance of Village?,"Yes, this is true."
Is this true: Cvetanovac located in Ljig municipality?,"No, this is not true."
Is this true: Cvetanovac country Serbia?,"Yes, this is true."
Is this true: Cvetanovac located in Ljig municipality?,"Yes, this is true."
Is this true: Cvetanovac country Serbia?,"Yes, this is true."
Is this true: Marmaris National Park instance of National park?,"No, this is not true."
Is this true: Marmaris National Park country Turkey?,"Yes, this is true."
Is this true: Marmaris National Park established year 1996?,"Yes, this is true."
Is this true: Marmaris National Park located in Köyceğiz?,"Yes, this is true."
Is this true: Marmaris National Park located in Marmaris?,"Yes, this is true."
Is this true: Marmaris National Park located in Muğla Province?,"Yes, this is true."
Is this true: Marmaris National Park located in Köyceğiz?,"Yes, this is true."
Is this true: Schott Music has headquarters in Mainz?,"No, this is not true."
Is this true: Schott Music based in Mainz?,"Yes, this is true."
Is this true: Schott Music founded by Bernhard Schott?,"Yes, this is true."
Is this true: Bernhard Schott founder of Schott Music?,"Yes, this is true."
"Is this true: Bernhard Schott born on August 10, 1748?","Yes, this is true."
"Is this true: Bernhard Schott passed away on April 26, 1809?","Yes, this is true."
Is this true: Bernhard Schott founded Schott Music?,"Yes, this is true."
Is this true: Schott Music founded in 1770?,"Yes, this is true."
Is this true: Schott Music founded in Germany?,"No, this is not true."
Is this true: Schott Music instance of company?,"No, this is not true."
Is this true: Schott Music founded in Germany?,"No, this is not true."
Is this true: Schott Music founding year 1770?,"Yes, this is true."
Is this true: Shoaib Khan instance of batsman?,"No, this is not true."
"Is this true: Shoaib Khan date of birth April 13, 1985?","Yes, this is true."
"Is this true: Shoaib Khan place of birth Bostan, Pakistan?","Yes, this is true."
Is this true: Shoaib Khan plays for Quetta Bears?,"Yes, this is true."
Is this true: Shoaib Khan origin Pakistan?,"Yes, this is true."
Is this true: Nathan Luke West instance of American?,"No, this is not true."
Is this true: Nathan Luke West occupation Actor?,"Yes, this is true."
Is this true: Nathan Luke West occupation Musician?,"Yes, this is true."
Is this true: Nathan Luke West occupation Singer?,"Yes, this is true."
"Is this true: Nathan Luke West birth date September 29, 1978?","Yes, this is true."
Is this true: Nathan West instance of person?,"No, this is not true."
Is this true: Nathan West full name Nathan Luke West?,"Yes, this is true."
Is this true: Nathan West birth year 1978?,"Yes, this is true."
Is this true: Hendrik Van Eck Airport instance of Airport?,"No, this is not true."
Is this true: Hendrik Van Eck Airport serves Phalaborwa?,"No, this is not true."
Is this true: Hendrik Van Eck Airport has IATA code PHW?,"Yes, this is true."
Is this true: Hendrik Van Eck Airport has ICAO code FAPH?,"Yes, this is true."
Is this true: Phalaborwa located in Limpopo province?,"No, this is not true."
Is this true: Phalaborwa located in South Africa?,"No, this is not true."
Is this true: Hendrik Van Eck Airport serves Phalaborwa?,"Yes, this is true."
Is this true: Hendrik Van Eck Airport located in Limpopo?,"No, this is not true."
Is this true: José Vandor Puchner original name József Wech?,"Yes, this is true."
Is this true: José Vandor Puchner nationality Hungarian?,"Yes, this is true."
Is this true: José Vandor Puchner occupation Roman Catholic priest?,"Yes, this is true."
Is this true: José Vandor Puchner religious order Salesians of Don Bosco?,"Yes, this is true."
"Is this true: José Vandor Puchner birth date October 29, 1909?","No, this is not true."
"Is this true: José Vandor Puchner death date October 8, 1979?","Yes, this is true."
Is this true: Joseph Vandor birth year 1909?,"Yes, this is true."
Is this true: Joseph Vandor death year 1979?,"Yes, this is true."
Is this true: József Wech born in Dorog?,"No, this is not true."
Is this true: József Wech birth year 1909?,"Yes, this is true."
Is this true: József Wech birth date October 29?,"Yes, this is true."
Is this true: József Wech nationality German-native?,"Yes, this is true."
Is this true: József Wech parent Sebastian Wech?,"No, this is not true."
Is this true: József Wech parent Maria Puchner?,"Yes, this is true."
Is this true: Sebastian Wech nationality German-native?,"Yes, this is true."
Is this true: Maria Puchner nationality German-native?,"Yes, this is true."
Is this true: Dorog located in Austro-Hungarian Empire?,"Yes, this is true."
Is this true: Joseph Vandor born in Dorog?,"No, this is not true."
Is this true: Joseph Vandor died in 1979?,"Yes, this is true."
Is this true: Joseph Vandor notable individual from Dorog?,"No, this is not true."
Is this true: Joseph Vandor birth year 1909?,"Yes, this is true."
Is this true: Joseph Vandor passing year 1979?,"Yes, this is true."
Is this true: NSB Di 2 manufacturer Maschinenbau Kiel?,"Yes, this is true."
Is this true: NSB Di 2 manufacturer Thune?,"Yes, this is true."
Is this true: NSB Di 2 construction year 1954?,"No, this is not true."
Is this true: NSB Di 2 construction year 1957?,"Yes, this is true."
Is this true: NSB Di 2 manufacturer Thune?,"Yes, this is true."
Is this true: NSB Di 2 construction year 1954?,"Yes, this is true."
Is this true: Poyales del Hoyo instance of Municipality?,"No, this is not true."
Is this true: Poyales del Hoyo located in Province of Ávila?,"No, this is not true."
Is this true: Poyales del Hoyo located in Castile and León?,"No, this is not true."
Is this true: Poyales del Hoyo country Spain?,"Yes, this is true."
Is this true: Poyales del Hoyo located in Spain?,"No, this is not true."
Is this true: Poyales del Hoyo population 598?,"Yes, this is true."
Is this true: Everybody Is a Star instance of song?,"No, this is not true."
Is this true: Everybody Is a Star release date December 1969?,"No, this is not true."
Is this true: Everybody Is a Star written by Sylvester Stewart?,"Yes, this is true."
Is this true: Everybody Is a Star produced by Sly and the Family Stone?,"No, this is not true."
Is this true: Everybody Is a Star release date December 1969?,"Yes, this is true."
Is this true: Beaverlodge Lake instance of remote lake?,"Yes, this is true."
Is this true: Beaverlodge Lake located in northern Saskatchewan?,"No, this is not true."
Is this true: Beaverlodge Lake country Canada?,"Yes, this is true."
Is this true: Beaverlodge Lake located in Saskatchewan?,"No, this is not true."
Is this true: Beaverlodge Lake located in Canada?,"No, this is not true."
Is this true: Sven Svensson birth year 1636?,"Yes, this is true."
Is this true: Sven Svensson place of birth Sweden?,"Yes, this is true."
Is this true: Sven Svensson father Sven Gunnarsson?,"Yes, this is true."
Is this true: Sven Gunnarsson forefather of New Sweden?,"Yes, this is true."
Is this true: Sven Svensson place of birth Sweden?,"Yes, this is true."
Is this true: Sven Svensson place of death Philadelphia?,"Yes, this is true."
Is this true: Heinrich Brunner instance of German historian?,"No, this is not true."
Is this true: Heinrich Brunner birth place Wels?,"Yes, this is true."
Is this true: Heinrich Brunner birth place Upper Austria?,"No, this is not true."
"Is this true: Heinrich Brunner birth date June 21, 1840?","Yes, this is true."
"Is this true: Heinrich Brunner death date August 11, 1915?","Yes, this is true."
Is this true: Heinrich Brunner born in Wels?,"No, this is not true."
Is this true: Heinrich Brunner associated with Wels?,"No, this is not true."
Is this true: Myanmar Peace Centre instance of organization?,"No, this is not true."
Is this true: Myanmar Peace Centre abbreviation MPC?,"Yes, this is true."
Is this true: Myanmar Peace Centre located in Myanmar?,"No, this is not true."
Is this true: Myanmar alternative name Burma?,"Yes, this is true."
Is this true: Myanmar Peace Centre headquartered in Yangon?,"Yes, this is true."
Is this true: Myanmar Peace Centre located in Myanmar?,"No, this is not true."
Is this true: Yangon headquarters of Myanmar Peace Centre?,"Yes, this is true."
Is this true: Thomas Van Hamme profession Radio and TV moderator?,"Yes, this is true."
Is this true: Thomas Van Hamme works for Walloon Broadcaster RTBF?,"Yes, this is true."
Is this true: Thomas Van Hamme based in Belgium?,"Yes, this is true."
"Is this true: Thomas Van Hamme birth date February 10, 1969?","Yes, this is true."
Is this true: Thomas Van Hamme country Belgium?,"Yes, this is true."
Is this true: Thomas Van Hamme birth year 1969?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team part of University of Georgia?,"No, this is not true."
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,"Yes, this is true"
Is this true: Georgia Bulldogs co-champion with Georgia Tech?,"No, this is not true."
Is this true: Georgia Bulldogs co-champion with Tulane?,"Yes, this is true."
Is this true: Georgia Tech undefeated in conference play?,"Yes, this is true."
Is this true: Tulane undefeated in conference play?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,"Yes, this is true."
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,"Yes, this is true"
Is this true: 1920 Georgia Bulldogs football team year 1920?,"Yes, this is true."
Is this true: Road connects Selayang?,"Yes, this is true."
Is this true: Road connects Gombak?,"No, this is not true."
Is this true: Road passes by Batu Caves?,"No, this is not true."
Is this true: Jalan Batu Caves connects Selayang?,"No, this is not true."
Is this true: Jalan Batu Caves connects Gombak?,"Yes, this is true."
Is this true: FL Studio Mobile 3 developed by Image-Line?,"No, this is not true."
Is this true: FL Studio Mobile 3 replaced FL Studio Mobile 2?,"No, this is not true."
Is this true: FL Studio Mobile 2 developed by Artua?,"Yes, this is true."
Is this true: FL Studio Mobile developer Image-Line?,"No, this is not true."
Is this true: Young Survival Coalition instance of International organization?,"Yes, this is true."
Is this true: Young Survival Coalition founded in 1998?,"Yes, this is true."
Is this true: Young Survival Coalition founded by Three young women?,"Yes, this is true."
Is this true: Young Survival Coalition related to Breast cancer?,"No, this is not true."
Is this true: Young Survival Coalition status 501(c)(3)?,"Yes, this is true."
Is this true: Young Survival Coalition type Non-profit?,"Yes, this is true."
Is this true: Young Survival Coalition based in New York City?,"Yes, this is true."
Is this true: Young Survival Coalition founded in 1998?,"Yes, this is true."
Is this true: Ivory Sands House located at 145 Elm Street?,"Yes, this is true."
Is this true: Ivory Sands House located in Cambridge?,"Yes, this is true."
Is this true: Ivory Sands House located in Massachusetts?,"No, this is not true."
Is this true: Ivory Sands House built in 1839?,"No, this is not true."
Is this true: Ivory Sands House features styling Federal-Greek Revival styling?,"Yes, this is true."
Is this true: Ivory Sands House instance of Historic house?,"Yes, this is true."
Is this true: Ivory Sands House construction year 1839?,"No, this is not true."
Is this true: Matthijs Wulfraet worked in Arnhem?,"No, this is not true."
Is this true: Matthijs Wulfraet time period 1670 to 1683?,"Yes, this is true."
Is this true: Matthijs Wulfraet moved to Amsterdam?,"No, this is not true."
Is this true: Matthijs Wulfraet settled in Amsterdam?,"Yes, this is true."
Is this true: Matthijs Wulfraet born in Arnhem?,"Yes, this is true."
Is this true: Matthijs Wulfraet moved to Amsterdam?,"No, this is not true."
Is this true: Johnny Almond nationality British?,"Yes, this is true."
Is this true: Johnny Almond profession Saxophonist?,"Yes, this is true."
Is this true: Johnny Almond best known for Alan Price Set?,"Yes, this is true."
Is this true: Johnny Almond best known for Fleetwood Mac?,"No, this is not true."
Is this true: Johnny Almond best known for John Mayall?,"No, this is not true."
Is this true: Johnny Almond best known for Mark-Almond?,"Yes, this is true."
"Is this true: Johnny Almond birth date July 29, 1946?","Yes, this is true."
"Is this true: Johnny Almond death date November 18, 2009?","Yes, this is true."
Is this true: Johnny Almond member of band?,"Yes, this is true."
Is this true: band name Mark-Almond?,"Yes, this is true."
Is this true: Rossio popular name King Pedro IV Square?,"Yes, this is true."
Is this true: Rossio located in Lisbon?,"No, this is not true."
Is this true: Rossio country Portugal?,"Yes, this is true."
Is this true: King Pedro IV Square also known as Praça de D. Pedro IV?,"Yes, this is true."
Is this true: King Pedro IV Square language Portuguese?,"Yes, this is true."
Is this true: Rossio Square located in Lisbon?,"No, this is not true."
Is this true: Rossio Square located in Portugal?,"No, this is not true."
Is this true: Battle of Mont Sorrel part of World War I?,"Yes, this is true."
Is this true: Battle of Mont Sorrel participants British Second Army?,"No, this is not true."
Is this true: Battle of Mont Sorrel participants German 4th Army?,"Yes, this is true."
Is this true: Battle of Mont Sorrel location Ypres Salient?,"No, this is not true."
Is this true: Battle of Mont Sorrel location Belgium?,"No, this is not true."
Is this true: Battle of Mont Sorrel year 1916?,"Yes, this is true."
Is this true: Battle of Mont Sorrel location Ypres?,"Yes, this is true."
Is this true: Battle of Mont Sorrel event type Battle?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen profession educator?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen profession politician?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen position Deputy Minister Plenipotentiary?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen birth year 1949?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen served in Sint Maarten?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen start year 2014?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen end year 2015?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen position held Minister Plenipotentiary?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen instance of government official?,"Yes, this is true."
Is this true: Josianne Fleming-Artsen country Sint Maarten?,"Yes, this is true."
Is this true: Great River Bluffs State Park instance of State park?,"Yes, this is true."
Is this true: Great River Bluffs State Park located in Minnesota?,"Yes, this is true."
Is this true: Great River Bluffs State Park country United States?,"Yes, this is true."
Is this true: Great River Bluffs State Park along Mississippi River?,"Yes, this is true."
Is this true: Great River Bluffs State Park located in Minnesota?,"No, this is not true."
Is this true: Great River Bluffs State Park country United States?,"Yes, this is true."
Is this true: Barnes Reeves Eason birth date November 19?,"Yes, this is true."
Is this true: Barnes Reeves Eason birth year 1914?,"Yes, this is true."
Is this true: Barnes Reeves Eason death date October 25?,"Yes, this is true."
Is this true: Barnes Reeves Eason death year 1921?,"Yes, this is true."
Is this true: Barnes Reeves Eason screen name B. Reeves Eason Jr.?,"Yes, this is true."
Is this true: B. Reeves Eason Jr. active during 1914-1921?,"Yes, this is true"
Is this true: Harris Sam Sahayam Lawrence instance of Indian?,"Yes, this is true."
Is this true: Harris Sam Sahayam Lawrence profession educationalist?,"No, this is not true."
Is this true: Harris Sam Sahayam Lawrence birth place Nagercoil?,"Yes, this is true."
Is this true: Harris Sam Sahayam Lawrence state Tamil Nadu?,"Yes, this is true."
"Is this true: Harris Sam Sahayam Lawrence birth date July 28, 1923?","Yes, this is true."
Is this true: H. S. S. Lawrence birth name Harris Sam Sahayam Lawrence?,"Yes, this is true."
Is this true: H. S. S. Lawrence nationality Indian?,"Yes, this is true."
Is this true: H. S. S. Lawrence born in Nagercoil?,"No, this is not true."
Is this true: H. S. S. Lawrence passed away in Chennai?,"No, this is not true."
Is this true: H. S. S. Lawrence lived in Chennai?,"Yes, this is true."
Is this true: Qiu Fazu burial date 7 April 2009?,"Yes, this is true."
Is this true: Qiu Fazu place of burial Qiu Fazu Square?,"Yes, this is true."
Is this true: Qiu Fazu Square located in Tongji Medical College?,"Yes, this is true."
Is this true: Tongji Medical College part of Huazhong University of Science and Technology?,"Yes, this is true."
Is this true: Qiu Fazu Square located in Wuhan?,"No, this is not true."
Is this true: Qiu Fazu resting place Wuhan?,"Yes, this is true."
Is this true: Qiu Fazu born in Hangzhou?,"Yes, this is true."
Is this true: Qiu Fazu died in Wuhan?,"No, this is not true."
Is this true: Moseyev Pochinok instance of rural locality?,"No, this is not true."
Is this true: Moseyev Pochinok located in Mardengskoye Rural Settlement?,"Yes, this is true."
Is this true: Moseyev Pochinok located in Velikoustyugsky District?,"No, this is not true."
Is this true: Moseyev Pochinok located in Vologda Oblast?,"No, this is not true."
Is this true: Moseyev Pochinok located in Russia?,"No, this is not true."
Is this true: Moseyev Pochinok instance of village?,"Yes, this is true."
Is this true: Moseyev Pochinok country Russia?,"Yes, this is true."
Is this true: Spacetime Studios instance of games development studio?,"Yes, this is true."
Is this true: Spacetime Studios based in Austin?,"No, this is not true."
Is this true: Spacetime Studios based in Texas?,"Yes, this is true."
Is this true: Spacetime Studios founded by Gary Gattis?,"Yes, this is true."
Is this true: Spacetime Studios founded by Cinco Barnes?,"Yes, this is true."
Is this true: Spacetime Studios founded by Anthony L. Sommers?,"Yes, this is true."
Is this true: Spacetime Studios founded by Jake Rodgers?,"Yes, this is true."
Is this true: Gary Gattis role PC MMO game developers?,"Yes, this is true."
Is this true: Cinco Barnes role PC MMO game developers?,"Yes, this is true."
Is this true: Anthony L. Sommers role PC MMO game developers?,"Yes, this is true."
Is this true: Jake Rodgers role PC MMO game developers?,"Yes, this is true."
Is this true: Spacetime Studios founded in Texas?,"No, this is not true."
Is this true: Spacetime Studios founding year 2005?,"No, this is not true."
Is this true: Garlton Hills Volcanics instance of geologic formation?,"No, this is not true."
Is this true: Garlton Hills Volcanics location Scotland?,"No, this is not true."
Is this true: Garlton Hills Volcanics dating back to Carboniferous period?,"Yes, this is true."
Is this true: Garlton Hills Volcanics located in Scotland?,"No, this is not true."
Is this true: Garlton Hills Volcanics date back to Carboniferous period?,"Yes, this is true."
Is this true: Yazawa left Emi Music Japan?,"No, this is not true."
Is this true: Yazawa founded Garuru Records?,"No, this is not true."
Is this true: Eikichi Yazawa nationality Japan?,"Yes, this is true."
Is this true: Eikichi Yazawa active since 1975?,"No, this is not true."
Is this true: Eikichi Yazawa established Garuru Records?,"Yes, this is true."
Is this true: Green Bay Packers competed in Western Conference?,"Yes, this is true."
Is this true: Baltimore Colts competed in Western Conference?,"Yes, this is true."
Is this true: Green Bay Packers participant in 1965 NFL playoffs?,"No, this is not true."
Is this true: Baltimore Colts participant in 1965 NFL playoffs?,"No, this is not true."
Is this true: Animazement held in Raleigh?,"No, this is not true."
Is this true: Animazement held in North Carolina?,"Yes, this is true."
Is this true: Animazement held at North Raleigh Hilton?,"Yes, this is true."
Is this true: Animazement year 1998?,"Yes, this is true."
Is this true: Anime event Animazement held in Raleigh Convention Center?,"Yes, this is true."
Is this true: Anime event Animazement held in Sheraton Imperial Hotel and Convention Center?,"Yes, this is true."
Is this true: Little Joe 1A instance of rocket?,"Yes, this is true."
Is this true: Little Joe 1A launched by NASA?,"Yes, this is true."
"Is this true: Little Joe 1A launch date November 4, 1959?","Yes, this is true."
Is this true: Little Joe 1A launched by NASA?,"Yes, this is true."
Is this true: Kekerten Island instance of uninhabited island?,"Yes, this is true."
Is this true: Kekerten Island located in Qikiqtaaluk Region?,"No, this is not true."
Is this true: Kekerten Island country Canada?,"Yes, this is true."
Is this true: Qikiqtaaluk Region region of Nunavut?,"No, this is not true."
Is this true: Kekerten Island located in Canada?,"No, this is not true."
Is this true: Delluc director of L'Inondation?,"No, this is not true."
Is this true: L'Inondation release year 1924?,"Yes, this is true."
Is this true: Delluc place of death Paris?,"Yes, this is true."
Is this true: Louis Delluc nationality French?,"Yes, this is true."
Is this true: Louis Delluc birth year 1890?,"Yes, this is true."
Is this true: Louis Delluc death year 1924?,"Yes, this is true."
Is this true: Louis Delluc place of death Paris?,"No, this is not true."
Is this true: Ivan Moravec born in Prague?,"No, this is not true."
Is this true: Ivan Moravec place of birth Prague?,"Yes, this is true."
Is this true: Ivan Moravec place of death Prague?,"Yes, this is true."
Is this true: Hoosiers instance of movie?,"Yes, this is true."
Is this true: Hoosiers starring Gene Hackman?,"Yes, this is true."
Is this true: Hoosiers set in Hickory High School?,"Yes, this is true."
Is this true: Hoosiers release year 1986?,"Yes, this is true."
Is this true: Bobby Plump attended high school?,"Yes, this is true."
Is this true: high school location Milan?,"Yes, this is true."
Is this true: Martial Outlaw instance of Martial arts film?,"Yes, this is true."
Is this true: Martial Outlaw publication year 1993?,"No, this is not true."
Is this true: Martial Outlaw written by Thomas Ritz?,"No, this is not true."
Is this true: Martial Outlaw produced by Pierre David?,"Yes, this is true."
Is this true: Martial Outlaw directed by Kurt Anderson?,"Yes, this is true."
Is this true: Martial Outlaw stars Jeff Wincott?,"Yes, this is true."
Is this true: Martial Outlaw stars Gary Hudson?,"Yes, this is true."
Is this true: Martial Outlaw stars Richard Jaeckel?,"Yes, this is true."
Is this true: Martial Outlaw instance of movie?,"No, this is not true."
Is this true: Martial Outlaw written by Thomas Ritz?,"Yes, this is true."
Is this true: Martial Outlaw written by Pierre David?,"No, this is not true."
Is this true: Martial Outlaw produced by Pierre David?,"Yes, this is true."
Is this true: Martial Outlaw directed by Kurt Anderson?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball team competes in Atlantic Coast Conference?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball competes in Coastal Division?,"No, this is not true."
Is this true: North Carolina Tar Heels baseball competes in Atlantic Coast Conference?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball location Chapel Hill?,"Yes, this is true."
Is this true: North Carolina Tar Heels baseball location North Carolina?,"No, this is not true."
Is this true: Rangra instance of Village?,"No, this is not true."
Is this true: Rangra located in Nakodar?,"Yes, this is true."
Is this true: Rangra located in Jalandhar district?,"No, this is not true."
Is this true: Rangra located in Punjab State?,"Yes, this is true."
Is this true: Rangra located in India?,"No, this is not true."
Is this true: Rangra located in Nakodar?,"Yes, this is true."
Is this true: Nakodar instance of city?,"Yes, this is true."
Is this true: Nakodar country India?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien founder of children's hospital?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien founder of Sainte-Justine Hospital?,"Yes, this is true."
"Is this true: Justine Lacoste-Beaubien birth date October 1, 1877?","Yes, this is true"
"Is this true: Justine Lacoste-Beaubien death date January 17, 1967?","Yes, this is"
Is this true: Justine Lacoste-Beaubien place of birth Montreal?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien place of death Montreal?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien birth year 1877?,"Yes, this is true."
Is this true: Justine Lacoste-Beaubien death year 1967?,"Yes, this is true."
Is this true: Tianshili Station part of Line 3?,"No, this is not true."
Is this true: Tianshili Station part of Tianjin Metro?,"Yes, this is true."
Is this true: Tianshili Station start operation year 2012?,"Yes, this is true."
Is this true: Tianshili Station start year 2012?,"No, this is not true."
Is this true: Tianshili Station operation status operational?,"Yes, this is true."
Is this true: Mary Marg Helgenberger instance of American actress?,"No, this is not true."
"Is this true: Mary Marg Helgenberger birth date November 16, 1958?","Yes, this is true."
Is this true: Mary Marg Helgenberger gained attention for performance in soap opera in 1982?,"No, this is not true."
Is this true: Marg Helgenberger instance of actress?,"No, this is not true."
Is this true: Marg Helgenberger birth name Mary Marg Helgenberger?,"Yes, this is true."
Is this true: Marg Helgenberger birth year 1958?,"Yes, this is true."
Is this true: Marg Helgenberger first gained attention in 1982?,"Yes, this is true."
Is this true: Mount Pippu located in Daisetsuzan Volcanic Group?,"No, this is not true."
Is this true: Mount Pippu located in Ishikari Mountains?,"Yes, this is true."
Is this true: Mount Pippu located in Hokkaidō?,"No, this is not true."
Is this true: Mount Pippu located in Japan?,"No, this is not true."
Is this true: Mount Pippu instance of mountain?,"Yes, this is true."
Is this true: Mount Pippu instance of geographical location?,"No, this is not true."
Is this true: Mount Pippu located in Hokkaidō?,"No, this is not true."
Is this true: Mount Pippu country Japan?,"Yes, this is true."
Is this true: Henrik Fig instance of Danish?,"No, this is not true."
Is this true: Henrik Fig instance of Association football midfielder?,"No, this is not true."
Is this true: Henrik Fig played professionally in Denmark?,"Yes, this is true."
Is this true: Henrik Fig played professionally in Germany?,"Yes, this is true."
Is this true: Henrik Fig played professionally in United States?,"Yes, this is true."
Is this true: Henrik Fig country Denmark?,"Yes, this is true."
Is this true: Henrik Fig place of birth Denmark?,"Yes, this is true."
Is this true: Pinhou instance of Village?,"Yes, this is true."
Is this true: Pinhou country Ivory Coast?,"No, this is not true."
Is this true: Pinhou located in Sub-prefecture of Kahin-Zarabaon?,"Yes, this is true."
Is this true: Sub-prefecture of Kahin-Zarabaon located in Bangolo Department?,"No, this is not true"
Is this true: Bangolo Department located in Guémon Region?,"Yes, this is true."
Is this true: Guémon Region located in Montagnes District?,"No, this is not true."
Is this true: Pinhou located in Ivory Coast?,"No, this is not true."
Is this true: Pinhou alternative name Kahin-Zarabaon?,"Yes, this is true."
Is this true: Yorkshire Jets team based in Yorkshire?,"Yes, this is true."
Is this true: Yorkshire Jets team based in England?,"Yes, this is true."
Is this true: Yorkshire Jets sport Netball team?,"Yes, this is true."
Is this true: Yorkshire Jets based in Yorkshire?,"No, this is not true."
Is this true: Yorkshire Jets coached by Anna Carter?,"Yes, this is true."
Is this true: Moscow State University has main building main building?,"Yes, this is true."
Is this true: main building height 240 metres?,"Yes, this is true."
Is this true: main building type skyscraper?,"Yes, this is true."
Is this true: main building located in Moscow?,"No, this is not true."
Is this true: main building country Russia?,"No, this is not true."
Is this true: Moscow State University instance of tallest building?,"No, this is not true."
Is this true: Moscow State University located in Moscow?,"Yes, this is true."
Is this true: Moscow State University country Russia?,"Yes, this is true."
Is this true: Moscow State University preceded by Messeturm?,"No, this is not true."
Is this true: Franz Christian Gau instance of German?,"No, this is not true."
Is this true: Franz Christian Gau profession Architect?,"Yes, this is true."
Is this true: Franz Christian Gau profession Archaeologist?,"Yes, this is true."
Is this true: Franz Christian Gau birth place Cologne?,"Yes, this is true."
"Is this true: Franz Christian Gau birth date June 15, 1790?","Yes, this is true."
Is this true: Franz Christian Gau death place Paris?,"Yes, this is true."
Is this true: Franz Christian Gau death date January 1854?,"Yes, this is true."
Is this true: Franz Christian Gau birth place Cologne?,"Yes, this is true."
Is this true: Franz Christian Gau death place Paris?,"Yes, this is true."
Is this true: 7th Maryland Regiment authorized in 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment service with Continental Army?,"Yes, this is true."
Is this true: 7th Maryland Regiment authorization year 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment assignment year 1776?,"Yes, this is true."
Is this true: 7th Maryland Regiment end year 1783?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College instance of Government medical school?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College country Bangladesh?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College establishment year 2013?,"Yes, this is true."
Is this true: Shaheed Tajuddin Ahmad Medical College located in Bangladesh?,"No, this is not true."
Is this true: Carla Juri instance of Swiss actress?,"Yes, this is true."
"Is this true: Carla Juri birth date January 2, 1985?","Yes, this is true."
Is this true: Carla Juri birth year 1985?,"Yes, this is true."
Is this true: Urumqi Air type Low-cost airline?,"Yes, this is true."
Is this true: Urumqi Air based in Ürümqi?,"No, this is not true."
Is this true: Urumqi Air based in Xinjiang Uyghur Autonomous Region?,"Yes, this is true."
Is this true: Urumqi Air country People's Republic of China?,"Yes, this is true."
Is this true: Urumqi Air headquartered in Ürümqi?,"Yes, this is true."
Is this true: Isaq also known as Mohamad Issack?,"Yes, this is true."
Is this true: Isaq nationality Indian?,"Yes, this is true."
Is this true: Isaq profession film producer?,"Yes, this is true."
Is this true: Isaq profession director?,"Yes, this is true."
Is this true: Isaq industry Kollywood?,"Yes, this is true."
Is this true: Agadam produced by Isaq?,"Yes, this is true."
Is this true: Agadam language Tamil language?,"Yes, this is true."
Is this true: Agadam written by Mohamad Issack?,"Yes, this is true."
Is this true: Agadam directed by Mohamad Issack?,"No, this is not true."
Is this true: Agadam produced by Mohamad Issack?,"Yes, this is true."
Is this true: Varano Borghi located in Province of Varese?,"Yes, this is true."
Is this true: Varano Borghi located in Italian region?,"No, this is not true."
