prompt,response
Is this true: Beaverlodge Lake located in Canada?,**
Is this true: Sven Svensson birth year 1636?,**
Is this true: Sven Svensson place of birth Sweden?,**
Is this true: Sven Svensson father Sven Gunnarsson?,**
Is this true: Sven Gunnarsson forefather of New Sweden?,**
Is this true: Sven Svensson place of birth Sweden?,**
Is this true: Sven Svensson place of death Philadelphia?,**
Is this true: Heinrich Brunner instance of German historian?,**
Is this true: Heinrich Brunner birth place Wels?,**
Is this true: Heinrich Brunner birth place Upper Austria?,**
"Is this true: Heinrich Brunner birth date June 21, 1840?",**
"Is this true: Heinrich Brunner death date August 11, 1915?",**
Is this true: Heinrich Brunner born in Wels?,**
Is this true: Heinrich Brunner associated with Wels?,**
Is this true: Myanmar Peace Centre instance of organization?,**
Is this true: Myanmar Peace Centre abbreviation MPC?,**
Is this true: Myanmar Peace Centre located in Myanmar?,**
Is this true: Myanmar alternative name Burma?,**
Is this true: Myanmar Peace Centre headquartered in Yangon?,**
Is this true: Myanmar Peace Centre located in Myanmar?,**
Is this true: Yangon headquarters of Myanmar Peace Centre?,**
Is this true: Thomas Van Hamme profession Radio and TV moderator?,**
Is this true: Thomas Van Hamme works for Walloon Broadcaster RTBF?,**
Is this true: Thomas Van Hamme based in Belgium?,**
"Is this true: Thomas Van Hamme birth date February 10, 1969?",**
Is this true: Thomas Van Hamme country Belgium?,**
Is this true: Thomas Van Hamme birth year 1969?,**
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,**
Is this true: 1920 Georgia Bulldogs football team part of University of Georgia?,**
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,**
Is this true: Georgia Bulldogs co-champion with Georgia Tech?,**
Is this true: Georgia Bulldogs co-champion with Tulane?,**
Is this true: Georgia Tech undefeated in conference play?,**
Is this true: Tulane undefeated in conference play?,**
Is this true: 1920 Georgia Bulldogs football team represented by Georgia Bulldogs?,**
Is this true: 1920 Georgia Bulldogs football team participated in Southern Intercollegiate Athletic Association?,**
Is this true: 1920 Georgia Bulldogs football team year 1920?,**
Is this true: Road connects Selayang?,**
Is this true: Road connects Gombak?,**
Is this true: Road passes by Batu Caves?,**
Is this true: Jalan Batu Caves connects Selayang?,**
Is this true: Jalan Batu Caves connects Gombak?,**
Is this true: FL Studio Mobile 3 developed by Image-Line?,**
Is this true: FL Studio Mobile 3 replaced FL Studio Mobile 2?,**
Is this true: FL Studio Mobile 2 developed by Artua?,**
Is this true: FL Studio Mobile developer Image-Line?,**
Is this true: Young Survival Coalition instance of International organization?,**
Is this true: Young Survival Coalition founded in 1998?,**
Is this true: Young Survival Coalition founded by Three young women?,**
Is this true: Young Survival Coalition related to Breast cancer?,**
Is this true: Young Survival Coalition status 501(c)(3)?,**
Is this true: Young Survival Coalition type Non-profit?,**
Is this true: Young Survival Coalition based in New York City?,**
Is this true: Young Survival Coalition founded in 1998?,**
Is this true: Ivory Sands House located at 145 Elm Street?,**
Is this true: Ivory Sands House located in Cambridge?,**
Is this true: Ivory Sands House located in Massachusetts?,**
Is this true: Ivory Sands House built in 1839?,**
Is this true: Ivory Sands House features styling Federal-Greek Revival styling?,**
Is this true: Ivory Sands House instance of Historic house?,**
Is this true: Ivory Sands House construction year 1839?,**
Is this true: Matthijs Wulfraet worked in Arnhem?,**
Is this true: Matthijs Wulfraet time period 1670 to 1683?,**
Is this true: Matthijs Wulfraet moved to Amsterdam?,**
Is this true: Matthijs Wulfraet settled in Amsterdam?,**
Is this true: Matthijs Wulfraet born in Arnhem?,**
Is this true: Matthijs Wulfraet moved to Amsterdam?,**
Is this true: Johnny Almond nationality British?,**
Is this true: Johnny Almond profession Saxophonist?,**
Is this true: Johnny Almond best known for Alan Price Set?,**
Is this true: Johnny Almond best known for Fleetwood Mac?,**
Is this true: Johnny Almond best known for John Mayall?,**
Is this true: Johnny Almond best known for Mark-Almond?,**
"Is this true: Johnny Almond birth date July 29, 1946?",**
"Is this true: Johnny Almond death date November 18, 2009?",**
Is this true: Johnny Almond member of band?,**
Is this true: band name Mark-Almond?,**
Is this true: Rossio popular name King Pedro IV Square?,**
Is this true: Rossio located in Lisbon?,**
Is this true: Rossio country Portugal?,**
Is this true: King Pedro IV Square also known as Praça de D. Pedro IV?,**
Is this true: King Pedro IV Square language Portuguese?,**
Is this true: Rossio Square located in Lisbon?,**
Is this true: Rossio Square located in Portugal?,**
Is this true: Battle of Mont Sorrel part of World War I?,**
Is this true: Battle of Mont Sorrel participants British Second Army?,**
Is this true: Battle of Mont Sorrel participants German 4th Army?,**
Is this true: Battle of Mont Sorrel location Ypres Salient?,**
Is this true: Battle of Mont Sorrel location Belgium?,**
Is this true: Battle of Mont Sorrel year 1916?,**
Is this true: Battle of Mont Sorrel location Ypres?,**
Is this true: Battle of Mont Sorrel event type Battle?,**
Is this true: Josianne Fleming-Artsen profession educator?,**
Is this true: Josianne Fleming-Artsen profession politician?,**
Is this true: Josianne Fleming-Artsen position Deputy Minister Plenipotentiary?,**
Is this true: Josianne Fleming-Artsen birth year 1949?,**
Is this true: Josianne Fleming-Artsen served in Sint Maarten?,**
Is this true: Josianne Fleming-Artsen start year 2014?,**
Is this true: Josianne Fleming-Artsen end year 2015?,**
Is this true: Josianne Fleming-Artsen position held Minister Plenipotentiary?,**
Is this true: Josianne Fleming-Artsen instance of government official?,**
Is this true: Josianne Fleming-Artsen country Sint Maarten?,**
Is this true: Great River Bluffs State Park instance of State park?,**
Is this true: Great River Bluffs State Park located in Minnesota?,**
Is this true: Great River Bluffs State Park country United States?,**
Is this true: Great River Bluffs State Park along Mississippi River?,**
Is this true: Great River Bluffs State Park located in Minnesota?,**
Is this true: Great River Bluffs State Park country United States?,**
Is this true: Barnes Reeves Eason birth date November 19?,**
Is this true: Barnes Reeves Eason birth year 1914?,**
Is this true: Barnes Reeves Eason death date October 25?,**
Is this true: Barnes Reeves Eason death year 1921?,**
Is this true: Barnes Reeves Eason screen name B. Reeves Eason Jr.?,**
Is this true: B. Reeves Eason Jr. active during 1914-1921?,**
Is this true: Harris Sam Sahayam Lawrence instance of Indian?,**
Is this true: Harris Sam Sahayam Lawrence profession educationalist?,**
Is this true: Harris Sam Sahayam Lawrence birth place Nagercoil?,**
Is this true: Harris Sam Sahayam Lawrence state Tamil Nadu?,**
"Is this true: Harris Sam Sahayam Lawrence birth date July 28, 1923?",**
Is this true: H. S. S. Lawrence birth name Harris Sam Sahayam Lawrence?,**
Is this true: H. S. S. Lawrence nationality Indian?,**
Is this true: H. S. S. Lawrence born in Nagercoil?,**
Is this true: H. S. S. Lawrence passed away in Chennai?,**
Is this true: H. S. S. Lawrence lived in Chennai?,**
Is this true: Qiu Fazu burial date 7 April 2009?,**
Is this true: Qiu Fazu place of burial Qiu Fazu Square?,**
Is this true: Qiu Fazu Square located in Tongji Medical College?,**
Is this true: Tongji Medical College part of Huazhong University of Science and Technology?,**
Is this true: Qiu Fazu Square located in Wuhan?,**
Is this true: Qiu Fazu resting place Wuhan?,**
Is this true: Qiu Fazu born in Hangzhou?,**
Is this true: Qiu Fazu died in Wuhan?,**
Is this true: Moseyev Pochinok instance of rural locality?,**
Is this true: Moseyev Pochinok located in Mardengskoye Rural Settlement?,**
Is this true: Moseyev Pochinok located in Velikoustyugsky District?,**
Is this true: Moseyev Pochinok located in Vologda Oblast?,**
Is this true: Moseyev Pochinok located in Russia?,**
Is this true: Moseyev Pochinok instance of village?,**
Is this true: Moseyev Pochinok country Russia?,**
Is this true: Spacetime Studios instance of games development studio?,**
Is this true: Spacetime Studios based in Austin?,**
Is this true: Spacetime Studios based in Texas?,**
Is this true: Spacetime Studios founded by Gary Gattis?,**
Is this true: Spacetime Studios founded by Cinco Barnes?,**
Is this true: Spacetime Studios founded by Anthony L. Sommers?,**
Is this true: Spacetime Studios founded by Jake Rodgers?,**
Is this true: Gary Gattis role PC MMO game developers?,**
Is this true: Cinco Barnes role PC MMO game developers?,**
Is this true: Anthony L. Sommers role PC MMO game developers?,**
Is this true: Jake Rodgers role PC MMO game developers?,**
Is this true: Spacetime Studios founded in Texas?,**
Is this true: Spacetime Studios founding year 2005?,**
Is this true: Garlton Hills Volcanics instance of geologic formation?,**
Is this true: Garlton Hills Volcanics location Scotland?,**
Is this true: Garlton Hills Volcanics dating back to Carboniferous period?,**
Is this true: Garlton Hills Volcanics located in Scotland?,**
Is this true: Garlton Hills Volcanics date back to Carboniferous period?,**
Is this true: Yazawa left Emi Music Japan?,**
Is this true: Yazawa founded Garuru Records?,**
Is this true: Eikichi Yazawa nationality Japan?,**
Is this true: Eikichi Yazawa active since 1975?,**
Is this true: Eikichi Yazawa established Garuru Records?,**
Is this true: Green Bay Packers competed in Western Conference?,**
Is this true: Baltimore Colts competed in Western Conference?,**
Is this true: Green Bay Packers participant in 1965 NFL playoffs?,**
Is this true: Baltimore Colts participant in 1965 NFL playoffs?,**
Is this true: Animazement held in Raleigh?,**
Is this true: Animazement held in North Carolina?,**
Is this true: Animazement held at North Raleigh Hilton?,**
Is this true: Animazement year 1998?,**
Is this true: Anime event Animazement held in Raleigh Convention Center?,**
Is this true: Anime event Animazement held in Sheraton Imperial Hotel and Convention Center?,**
Is this true: Little Joe 1A instance of rocket?,**
Is this true: Little Joe 1A launched by NASA?,**
"Is this true: Little Joe 1A launch date November 4, 1959?",**
Is this true: Little Joe 1A launched by NASA?,**
Is this true: Kekerten Island instance of uninhabited island?,**
Is this true: Kekerten Island located in Qikiqtaaluk Region?,**
Is this true: Kekerten Island country Canada?,**
Is this true: Qikiqtaaluk Region region of Nunavut?,**
Is this true: Kekerten Island located in Canada?,**
Is this true: Delluc director of L'Inondation?,**
Is this true: L'Inondation release year 1924?,**
Is this true: Delluc place of death Paris?,**
Is this true: Louis Delluc nationality French?,**
Is this true: Louis Delluc birth year 1890?,**
Is this true: Louis Delluc death year 1924?,**
Is this true: Louis Delluc place of death Paris?,**
Is this true: Ivan Moravec born in Prague?,**
Is this true: Ivan Moravec place of birth Prague?,**
Is this true: Ivan Moravec place of death Prague?,**
Is this true: Hoosiers instance of movie?,**
Is this true: Hoosiers starring Gene Hackman?,**
Is this true: Hoosiers set in Hickory High School?,**
Is this true: Hoosiers release year 1986?,**
Is this true: Bobby Plump attended high school?,**
Is this true: high school location Milan?,**
Is this true: Martial Outlaw instance of Martial arts film?,**
Is this true: Martial Outlaw publication year 1993?,**
Is this true: Martial Outlaw written by Thomas Ritz?,**
Is this true: Martial Outlaw produced by Pierre David?,**
Is this true: Martial Outlaw directed by Kurt Anderson?,**
Is this true: Martial Outlaw stars Jeff Wincott?,**
Is this true: Martial Outlaw stars Gary Hudson?,**
Is this true: Martial Outlaw stars Richard Jaeckel?,**
Is this true: Martial Outlaw instance of movie?,**
Is this true: Martial Outlaw written by Thomas Ritz?,**
Is this true: Martial Outlaw written by Pierre David?,**
Is this true: Martial Outlaw produced by Pierre David?,**
Is this true: Martial Outlaw directed by Kurt Anderson?,**
Is this true: North Carolina Tar Heels baseball team competes in Coastal Division?,**
Is this true: North Carolina Tar Heels baseball team competes in Atlantic Coast Conference?,**
Is this true: North Carolina Tar Heels baseball competes in Coastal Division?,**
Is this true: North Carolina Tar Heels baseball competes in Atlantic Coast Conference?,**
Is this true: North Carolina Tar Heels baseball location Chapel Hill?,**
Is this true: North Carolina Tar Heels baseball location North Carolina?,**
Is this true: Rangra instance of Village?,**
Is this true: Rangra located in Nakodar?,**
Is this true: Rangra located in Jalandhar district?,**
Is this true: Rangra located in Punjab State?,**
Is this true: Rangra located in India?,**
Is this true: Rangra located in Nakodar?,**
Is this true: Nakodar instance of city?,**
Is this true: Nakodar country India?,**
Is this true: Justine Lacoste-Beaubien founder of children's hospital?,**
Is this true: Justine Lacoste-Beaubien founder of Sainte-Justine Hospital?,**
"Is this true: Justine Lacoste-Beaubien birth date October 1, 1877?",**
"Is this true: Justine Lacoste-Beaubien death date January 17, 1967?",**
Is this true: Justine Lacoste-Beaubien place of birth Montreal?,**
Is this true: Justine Lacoste-Beaubien place of death Montreal?,**
Is this true: Justine Lacoste-Beaubien birth year 1877?,**
Is this true: Justine Lacoste-Beaubien death year 1967?,**
Is this true: Tianshili Station part of Line 3?,**
Is this true: Tianshili Station part of Tianjin Metro?,**
Is this true: Tianshili Station start operation year 2012?,**
Is this true: Tianshili Station start year 2012?,**
Is this true: Tianshili Station operation status operational?,**
Is this true: Mary Marg Helgenberger instance of American actress?,**
"Is this true: Mary Marg Helgenberger birth date November 16, 1958?",**
Is this true: Mary Marg Helgenberger gained attention for performance in soap opera in 1982?,**
Is this true: Marg Helgenberger instance of actress?,**
Is this true: Marg Helgenberger birth name Mary Marg Helgenberger?,**
Is this true: Marg Helgenberger birth year 1958?,**
Is this true: Marg Helgenberger first gained attention in 1982?,**
Is this true: Mount Pippu located in Daisetsuzan Volcanic Group?,**
Is this true: Mount Pippu located in Ishikari Mountains?,**
Is this true: Mount Pippu located in Hokkaidō?,**
Is this true: Mount Pippu located in Japan?,**
Is this true: Mount Pippu instance of mountain?,**
Is this true: Mount Pippu instance of geographical location?,**
Is this true: Mount Pippu located in Hokkaidō?,**
Is this true: Mount Pippu country Japan?,**
Is this true: Henrik Fig instance of Danish?,**
Is this true: Henrik Fig instance of Association football midfielder?,**
Is this true: Henrik Fig played professionally in Denmark?,**
Is this true: Henrik Fig played professionally in Germany?,**
Is this true: Henrik Fig played professionally in United States?,**
Is this true: Henrik Fig country Denmark?,**
Is this true: Henrik Fig place of birth Denmark?,**
Is this true: Pinhou instance of Village?,**
Is this true: Pinhou country Ivory Coast?,**
Is this true: Pinhou located in Sub-prefecture of Kahin-Zarabaon?,**
Is this true: Sub-prefecture of Kahin-Zarabaon located in Bangolo Department?,**
Is this true: Bangolo Department located in Guémon Region?,**
Is this true: Guémon Region located in Montagnes District?,**
Is this true: Pinhou located in Ivory Coast?,**
Is this true: Pinhou alternative name Kahin-Zarabaon?,**
Is this true: Yorkshire Jets team based in Yorkshire?,**
Is this true: Yorkshire Jets team based in England?,**
Is this true: Yorkshire Jets sport Netball team?,**
Is this true: Yorkshire Jets based in Yorkshire?,**
Is this true: Yorkshire Jets coached by Anna Carter?,**
Is this true: Moscow State University has main building main building?,**
Is this true: main building height 240 metres?,**
Is this true: main building type skyscraper?,**
Is this true: main building located in Moscow?,**
Is this true: main building country Russia?,**
Is this true: Moscow State University instance of tallest building?,**
Is this true: Moscow State University located in Moscow?,**
Is this true: Moscow State University country Russia?,**
Is this true: Moscow State University preceded by Messeturm?,**
Is this true: Franz Christian Gau instance of German?,**
Is this true: Franz Christian Gau profession Architect?,**
Is this true: Franz Christian Gau profession Archaeologist?,**
Is this true: Franz Christian Gau birth place Cologne?,**
"Is this true: Franz Christian Gau birth date June 15, 1790?",**
Is this true: Franz Christian Gau death place Paris?,**
Is this true: Franz Christian Gau death date January 1854?,**
Is this true: Franz Christian Gau birth place Cologne?,**
Is this true: Franz Christian Gau death place Paris?,**
Is this true: 7th Maryland Regiment authorized in 1776?,**
Is this true: 7th Maryland Regiment service with Continental Army?,**
Is this true: 7th Maryland Regiment authorization year 1776?,**
Is this true: 7th Maryland Regiment assignment year 1776?,**
Is this true: 7th Maryland Regiment end year 1783?,**
Is this true: Shaheed Tajuddin Ahmad Medical College instance of Government medical school?,**
Is this true: Shaheed Tajuddin Ahmad Medical College country Bangladesh?,**
Is this true: Shaheed Tajuddin Ahmad Medical College establishment year 2013?,**
Is this true: Shaheed Tajuddin Ahmad Medical College located in Bangladesh?,**
Is this true: Carla Juri instance of Swiss actress?,**
"Is this true: Carla Juri birth date January 2, 1985?",**
Is this true: Carla Juri birth year 1985?,**
Is this true: Urumqi Air type Low-cost airline?,**
Is this true: Urumqi Air based in Ürümqi?,**
Is this true: Urumqi Air based in Xinjiang Uyghur Autonomous Region?,**
Is this true: Urumqi Air country People's Republic of China?,**
Is this true: Urumqi Air headquartered in Ürümqi?,**
Is this true: Isaq also known as Mohamad Issack?,**
Is this true: Isaq nationality Indian?,**
Is this true: Isaq profession film producer?,**
Is this true: Isaq profession director?,**
Is this true: Isaq industry Kollywood?,**
Is this true: Agadam produced by Isaq?,**
Is this true: Agadam language Tamil language?,**
Is this true: Agadam written by Mohamad Issack?,**
Is this true: Agadam directed by Mohamad Issack?,**
Is this true: Agadam produced by Mohamad Issack?,**
Is this true: Varano Borghi located in Province of Varese?,**
Is this true: Varano Borghi located in Italian region?,**
Is this true: Varano Borghi region Lombardy?,**
Is this true: Varano Borghi instance of municipality?,**
Is this true: Varano Borghi located in Lombardy?,**
Is this true: Varano Borghi covers area 3.3 square kilometres?,**
Is this true: Nicolae Xenopol instance of Ambassador?,**
Is this true: Nicolae Xenopol country Romania?,**
Is this true: Nicolae Xenopol location Tokyo?,**
Is this true: Nicolae Xenopol passed away in Tokyo?,**
Is this true: Nicolae Xenopol place of birth Iași?,**
Is this true: Nicolae Xenopol place of birth Moldavia?,**
Is this true: Nicolae Xenopol place of death Tokyo?,**
Is this true: Nicolae Xenopol date of death December 1917?,**
Is this true: Nicolae Xenopol citizen of Romania?,**
Is this true: Nicolae Xenopol instance of Ambassador?,**
Is this true: Nicolae Xenopol country Romania?,**
Is this true: Nicolae Xenopol location Tokyo?,**
Is this true: Nicolae Xenopol passed away in Tokyo?,**
Is this true: Nicolae Xenopol place of birth Iași?,**
Is this true: Nicolae Xenopol country of birth Moldavia?,**
Is this true: Nicolae Xenopol place of death Tokyo?,**
Is this true: Nicolae Xenopol country of death Japan?,**
Is this true: Nicolae Xenopol death year 1917?,**
Is this true: Harlow Town railway station located on West Anglia Main Line?,**
Is this true: Harlow Town railway station serves Harlow?,**
Is this true: Harlow Town railway station located in Essex?,**
Is this true: Harlow Town railway station located in England?,**
Is this true: Harlow Town railway station located on West Anglia Main Line?,**
Is this true: Harlow Town railway station located in Harlow?,**
Is this true: Harlow Town railway station opening year 1842?,**
Is this true: Beeson born in Oxford?,**
"Is this true: Beeson birth date February 10, 1889?",**
Is this true: Beeson parent Walter Thomas Beeson?,**
Is this true: Beeson parent Rose Eliza Beeson?,**
Is this true: Cyril Beeson place of birth Oxford?,**
Is this true: Cyril Beeson birth year 1889?,**
Is this true: Cyril Beeson passed away year 1975?,**
Is this true: Marion McCorry nationality American?,**
Is this true: Marion McCorry profession Film actress?,**
Is this true: Marion McCorry profession Television actress?,**
"Is this true: Marion McCorry date of birth October 10, 1945?",**
Is this true: Marion McCorry birth year 1945?,**
"Is this true: Sumiko Sakamoto date of birth November 26, 1936?",**
Is this true: Sumiko Sakamoto place of birth Osaka?,**
Is this true: Sumiko Sakamoto country Japan?,**
Is this true: Sumiko Sakamoto resident of Japan?,**
Is this true: Victor Valley High School located in Victorville?,**
Is this true: Victor Valley High School located in California?,**
Is this true: Victor Valley High School located in United States?,**
Is this true: Victor Valley High School located in California?,**
Is this true: Kearns-Saint Ann School located in Utah?,**
Is this true: Kearns-Saint Ann School founded year 1899?,**
Is this true: Kearns-Saint Ann Catholic School founded in 1899?,**
Is this true: Kearns-Saint Ann Catholic School located in State of Utah?,**
Is this true: Kearns-Saint Ann Catholic School instance of educational institution?,**
Is this true: Kearns-Saint Ann Catholic School established in 1899?,**
Is this true: State of Utah location of Kearns-Saint Ann Catholic School?,**
Is this true: Manning Island located near Antarctica?,**
Is this true: Manning Island instance of island?,**
Is this true: Manning Island located in Antarctica?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins profession Distance runner?,**
"Is this true: Callum Hawkins birth date June 22, 1992?",**
Is this true: Callum Hawkins event Marathon?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins profession Distance runner?,**
"Is this true: Callum Hawkins born on June 22, 1992?",**
Is this true: Callum Hawkins competed in Marathon?,**
Is this true: Callum Hawkins event 2016 Summer Olympics?,**
Is this true: Callum Hawkins born in Elderslie?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins plays for Butler University?,**
Is this true: He award winner Butler University?,**
Is this true: He study field mechanical engineering?,**
Is this true: He study at University of the West of Scotland?,**
Is this true: Callum Hawkins born in Elderslie?,**
Is this true: Callum Hawkins nationality British?,**
Is this true: Callum Hawkins plays for Butler University?,**
Is this true: Callum Hawkins plays for University of the West of Scotland?,**
Is this true: Jalal Khoury profession playwright?,**
Is this true: Jalal Khoury profession theatre director?,**
Is this true: Jalal Khoury profession comedian?,**
Is this true: Jalal Khoury profession artistic editor?,**
Is this true: Jalal Khoury place of birth Beirut?,**
Is this true: Jalal Khoury date of birth 28 May 1933?,**
Is this true: Jalal Khoury date of death 3 December 2017?,**
Is this true: Jalal Khoury residence Beirut?,**
Is this true: Jalal Khoury birth place Beirut?,**
Is this true: Ramiro death date 1 February 850?,**
Is this true: Ramiro location of death Santa María del Naranco on Mount Naranco in Oviedo?,**
Is this true: Ramiro buried in Pantheon of Asturian Kings in the Cathedral of San Salvador in Oviedo?,**
Is this true: Ramiro spouse Paterna?,**
Is this true: Ramiro I of Asturias birth place Oviedo?,**
Is this true: Ramiro I of Asturias death place Oviedo?,**
Is this true: Ramiro I of Asturias married Paterna?,**
Is this true: Vorpostenboot location Skaggerak?,**
Is this true: Vorpostenboot location Justøy?,**
Is this true: Vorpostenboot country Norway?,**
Is this true: Vorpostenboot attacked by Bristol Beaufighter aircraft?,**
Is this true: Vorpostenboot attacked by 404 Squadron?,**
Is this true: Vorpostenboot attacked by Royal Canadian Air Force?,**
Is this true: Bristol Beaufighter aircraft squadron 404 Squadron?,**
Is this true: Bristol Beaufighter aircraft air force Royal Canadian Air Force?,**
Is this true: 404 Squadron air force Royal Canadian Air Force?,**
Is this true: List of shipwrecks in October 1944 includes Vorpostenboot?,**
Is this true: Jean-Chrysostome Brauneis II also known as John-Chrysostome Brauneis II?,**
Is this true: Jean-Chrysostome Brauneis II profession Canadian?,**
Is this true: Jean-Chrysostome Brauneis II profession Composer?,**
Is this true: Jean-Chrysostome Brauneis II profession Organist?,**
Is this true: Jean-Chrysostome Brauneis II profession Music educator?,**
Is this true: Jean-Chrysostome Brauneis II birth place Quebec City?,**
Is this true: Jean-Chrysostome Brauneis II death place Montreal?,**
"Is this true: Jean-Chrysostome Brauneis II birth date January 26, 1814?",**
"Is this true: Jean-Chrysostome Brauneis II death date August 11, 1871?",**
Is this true: Jean-Chrysostome Brauneis II born in Montreal?,**
Is this true: Zerre instance of Album?,**
Is this true: Zerre released in November 2008?,**
Is this true: Zerre released under Peyote Music?,**
Is this true: Album artist Replikas?,**
Is this true: Zerre instance of Album?,**
Is this true: Zerre artist Replikas?,**
Is this true: Zerre features Peyote Music?,**
Is this true: Benjamin Brooks Thomas profession lawyer?,**
Is this true: Benjamin Brooks Thomas profession executive?,**
Is this true: Benjamin Brooks Thomas nationality American?,**
"Is this true: Benjamin Brooks Thomas birth date November 28, 1931?",**
"Is this true: Benjamin Brooks Thomas death date February 5, 2010?",**
Is this true: Benjamin Brooks Thomas worked for Harper & Row?,**
Is this true: Harper & Row instance of company?,**
Is this true: Brooks Thomas birth year 1931?,**
Is this true: Brooks Thomas death year 2010?,**
Is this true: Brooks Thomas instance of person?,**
Is this true: Small Town Sheriff instance of silent animated short subject?,**
Is this true: Small Town Sheriff produced by Fables Studios?,**
Is this true: Small Town Sheriff part of Aesop's Fables film series?,**
Is this true: Aesop's Fables film series started by Paul Terry?,**
Is this true: Small Town Sheriff produced by Paul Terry?,**
Is this true: Small Town Sheriff produced at Fables Studios?,**
Is this true: Sylvia Morales instance of Film director?,**
Is this true: Sylvia Morales instance of Writer?,**
Is this true: Sylvia Morales instance of Producer?,**
Is this true: Sylvia Morales instance of Editor?,**
Is this true: Sylvia Morales ethnicity Mexican-American?,**
Is this true: Sylvia Morales birth year 1943?,**
"Is this true: Sylvia Morales birth place Phoenix, Arizona?",**
Is this true: Sylvia Morales known for contribution to establishing Latino cinema?,**
Is this true: Sylvia Morales nationality Mexican-American?,**
Is this true: Sylvia Morales graduated from UCLA?,**
Is this true: Sylvia Morales nationality Mexican-American?,**
Is this true: Sylvia Morales studied Film?,**
Is this true: Sylvia Morales study year 1971?,**
Is this true: Sylvia Morales study location UCLA?,**
Is this true: Sylvia Morales recipient of Rockefeller Fellowship Award?,**
Is this true: Sylvia Morales participated in American Film Institute's Directing Workshop for Women?,**
Is this true: Rockefeller Fellowship Award related to media?,**
Is this true: Carolyn occupation singer?,**
Is this true: Carolyn occupation guitarist?,**
Is this true: Carolyn release year 1995?,**
Is this true: Carolyn released albums through Reunion Records?,**
Is this true: Carolyn Arends release year 1995?,**
Is this true: Carolyn Arends record label Reunion Records?,**
Is this true: Carolyn Arends record label Signpost Music?,**
Is this true: Pour Lui last song with BiS?,**
Is this true: Pour Lui song DiPROMiSE?,**
Is this true: DiPROMiSE intended for farewell song?,**
Is this true: DiPROMiSE features footage of Pour Lui from 2009 to 2018?,**
Is this true: Pour Lui collaborates with BiS?,**
Is this true: Pour Lui collaboration start year 2009?,**
Is this true: BiS collaborates with Pour Lui?,**
Is this true: BiS collaboration start year 2009?,**
Is this true: BiS collaborates on songs?,**
Is this true: Pour Lui collaborates on songs?,**
Is this true: Abdul Satar Sirat returned to Afghanistan?,**
Is this true: Abdul Satar Sirat return year 2001?,**
Is this true: Abdul Satar Sirat born in Afghanistan?,**
Is this true: Keydan instance of village?,**
Is this true: Keydan located in Shirvan Rural District?,**
Is this true: Keydan located in Central District?,**
Is this true: Keydan located in Borujerd County?,**
Is this true: Keydan located in Lorestan Province?,**
Is this true: Keydan country Iran?,**
Is this true: census reported in Keydan?,**
Is this true: census population 909?,**
Is this true: Keydan instance of Village?,**
Is this true: Keydan country Iran?,**
Is this true: Census recorded population 909 in Keydan?,**
Is this true: Kadir Caidi started professional career at Romagna club A.C. Cesena?,**
Is this true: Kadir Caidi born in Ravenna?,**
Is this true: Kadir Caidi born in Romagna?,**
Is this true: Romagna club A.C. Cesena located in Ravenna?,**
Is this true: Romagna club A.C. Cesena located in Romagna?,**
Is this true: Kadir Caidi along with Nebil?,**
Is this true: Kadir Caidi place of birth Ravenna?,**
Is this true: Kadir Caidi has citizenship Ravenna?,**
Is this true: Universal Engineering College instance of Private engineering college?,**
Is this true: Universal Engineering College located in Irinjalakuda?,**
Is this true: Universal Engineering College located in Thrissur District?,**
Is this true: Universal Engineering College located in Kerala?,**
Is this true: Universal Engineering College located in India?,**
Is this true: Universal Engineering College located in Irinjalakuda?,**
Is this true: Universal Engineering College located in Kerala?,**
Is this true: Universal Engineering College country India?,**
Is this true: Gerran Lyn Howell nationality Welsh?,**
Is this true: Gerran Lyn Howell occupation actor?,**
Is this true: Gerran Lyn Howell occupation director?,**
Is this true: Gerran Lyn Howell occupation writer?,**
Is this true: Gerran Lyn Howell works in short films?,**
Is this true: Gerran Lyn Howell best known for playing Vladimir Dracula?,**
Is this true: Gerran Lyn Howell appeared in CBBC television series?,**
Is this true: CBBC television series initial air year 2006?,**
"Is this true: Gerran Lyn Howell birth date February 25, 1991?",**
Is this true: Gerran Howell also known as Gerran Lyn Howell?,**
Is this true: Gerran Howell born in Wales?,**
Is this true: Gerran Howell start career in 2006?,**
Is this true: Dar Faraghat Agricultural Institute instance of village?,**
Is this true: Dar Faraghat Agricultural Institute instance of agricultural institute?,**
Is this true: Dar Faraghat Agricultural Institute located in Kushk-e Hezar Rural District?,**
Is this true: Dar Faraghat Agricultural Institute located in Beyza District?,**
Is this true: Dar Faraghat Agricultural Institute located in Sepidan County?,**
Is this true: Dar Faraghat Agricultural Institute located in Fars Province?,**
Is this true: Dar Faraghat Agricultural Institute country Iran?,**
Is this true: Dar Faraghat Agricultural Institute located in Iran?,**
Is this true: Dar Faraghat Agricultural Institute instance of village?,**
Is this true: Dar Faraghat Agricultural Institute instance of agricultural institute?,**
