prompt,generated
Is this true: Problem name Kullback-Leibler distance?,"Yes, this is true."
Is this true: Problem name Relative entropy?,"Yes, this is true."
Is this true: Problem context Probabilistic context-free grammar?,"No, this is not true."
Is this true: Problem context Probabilistic finite automaton?,"Yes, this is true."
Is this true: Solution type Closed-form?,"Yes, this is true."
Is this true: Solution type Analytical?,"Yes, this is true."
Is this true: Solution part of Kullback-Leibler distance?,"No, this is not true."
Is this true: Part of Kullback-Leibler distance name Cross-entropy?,"Yes, this is true."
Is this true: Applications related to Result?,"No, this is not true."
Is this true: Applications problem Distributional approximation?,"Yes, this is true."
Is this true: Applications method Probabilistic finite automata?,"No, this is not true."
Is this true: Research duration over two decades?,"Yes, this is true."
Is this true: Research challenges illumination and pose invariance?,"No, this is not true."
Is this true: Objective recognize faces using video sequences?,"Yes, this is true."
Is this true: Objective training input video sequences?,"Yes, this is true."
Is this true: Objective recognition input video sequences?,"Yes, this is true."
Is this true: Setup realistic?,"No, this is not true."
Is this true: Setup unconstrained?,"Yes, this is true."
"Is this true: Setup variability lighting, pose, user motion pattern?","Yes, this is true."
Is this true: Setup face images low resolution?,"No, this is not true."
Is this true: Novelty photometric model combined with statistical model?,"Yes, this is true."
Is this true: Novelty smoothness of geodesically local appearance manifold structure?,"No, this is not true."
Is this true: Novelty robust same-identity likelihood?,"Yes, this is true."
Is this true: Novelty reillumination algorithm?,"Yes, this is true."
Is this true: Recognition system automatic?,"Yes, this is true."
Is this true: Evaluation 171 individuals?,"Yes, this is true."
Is this true: Evaluation 1300 video sequences?,"Yes, this is true."
"Is this true: Evaluation variation illumination, pose, head motion?","Yes, this is true."
Is this true: System performance nearly perfect recognition rate?,"Yes, this is true."
Is this true: System performance over 99.7% on all three databases?,"Yes, this is true."
Is this true: System performance out-performing state-of-the-art commercial software and methods?,"Yes, this is true."
Is this true: Minimum Bayes-Risk decoding type Statistical approach?,"Yes, this is true."
Is this true: Minimum Bayes-Risk decoding aims to minimize Expected loss of translation errors?,"Yes, this is true."
Is this true: Expected loss of translation errors measured by Loss functions?,"Yes, this is true."
Is this true: Loss functions measure Translation performance?,"Yes, this is true."
Is this true: Loss functions incorporate Different levels of linguistic information?,"Yes, this is true."
Is this true: Different levels of linguistic information include Word strings?,"Yes, this is true."
Is this true: Different levels of linguistic information include Word-to-word alignments from an MT system?,"No, this is not true."
Is this true: Different levels of linguistic information include Syntactic structure from parse-trees of source and target language sentences?,"Yes, this is true."
Is this true: MBR decoders performance reported on Chinese-to-English translation task?,"Yes, this is true."
Is this true: MBR decoding can be used to tune Statistical MT performance for specific loss functions?,"Yes, this is true."
Is this true: Paper presents Critical discussion?,"Yes, this is true."
Is this true: Paper evaluates Natural Language systems?,"Yes, this is true."
Is this true: Approaches used in Evaluation of Natural Language systems?,"Yes, this is true."
Is this true: Approaches neglect Evaluation in context of use?,"Yes, this is true."
Is this true: Approaches raise Questions about validity?,"Yes, this is true."
Is this true: Study uses Wizard of Oz technique?,"Yes, this is true."
Is this true: Study identifies NL requirements?,"No, this is not true."
Is this true: Task dialogues collected using Wizard of Oz technique?,"Yes, this is true."
Is this true: Task dialogues place demands upon Prototype Natural Language system?,"No, this is not true."
Is this true: Requirements arise from Task given to subjects?,"Yes, this is true."
Is this true: Requirements include Operators specific to task of database access?,"No, this is not true."
Is this true: Requirements include Complex contextual reference?,"Yes, this is true."
Is this true: Requirements include Reference to structure of information source?,"Yes, this is true."
Is this true: Systems satisfy Requirements?,"Yes, this is true."
Is this true: Systems future Natural Language?,"No, this is not true."
Is this true: Results presented on Addressee identification?,"No, this is not true."
Is this true: Addressee identification in Four-participants face-to-face meetings?,"No, this is not true."
Is this true: Addressee identification using Bayesian Network?,"No, this is not true."
Is this true: Addressee identification using Naive Bayes classifiers?,"No, this is not true."
Is this true: Investigation on Predicting addressee of dialogue act?,"Yes, this is true."
Is this true: Prediction based on Gaze?,"Yes, this is true."
Is this true: Prediction based on Utterance?,"Yes, this is true."
Is this true: Prediction based on Conversational context features?,"Yes, this is true."
Is this true: Exploration on Information about meeting context?,"No, this is not true."
Is this true: Aid Classifiers' performances?,"Yes, this is true."
Is this true: Best performance when Conversational context and utterance features combined with speaker's gaze information?,"No, this is not true."
Is this true: Little gain from Information about meeting context?,"Yes, this is true."
Is this true: Deep analysis of compositional classes of paraphrases examined Class-oriented framework?,"No, this is not true."
Is this true: Class-oriented framework collecting Paraphrase examples?,"Yes, this is true."
Is this true: Paraphrase examples collected for Each paraphrase class?,"No, this is not true."
Is this true: Sentential paraphrases collected for Each paraphrase class?,"Yes, this is true."
Is this true: Automatic candidate generation used for Collecting paraphrases?,"Yes, this is true."
Is this true: Manual judgement used for Collecting paraphrases?,"Yes, this is true."
Is this true: Preliminary experiments producing Promising results?,"Yes, this is true."
Is this true: Results evaluated according to Cost-efficiency?,"Yes, this is true."
Is this true: Results evaluated according to Exhaustiveness?,"Yes, this is true."
Is this true: Results evaluated according to Reliability?,"Yes, this is true."
Is this true: Research purpose test efficacy of applying automated evaluation techniques to machine translation systems?,"Yes, this is true."
"Is this true: Research purpose provide information about human language learning process, translation process, and development of machine translation systems?","Yes, this is true."
Is this true: Experiment focus intelligibility of MT output?,"Yes, this is true."
Is this true: Assessors ability differentiate native from non-native language essays in less than 100 words?,"Yes, this is true."
Is this true: Assessors factors used to make decisions?,"Yes, this is true."
Is this true: Experiment test if similar criteria could be elicited from machine translation output?,"Yes, this is true."
Is this true: Subjects given set of up to six extracts of translated newswire text?,"Yes, this is true."
Is this true: Subjects tasked with determining if sample output is expert human translation or machine translation?,"Yes, this is true."
Is this true: Subjects asked to mark word at which they made decision?,"Yes, this is true."
Is this true: Results include preliminary analysis of factors in decision making process?,"Yes, this is true."
Is this true: Paper presents Machine learning approach?,"Yes, this is true."
Is this true: Machine learning approach used for Bare slice disambiguation?,"Yes, this is true."
Is this true: Machine learning approach extracts Heuristic principles?,"Yes, this is true."
Is this true: Heuristic principles formulated as Probabilistic Horn clauses?,"Yes, this is true."
Is this true: Probabilistic Horn clauses used to create Domain independent features?,"Yes, this is true."
Is this true: Domain independent features annotate Input dataset?,"No, this is not true."
Is this true: Input dataset used for Machine learning algorithms?,"Yes, this is true."
Is this true: Machine learning algorithms include SLIPPER?,"Yes, this is true."
Is this true: Machine learning algorithms include TiMBL?,"Yes, this is true."
Is this true: SLIPPER is Rule-based learning algorithm?,"Yes, this is true."
Is this true: TiMBL is Memory-based system?,"Yes, this is true."
Is this true: SLIPPER performs well?,"No, this is not true."
Is this true: TiMBL performs well?,"No, this is not true."
Is this true: Success rates are Approx 90%?,yes
Is this true: Features formulate Heuristic principles?,"Yes, this is true."
Is this true: Heuristic principles have Predictive power?,"No, this is not true."
Is this true: Rules resemble Horn clauses?,"Yes, this is true."
Is this true: Rules learnt automatically from Features?,"Yes, this is true."
Is this true: We suggest goal?,"No, this is not true."
Is this true: We suggest evaluation criterion?,"No, this is not true."
Is this true: evaluation criterion new goal?,"No, this is not true."
Is this true: evaluation criterion fits needs?,"Yes, this is true."
Is this true: evaluation criterion evaluated directly good level of human agreement?,"Yes, this is true."
Is this true: We analyze quality?,"Yes, this is true."
Is this true: quality impact on word similarity results?,"Yes, this is true."
Is this true: We propose measure?,"Yes, this is true."
Is this true: measure evaluating feature vector quality?,"Yes, this is true."
Is this true: feature vector quality yield superior feature vectors?,"Yes, this is true."
Is this true: feature vector quality yield better word similarity performance?,"Yes, this is true."
Is this true: We present feature weighting function?,"No, this is not true."
Is this true: feature weighting function yields superior feature vectors?,"Yes, this is true."
Is this true: We present selection function?,"Yes, this is true."
Is this true: selection function yields superior feature vectors?,"Yes, this is true."
Is this true: Reflections in image sequences consist of several layers superimposed over each other?,"Yes, this is true."
Is this true: Reflections in image sequences cause image processing techniques to fail?,"Yes, this is true."
Is this true: Image processing techniques assume presence of only one layer at each examined site?,"Yes, this is true."
Is this true: This work presents automated technique for detecting reflections in image sequences?,"Yes, this is true."
Is this true: Automated technique for detecting reflections in image sequences analyze motion trajectories of feature points?,"No, this is not true."
Is this true: Automated technique for detecting reflections in image sequences model reflection as regions containing two different layers moving over each other?,"Yes, this is true."
Is this true: We present strong detector based on combining a set of weak detectors?,"Yes, this is true."
Is this true: We use novel priors?,"No, this is not true."
Is this true: We generate sparse and dense detection maps?,"Yes, this is true."
Is this true: Results show high detection rate with rejection to pathological motion and occlusion?,"Yes, this is true."
Is this true: This paper considers problem of reconstructing motion of 3D articulated tree from 2D point correspondences subject to temporal prior?,"No, this is not true."
Is this true: Smooth motion encouraged by trajectory basis?,"No, this is not true."
Is this true: Trajectory basis yields hard combinatorial problem with time complexity growing exponentially in number of frames?,"No, this is not true."
Is this true: Branch and bound strategies attempted to curb complexity while maintaining global optimality?,"Yes, this is true."
Is this true: Branch and bound strategies provide no guarantee of being more efficient than exhaustive search?,"Yes, this is true."
Is this true: Recent work reconstructs general trajectories using compact high-pass filters?,"Yes, this is true."
Is this true: Dynamic programming approach scales linearly in number of frames?,"Yes, this is true."
Is this true: Dynamic programming approach leverages intrinsically local nature of filter interactions?,"Yes, this is true."
Is this true: Extension to affine projection enables reconstruction without estimating cameras?,"Yes, this is true."
Is this true: Topical blog post retrieval task Ranking blog posts?,"Yes, this is true."
Is this true: Topical blog post retrieval purpose Improving relevance for a given topic?,"Yes, this is true."
Is this true: Topical blog post retrieval incorporate Textual credibility indicators?,"No, this is not true."
Is this true: Textual credibility indicators type Post level?,"Yes, this is true."
Is this true: Textual credibility indicators type Blog level?,"Yes, this is true."
Is this true: Textual credibility indicators determined by Information about individual blog posts?,"Yes, this is true."
Is this true: Textual credibility indicators determined by Information from underlying blogs?,"No, this is not true."
Is this true: Textual credibility indicators estimation method Described?,"Yes, this is true."
Is this true: Textual credibility indicators integration method Integrated into retrieval approach based on language models?,"Yes, this is true."
Is this true: Experiments on TREC Blog track test set results Improvement in retrieval effectiveness?,"Yes, this is true."
Is this true: Best performance achieved when Combining both groups of credibility indicators?,"Yes, this is true."
Is this true: We investigate problem of learning to predict moves in board game of Go from game records of expert players?,"Yes, this is true."
Is this true: We obtain probability distribution over legal moves for professional play in given position?,"No, this is not true."
"Is this true: Distribution has numerous applications in computer Go, including serving as efficient stand-alone Go player, move selector, move sorter for game tree search, and training tool for Go players?","Yes, this is true."
Is this true: Method has two major components: pattern extraction scheme and Bayesian learning algorithm?,"Yes, this is true."
Is this true: Pattern extraction scheme harvests patterns of given size and shape from expert game records efficiently?,"Yes, this is true."
Is this true: Bayesian learning algorithm learns distribution over values of move given board position based on local pattern context?,"Yes, this is true."
"Is this true: System trained on 181,000 expert games?","Yes, this is true."
"Is this true: System shows excellent prediction performance, ability to perfectly predict moves made by professional Go players in 34% of test positions?","Yes, this is true."
Is this true: Approach type Novel?,"No, this is not true."
Is this true: Approach acquire English topic signatures?,"Yes, this is true."
Is this true: Concept part of Topic signature?,"No, this is not true."
Is this true: Word sense part of Topic signature?,"No, this is not true."
Is this true: Topic signature set of Words?,"Yes, this is true."
Is this true: Words co-occur with Concept?,"Yes, this is true."
Is this true: Words co-occur with Word sense?,"Yes, this is true."
Is this true: Topic signatures useful in NLP applications?,"Yes, this is true."
Is this true: NLP applications include WSD?,"Yes, this is true."
Is this true: NLP applications include Text Summarisation?,"No, this is not true."
Is this true: Method take advantage of Way word senses are lexicalised in English?,"Yes, this is true."
Is this true: Method take advantage of Way word senses are lexicalised in Chinese?,"Yes, this is true."
Is this true: Method exploit Chinese text available in corpora?,"No, this is not true."
Is this true: Method exploit Chinese text available on the Web?,"No, this is not true."
Is this true: Topic signatures evaluated on WSD task?,"Yes, this is true."
Is this true: WSD task trained with Second-order vector cooccurrence algorithm?,"Yes, this is true."
Is this true: Second-order vector cooccurrence algorithm trained on Standard WSD datasets?,"Yes, this is true."
Is this true: Second-order vector cooccurrence algorithm yield Promising results?,"Yes, this is true."
Is this true: Joint matrix triangularization use Estimating joint eigenstructure?,"Yes, this is true."
Is this true: Joint matrix triangularization application Signal processing?,"No, this is not true."
Is this true: Joint matrix triangularization application Machine learning?,"No, this is not true."
Is this true: Matrices in set M jointly diagonalizable True?,"No, this is not true."
Is this true: Matrices in set M real True?,"Yes, this is true."
Is this true: Set M' noise perturbed versions Matrices in set M?,"Yes, this is true."
Is this true: Approximate joint matrix triangularization distance Exact joint matrix triangularization?,"Yes, this is true."
Is this true: Bound depend Observable matrices in set M'?,"No, this is not true."
Is this true: Bound depend Noise level?,"No, this is not true."
Is this true: Bound not depend Optimization specific properties of triangularizer?,"Yes, this is true."
Is this true: First-order upper bound A posteriori bound Joint matrix decomposition?,"No, this is not true."
Is this true: Demonstrate Bound Synthetic data?,"Yes, this is true."
Is this true: Synthetic data Ground truth Known?,"No, this is not true."
Is this true: Psycholinguistic literature provides evidence for Syntactic priming?,"Yes, this is true."
Is this true: Syntactic priming is a tendency to repeat Structures?,"Yes, this is true."
Is this true: Paper describes Method for incorporating priming into incremental probabilistic parser?,"No, this is not true."
"Is this true: Three models are compared Models involving priming of rules between sentences, within sentences, and within coordinate structures?","Yes, this is true."
Is this true: Models simulate reading time advantage for parallel structures found in human data?,"Yes, this is true."
Is this true: Models yield increase in overall parsing accuracy?,"Yes, this is true."
Is this true: Learned confidence measures importance for outlier removal?,"Yes, this is true."
Is this true: Learned confidence measures importance for quality improvement?,"Yes, this is true."
Is this true: Learned confidence measures require training data?,"Yes, this is true."
Is this true: Training data acquired through manual interaction?,"No, this is not true."
Is this true: Training data acquired through active sensing devices?,"Yes, this is true."
Is this true: Training data acquired through synthetic scenes?,"Yes, this is true."
Is this true: Approach proposed by authors?,"Yes, this is true."
Is this true: Approach requires set of stereo images?,"Yes, this is true."
Is this true: Approach uses different view points?,"Yes, this is true."
Is this true: Approach reasons about contradictions and consistencies?,"Yes, this is true."
Is this true: Approach enables generation of training data in automated manner?,"No, this is not true."
Is this true: Approach demonstrates potential on KITTI2012 dataset?,"Yes, this is true."
Is this true: Approach boosts performance of learned confidence measures?,"Yes, this is true."
Is this true: Training data generated from stereo images?,"Yes, this is true."
Is this true: Learning in autonomous agents important area autonomous agents?,"Yes, this is true."
Is this true: Learning in autonomous agents ability learn domain-specific models of actions?,"Yes, this is true."
Is this true: Learning in autonomous agents used by planning systems?,"No, this is not true."
Is this true: Methods presented in paper?,"Yes, this is true."
Is this true: Agent learns action models?,"No, this is not true."
Is this true: Agent learns from experience?,"Yes, this is true."
Is this true: Agent learns from observation?,"Yes, this is true."
Is this true: Methods differ from previous work?,"Yes, this is true."
Is this true: Action model formalism better suited to needs of reactive agent?,"No, this is not true."
Is this true: Noise-handling mechanisms successfully implemented?,"Yes, this is true."
Is this true: Training instances generated from experience?,"Yes, this is true."
Is this true: Training instances generated from observation?,"No, this is not true."
Is this true: GOLEM variant used to learn action models?,"No, this is not true."
Is this true: Integrated learning system experimentally validated?,"Yes, this is true."
Is this true: Integrated learning system validated in simulated construction domains?,"No, this is not true."
Is this true: Integrated learning system validated in office domains?,"Yes, this is true."
Is this true: FERRET instance of Interactive question-answering system?,"Yes, this is true."
Is this true: FERRET designed for Real-world environments?,"Yes, this is true."
Is this true: FERRET utilizes Predictive questioning approach?,"Yes, this is true."
Is this true: Predictive questioning approach aims to identify Questions and answers?,"Yes, this is true."
Is this true: Predictive questioning approach analyzes User interactions?,"Yes, this is true."
Is this true: Predictive questioning approach gathers information related to Particular scenario?,"Yes, this is true."
Is this true: Automatic abstracting systems requirement better training resources?,"No, this is not true."
Is this true: Training resources availability currently available?,"No, this is not true."
Is this true: Paper introduces Annotation scheme?,"Yes, this is true."
Is this true: Annotation scheme used for Building resource?,"Yes, this is true."
Is this true: Annotation scheme based on Rhetorical moves of argumentation?,"No, this is not true."
Is this true: Experimental results show Scheme stability?,"Yes, this is true."
Is this true: Experimental results show Scheme reproducibility?,"Yes, this is true."
Is this true: Experimental results show Scheme intuitiveness?,"Yes, this is true."
Is this true: Automated segmentation requires Shape information?,"Yes, this is true."
Is this true: Automated segmentation based on Mixtures of feature distributions?,"Yes, this is true."
Is this true: Automated segmentation based on Probabilistic shape knowledge?,"Yes, this is true."
Is this true: Combined approach formulated in Bayesian statistics?,"Yes, this is true."
Is this true: Bayesian statistics accounts for Robustness requirement?,"Yes, this is true."
Is this true: Experimental evidence shows Semantically meaningful segments are inferred?,"Yes, this is true."
Is this true: Image data alone gives rise to Ambiguous segmentations?,"Yes, this is true."
Is this true: work goal enrichment of human-machine interactions?,"Yes, this is true."
Is this true: work goal recognize and isolate miscommunications?,"No, this is not true."
Is this true: work highlight reference problems?,"No, this is not true."
Is this true: work promote new view for extensional reference?,"No, this is not true."
Is this true: work describes case study?,"Yes, this is true."
Is this true: speaker beliefs differs from listener?,"No, this is not true."
Is this true: speaker contexts differs from listener?,"Yes, this is true."
Is this true: speaker perceptions differs from listener?,"Yes, this is true."
Is this true: speaker backgrounds differs from listener?,"Yes, this is true."
Is this true: speaker goals differs from listener?,"No, this is not true."
Is this true: listener interprets speaker's utterance?,"Yes, this is true."
Is this true: miscommunications lead to misunderstandings?,"Yes, this is true."
Is this true: misunderstandings include reference failures?,"Yes, this is true."
Is this true: misunderstandings include failure to understand speaker's intention?,"Yes, this is true."
Is this true: miscommunications slow communication?,"Yes, this is true."
Is this true: miscommunications possibly break down communication?,"Yes, this is true."
Is this true: paper highlights reference problems?,"Yes, this is true."
Is this true: paper describes case study?,"Yes, this is true."
Is this true: paper promotes new view for extensional reference?,"Yes, this is true."
Is this true: paper illustrates framework less restrictive than earlier ones?,"Yes, this is true."
Is this true: speaker allowed leeway in forming an utterance?,"Yes, this is true."
Is this true: speaker allowed determining conversational vehicle?,"No, this is not true."
Is this true: Combination methods effective way of improving system performance?,"No, this is not true."
Is this true: Combination methods examines benefits of system combination for unsupervised WSD?,"Yes, this is true."
Is this true: Combination methods investigate voting-based combination strategies?,"Yes, this is true."
Is this true: Combination methods investigate arbiter-based combination strategies?,"Yes, this is true."
Is this true: Combination methods rely on predominant senses derived automatically from raw text?,"Yes, this is true."
Is this true: Experiments using SemCor data sets?,"Yes, this is true."
Is this true: Experiments using Senseval-3 data sets?,"Yes, this is true."
Is this true: Ensembles yield significantly better results compared with state-of-the-art?,"Yes, this is true."
Is this true: Information extraction techniques applicability limited by need for supervised training data?,"Yes, this is true."
Is this true: Field structured extraction tasks example of classified advertisements?,"Yes, this is true."
Is this true: Field structured extraction tasks example of bibliographic citations?,"Yes, this is true."
Is this true: Prior knowledge can be used to learn effective models?,"No, this is not true."
Is this true: Hidden Markov models (HMMs) provide generative model for field structured text?,"Yes, this is true."
Is this true: Unsupervised HMM learning fails to learn useful structure?,"Yes, this is true."
Is this true: Quality of learned structure can be improved by exploiting simple prior knowledge?,"Yes, this is true."
Is this true: Unsupervised methods can attain accuracies with 400 unlabeled examples comparable to supervised methods on 50 labeled examples?,"Yes, this is true."
Is this true: Semi-supervised methods can make good use of small amounts of labeled data?,"Yes, this is true."
Is this true: This paper describes prototype natural language question answering system?,"No, this is not true."
Is this true: Chat-80 is natural language question answering system?,"Yes, this is true."
Is this true: Chat-80 designed to be efficient?,"No, this is not true."
Is this true: Chat-80 designed to be easily adaptable?,"Yes, this is true."
Is this true: Chat-80 implemented in Prolog?,"Yes, this is true."
Is this true: Prolog is based on logic?,"Yes, this is true."
Is this true: Chat-80 translates English questions?,"No, this is not true."
Is this true: extraposition grammars is logic-based grammar formalism?,"Yes, this is true."
Is this true: Chat-80 transforms logical expression?,"No, this is not true."
Is this true: planning algorithm transforms logical expression?,"No, this is not true."
Is this true: logical expression transforms into efficient Prolog?,"Yes, this is true."
Is this true: query optimisation is in relational database?,"Yes, this is true."
Is this true: Prolog form is executed to yield answer?,"Yes, this is true."
Is this true: Human action recognition study intensively 3D skeleton data?,"No, this is not true."
Is this true: Human action recognition attracting attention increasing?,"Yes, this is true."
Is this true: Online action detection one step further challenging?,"Yes, this is true."
Is this true: Online action detection identify action type?,"Yes, this is true."
Is this true: Online action detection localizes action positions?,"Yes, this is true."
Is this true: Online action detection from untrimmed stream on the fly?,"No, this is not true."
Is this true: Paper study problem of online action detection?,"Yes, this is true."
Is this true: Paper propose multi-task end-to-end Joint Classification-Regression Recurrent Neural Network?,"No, this is not true."
Is this true: Network explore action type and temporal localization information?,"Yes, this is true."
Is this true: Network employ joint classification and regression optimization objective?,"No, this is not true."
Is this true: Network capable of localizing start and end points of actions?,"Yes, this is true."
Is this true: Model capture complex long-range temporal dynamics?,"No, this is not true."
Is this true: Model avoid sliding window design?,"No, this is not true."
Is this true: Model ensure high computational efficiency?,"Yes, this is true."
Is this true: Subtask provide ability to forecast action prior to occurrence?,"Yes, this is true."
Is this true: Evaluation build large streaming video dataset with annotations?,"Yes, this is true."
Is this true: Experimental results demonstrate promising performance of scheme?,"Yes, this is true."
Is this true: Machine translation evaluation related to Sentence-level semantic equivalence classification?,"Yes, this is true."
Is this true: Paper investigates Utility of applying standard MT evaluation methods to building classifiers to predict semantic equivalence and entailment?,"Yes, this is true."
Is this true: Paper introduces Novel classification method based on PER?,"No, this is not true."
Is this true: Novel classification method based on PER leverages Part of speech information of the words contributing to the word matches and non-matches in the sentence?,"No, this is not true."
Is this true: Results show MT evaluation techniques are able to produce useful features for paraphrase classification and entailment?,"No, this is not true."
Is this true: Technique gives Substantial improvement in paraphrase classification accuracy over all other models used in the experiments?,"Yes, this is true."
Is this true: Object model has black-box measure of similarity?,"Yes, this is true."
Is this true: Object model used in visual object tracking?,"Yes, this is true."
Is this true: Visual object tracking considered as numerical optimization problem?,"Yes, this is true."
Is this true: Object visibility affects local optimization?,"Yes, this is true."
Is this true: Local optimization used for tracking local mode of similarity measure?,"Yes, this is true."
Is this true: Object occlusion causes local tracking failure?,"Yes, this is true."
Is this true: Kalman filter used for object parameter estimation?,"Yes, this is true."
Is this true: Object detection considered as global optimization problem?,"Yes, this is true."
Is this true: Adaptive Simulated Annealing method for solving global optimization problem?,"Yes, this is true."
Is this true: ASA avoids local modes?,"Yes, this is true."
Is this true: ASA faster than exhaustive search?,"Yes, this is true."
Is this true: ASA stochastically samples parameter space?,"Yes, this is true."
Is this true: Cluster analysis applied on sampled parameter space?,"Yes, this is true."
Is this true: Object redetection performed using cluster analysis?,"Yes, this is true."
Is this true: Local tracker renewed by cluster analysis?,"Yes, this is true."
Is this true: Numerical hybrid tracker validated on airborne videos?,"Yes, this is true."
Is this true: Numerical hybrid tracker outperforms state-of-the-art trackers?,"Yes, this is true."
Is this true: State-of-the-art trackers compared on VIVID benchmark datasets?,"Yes, this is true."
Is this true: Techniques used for training modules?,"No, this is not true."
Is this true: Training modules part of natural language generator?,"Yes, this is true."
Is this true: Concern regarding quality of utterances?,"Yes, this is true."
Is this true: Quality of utterances compared to hand-crafted template-based approaches?,"Yes, this is true."
Is this true: Quality of utterances compared to rule-based approaches?,"Yes, this is true."
Is this true: Paper evaluates trainable sentence planner?,"No, this is not true."
Is this true: Trainable sentence planner evaluated by eliciting subjective human judgments?,"Yes, this is true."
"Is this true: Comparison performed between trainable sentence planner, hand-crafted template-based generation component, rule-based sentence planners, and baseline sentence planners?","Yes, this is true."
Is this true: Trainable sentence planner performs better than rule-based systems?,"No, this is not true."
Is this true: Trainable sentence planner performs as well as hand-crafted system?,"Yes, this is true."
Is this true: Algorithm type Novel view generation?,"Yes, this is true."
Is this true: Algorithm application One-to-one teleconferencing?,"No, this is not true."
Is this true: Algorithm input Video streams from two cameras?,"Yes, this is true."
Is this true: Algorithm output Synthesised images from virtual camera?,"Yes, this is true."
Is this true: Algorithm based on Dynamic-programming stereo algorithm?,"No, this is not true."
Is this true: Algorithm contributions Three-plane graph for dense-stereo dynamic-programming?,"No, this is not true."
Is this true: Algorithm contributions Geometric derivation for novel-view synthesis?,"Yes, this is true."
Is this true: Algorithm technique Temporal maintenance of background model?,"No, this is not true."
Is this true: Algorithm technique Cost aggregation algorithm?,"No, this is not true."
Is this true: Algorithm demonstrations Robustness to spatial and temporal artefacts?,"Yes, this is true."
Is this true: Algorithm demonstrations Synthesis of cyclopean views?,"Yes, this is true."
Is this true: Algorithm demonstrations Synthesis from freely translating virtual camera?,"Yes, this is true."
Is this true: Manual acquisition of semantic constraints in broad domains expensive True?,"Yes, this is true."
Is this true: Manual acquisition of semantic constraints in broad domains scheme automatic?,"Yes, this is true."
Is this true: scheme collecting statistics True?,"Yes, this is true."
Is this true: scheme large corpus True?,"Yes, this is true."
Is this true: statistics reflect semantic constraints?,"Yes, this is true."
Is this true: statistics used for disambiguate anaphora references and syntactic ambiguities?,"Yes, this is true."
Is this true: scheme implemented by gathering statistics on output of other linguistic tools?,"Yes, this is true."
Is this true: experiment resolve references of pronoun 'it' True?,"Yes, this is true."
Is this true: experiment show cooccurrence statistics reflect semantic constraints?,"No, this is not true."
Is this true: cooccurrence statistics provide basis for useful disambiguation tool?,"Yes, this is true."
Is this true: Method instance of Novel method?,"No, this is not true."
Is this true: Method used for Discovering parallel sentences?,"No, this is not true."
Is this true: Method used for Training maximum entropy classifier?,"No, this is not true."
Is this true: Method used for Extracting parallel data?,"No, this is not true."
Is this true: Method used for Evaluating quality of extracted data?,"No, this is not true."
Is this true: Method used for Improving performance of statistical machine translation system?,"Yes, this is true."
Is this true: Method used for Building MT system from scratch?,"Yes, this is true."
Is this true: Method used for Applying to language pairs with scarce resources?,"No, this is not true."
"Is this true: Method language pairs Chinese, Arabic, English?","Yes, this is true."
Is this true: Method corpora Non-parallel newspaper corpora?,"Yes, this is true."
Is this true: Method parallel data source Large non-parallel corpora?,"Yes, this is true."
Is this true: Method parallel data source Small parallel corpus?,"No, this is not true."
Is this true: Method improves Performance of MT system?,"Yes, this is true."
Is this true: Method built from Small parallel corpus?,"Yes, this is true."
Is this true: Method exploits Large non-parallel corpus?,"No, this is not true."
Is this true: Method beneficial for Language pairs with scarce resources?,"No, this is not true."
Is this true: Paper describes Search procedure?,"Yes, this is true."
Is this true: Search procedure for Statistical machine translation?,"Yes, this is true."
Is this true: Statistical machine translation based on Dynamic programming?,"Yes, this is true."
Is this true: Dynamic programming solution to Traveling salesman problem?,"Yes, this is true."
Is this true: Search procedure presents Novel technique?,"Yes, this is true."
Is this true: Novel technique restricts Word reordering?,"Yes, this is true."
Is this true: Word reordering between Source and target language?,"Yes, this is true."
Is this true: Novel technique achieves Efficient search algorithm?,"Yes, this is true."
Is this true: Search restriction useful for Translation direction from German to English?,"No, this is not true."
Is this true: Experimental tests carried out on Verbmobil task?,"No, this is not true."
Is this true: Verbmobil task German-English 8000-word vocabulary?,"No, this is not true."
Is this true: Verbmobil task limited-domain spoken-language task?,"Yes, this is true."
Is this true: LR-parsers implementation functional?,"Yes, this is true."
Is this true: LR-parsers correctness proof given?,"Yes, this is true."
Is this true: LR-parsers generalization recursive descent parser?,"Yes, this is true."
Is this true: parser time-complexity cubic?,"Yes, this is true."
Is this true: parser implementation memo-functions?,"No, this is not true."
Is this true: memo-functions facilitate parse forest representation?,"No, this is not true."
Is this true: algorithm related to recursive ascent parsers?,"Yes, this is true."
Is this true: algorithm discovered by Kruse-man Aretz?,"Yes, this is true."
Is this true: algorithm discovered by Roberts?,"Yes, this is true."
Is this true: CF grammars parsed with LR-parser?,"Yes, this is true."
Is this true: CF grammars modification LR-parser?,"Yes, this is true."
Is this true: Extended CF grammars parsed with modification of LR-parser?,"Yes, this is true."
Is this true: Paper explore Theory of discourse structure?,"Yes, this is true."
Is this true: Theory of discourse structure stress Role of purpose and processing?,"No, this is not true."
Is this true: Discourse structure composed of Three components?,"Yes, this is true."
Is this true: Three components include Linguistic structure?,"Yes, this is true."
Is this true: Three components include Intentional structure?,"Yes, this is true."
Is this true: Three components include Attentional state?,"Yes, this is true."
Is this true: Linguistic structure consist of Segments of discourse?,"Yes, this is true."
