prompt,response
Is this true: Super Capers starring Justin Whalin?,**
Is this true: Super Capers running time 98 minutes?,**
Is this true: Train song Mermaid?,**
Is this true: Mermaid record label Sony Music Entertainment?,**
Is this true: German Empire currency German Papiermark?,**
Is this true: McVeagh of the South Seas instance of Movie?,**
Is this true: McVeagh of the South Seas written by Harry Carey?,**
Is this true: McVeagh of the South Seas directed by Cyril Bruce?,**
Is this true: Harry Carey born in 1878?,**
Is this true: Piotr Hallmann place of birth Gdynia?,**
Is this true: Piotr Hallmann country Poland?,**
Is this true: Piotr Hallmann date of birth 25th of August 1987?,**
Is this true: Piotr Hallmann height 175.26 cm?,**
Is this true: Piotr Hallmann weight 70.308 kg?,**
Is this true: HBO has Timeshift services?,**
Is this true: Timeshift services includes HBO East?,**
Is this true: Timeshift services includes HBO West?,**
"Is this true: Capital of the United States located in Washington, D.C.?",**
"Is this true: AmeriGas location King of Prussia, Pennsylvania?",**
Is this true: Super Capers stars Justin Whalin?,**
Is this true: Super Capers stars Michael Rooker?,**
Is this true: Justin Whalin birth place San Francisco?,**
"Is this true: Michael Rooker date of birth April 6th, 1955?",**
Is this true: English Without Tears instance of Film?,**
Is this true: English Without Tears duration 89 minutes?,**
Is this true: English Without Tears release date 28th July 1944?,**
Is this true: English Without Tears director Harold French?,**
Is this true: English Without Tears producer Anatole de Grunwald?,**
Is this true: English Without Tears composer Nicholas Brodszky?,**
Is this true: 11th Mississippi Infantry Monument location Adams County?,**
Is this true: Adams County located in Pennsylvania?,**
Is this true: Adams County located to the southeast of Carroll County?,**
Is this true: Terence Rattigan died in 1977?,**
Is this true: Mason School of Business located in Alan B. Miller Hall?,**
Is this true: Alan B. Miller Hall located on campus of College of William and Mary?,**
Is this true: College of William and Mary located in Virginia?,**
Is this true: Ted Willis wrote It's great to be young?,**
Is this true: It's great to be young released in 1956?,**
Is this true: It's great to be young starred Cecil Parker?,**
Is this true: Bedford Aerodrome location Thurleigh?,**
Is this true: Bedford Aerodrome postal code MK44?,**
Is this true: Bedford Aerodrome operator MotorSport Vision?,**
Is this true: MotorSport Vision founder Peter Ogden?,**
Is this true: Bedford Aerodrome ICAO identifier EGBF?,**
Is this true: Liselotte Grschebina birth place Karlsruhe?,**
Is this true: Karlsruhe total area 173.46 square kilometres?,**
"Is this true: Alan Shepard birth date November 18th, 1923?",**
Is this true: Alan Shepard birth place New Hampshire?,**
Is this true: Alan Shepard death place California?,**
Is this true: Alan Shepard occupation Chief of the Astronaut Office?,**
Is this true: Chief of the Astronaut Office year 1963?,**
Is this true: Alan Shepard awards Distinguished Service Medal?,**
Is this true: Distinguished Service Medal awarded by United States Navy?,**
Is this true: English Without Tears duration 89-minute film?,**
"Is this true: English Without Tears release date July 28th, 1944?",**
Is this true: English Without Tears writer Anatole de Grunwald?,**
Is this true: English Without Tears director Harold French?,**
Is this true: English Without Tears music composer Nicholas Brodszky?,**
Is this true: English Without Tears film editor Alan Jaggs?,**
Is this true: Alan Shepard birth year 1923?,**
Is this true: Alan Shepard birth place New Hampshire?,**
Is this true: Alan Shepard death year 1998?,**
Is this true: Alan Shepard death place California?,**
Is this true: Alan Shepard country United States?,**
Is this true: University of Burgundy located in Dijon?,**
Is this true: University of Burgundy country France?,**
Is this true: Expect a Miracle runtime 54:56?,**
Is this true: Expect a Miracle preceded by Pools of Light?,**
Is this true: Expect a Miracle produced by Brian Kelly?,**
Is this true: The Silmarillion author J.R.R. Tolkien?,**
Is this true: The Silmarillion type Notable works?,**
Is this true: Brandon Carter birth place England?,**
Is this true: Brandon Carter field of work General relativity?,**
Is this true: Brandon Carter notable contributions Carter constant?,**
Is this true: Brandon Carter notable contributions No-hair theorem?,**
Is this true: Ciudad Ayala instance of City?,**
Is this true: Israel leader title Prime Minister?,**
Is this true: Olga Bondareva alma mater Leningrad State University?,**
"Is this true: Saint Petersburg founded on May 27, 1703?",**
Is this true: Apoapsis value 418476000000.0?,**
Is this true: 1147 Stavropolis has Apoapsis 418476000000.0?,**
Is this true: Turn Me On genre Punk blues album?,**
Is this true: Turn Me On artist The Honeymoon Killers?,**
Is this true: Turn Me On length 35 minutes 10 seconds?,**
Is this true: Bedford Aerodrome located in Thurleigh?,**
Is this true: Bedford Aerodrome runway length 1095?,**
Is this true: Bedford Aerodrome operator MotorSport Vision?,**
Is this true: Bedford Aerodrome ICAO identifier EGBF?,**
Is this true: Bedford Aerodrome serves Bedford Autodrome?,**
Is this true: Super Capers budget 2000000?,**
Is this true: Super Capers lead by Adam West?,**
Is this true: Super Capers written by Ray Griggs?,**
Is this true: Super Capers directed by Ray Griggs?,**
Is this true: The Velvet Underground member of Band?,**
Is this true: Musical artists associated with The Velvet Underground?,**
Is this true: Associated group called Theater of Eternal Music?,**
Is this true: McVeagh of the South Seas instance of Film?,**
Is this true: McVeagh of the South Seas director Cyril Bruce?,**
Is this true: McVeagh of the South Seas writer Harry Carey?,**
Is this true: Harry Carey born in 1878?,**
Is this true: Harry Carey played Major character?,**
Is this true: McVeagh of the South Seas distributed by Alliance Films Corporation?,**
Is this true: McVeagh of the South Seas IMDb ID 0004319?,**
Is this true: Ciudad Ayala leader City Manager?,**
"Is this true: Ciudad Ayala population 1,777,539?",**
Is this true: Ciudad Ayala part of Metropolitan area?,**
Is this true: It's Great to Be Young instance of 1956 film?,**
Is this true: It's Great to Be Young starring John Mills?,**
Is this true: It's Great to Be Young cinematographer Gilbert Taylor?,**
"Is this true: It's Great to Be Young gross £282,838?",**
Is this true: It's Great to Be Young runtime 94 minutes?,**
Is this true: ALCO RS-3 production start date May 1950?,**
Is this true: ALCO RS-3 production end date August 1956?,**
Is this true: ALCO RS-3 manufacturer Montreal Locomotive Works?,**
Is this true: ALCO RS-3 number of cylinders 12?,**
Is this true: ALCO RS-3 length 17068.8 millimetres?,**
Is this true: Ciudad Ayala city leader Juan Nolasco?,**
Is this true: Ciudad Ayala city population density 1604.0?,**
Is this true: Acharya Institute of Technology location Bangalore?,**
Is this true: Acharya Institute of Technology established in 2000?,**
Is this true: Noise music origin of Noise rock?,**
Is this true: 1147 Stavropolis epoch 31 July 2016?,**
Is this true: 1147 Stavropolis epoch JD2457600.5?,**
Is this true: 1147 Stavropolis periapsis 260855000000.0?,**
Is this true: 1147 Stavropolis orbital period 1249.6?,**
Is this true: Pontiac Rageous manufacturer Pontiac?,**
Is this true: Pontiac Rageous assembly location Detroit city?,**
Is this true: Detroit city located in Wayne county?,**
Is this true: Wayne county located in Michigan?,**
Is this true: Grigory Neujmin discovered 1147 Stavropolis asteroid?,**
Is this true: 1147 Stavropolis asteroid location 418476000000.0 AU?,**
Is this true: 1147 Stavropolis asteroid rotation period 20378.5?,**
Is this true: 1147 Stavropolis asteroid orbital period 1249.6?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport located in Alcobendas?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport operator ENAIRE?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport located in Madrid?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport country Spain?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport has runway Runway 14L/32R?,**
Is this true: Runway 14L/32R length 4349.0 metres?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport elevation 610.0 metres above sea level?,**
Is this true: Nie Haisheng country People's Republic of China?,**
Is this true: Al Asad Airbase operator United States Air Force?,**
Is this true: Al Asad Airbase houses Boeing C-17 Globemaster III?,**
Is this true: The Fellowship of the Ring author J.R.R. Tolkien?,**
Is this true: The Fellowship of the Ring genre Fantasy genre?,**
Is this true: Governor leads Ciudad Ayala?,**
Is this true: Ciudad Ayala located in Morelos?,**
Is this true: Death on a Factory Farm introduces music written by Jamie Lawrence?,**
Is this true: Jamie Lawrence played for Ashford Town F.C.?,**
Is this true: Death on a Factory Farm broadcast on HBO?,**
Is this true: HBO has unique timeshift services HBO East?,**
Is this true: HBO has unique timeshift services HBO West?,**
"Is this true: J. R. R. Tolkien date of birth January 3, 1892?",**
Is this true: Kingdom of England founded in 927?,**
Is this true: 1956 film title It's Great to Be Young?,**
Is this true: 1956 film starred John Mills?,**
Is this true: 1956 film starred Cecil Parker?,**
Is this true: 1956 film directed by Cyril Frankel?,**
Is this true: 1956 film cinematography by Gilbert Taylor?,**
Is this true: 1956 film composition by Louis Levy?,**
Is this true: 1956 film running time 94 minutes?,**
"Is this true: 1956 film produced for 282,838 pounds?",**
Is this true: Post-metal music includes Synthesizers?,**
Is this true: Post-metal music uses Instruments?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes genre Rock?,**
Is this true: Death on a Factory Farm instance of Movie?,**
Is this true: Death on a Factory Farm director Tom Simon?,**
Is this true: Death on a Factory Farm editor Geof Bartz?,**
Is this true: Death on a Factory Farm composer Jamie Lawrence?,**
Is this true: Agremiação Sportiva Arapiraquense nickname Alvinegro?,**
Is this true: Agremiação Sportiva Arapiraquense league Campeonato Brasileiro Série C?,**
Is this true: Agremiação Sportiva Arapiraquense country Brazil?,**
Is this true: Alan Shepard place of birth New Hampshire?,**
Is this true: Alan Shepard country United States?,**
"Is this true: Alan Shepard date of birth November 18th, 1923?",**
Is this true: Alan Shepard affiliation NASA?,**
Is this true: Alan Shepard awarded Distinguished Service Medal?,**
Is this true: Alan Shepard affiliation United States Navy?,**
Is this true: Alan Shepard place of death California?,**
Is this true: The Honeymoon Killers recorded Turn Me On?,**
Is this true: The Honeymoon Killers produced Turn Me On?,**
Is this true: Turn Me On genre Punk blues?,**
Is this true: Turn Me On duration 35.1 minutes?,**
Is this true: Mason Schools of Business occupies Alan B Miller Hall?,**
Is this true: Alan B Miller Hall located at 101 Ukrop Way?,**
Is this true: 101 Ukrop Way in Virginia?,**
Is this true: Manila part of Metro Manila?,**
Is this true: Mason School of Business resides in Alan B Miller Hall?,**
Is this true: Alan B Miller Hall designed by Robert A M Stern?,**
Is this true: Alan B Miller Hall architectural style Georgian?,**
Is this true: Alan B Miller Hall located in United States?,**
Is this true: Alan B Miller Hall address 101 Ukrop Way?,**
"Is this true: Alan B Miller Hall construction start date 30th of March, 2007?",**
Is this true: College of William and Mary owner of Alan B Miller Hall?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport location Alcobendas?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport elevation 610 metres above sea level?,**
Is this true: Adolfo Suárez Madrid–Barajas Airport operator ENAIRE?,**
"Is this true: Adolfo Suárez Madrid–Barajas Airport runway length 3,500?",**
Is this true: All India Council for Technical Education location Mumbai?,**
Is this true: All India Council for Technical Education granted status Technical Campus?,**
Is this true: Technical Campus affiliated with Acharya Institute of Technology?,**
Is this true: Acharya Institute of Technology president B. M. Reddy?,**
Is this true: Acharya Institute of Technology affiliated with Visvesvaraya Technological University?,**
"Is this true: Technical Campus address Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090?",**
Is this true: Olga Bondareva place of birth Leningrad?,**
Is this true: Olga Bondareva place of death Saint Petersburg?,**
"Is this true: Saint Petersburg founded on May 27, 1703?",**
Is this true: Saint Petersburg leader Governor?,**
Is this true: Lady Anne Monson nationality English?,**
Is this true: Lady Anne Monson resides in India?,**
"Is this true: India total area 3,287,590 km^2?",**
Is this true: India leader Chief Justice?,**
Is this true: Nie Haisheng hometown Zaoyang?,**
Is this true: Zaoyang province Hubei province?,**
Is this true: Agremiação Sportiva Arapiraquense league player in Campeonato Brasileiro Série C league?,**
Is this true: Agremiação Sportiva Arapiraquense country Brazil?,**
Is this true: Agremiação Sportiva Arapiraquense competed in 2015 Campeonato Brasileiro Série C?,**
"Is this true: Nurhan Atasoy date of birth January 1, 1934?",**
Is this true: Nurhan Atasoy nationality Turkish citizen?,**
"Is this true: Nurhan Atasoy residence Istanbul, Turkey?",**
Is this true: Liselotte Grschebina place of birth German Empire?,**
Is this true: Liselotte Grschebina attended School of Applied Arts?,**
Is this true: School of Applied Arts location Stuttgart?,**
Is this true: Liselotte Grschebina nationality Israeli?,**
Is this true: Mermaid genre Pop rock song?,**
Is this true: Mermaid performed by Band Train?,**
Is this true: Mermaid released under Columbia Records?,**
Is this true: Train song Mermaid followed by John Lennon song Imagine?,**
"Is this true: Lady Anne Monson date of birth January 1, 1726?",**
Is this true: Lady Anne Monson place of birth Darlington?,**
Is this true: Lady Anne Monson residence India?,**
"Is this true: Lady Anne Monson date of death February 18, 1776?",**
Is this true: ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport location Alcobendas?,**
Is this true: ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport country Spain?,**
Is this true: ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport elevation 610.0 meters above sea level?,**
Is this true: runway 14R/32L length 4349 meters?,**
Is this true: Estádio Municipal Coaracy da Mata Fonseca located in Arapiraca?,**
Is this true: Estádio Municipal Coaracy da Mata Fonseca name of the ground of Agremiação Sportiva Arapiraquense?,**
Is this true: Agremiação Sportiva Arapiraquense has 17000 members?,**
Is this true: Agremiação Sportiva Arapiraquense play in Campeonato Brasileiro Série C league?,**
Is this true: Agremiação Sportiva Arapiraquense competed in 2015?,**
Is this true: Campeonato Brasileiro Série C champions include Vila Nova Futebol Clube?,**
Is this true: B. M. Reddy position President?,**
Is this true: The Acharya Institute of Technology affiliated with Visvesvaraya Technological University?,**
Is this true: The Acharya Institute of Technology location India?,**
"Is this true: The Acharya Institute of Technology address Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090?",**
"Is this true: Nurhan Atasoy date of birth January 1, 1934?",**
Is this true: Tom Simon produced Movie?,**
Is this true: Sarah Teale produced Movie?,**
Is this true: Movie title Death on a Factory Farm?,**
Is this true: Movie broadcasted by HBO?,**
Is this true: HBO owned by Time Warner?,**
"Is this true: HBO location New York City, New York?",**
Is this true: Nie Haisheng birth place Zaoyang?,**
Is this true: Nie Haisheng participated in Shenzhou 6 mission?,**
Is this true: Nie Haisheng participated in Shenzhou 10 mission?,**
Is this true: Darinka Dentcheva residence New Jersey?,**
"Is this true: Frederick County, Maryland located in Adams County, Pennsylvania?",**
"Is this true: Adams County, Pennsylvania location of 11th Mississippi Infantry Monument?",**
Is this true: 11th Mississippi Infantry Monument type Contributing Property?,**
Is this true: Mexico inhabited by Mexicans?,**
Is this true: Mexico currency Peso?,**
Is this true: Mexico leader Silvano Aureoles Conejo?,**
Is this true: Bionico served as Dessert?,**
Is this true: Bionico origin Guadalajara?,**
Is this true: Bionico ingredients Chopped fruits?,**
Is this true: Bionico ingredients Sour cream?,**
Is this true: Bionico ingredients Condensed milk?,**
Is this true: Bionico ingredients Granola?,**
Is this true: Bionico ingredients Shredded coconut?,**
Is this true: Bionico ingredients Raisins?,**
Is this true: Bionico instance of Dish?,**
Is this true: Bionico country Mexico?,**
Is this true: Bionico served for Dessert?,**
Is this true: Cookie instance of Dessert?,**
Is this true: Pontiac Rageous instance of Car?,**
Is this true: Pontiac Rageous manufacturer Pontiac?,**
Is this true: Pontiac parent company General Motors?,**
"Is this true: Pontiac Rageous assembly location Detroit, Michigan?",**
Is this true: Liselotte Grschebina profession Professional photographer?,**
"Is this true: Liselotte Grschebina date of birth May 2, 1908?",**
"Is this true: Liselotte Grschebina date of death June 14, 1994?",**
Is this true: Darinka Dentcheva place of birth New Jersey?,**
"Is this true: New Jersey total population 22,591.38?",**
Is this true: Grigory Neujmin discovered Asteroid 1147 Stavropolis?,**
Is this true: Asteroid 1147 Stavropolis apoapsis 418476000000.0?,**
Is this true: Asteroid 1147 Stavropolis orbital period 1249.6 days?,**
Is this true: Asteroid 1147 Stavropolis absolute magnitude 11.5?,**
Is this true: Asteroid 1147 Stavropolis rotation period 20378.5?,**
Is this true: Mermaid instance of Song?,**
Is this true: Song duration 3.16 minutes?,**
Is this true: Song released by Columbia Records?,**
"Is this true: Song release date December 27, 2012?",**
Is this true: Song performed by Train?,**
Is this true: Liselotte Grschebina place of death Israel?,**
Is this true: Liselotte Grschebina place of birth Karlsruhe?,**
"Is this true: Liselotte Grschebina date of birth May 2nd, 1908?",**
Is this true: Bootleg Series Volume 1: The Quine Tapes location London?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes recorded by Polydor Records?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes released by Universal Music Group?,**
"Is this true: Universal Music Group location Santa Monica, California?",**
Is this true: Acharya Institute of Technology established in 2000?,**
Is this true: Acharya Institute of Technology affiliated to Visvesvaraya Technological University?,**
Is this true: Acharya Institute of Technology given Technical Campus status?,**
Is this true: Acharya Institute of Technology located in Soldevanahalli?,**
Is this true: Acharya Institute of Technology located in Acharya Dr. Sarvapalli Radhakrishnan Road?,**
Is this true: Acharya Institute of Technology located in Hessarghatta Main Road?,**
Is this true: Acharya Institute of Technology located in Bangalore – 560090?,**
Is this true: Olga Bondareva attended Leningrad State University?,**
Is this true: Leningrad State University known for Bondareva-Shapley theorem?,**
Is this true: Ciudad Ayala instance of City?,**
Is this true: Ciudad Ayala located in Mexico?,**
Is this true: Ciudad Ayala population density 1604?,**
"Is this true: Adams County, Pennsylvania location 11th Mississippi Infantry Monument?",**
Is this true: 11th Mississippi Infantry Monument located in Gettysburg?,**
Is this true: 11th Mississippi Infantry Monument category Contributing property?,**
"Is this true: Carroll County direction southeast of Adams County, Pennsylvania?",**
Is this true: Acharya Institute of Technology located at Soldevanahalli?,**
Is this true: Acharya Institute of Technology located at Acharya Dr. Sarvapalli Radhakrishnan Road?,**
Is this true: Acharya Institute of Technology located at Hessarghatta Main Road?,**
Is this true: Acharya Institute of Technology located in Bangalore?,**
Is this true: Acharya Institute of Technology postal code 560090?,**
Is this true: Acharya Institute of Technology established in 2000?,**
Is this true: Acharya Institute of Technology has director Dr. G. P. Prabhukumar?,**
Is this true: All India Council for Technical Education located in Mumbai?,**
Is this true: All India Council for Technical Education gave status Technical Campus?,**
Is this true: It's Great to Be Young cinematographer Gilbert Taylor?,**
Is this true: ICAO location identifier identifier for Bedford Aerodrome?,**
Is this true: Bedford Aerodrome located in Thurleigh?,**
Is this true: Bedford Aerodrome elevation 83.2 metres above sea level?,**
Is this true: Operating organization name MotorSport Vision?,**
Is this true: Producer Sarah Teale produces Death on a Factory Farm?,**
Is this true: Death on a Factory Farm duration 83.0?,**
Is this true: Tom Simon director of Film?,**
Is this true: Film title Death on a Factory Farm?,**
Is this true: Film broadcasted by HBO?,**
Is this true: The Fellowship of the Ring follows The Hobbit?,**
Is this true: The Fellowship of the Ring precedes The Two Towers?,**
Is this true: George Allen & Unwin published The Fellowship of the Ring?,**
Is this true: The Fellowship of the Ring genre Fantasy genre?,**
Is this true: Nie Haisheng birth place Zaoyang?,**
Is this true: Nie Haisheng province Hubei province?,**
Is this true: Nie Haisheng country People's Republic of China?,**
"Is this true: Nie Haisheng birth date October 13th, 1964?",**
Is this true: Nie Haisheng part of mission Shenzhou 6 mission?,**
Is this true: Nie Haisheng part of mission Shenzhou 10 mission?,**
Is this true: Nord instance of Album?,**
"Is this true: Nord released date September 6, 2006?",**
Is this true: Nord runtime 58 minutes and 41 seconds?,**
Is this true: Nord record label Crucial Blast?,**
Is this true: Nord record label E-Vinyl record label?,**
Is this true: Year of No Light album Nord?,**
"Is this true: Darinka Dentcheva date of birth January 1st, 1958?",**
Is this true: Darinka Dentcheva influenced by Andrzej Piotr Ruszczynski?,**
Is this true: Nurhan Atasoy place of birth Turkey?,**
"Is this true: Nurhan Atasoy date of birth January 1st, 1934?",**
Is this true: Nurhan Atasoy nationality Turkish citizen?,**
Is this true: Nurhan Atasoy residence Istanbul?,**
Is this true: Bedford Aerodrome located in Thurleigh?,**
Is this true: Bedford Aerodrome has area code 01234?,**
Is this true: Bedford Aerodrome has runway Runway 08/26?,**
Is this true: Runway 08/26 made of Concrete?,**
Is this true: Expect a Miracle instance of Album?,**
Is this true: Expect a Miracle genre Easy Instrumental Listening Music?,**
Is this true: Adolfo Suarez Madrid-Barajas airport operator Enaire?,**
Is this true: Adolfo Suarez Madrid-Barajas airport location Alcobendas?,**
Is this true: Adolfo Suarez Madrid-Barajas airport city Spanish city of Madrid?,**
Is this true: Adolfo Suarez Madrid-Barajas airport elevation 610 metres above sea level?,**
Is this true: Nurhan Atasoy residence Istanbul?,**
Is this true: Istanbul located in Turkey?,**
Is this true: Istanbul time zone Eastern European Summer Time zone?,**
Is this true: The Hobbit followed by Lord of the Rings?,**
Is this true: The Hobbit instance of Book?,**
Is this true: Alan B Miller Hall location Virginia?,**
Is this true: Alan B Miller Hall designed by Robert A M Stern?,**
Is this true: Alan B Miller Hall current tenants Mason School of Business?,**
Is this true: Alan B Miller Hall owner College of William and Mary?,**
Is this true: Let It Breed followed by Turn Me On?,**
Is this true: Turn Me On has runtime 35.1 minutes?,**
Is this true: Turn Me On followed by Take It Off?,**
Is this true: English Without Tears instance of Film?,**
"Is this true: English Without Tears release date July 28th, 1944?",**
Is this true: English Without Tears editor Alan Jaggs?,**
Is this true: English Without Tears producer Anatole de Grunwald?,**
Is this true: Anatole de Grunwald script writer English Without Tears?,**
Is this true: English Without Tears cinematographer Bernard Knowles?,**
Is this true: Mason School of Business tenant of Alan B Miller Hall?,**
Is this true: Alan B Miller Hall owner College of William and Mary?,**
Is this true: Alan B Miller Hall designed by Robert A.M. Stern?,**
"Is this true: Alan B Miller Hall completion date June 1, 2009?",**
Is this true: German Empire currency South German gulden?,**
"Is this true: Liselotte Grschebina date of birth May 2, 1908?",**
Is this true: Liselotte Grschebina studied at School of Applied Arts?,**
Is this true: School of Applied Arts location Stuttgart?,**
Is this true: Piotr Hallmann weight 70.308 kg?,**
Is this true: Piotr Hallmann birthplace Gdynia?,**
Is this true: Gdynia country Poland?,**
Is this true: Poland timezone Central European timezone?,**
Is this true: Alan B. Miller Hall owner The College of William and Mary?,**
Is this true: Alan B. Miller Hall current tenants The Mason School of Business?,**
Is this true: Alan Shepard nationality American?,**
Is this true: Alan Shepard occupation test pilot?,**
Is this true: Alan Shepard selected by NASA?,**
Is this true: Alan Shepard birth place New Hampshire?,**
Is this true: Alan Shepard birth date November 1923?,**
Is this true: Alan Shepard death place California?,**
Is this true: Year of No Light has album Nord?,**
Is this true: Nord record label E-Vinyl?,**
Is this true: 11th Mississippi Infantry Monument year Year 2000?,**
Is this true: 11th Mississippi Infantry Monument location Gettysburg?,**
Is this true: Gettysburg county Adams County?,**
Is this true: Gettysburg state Pennsylvania?,**
Is this true: Adams County state Pennsylvania?,**
Is this true: Gettysburg classification Contributing property?,**
Is this true: Darinka Dentcheva nationality United States?,**
Is this true: John Roberts leader of United States?,**
"Is this true: Adams County, Pennsylvania contains 11th Mississippi Infantry Monument?",**
Is this true: 11th Mississippi Infantry Monument established in 2000?,**
Is this true: 11th Mississippi Infantry Monument category Contributing property?,**
Is this true: Bedford Aerodrome operator MotorSport Vision?,**
"Is this true: Bedford Aerodrome runway length 1,095 meters?",**
Is this true: Bedford Aerodrome runway material Concrete?,**
Is this true: Bedford Aerodrome location Thurleigh?,**
Is this true: Bedford Aerodrome elevation 83.2 meters above sea level?,**
Is this true: Bedford Aerodrome ICAO location identifier EGBF?,**
Is this true: Bedford Aerodrome serves Bedford Autodrome?,**
Is this true: Mexico instance of Country?,**
Is this true: Mexico people Mexicans?,**
Is this true: Mexico currency Peso?,**
Is this true: Mexico has dessert Bionico?,**
Is this true: Bionico made from several ingredients?,**
Is this true: Bionico can be found in Guadalajara?,**
Is this true: Mexico has dessert Sandesh?,**
Is this true: MotorSport Vision operator Bedford Aerodrome?,**
Is this true: Bedford Aerodrome location Thurleigh?,**
Is this true: Bedford Aerodrome runway length 1095?,**
Is this true: Leader of Turkey title Prime Minister?,**
Is this true: Alan Shepard place of birth New Hampshire?,**
Is this true: Alan Shepard place of death California?,**
Is this true: Dianne Feinstein represents California?,**
Is this true: Dianne Feinstein title Senator?,**
Is this true: Nurhan Atasoy place of birth Resadiye?,**
Is this true: Resadiye located in Tokat Province?,**
Is this true: Tokat Province country Turkey?,**
"Is this true: Turkey total area 783,356.0 km^2?",**
Is this true: Liselotte Grschebina place of death Israel?,**
Is this true: Israel official language Modern Hebrew?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes released by Universal Music Group?,**
Is this true: Universal Music Group record label run by Lucian Grainge?,**
Is this true: Polydor Records recorded Bootleg Series Volume 1: The Quine Tapes?,**
Is this true: Liselotte Grschebina nationality Israeli?,**
Is this true: Liselotte Grschebina occupation Photographer?,**
Is this true: Liselotte Grschebina birth place German Empire?,**
"Is this true: Liselotte Grschebina birth date January 1, 1871?",**
Is this true: Olga Bondareva professional field Mathematics?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes runtime 230.05 minutes?,**
Is this true: Bootleg Series Volume 1: The Quine Tapes producer The Velvet Underground?,**
Is this true: Andrew Rayel associated with Christian Burns?,**
Is this true: Andrew Rayel genre Trance music?,**
Is this true: Train song Mermaid?,**
Is this true: Mermaid released by Columbia Records?,**
Is this true: Columbia Records not Warner Music Group?,**
Is this true: Train record label Columbia Records?,**
Is this true: Nurhan Atasoy place of birth Turkey?,**
Is this true: Nurhan Atasoy lived in Istanbul?,**
Is this true: Train followed up This'll be my year?,**
"Is this true: This'll be my year duration 3 minutes, 16 seconds?",**
Is this true: This'll be my year genre Pop rock song?,**
Is this true: Pop rock song title Mermaid?,**
Is this true: Mermaid genre Reggae genre?,**
Is this true: Mermaid written by Espen Lind?,**
"Is this true: Mermaid release date December 27, 2012?",**
Is this true: GMA New Media leader Felipe Gozon?,**
Is this true: GMA New Media instance of Entertainment company?,**
Is this true: GMA New Media subsidiary of GMA Network?,**
Is this true: GMA New Media owns Philippine Entertainment Portal?,**
"Is this true: GMA New Media owns Digify, Inc.?",**
Is this true: India leader T.S. Thakur?,**
Is this true: Lady Anne Monson residence India?,**
"Is this true: Liselotte Grschebina date of birth May 2, 1908?",**
Is this true: Liselotte Grschebina place of birth Karlsruhe?,**
"Is this true: Liselotte Grschebina date of death June 14, 1994?",**
Is this true: Liselotte Grschebina place of death Israel?,**
Is this true: Liselotte Grschebina nationality Israeli national?,**
Is this true: Liselotte Grschebina profession Professional photographer?,**
Is this true: Liselotte Grschebina born in German Empire?,**
Is this true: Mermaid performed by Train?,**
Is this true: Train record label Sony Music Entertainment?,**
Is this true: John Lennon released Imagine?,**
Is this true: John Lennon released Happy Xmas (War is Over)?,**
Is this true: Imagine record label Sony Music Entertainment?,**
Is this true: Happy Xmas (War is Over) record label Sony Music Entertainment?,**
Is this true: English Without Tears author Anatole de Grunwald?,**
Is this true: English Without Tears author Terence Rattigan?,**
Is this true: The Bootleg Series Volume I: The Quine Tapes recorded in San Francisco?,**
Is this true: San Francisco country United States?,**
Is this true: San Francisco UTC offset -7?,**
Is this true: Bionico instance of Dessert?,**
Is this true: Bionico location Mexico?,**
Is this true: Mexico currency Peso?,**
Is this true: Cookie instance of Dessert?,**
Is this true: Nord instance of Album?,**
Is this true: Nord genre Sludge metal?,**
Is this true: Nord genre Post metal?,**
Is this true: Sludge metal subgenre Southern sludge?,**
Is this true: Sludge metal subgenre Stoner sludge?,**
Is this true: Southern sludge instance of Subgenres?,**
Is this true: Stoner sludge instance of Subgenres?,**
Is this true: Year of No Light created Nord?,**
Is this true: Pontiac Rageous assembly location English speaking Michigan?,**
Is this true: The Train song Mermaid genre Pop rock genre?,**
Is this true: The Train song Mermaid record label Columbia Records?,**
Is this true: The Train song Mermaid record label Sony Music Entertainment?,**
Is this true: The Train song Mermaid runtime Three minutes and sixteen seconds?,**
Is this true: Lady Anne Monson place of birth Kingdom of England?,**
Is this true: Kingdom of England type Unitary state?,**
Is this true: United States demonym American?,**
Is this true: College of William and Mary owns Alan B. Miller Hall?,**
Is this true: Alan B. Miller Hall designed in Georgian architectural style?,**
