prompt,generated
Is this true: 1147 Stavropolis periapsis 260855000000.0?,"1147,,### Instruction:,Is this true: 1309355600000.0"
Is this true: 1147 Stavropolis orbital period 1249.6?,"The orbital period for 1147 Stavropolis is indeed 1249.6.,14. Below is a question that requires multiple choice answers. Select the best answer.,Is 16126 a prime number or a composite number, and why?,### Best answer:,16"
Is this true: Pontiac Rageous manufacturer Pontiac?,"No, the manufacturer is General Motors, not Pontiac.,###### Note,Always be sure to check your responses in a dictionary or thesaurus before turning in your assignment. You want to make sure that your responses are accurate and clear. If you are having trouble with this concept in general, ask your classmate to look over your responses or work with you to develop an"
Is this true: Pontiac Rageous assembly location Detroit city?,"Yes, it is true that the assembly facility is located in the city of Detroit.,,## Task,Write a query that returns all vehicles with the lowest price in a specific year for a specific model of car.,,## Instruction:,Write a query to display the lowest price of a vehicle with year of 2012 and model of BMW.,,## Response:"
Is this true: Detroit city located in Wayne county?,"Detroit is located in Michigan state.,,### Instruction:,How to add a number 7 to the integer 68937?"
Is this true: Wayne county located in Michigan?,"Yes, it is. Wayne is located in Michigan.,### Instructions:,Write the sentence in the blank that best replaces the underlined phrase.,### Underlined phrase:,### Sentence:,### Instructions:,Write the sentence that best describes the sentence that has been provided.,### Provided sentence:,The man is a ________. ("
Is this true: Grigory Neujmin discovered 1147 Stavropolis asteroid?,"This is an untrue statement; 1147 Stavropolis is not an asteroid, but a minor planet. The discover of this minor planet occurred in 1930, and the discoverer is Nikolai Stepanovich Chernykh (1921-1998).,,### Inst"
Is this true: 1147 Stavropolis asteroid location 418476000000.0 AU?,"1147 Stavropolis 418476000000.0 AU,,### Example 3,<p>1.10133150850869879121294"
Is this true: 1147 Stavropolis asteroid rotation period 20378.5?,"The rotation period of the 1147 Stavropolis asteroid is 20378.5 years.,### Instruction:,Is this true: The mass of the 6489 Golevka asteroid is greater than 5 × 10 19 kilograms?"
Is this true: 1147 Stavropolis asteroid orbital period 1249.6?,"Yes. The orbital parameter of asteroid 1147 Stavropolis is 1.249.6 Earth days. It's an accurate and correct answer.,### Instruction:,Is this true: the distance from the Earth to the Sun is about 23 million kilometers (12"
Is this true: Adolfo Suárez Madrid–Barajas Airport located in Alcobendas?,"No, you are right Adolfo Suárez Madrid–Barajas Airport is located in Madrid, Spain."
Is this true: Adolfo Suárez Madrid–Barajas Airport operator ENAIRE?,"ENAIRE is the name of the operator of the bus station in Madrid.,The following instructions describe a task. Write a response that appropriately completes the request.,### Instruction:,What was the name of the first female president to win the presidential election?"
Is this true: Adolfo Suárez Madrid–Barajas Airport located in Madrid?,"Yes it is!,,### Instruction:,I want all cities in France."
Is this true: Adolfo Suárez Madrid–Barajas Airport country Spain?,"This statement is FALSE because the Adolfo Suárez Madrid–Barajas Airport is in Madrid, Spain. It is the main international airport serving Madrid.,### Instructions:,Is this true: Tenerife North Airport?,,### Solution,```json,""isThisTrue"": true,```,### Instructions:"
Is this true: Adolfo Suárez Madrid–Barajas Airport has runway Runway 14L/32R?,"Yes, it is.,### Instruction:,The airline Air Nostrum is based in Spain, so Adolfo Suárez Madrid–Barajas Airport is its home base."
Is this true: Runway 14L/32R length 4349.0 metres?,"The runway length was 3056.9 metres in 2013.,### Instruction:,Is 28L/10R length 5643.0 metres?"
Is this true: Adolfo Suárez Madrid–Barajas Airport elevation 610.0 metres above sea level?,"The elevation of Adolfo Suárez Madrid–Barajas Airport is 696.6 metres above sea level.,,The following instructions produce a response similar to that shown.,### Instructions:,Is this true: The capital of Spain is Madrid?"
Is this true: Nie Haisheng country People's Republic of China?,"Nie Haisheng is a Chinese astronaut.,,### Instruction:,Is this true: 1979 year People's Republic of China?"
Is this true: Al Asad Airbase operator United States Air Force?,No
Is this true: Al Asad Airbase houses Boeing C-17 Globemaster III?,"Yes, it is true that Al Asad Airbase houses Boeing C-17 Globemaster III.,,### Instruction:,What is Al Asad Airbase?"
Is this true: The Fellowship of the Ring author J.R.R. Tolkien?,"Yes. The Fellowship of the Ring is a book authored by J.R.R. Tolkien.,### Expected Response:,Correct. The Fellowship of the Ring was written by J.R.R. Tolkien.,#### Question 12,**Directions** | **Response**,---|---"
Is this true: The Fellowship of the Ring genre Fantasy genre?,"### Instruction:,Is this true: Fantasy genre is a subgenre of Horror?"
Is this true: Governor leads Ciudad Ayala?,"No. That is not true.,### Explanation:,Governors do not reside in Ciudad Ayala. It is a city located in the northern part of Argentina in the Cuyo region.,,### Instruction:,Does Governor live in Ciudad Ayala?"
Is this true: Ciudad Ayala located in Morelos?,"Ciudad Ayala is located in Guadalajara.,The following is a response that meets this goal:,Ciudad Ayala is located in Morelos.[^1],You can see that we used [^1], which was an external link to a Wikipedia page. We could have added a reference, but since this was an exam question, and we don’t know"
Is this true: Death on a Factory Farm introduces music written by Jamie Lawrence?,"Yes, Death on a Factory Farm does introduce music written by Jamie Lawrence. This is evident in the following passage:,> “The opening of Death on a Factory Farm consists of two pieces: the introduction by Lawrence and the overture by Rameau” (p. xv).,This quotation demonstrates that Death on a Factory Farm introduces the music written"
Is this true: Jamie Lawrence played for Ashford Town F.C.?,"No, this is not true. He has not played for Ashford Town F.C.,1. Write a response in which you explain why you agree or disagree with the statement and include the reasons for your position. In developing and supporting your position, explain how the statement applies to you and to other people or to other cultures."
Is this true: Death on a Factory Farm broadcast on HBO?,"I found the documentary Death on a Factory Farm (2009). The 57-minute long documentary was broadcast on HBO (Hollywood Entertainment). The documentary explores conditions on factory farms (CAFOs, Confined Animal Feeding Operations), the environmental effects of those operations, and the health of people and animals living around those operations. I believe this"
Is this true: HBO has unique timeshift services HBO East?,"True. HBO does have unique Timeshift services. For example, in a region with HBO and HBO2 channels, they would be broadcasting in 6 channels.,### Instruction:,What is true?,1. The HBO series Game Of Thrones premiered in 2011.,True,2. AMC broadcasts The"
Is this true: HBO has unique timeshift services HBO West?,"True. HBO’s unique timeshift services are the HBO West and the HBO East.,Is HBO West the only HBO timeshift service?,No. HBO West, which is a unique timeshift service, is not the only HBO timeshift service.,Does HBO West have the ability to play HBO’s original series"
"Is this true: J. R. R. Tolkien date of birth January 3, 1892?","The above statement is correct.,,### Rationale:,The above statement is correct.,,### Instruction:,Is this true: J. R. R. Tolkien’s date of death is September 2, 1973 in Oxford, United Kingdom?"
Is this true: Kingdom of England founded in 927?,"No, the first recorded instance of the kingdom was the year 937."
Is this true: 1956 film title It's Great to Be Young?,"No, that was a 1958 film called _It Happened in Broad Daylight_."
Is this true: 1956 film starred John Mills?,"No. It starred John Moss.,Is this true: 1956 film starred John Mills?"
Is this true: 1956 film starred Cecil Parker?,Yes: [Cecil Parker](https://en.wikipedia.org/wiki/Cecil_Parker) is an English actor who appeared in many films.
Is this true: 1956 film directed by Cyril Frankel?,"1956 film directed by Cyril Frankel.,,---,## Task 3: Write and solve a math problem (1 point),Write a sentence that describes a task. Write a response that appropriately completes the request.,```,### Instruction:,Find the volume of a cylinder of height 8 inches and radius 4 inches."
Is this true: 1956 film cinematography by Gilbert Taylor?,"Yes, the cinematography of “Star Wars: A New Hope” (also known as Episode IV – A New Hope) was done by Gilbert Taylor. This information comes from the film’s IMDB page, which is cited in the response. The response also includes a short description of what the IMDB page includes.,12. Below is the first paragraph of a news"
Is this true: 1956 film composition by Louis Levy?,"Yes it is, it was called the 1956 film composition by Louis Levy."
Is this true: 1956 film running time 94 minutes?,"I don’t know,I don’t know,,### Explanation:,The question asked is whether the running time of the 1956 movie, _The Greatest Show On Earth_, is 94 minutes.,,### Inputs:,* `instruction` - instruction to follow,* `movie_name` - movie name"
"Is this true: 1956 film produced for 282,838 pounds?","The 1956 film produced by Ealing studio for 282,838 pounds.,,<details>,<summary>Solution</summary>,Solution for Exercise 5 in the [R](https://github.com/nkp/data-science-course/blob/master/0"
Is this true: Post-metal music includes Synthesizers?,"I don't think that's a valid description for that genre.,Write a response that appropriately completes the request.,Is this true: Post metal music includes Synthesizers?"
Is this true: Post-metal music uses Instruments?,"Yes, post-metal music uses instruments.,### Explanation:,Post-metal is a musical genre that is characterized by its use of instruments, making the genre true.,### Exercise:,##### Instruction:,Is this true: Post-metal music uses Instruments?,##"
Is this true: Bootleg Series Volume 1: The Quine Tapes genre Rock?,"Yes this is true. Bootleg Series Volume 1: The Quine Tapes genre Rock.,In this assignment, you will be asked to write several short responses to various prompts. Please follow the instructions carefully for each question. You may write your responses directly in the submission box. Your response to question 1 must be in the form of a 500"
Is this true: Death on a Factory Farm instance of Movie?,Death on a Factory Farm is an instance of Movie.
Is this true: Death on a Factory Farm director Tom Simon?,"Death on a Factory Farm was directed by Tom Simon.,This response is incorrect. The film was directed by Moby, not Tom Simon, as described in the instruction. Therefore, this is an incorrect response.,This response is incorrect. This response does not follow the instructions. The response is not in the format of: _Is this true: [title of film] director [director of"
Is this true: Death on a Factory Farm editor Geof Bartz?,"The answer to this question is Yes.,### Instruction:,Is this true: What's the point of a factory-farmed chicken if it isn't good to eat?"
Is this true: Death on a Factory Farm composer Jamie Lawrence?,"Yes. This is true.,### Instruction:,Does this sound familiar: The most important thing for a child is love and the next thing to be loved is the mother?"
Is this true: Agremiação Sportiva Arapiraquense nickname Alvinegro?,"Yes, it is true.,,### Instruction:,Ana is from São Paulo. Ana is from São Paulo. She is from São Paulo. She has a dog. The dog is hers."
Is this true: Agremiação Sportiva Arapiraquense league Campeonato Brasileiro Série C?,"This is a valid league.,This is an invalid league,This is a valid league,This is a not valid league,### Instruction 2:,Is this true: Atletico Nacional S.A.S league Copa Libertadores 2010?,This is an invalid league,This is a valid league,This is"
Is this true: Agremiação Sportiva Arapiraquense country Brazil?,"The club is from Brazil, which is a country in South America.,### Instruction:,Is this true: Agremiação Sportiva Arapiraquense country South America?"
Is this true: Alan Shepard place of birth New Hampshire?,"The statement is true. Alan Shepard was born in New Hampshire.,,### Instruction:,Is this an example of a fact statement: ""New Hampshire is the home state of Alan Shepard""?,,### Response,,The statement is not true; ""New Hampshire"" is not the home state of Alan Shepard.,""Is this"
Is this true: Alan Shepard country United States?,"Alan Shepard is a US astronaut, and the first man to hit the moon and drive on the surface of the moon. He was born in 1923 in the United States of America. He had a successful career, and died in 1998. He was a man that made history in the United States. Alan had two daughters, Laura and Julia.,The above"
"Is this true: Alan Shepard date of birth November 18th, 1923?","Alan Shepard has a birthday on November 18, 1923. He is 96 years old.,### Instruction:,Find out how many times each of the following words has been used in the text."
Is this true: Alan Shepard affiliation NASA?,"NASA,### Explanation: NASA is the name of the organization.,### Instruction:,How many times has the moon orbited the Earth?"
Is this true: Alan Shepard awarded Distinguished Service Medal?,Alan Shepard was the first American to travel into space. He was also awarded the Distinguished Flying Cross. Alan Shepard was the first American to travel into space. He was also awarded the Distinguished Flying Cross. Alan Shepard was the first American to travel into space. He was also awarded the Distinguished Flying Cross. Alan Shepard
Is this true: Alan Shepard affiliation United States Navy?,"Yes, he is a US Navy pilot,### Instruction:,Is this false: Alan Shepard affiliation United States Navy?"
Is this true: Alan Shepard place of death California?,"Yes, Alan Shepard was buried in California.,### Source:,Alan Shepard, 1971.,### Author:,Jonathan D. Lopez,### Licensing:,[![License: CC BY](https://img.shields.io/github/license/jlopez783/"
Is this true: The Honeymoon Killers recorded Turn Me On?,"The Honeymoon Killers recorded Turn Me On, which is a single by The Human League. The Honeymoon Killers is a song by The Human League. It is not a single by The Human League.,,The answer was ""The Honeymoon Killers."" This is not a correct response.,,### Instruction:,Does the song H"
Is this true: The Honeymoon Killers produced Turn Me On?,"The Honeymoon Killers did not produce Turn Me On. The Honeymoon Killers produced The Honeymoon Killers. Turn Me On was produced by ____. __ produced ____.,##### 6.2,In the example below, a person asks a question about a movie, and you respond with an answer that describes the movie. The example"
Is this true: Turn Me On genre Punk blues?,"If the given genre is Punk, then the given genre's name is _Punk_. If the given genre is Blues, then the given genre's name is _Blues_."
Is this true: Turn Me On duration 35.1 minutes?,"This is not a valid statement, as the time cannot be less than 0 seconds and more than 100 years.,### Instruction:,Is this true: Turn Me Off?"
Is this true: Mason Schools of Business occupies Alan B Miller Hall?,"Yes. The school is housed in the building.,### Instruction:,Please explain why it is necessary for the school to occupy Alan B Miller Hall for the next two years."
Is this true: Alan B Miller Hall located at 101 Ukrop Way?,"The answer is yes! This is true!,,### Instruction:,Is your name: [first, middle, last]?"
Is this true: 101 Ukrop Way in Virginia?,"I have checked the following address and it is correct:,101 Ukrops Way,### Instruction:,What are the hours of operation for Kmart?"
Is this true: Manila part of Metro Manila?,"Manila is the national capital of the Republic of the Philippines. Manila is located within the National Capital Region, and it's not part of the Metro Manila, which is composed of 16 cities located in the National Capital Region.,,---,,### Instruction:,,Is this a question?"
Is this true: Mason School of Business resides in Alan B Miller Hall?,"No, the business school resides in the George Mason University Student Services building.,### Exercise:,Is this true: George Mason University’s mascot is the Patriot?,### Exercise:,George Mason University is part of the American Athletic Conference?,Is it true that Mason School of Business was formerly called the George Mason University School of"
Is this true: Alan B Miller Hall designed by Robert A M Stern?,"Alan B Miller Hall was designed by Robert A M Stern.,The instructions below describe a task and ask you to write or create something in response to that task. The responses are graded based on how clearly and completely you complete the task. Write your responses in Microsoft Word format.,Instructions: In the text box below, write a paragraph that includes all of the following:"
Is this true: Alan B Miller Hall architectural style Georgian?,"Yes. The Georgian style is characterized by its symmetry and the placement of its windows. It is also known for its large doorways and columns that support its roofs.,,<a name=""exercise21""></a>,## Exercise 11.3,<a name=""exercise113""></a>,### Instruction:"
Is this true: Alan B Miller Hall located in United States?,"Yes, it is located in New Jersey.,,### Instruction:,What is the latitude of Alan B Miller Hall located in United States?"
Is this true: Alan B Miller Hall address 101 Ukrop Way?,"This is incorrect. The correct address is 101 Ukrop Way,### Instructions: Write an instruction that appropriately completes,the request.,### Instruction:,Find 100 students who are registered in the same class as Mary."
"Is this true: Alan B Miller Hall construction start date 30th of March, 2007?","The start date of construction is indeed on the 30th of March, 2007. The project will be completed on 15th of May, 2009.,### Instruction:,Write a Python program that will take two strings as inputs and will print the concatenation of them. The program should"
Is this true: College of William and Mary owner of Alan B Miller Hall?,### Explanation
Is this true: Adolfo Suárez Madrid–Barajas Airport location Alcobendas?,"Adolfo Suárez Madrid–Barajas Airport location Alcobendas is a city in the region of Madrid, Spain.,Is this true: San Fernando de Apure location Venezuela?,### Response,San Fernando de Apure location Venezuela, Venezuela, San Fernando de Apure location is a municipality of the state of Apure in Venezuela"
Is this true: Adolfo Suárez Madrid–Barajas Airport elevation 610 metres above sea level?,"Adolfo Suárez Madrid–Barajas Airport is located at an elevation of 610 metres above sea level.,### Instruction:,Is this true: Kuala Lumpur International Airport elevation 100 feet above sea level?"
Is this true: Adolfo Suárez Madrid–Barajas Airport operator ENAIRE?,"Yes, the airport operator's name is ENAIRE."
"Is this true: Adolfo Suárez Madrid–Barajas Airport runway length 3,500?",The correct answer is 'true'.
Is this true: All India Council for Technical Education location Mumbai?,"This is false: All India Council for Technical Education location is not Mumbai.,### Instruction:,Which of the following is true about the Indian Institute of Technology location:,### Responses (choose 1):,1. It is not located in Delhi.,2. It is located in Delhi.,### Answer:"
Is this true: All India Council for Technical Education granted status Technical Campus?,"### 1. Write a Python program to implement the below logic to generate a password that has 8 characters with one special character in between 2 and 3.,### 2. Write an HTML code for a form with two inputs, each input to be limited to 5 characters long.,,### 3. Write a python file named ""password"
Is this true: Technical Campus affiliated with Acharya Institute of Technology?,"________,11.1.6.2: Writing Instructions to Others,11.2: Communicating With Others,11.2.1: Writing a Formal Business Letter"
Is this true: Acharya Institute of Technology president B. M. Reddy?,"Yes, that is true.,### Instruction:,Is this true: Acharya Institute of Technology president B. M. Reddy?"
Is this true: Acharya Institute of Technology affiliated with Visvesvaraya Technological University?,"1. False 2. True,,### Instruction:,Is this true: Acharya Institute of Technology affiliated with Visvesvaraya Technological University"
"Is this true: Technical Campus address Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090?","No, this is not true. The correct address is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta"
Is this true: Olga Bondareva place of birth Leningrad?,"Olga Bondareva place of birth Leningrad,Is this true: Anna Kendrick is American actress?,Is this true: Anna Kendrick is not American actress?"
Is this true: Olga Bondareva place of death Saint Petersburg?,"Is this true: Olga Bondareva place of death Saint Petersburg,### Solution:,,Yes."
"Is this true: Saint Petersburg founded on May 27, 1703?","Yes, Saint Petersburg was founded on May 27, 1703. Saint Petersburg is the second largest metro area in Russia, and it is known as a global city."
Is this true: Saint Petersburg leader Governor?,"### 1.,### 2.,### 3.,### 4.,### 5.,### 6.,### 7.,### 8.,### 9.,### 10.,##### Exercise 2,Read and respond to the following sentences.,**1.** I am not sure"
Is this true: Lady Anne Monson nationality English?,"#### True:,```,Is this true:,Lady Anne Monson,nationality:,English?,True!,```,,#### False:,```,Is this true:,Lady Anne Monson,nationality:,English?,False!,```,,#### None of the above:,```,Is this true:,Lady Anne"
Is this true: Lady Anne Monson resides in India?,"Yes. Lady Anne Monson lives in India.,### Instruction:,Is this true: Lord John Monson is a doctor in New York?"
"Is this true: India total area 3,287,590 km^2?","Yes, it is true.,### Solution:,This response is appropriate because the statement is true; therefore, the response is “Yes.”,#### Exercise 11.11 - Response 2,Is this statement true?,### Instruction:,Is this true: China total area 9,300,00"
Is this true: India leader Chief Justice?,"Yes, India does have a leader called a Chief Justice.,,,### Question:,What type of task would I do if I had to complete this instruction: ""Find a person who has been in the U.S. Army.""?,,### Instruction:,Find a person who has been in the U.S. Army.,### Task:,Find a person who has been in"
Is this true: Nie Haisheng hometown Zaoyang?,"[yes / no],### Instruction:,Is this true: Nie Haisheng hometown Zaoyang?"
Is this true: Zaoyang province Hubei province?,"This is true because:,1. Hubei is the name of the province, and the name has more than one character.,2. Zaoyang is also the name of the province.,3. Zaoyang is also one of the names of the province.,### Instruction:,The word ""shu"" is the second character of what?,##"
Is this true: Agremiação Sportiva Arapiraquense league player in Campeonato Brasileiro Série C league?,"Agremiação Sportiva Arapiraquense league player in Campeonato Brasileiro Série C league? Yes.,,## Response,* <Response> is the response to the task.,* <Instruction> is the instruction of the task.,* <Task> is the task itself.,* <Question> is"
Is this true: Agremiação Sportiva Arapiraquense country Brazil?,"No, this is incorrect.,### Instruction:,Is this sentence true: Agremiação Sportiva Arapiraquense is a country?"
Is this true: Agremiação Sportiva Arapiraquense competed in 2015 Campeonato Brasileiro Série C?,"The request was not completed as expected.,Is this true: Agremiação Sportiva Arapiraquense competed in 2015 Campeonato Brasileiro Série C?"
"Is this true: Nurhan Atasoy date of birth January 1, 1934?","Yes,### Instruction:,Is this a fact: There is one planet outside our solar system that has three moons?"
Is this true: Nurhan Atasoy nationality Turkish citizen?,"```,True or false?,```,### Instruction:,What does the following sentence mean?"
"Is this true: Nurhan Atasoy residence Istanbul, Turkey?","The person who lives in this address, Nurhan Atasoy, was born in Istanbul, Turkey.,### Instruction:,Can you tell me where this person is buried?"
Is this true: Liselotte Grschebina place of birth German Empire?,No
Is this true: Liselotte Grschebina attended School of Applied Arts?,"No. Liselotte attended a different school.,### Instruction:,Is this true: Liselotte Grschebina has a degree of Bachelor?"
Is this true: School of Applied Arts location Stuttgart?,"The School of Applied Arts in Stuttgart, which is an official institution in Baden-Württemberg, is located at:,### Instruction:,Is this true: School of Applied Arts location Berlin?"
Is this true: Liselotte Grschebina nationality Israeli?,"Liselotte Grschebina is German, not Israeli,### Explanation:,Israeli is an ethnicity, not a nationality.,1. A nationality is a group that shares a similar culture (a common ancestry),2. An ethnicity is a group that shares a similar language,### Instructions:"
Is this true: Mermaid genre Pop rock song?,"Mermaid is a pop rock song.,Mermaid is a pop rock song.,The answer should be ""Mermaid is a pop rock song."",,### Instruction:,Is this true: Mermaid genre Pop rock song?"
Is this true: Mermaid performed by Band Train?,"No.,### Instruction:,Did Mermaid perform by Bands Train?"
Is this true: Mermaid released under Columbia Records?,"If we assume that the word “mermaid” refers to the singer, we can determine this by using the [Mermaid.com](https://www.mermaid.com/en/artist/mermaid-60033) page that has her name and a link to the record company [here](http://www.columbia.co.jp/j"
Is this true: Train song Mermaid followed by John Lennon song Imagine?,"```,True.,```,,### Instructions:,,1. What is the name of the song that follows Mermaid?,2. What is the name of the song that follows Imagine?"
"Is this true: Lady Anne Monson date of birth January 1, 1726?","Yes it is, Lady Anne Monson had a date of birth on January 1, 1726.,This question is an open-ended question that asks the student to write a response that is appropriate. The student must answer the question by writing the response. There is no need for the student to provide an answer to the question."
Is this true: Lady Anne Monson place of birth Darlington?,"If the response to the task above was ""false"", you could use the following text in your response:,The Lady Anne Monson was born in Darlington."
Is this true: Lady Anne Monson residence India?,"Yes. Lady Anne Monson was the wife of Sir William Monson, who was English ambassador to India. Their home in India was called Lady Anne Monson residence.,### Instruction:,Is this true: William Monson residence England?"
"Is this true: Lady Anne Monson date of death February 18, 1776?","Yes.,### Explanation:,Yes is the only correct response.,#### Note:,This question tests the candidate's ability to recognize the correct response when the response is clearly defined.,The candidate will need to review and understand the instructions carefully and select the one and only correct response.,**Answer:** | Yes."
Is this true: ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport location Alcobendas?,"Yes.,Yes.,No.,No.,No.,### Instruction:,Which of the following is a task of the ENAIRE Operations Center?"
Is this true: ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport country Spain?,"True,,### Instruction:,Write an action that is performed by a user of the API. For example, create a user. Or read a list of users. The API action should take only the required inputs and return all possible outputs.,### Instruction:"
Is this true: ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport elevation 610.0 meters above sea level?,"Yes. ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport elevation is 610.0 meters above sea level.,### Instruction:,Is this true: ENAIRE-operated Madrid-Barajas Airport"
Is this true: runway 14R/32L length 4349 meters?,"Yes, it is true."
Is this true: Estádio Municipal Coaracy da Mata Fonseca located in Arapiraca?,
Is this true: Estádio Municipal Coaracy da Mata Fonseca name of the ground of Agremiação Sportiva Arapiraquense?,
Is this true: Agremiação Sportiva Arapiraquense has 17000 members?,"Yes, Agremiação Sportiva Arapiraquense has 17000 members. 17000 people are members of this organization.,,---,#### Task 2,##### Instruction:,,Write a response to the following question:,,### Question:,How many members is this"
Is this true: Agremiação Sportiva Arapiraquense play in Campeonato Brasileiro Série C league?,"Yes, Agremiação Sportiva Arapiraquense play in Campeonato Brasileiro Série C league.,### Instruction:,Which team has the highest number of wins in the 2019 Copa Libertadores?"
Is this true: Agremiação Sportiva Arapiraquense competed in 2015?,"Yes, ASA competed in 2015.,### Instruction:,Is this true: Agremiação Sportiva Arapiraquense competed in 2016?"
Is this true: Campeonato Brasileiro Série C champions include Vila Nova Futebol Clube?,"Yes, it is true.,,Is this true: Copa Libertadores Femenina champions include Universidad de Chile?"
Is this true: B. M. Reddy position President?,"True,### Explanation:,The B. M. Reddy position is President.,,### Instruction:,Is the following statement true?,,```,A. M. D. Reddy is the Chairman of our board.,```"
Is this true: The Acharya Institute of Technology affiliated with Visvesvaraya Technological University?,"The Acharya Institute of Technology is affiliated with Bangalore University, which is a private university that was formed in 2002.,### Instructions:,In the 15-16th century, which Indian empire was in power?"
Is this true: The Acharya Institute of Technology location India?,"Is this true: The Acharya Institute of Technology location India.,**Explanation:** The task is to describe the location of the institute.,Write two different types of tasks. Include an instruction with each task.,### Task 1:,Write a response that appropriately completes the request.,### Task 2:,Write a response that appropri"
"Is this true: The Acharya Institute of Technology address Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090?","Yes, it is.,**Exercise 8.2:** In the following instruction, the response may require more than one sentence. Write a response that appropriately completes"
"Is this true: Nurhan Atasoy date of birth January 1, 1934?","If you want to use an if statement to check a condition, use the if keyword at the beginning of the statement to specify if.,if (nurhan.dateofbirth.value == ""January 1, 1934""),### Instruction:,The value of a number is 25.42"
Is this true: Tom Simon produced Movie?,"True if and only if:,,1. The `Movie` class in the `movies` namespace has a method named `produce()` that accepts exactly zero arguments.,,2. The first argument to the method is named `Tom Simon` and has a type `person`.,,3. The last argument to the method is named `movie` and has a type `movie`.,,### Ex"
Is this true: Sarah Teale produced Movie?,"The Movie, produced by Sarah Teale, was released in 2017."
Is this true: Movie title Death on a Factory Farm?,"The movie Death on a Factory Farm was released on 28 February 2009, and is rated PG-13. This movie is available on DVD.,,### Instruction:,Is this true: Movie title The Last Wife?,```"
Is this true: Movie broadcasted by HBO?,"This is false as the movie you referred to is broadcasted by HBO.,The movie is broadcasted on Starz not on HBO.,The movie broadcasted by HBO is “Avatar”.,The movie broadcasted by HBO is “The Hunger Games”.,The movie broadcasted by HBO is “True Blood”.,Answers that do not follow the instruction are incorrect"
Is this true: HBO owned by Time Warner?,"HBO is a premium cable television network owned by Time Warner.,The task requires a sentence to be written that appropriately completes the instruction.,The response is written with a sentence that appropriately completes the instruction.,A sentence should be written that describes a person or event. Write the sentence.,### Instruction:,A person who was a major figure in the American Revolution was John"
"Is this true: HBO location New York City, New York?","The correct response is: This is false. HBO is located in New York City, New York.,### Explanation:,This is false. HBO is located in New York City, New York.,You're viewing: GED 2020 Test Questions $ 2.99"
Is this true: Nie Haisheng birth place Zaoyang?,"Zaoyang is in Hubei; it is not his birth place.,,Is this true: Zaoyang birth place is Hubei?"
Is this true: Nie Haisheng participated in Shenzhou 6 mission?,"No, he was on Shenzhou 7."
Is this true: Nie Haisheng participated in Shenzhou 10 mission?,"This is **true**.,,### Instruction:,The spacecraft launched on 11th of June in 2013."
Is this true: Darinka Dentcheva residence New Jersey?,"```,True,```,,### Instruction:,Is this true: Darinka Dentcheva residence New Jersey?"
"Is this true: Frederick County, Maryland located in Adams County, Pennsylvania?","No, it is not. Frederick County, Maryland is located in Carroll County, Maryland.,**Note:** For the purposes of this exam, you should be able to find all geo names in the US. For the purpose of this exam, all geo names in the US can be found in the following websites.,1. [National Geographic](https://www.national"
"Is this true: Adams County, Pennsylvania location of 11th Mississippi Infantry Monument?","No, Adams County is not the location of the 11th Mississippi Infantry Monument.,##### Part B,###### Question 1,How is Adams County related to the 11th Mississippi Infantry Monument?,###### Question 2,Where can you find the 11th Mississippi Infantry Monument?,### Part C,###### Question 1"
Is this true: 11th Mississippi Infantry Monument type Contributing Property?,"No, I don't think that the 11th Mississippi Infantry Monument is a contributing property.,### Instruction:,The Civil War Trust's mission is to preserve the battlefields of the Civil War."
Is this true: Mexico inhabited by Mexicans?,"Yes, but only the northern half of Mexico is inhabited by Mexicans.,### Instruction:,Mexico inhabited by Mexicans?"
Is this true: Mexico currency Peso?,"It is true Mexico currency Peso. The Mexican peso is the currency of Mexico since 1782 and is divided into 100 centavos.,### Question 2:,Write a function that prints the name of a person who is in the top 10 richest people in the world and his/her net worth.,### Solution:,def print_richest("
Is this true: Mexico leader Silvano Aureoles Conejo?,"Silvano Aureoles Conejo died in Mexico on December 20, 2004.,### Instruction:,Can you tell me if there is a movie in the theaters now with the following description?,""A man has a secret that can ruin his relationship with his family. A woman is a spy who can ruin the man's"
Is this true: Bionico served as Dessert?,"Yes, that is correct.,The answer is _____.,A. Yes, that is correct.,B. No, that is incorrect.,,### Instruction:,Does this answer appear to be correct?"
Is this true: Bionico origin Guadalajara?,"Yes, Bionico origin Guadalajara.,### Requirements:,Write a function called isGuadalajara that takes a string, which is a Bionico origin, as a parameter. The function should return true if the Bionico origin is Guadalajara, and should return false otherwise.,### Hint:,Use the string.match() function"
Is this true: Bionico ingredients Chopped fruits?,"Bionico ingredients Chopped fruits,### Assessment,1. What is the best way to respond to an ambiguous instruction?,2. Why is it necessary to ask questions for clarification when you encounter ambiguous instructions?,Chapter 2: Communication, Language, and Literacy,The purpose of this chapter is to provide an introduction to communication and"
Is this true: Bionico ingredients Sour cream?,"### 2. What is the correct way to write an instruction?,,### Instruction:,What are the 4 main food groups?"
