prompt,response
"Is this true: Mac OS X Lion preview date October 20, 2010?",**
Is this true: Mac OS X Lion brought developments from iOS?,**
Is this true: Mac OS X Lion display feature easily navigable display of installed applications?,**
Is this true: Mac OS X Lion support for Mac App Store?,**
Is this true: Mac OS X Lion developer's preview 11A390?,**
"Is this true: Mac OS X Lion developer's preview release date February 24, 2011?",**
"Is this true: Mac OS X Lion released to manufacturing on July 1, 2011?",**
"Is this true: Mac OS X Lion final release date July 20, 2011?",**
Is this true: Mac OS X Lion sales on first day over one million?,**
Is this true: Mac OS X Lion total sales worldwide over six million?,**
Is this true: Mac OS X Lion final release overseen by Bertrand Serlet?,**
Is this true: Il Castello di Atlante instance of Progressive rock band?,**
Is this true: Il Castello di Atlante country Italian?,**
Is this true: Il Castello di Atlante based in Vercelli?,**
Is this true: Il Castello di Atlante founded in 1974?,**
Is this true: Il Castello di Atlante released debut album in 1990s?,**
Is this true: Il Castello di Atlante total albums released 9?,**
Is this true: Frank Neuner instance of Professor?,**
Is this true: Frank Neuner field of study Clinical Psychology?,**
Is this true: Frank Neuner works at Faculty of Psychology and Sports Science?,**
Is this true: Faculty of Psychology and Sports Science located at Bielefeld University?,**
Is this true: Frank Neuner birth year 1971?,**
Is this true: Vincenzo Alessandri nationality Italian?,**
Is this true: Vincenzo Alessandri occupation Knight of Malta?,**
Is this true: Vincenzo Alessandri occupation buccaneer?,**
Is this true: Vincenzo Alessandri death year 1657?,**
Is this true: Vincenzo Alessandri different person Venetian ambassador to Persia in the 16th century?,**
Is this true: Katro instance of Mancala game?,**
Is this true: Katro played by Betsileo people?,**
Is this true: Katro location Fianarantsoa Province?,**
Is this true: Katro location Madagascar?,**
Is this true: Alex de Voogt described Katro?,**
Is this true: Alex de Voogt description year 1998?,**
Is this true: Office 365 instance of subscription services?,**
Is this true: Office 365 offered by Microsoft?,**
Is this true: Office 365 part of Microsoft Office product line?,**
Is this true: Office 365 includes Microsoft Office software suite?,**
Is this true: Office 365 includes cloud-based software-as-a-service products?,**
Is this true: Office 365 includes Exchange Server?,**
Is this true: Office 365 includes Skype for Business Server?,**
Is this true: Office 365 includes SharePoint?,**
Is this true: Office 365 includes automatic updates?,**
Is this true: Office 365 launched on 28 June 2011?,**
Is this true: Office 365 aimed at corporate users?,**
Is this true: Office 365 successor to Microsoft Business Productivity Online Suite?,**
Is this true: Office 365 expanded to include Microsoft Office 2013?,**
Is this true: Office 365 expanded to include new plans for different types of businesses?,**
Is this true: Office 365 expanded to include new plans for general consumers?,**
Is this true: Office 365 renamed to Microsoft 365?,**
Is this true: Microsoft 365 emphasizes productivity features and services?,**
Is this true: Microsoft 365 includes Microsoft consumer services such as OneDrive?,**
Is this true: Office 365 revenue exceeded conventional license sales of Microsoft Office software?,**
Is this true: Office 365 revenue exceeded conventional license sales in the fourth quarter of fiscal year 2017?,**
Is this true: Sivan Levy nationality Israeli?,**
Is this true: Sivan Levy profession singer-songwriter?,**
Is this true: Sivan Levy profession filmmaker?,**
Is this true: Sivan Levy profession actress?,**
"Is this true: Sivan Levy birth date June 4, 1987?",**
Is this true: Westland Studios instance of Recording studio?,**
Is this true: Westland Studios located in Dublin?,**
Is this true: Westland Studios located in Ireland?,**
Is this true: Westland Studios situated on Lombard Street?,**
Is this true: Lombard Street distance from Pearse Station?,**
Is this true: Westland Studios opened in 1985?,**
Is this true: Westland Studios closed in August 2018?,**
Is this true: Westland Studios managed by Tom Costello?,**
Is this true: Tom Costello relation Deirdre Costello?,**
Is this true: Westland Studios leased out to Alwyn Walker?,**
Is this true: Al Hali District located in Al Hudaydah Governorate?,**
Is this true: Al Hali District located in Yemen?,**
Is this true: Al Hali District instance of District?,**
"Is this true: Al Hali District population 168,071 inhabitants?",**
Is this true: Al Hali District population year 2003?,**
Is this true: Al Marawi'ah District located in Al Hudaydah Governorate?,**
Is this true: Al Marawi'ah District country Yemen?,**
"Is this true: Al Marawi'ah District population 129,527 inhabitants?",**
Is this true: Al Marawi'ah District year 2003?,**
Is this true: Sukhnah District part of Al Hudaydah Governorate?,**
Is this true: Sukhnah District located in Yemen?,**
"Is this true: Sukhnah District population in 2003 59,652 inhabitants?",**
Is this true: Bayt al-Faqih District located in Al Hudaydah Governorate?,**
Is this true: Bayt al-Faqih District country Yemen?,**
"Is this true: Bayt al-Faqih District population 241,300 inhabitants?",**
Is this true: Bayt al-Faqih District year 2003?,**
Is this true: Hays District located in Al Hudaydah Governorate?,**
Is this true: Hays District country Yemen?,**
"Is this true: Hays District population 45,436 inhabitants?",**
Is this true: Pico del Caballo alternative name Cerro del Caballo?,**
Is this true: Pico del Caballo alternative name Caballo?,**
Is this true: Pico del Caballo located in Sierra Nevada?,**
Is this true: Pico del Caballo country Spain?,**
"Is this true: Pico del Caballo height 3,011 meters?",**
Is this true: Pico del Caballo westernmost three thousander?,**
Is this true: Phyllonorycter trifoliella instance of moth?,**
Is this true: Phyllonorycter trifoliella family Gracillariidae?,**
Is this true: Phyllonorycter trifoliella found in Estonia?,**
Is this true: Phyllonorycter trifoliella found in Georgia?,**
Is this true: Phyllonorycter trifoliella found in Latvia?,**
Is this true: Phyllonorycter trifoliella found in Lithuania?,**
Is this true: Phyllonorycter trifoliella found in Krasnodar Region?,**
Is this true: Phyllonorycter trifoliella found in Russia?,**
Is this true: Phyllonorycter trifoliella feed on Lathyrus roseus?,**
Is this true: Phyllonorycter trifoliella feed on Trifolium?,**
Is this true: Phyllonorycter trifoliella create mines on leaves?,**
Is this true: Phyllonorycter triflorella instance of moth?,**
Is this true: Phyllonorycter triflorella family Gracillariidae?,**
Is this true: Phyllonorycter triflorella found in France?,**
Is this true: Phyllonorycter triflorella found in Corsica?,**
Is this true: Phyllonorycter triflorella found in Sardinia?,**
Is this true: Phyllonorycter triflorella found in Italy?,**
Is this true: Phyllonorycter triflorella found in Croatia?,**
Is this true: larvae feed on Argyrolobium zanonii?,**
Is this true: larvae feed on Calicotome villosa?,**
Is this true: larvae feed on Cytisus villosus?,**
Is this true: larvae feed on Genista sericea?,**
Is this true: larvae create tentiform mine?,**
Is this true: tentiform mine location leaves of host plant?,**
Is this true: pupation occurs within tentiform mine?,**
Is this true: Lower Wyke instance of Village?,**
Is this true: Lower Wyke located in Basingstoke and Deane district?,**
Is this true: Lower Wyke located in Hampshire?,**
Is this true: Lower Wyke located in England?,**
Is this true: Lower Wyke part of Civil parish?,**
Is this true: Civil parish name St. Mary Bourne?,**
Is this true: Lower Wyke nearest town Andover?,**
Is this true: Andover direction from southeast?,**
Is this true: Bani Al Harith District located in Amanat Al Asimah Governorate?,**
Is this true: Bani Al Harith District country Yemen?,**
Is this true: Bani Al Harith District founded by Banu Harith?,**
"Is this true: Bani Al Harith District population 184,509 inhabitants?",**
Is this true: Bani Al Harith District sub-division Mudayrīyah Bani Al Ḥarith?,**
Is this true: The Big Us instance of radical underground newspaper?,**
"Is this true: The Big Us published in Cleveland, Ohio?",**
Is this true: The Big Us start date September 1968?,**
Is this true: The Big Us politics reflect SDS?,**
Is this true: The Big Us editors Carol Cohen McEldowney?,**
Is this true: The Big Us editors Carole Close?,**
Is this true: The Big Us headquarters The Outpost?,**
Is this true: The Outpost location Case Western Reserve University campus?,**
Is this true: Carol Cohen McEldowney left to work in antiwar GI coffeehouse in South Carolina?,**
Is this true: The Big Us name changed to Burning River News?,**
Is this true: Burning River News merge with Buddhist Third-Class Junkmail Oracle?,**
Is this true: Burning River News name changed to Burning River Oracle?,**
Is this true: Burning River Oracle name changed to Burning River?,**
Is this true: Burning River last published in July 1970?,**
Is this true: The Big Us member of Underground Press Syndicate?,**
Is this true: The Big Us member of Liberation News Service?,**
Is this true: Contributors included Dave Sheridan?,**
Is this true: Contributors included Fred Schrier?,**
Is this true: Eric Mathoho profession football central defender?,**
Is this true: Eric Mathoho nationality South African?,**
"Is this true: Eric Mathoho birth date May 1, 1990?",**
Is this true: Eric Mathoho birth place Thohoyandou?,**
Is this true: Eric Mathoho current team Kaizer Chiefs?,**
Is this true: Eric Mathoho national team South Africa?,**
Is this true: Eric Mathoho accusation year 2019?,**
Is this true: Eric Mathoho accusation details scamming many women from Venda?,**
Is this true: Eric Mathoho interviewed by Phalaphala Fm?,**
Is this true: Balanganyani sibling of Eric Mathoho?,**
Is this true: Balanganyani age at death 41?,**
Is this true: Balanganyani cause of death undisclosed?,**
Is this true: Johannes Ntshavheni Mathoho parent of Eric Mathoho?,**
"Is this true: Johannes Ntshavheni Mathoho death date January 7, 2021?",**
Is this true: Johannes Ntshavheni Mathoho relation father?,**
Is this true: Moravská gobelínová manufaktura also known as MGM?,**
Is this true: Moravská gobelínová manufaktura located in Valašské Meziříčí?,**
Is this true: Moravská gobelínová manufaktura located in Czech Republic?,**
Is this true: Moravská gobelínová manufaktura involved in creating handmade classical and artistic tapestries?,**
Is this true: Moravská gobelínová manufaktura considered as first tapestry manufactory in Czechoslovakia?,**
Is this true: Moravská gobelínová manufaktura only workshop in Moravia?,**
Is this true: Moravská gobelínová manufaktura only workshop in Czech Silesia?,**
Is this true: Moravská gobelínová manufaktura collaborates with Czech artists?,**
Is this true: Moravská gobelínová manufaktura collaborates with architects?,**
Is this true: Moravská gobelínová manufaktura focuses on preserving traditional manual techniques?,**
Is this true: school of Gobelin tapestry founded by Rudolf Schlattauer?,**
Is this true: school of Gobelin tapestry active for over a hundred years?,**
Is this true: Iuri Osip'ovi instance of Soviet?,**
Is this true: Iuri Osip'ovi instance of Olympic fencer?,**
"Is this true: Iuri Osip'ovi birth date March 16, 1937?",**
Is this true: Iuri Osip'ovi competed in individual foil event?,**
Is this true: Iuri Osip'ovi competed in team foil event?,**
Is this true: Iuri Osip'ovi participated in 1956 Summer Olympics?,**
Is this true: Little Somborne instance of Hamlet?,**
Is this true: Little Somborne instance of Civil parish?,**
Is this true: Little Somborne located in Test Valley district?,**
Is this true: Little Somborne located in Hampshire?,**
Is this true: Little Somborne located in England?,**
Is this true: Little Somborne nearest town Stockbridge?,**
Is this true: Stockbridge distance from Little Somborne: 2.3 miles (3.5 km)?,**
Is this true: Charles W. Thompson also known as Maxwell Street Jimmy Davis?,**
Is this true: Charles W. Thompson nationality American?,**
Is this true: Charles W. Thompson profession electric blues singer?,**
Is this true: Charles W. Thompson profession guitarist?,**
Is this true: Charles W. Thompson profession songwriter?,**
Is this true: Charles W. Thompson collaborated with John Lee Hooker?,**
Is this true: Charles W. Thompson recorded album for Elektra Records?,**
Is this true: Charles W. Thompson street musician at Maxwell Street?,**
Is this true: Charles W. Thompson location Chicago?,**
Is this true: Charles W. Thompson best known for Cold Hands?,**
Is this true: Charles W. Thompson best known for 4th and Broad?,**
Is this true: Charles W. Thompson also referred to as Jewtown Jimmy?,**
Is this true: Eosopostega armigera instance of moth?,**
Is this true: Eosopostega armigera belongs to family Opostegidae?,**
Is this true: Eosopostega armigera described by Puplesis and Robinson?,**
Is this true: Eosopostega armigera description year 1999?,**
Is this true: Eosopostega armigera found in region Moluccas?,**
Is this true: Moluccas located in Indonesia?,**
Is this true: Bill Congreve instance of Australian?,**
Is this true: Bill Congreve profession Writer?,**
Is this true: Bill Congreve profession Editor?,**
Is this true: Bill Congreve profession Reviewer?,**
Is this true: Bill Congreve specializes in Speculative fiction?,**
Is this true: Bill Congreve owns MirrorDanse?,**
Is this true: MirrorDanse publishes Australian science fiction?,**
Is this true: MirrorDanse publishes Horror writers?,**
"Is this true: King, Queen, Joker instance of silent feature farce?",**
"Is this true: King, Queen, Joker release year 1921?",**
"Is this true: King, Queen, Joker country American?",**
"Is this true: King, Queen, Joker writer Sydney Chaplin?",**
"Is this true: King, Queen, Joker director Sydney Chaplin?",**
Is this true: Sydney Chaplin sibling Charlie Chaplin?,**
"Is this true: King, Queen, Joker producer Famous Players-Lasky?",**
"Is this true: King, Queen, Joker distributor Paramount Pictures?",**
"Is this true: King, Queen, Joker shot in England?",**
"Is this true: King, Queen, Joker shot in France?",**
"Is this true: King, Queen, Joker shot in United States?",**
Is this true: British Film Institute contains barbershop sequence?,**
Is this true: barbershop sequence survived in British Film Institute?,**
Is this true: The Great Dictator included in Criterion DVD special two-disc edition release?,**
Is this true: Hölty-Gymnasium instance of Public high school?,**
Is this true: Hölty-Gymnasium establishment year 1922?,**
Is this true: Hölty-Gymnasium located in Wunstorf?,**
Is this true: Hölty-Gymnasium country Germany?,**
Is this true: North Village Rams instance of Bermudian football club?,**
Is this true: North Village Rams based in Pembroke Parish?,**
Is this true: North Village Rams participates in Bermudian Premier Division?,**
Is this true: Deportivo Mongomo instance of Equatoguinean football club?,**
Is this true: Deportivo Mongomo based in Mongomo?,**
Is this true: Deportivo Mongomo participates in Equatoguinean Premier League?,**
Is this true: Deportivo Mongomo won the league in 1980?,**
Is this true: Deportivo Mongomo won the league in 1997?,**
Is this true: Deportivo Mongomo won the league in 2010?,**
Is this true: 2007 Maui Invitational Tournament instance of college basketball tournament?,**
"Is this true: 2007 Maui Invitational Tournament location Lahaina, Hawaii?",**
Is this true: 2007 Maui Invitational Tournament date November 19-21?,**
Is this true: 2007 Maui Invitational Tournament venue Lahaina Civic Center?,**
Is this true: 2007 Maui Invitational Tournament winner Duke Blue Devils?,**
Is this true: Shant TV instance of private television broadcasting company?,**
Is this true: Shant TV founded by Arthur Yezekyan?,**
Is this true: Shant TV founded in Gyumri?,**
Is this true: Shant TV founding year 1994?,**
Is this true: Shant TV launched broadcasting schedule in May 1995?,**
Is this true: Shant TV based in Armenia?,**
Is this true: Battle of Cathair Cuan instance of conflict?,**
Is this true: Battle of Cathair Cuan start year 977?,**
Is this true: Battle of Cathair Cuan end year 978?,**
Is this true: Battle of Cathair Cuan location Munster?,**
Is this true: Battle of Cathair Cuan location Ireland?,**
Is this true: Battle of Cathair Cuan attacker Brian Bóruma?,**
Is this true: Battle of Cathair Cuan attacker Dál gCais?,**
Is this true: Battle of Cathair Cuan defender Donnubán mac Cathail?,**
Is this true: Battle of Cathair Cuan defender Viking army of Limerick?,**
Is this true: Battle of Cathair Cuan outcome victory for Brian Bóruma and Dál gCais?,**
Is this true: Battle of Cathair Cuan consequence loss of Limerick lordship and territories to the Gaels?,**
Is this true: Battle of Cathair Cuan consequence Norman invasion of Ireland?,**
Is this true: Battle of Cathair Cuan casualty Aralt mac Ímair?,**
Is this true: Battle of Cathair Cuan casualty Ivar of Limerick?,**
Is this true: Battle of Cathair Cuan survivor Donnubán mac Cathail?,**
Is this true: Battle of Cathair Cuan eventual fate death of Donnubán mac Cathail?,**
Is this true: I'm Jealous instance of song?,**
Is this true: I'm Jealous artist Australian rock duo Divinyls?,**
Is this true: I'm Jealous release year 1995?,**
Is this true: I'm Jealous album Underworld?,**
Is this true: I'm Jealous chart position top twenty?,**
Is this true: I'm Jealous peak position number fourteen?,**
Is this true: I'm Jealous weeks on chart nineteen weeks?,**
Is this true: I'm Jealous certification certified gold?,**
Is this true: I'm Jealous ranking sixty-fourth best selling single of 1995?,**
Is this true: I'm Jealous featured in 1994 soundtrack of Melrose Place?,**
Is this true: Oxegen 2011 instance of Oxegen festival?,**
Is this true: Oxegen 2011 took place at Punchestown Racecourse?,**
Is this true: Oxegen 2011 date July 8?,**
Is this true: Oxegen 2011 date July 9?,**
Is this true: Oxegen 2011 date July 10?,**
Is this true: Punchestown Racecourse located in Naas?,**
Is this true: Punchestown Racecourse located in County Kildare?,**
Is this true: Punchestown Racecourse located in Ireland?,**
Is this true: Oxegen 2011 headlining acts Arctic Monkeys?,**
Is this true: Oxegen 2011 headlining acts Beyoncé?,**
Is this true: Oxegen 2011 headlining acts Black Eyed Peas?,**
Is this true: Oxegen 2011 headlining acts Coldplay?,**
Is this true: Oxegen 2011 headlining acts Foo Fighters?,**
Is this true: Oxegen 2011 headlining acts The Strokes?,**
Is this true: Christy Moore joined Coldplay?,**
Is this true: Aamby Valley City instance of township?,**
Is this true: Aamby Valley City developed by Sahara India Pariwar?,**
Is this true: Aamby Valley City located in Pune district?,**
Is this true: Aamby Valley City located in Indian state of Maharashtra?,**
Is this true: Aamby Valley City distance from Lonavala?,**
Is this true: Aamby Valley City distance from city of Pune?,**
Is this true: Aamby Valley City distance from city of Mumbai?,**
Is this true: Aamby Valley City connected by road to Mahabaleshwar?,**
Is this true: Aamby Valley City connected by air from Mumbai?,**
Is this true: Aamby Valley City has airstrip?,**
Is this true: Aamby Valley City has annual rainfall?,**
Is this true: Aamby Valley City spread over hilly terrain?,**
Is this true: Aamby Valley City features man-made lakes?,**
Is this true: man-made lakes created by constructing dams?,**
Is this true: man-made lakes largest lake is 1.5 km in length?,**
Is this true: Aamby Valley City includes PGA 18 hole golf course?,**
Is this true: Aamby Valley City designed by Gruen -Bobby Mukherji & Associates?,**
Is this true: Aamby Valley City master planned in year 2003?,**
Is this true: Elíseo Arango Ramos instance of Colombian?,**
Is this true: Elíseo Arango Ramos profession lawyer?,**
Is this true: Elíseo Arango Ramos profession diplomat?,**
Is this true: Elíseo Arango Ramos served as Permanent Representative of Colombia to the United Nations?,**
Is this true: Elíseo Arango Ramos served as Minister of Foreign Affairs?,**
Is this true: Elíseo Arango Ramos member of Conservative Party?,**
Is this true: Elíseo Arango Ramos member of Los Leopardos?,**
"Is this true: Elíseo Arango Ramos birth date April 16, 1900?",**
"Is this true: Elíseo Arango Ramos death date December 17, 1977?",**
Is this true: Club Deportivo Libertad located in Sunchales city?,**
Is this true: Club Deportivo Libertad located in Santa Fe Province?,**
Is this true: Club Deportivo Libertad country Argentina?,**
Is this true: Club Deportivo Libertad sports club type association football?,**
Is this true: Club Deportivo Libertad sports club type basketball teams?,**
Is this true: Hakan Çelik nationality Turkish?,**
Is this true: Hakan Çelik profession Journalist?,**
Is this true: Hakan Çelik profession Columnist?,**
Is this true: Hakan Çelik profession Radio presenter?,**
Is this true: Hakan Çelik profession Television presenter?,**
"Is this true: Hakan Çelik birth date September 10, 1969?",**
Is this true: Kirriemuir Sculptured Stones located in Kirriemuir?,**
Is this true: Kirriemuir Sculptured Stones located in Angus?,**
Is this true: Kirriemuir Sculptured Stones located in Scotland?,**
Is this true: Kirriemuir Sculptured Stones type Pictish stones?,**
Is this true: Kirriemuir was ecclesiastical centre?,**
Is this true: Kirriemuir time period first millennium AD?,**
Is this true: Kirriemuir has Kirriemuir Sculptured Stones?,**
Is this true: Kirriemuir Sculptured Stones classified as Class II?,**
Is this true: Kirriemuir Sculptured Stones classified as Class III?,**
Is this true: Hussaini Encyclopedia instance of Arabic encyclopedia?,**
Is this true: Hussaini Encyclopedia dedicated to third Imam?,**
Is this true: Hussaini Encyclopedia focuses on biography?,**
Is this true: Hussaini Encyclopedia focuses on thought?,**
Is this true: Hussaini Encyclopedia focuses on conduct?,**
Is this true: Hussaini Encyclopedia focuses on social circle?,**
Is this true: Hussaini Encyclopedia focuses on personalities?,**
Is this true: Hussaini Encyclopedia focuses on places?,**
Is this true: Hussaini Encyclopedia focuses on chronicles?,**
Is this true: Hussaini Encyclopedia consists of 700 volumes?,**
Is this true: Hussaini Encyclopedia consists of 95 million words?,**
Is this true: Hussaini Encyclopedia author Sheikh Mohammed Sadiq Al-Karbassi?,**
Is this true: Sheikh Mohammed Sadiq Al-Karbassi established Hussaini Center for Research?,**
Is this true: Hussaini Center for Research location London?,**
Is this true: Hussaini Encyclopedia provides historic study?,**
Is this true: Hussaini Encyclopedia impacts events related to battle of Karbala?,**
Is this true: Johan Sparre af Söfdeborg instance of Swedish count?,**
Is this true: Johan Sparre af Söfdeborg instance of general?,**
"Is this true: Johan Sparre af Söfdeborg birth date January 10, 1715?",**
Is this true: Johan Sparre af Söfdeborg place of birth Karlskrona?,**
"Is this true: Johan Sparre af Söfdeborg death date March 3, 1791?",**
Is this true: Johan Sparre af Söfdeborg place of death Tosterup?,**
Is this true: Hugh Allen Blackwell instance of American politician?,**
"Is this true: Hugh Allen Blackwell birth date July 14, 1944?",**
Is this true: Hugh Allen Blackwell member of North Carolina House of Representatives?,**
Is this true: North Carolina House of Representatives represents District 86 in Burke County?,**
Is this true: Hugh Allen Blackwell graduate of Harvard Law School?,**
Is this true: Hugh Allen Blackwell partner in law practice located in Valdese?,**
Is this true: Hugh Allen Blackwell serves as Board of Trustees member for Western Piedmont Community College in Morganton?,**
Is this true: Hugh Allen Blackwell previously served on Burke County School Board before entering state government?,**
Is this true: Mike Meade instance of Running back?,**
"Is this true: Mike Meade birth date February 12, 1960?",**
Is this true: Mike Meade played in National Football League?,**
Is this true: Janine K. Iannarelli profession Aircraft broker?,**
"Is this true: Janine K. Iannarelli birth date March 15, 1961?",**
Is this true: Janine K. Iannarelli entered industry Business aviation industry?,**
Is this true: Janine K. Iannarelli position Founder?,**
Is this true: Janine K. Iannarelli position President?,**
Is this true: Janine K. Iannarelli company Par Avion Ltd?,**
Is this true: Janine K. Iannarelli years of experience 30 years?,**
Is this true: Janine K. Iannarelli represented Corporations?,**
Is this true: Janine K. Iannarelli represented Private individuals?,**
Is this true: Janine K. Iannarelli activity Sale and purchase?,**
Is this true: Janine K. Iannarelli focus Business aircraft?,**
Is this true: Ursprung instance of settlement?,**
Is this true: Ursprung located in Dunkelsteinerwald?,**
Is this true: Ursprung located in Melk District?,**
Is this true: Ursprung located in Lower Austria?,**
Is this true: Ursprung located in northeastern Austria?,**
Is this true: Rua Augusta Arch also known as Arco da Rua Augusta?,**
Is this true: Rua Augusta Arch instance of stone?,**
Is this true: Rua Augusta Arch instance of triumphal arch?,**
Is this true: Rua Augusta Arch instance of historical building?,**
Is this true: Rua Augusta Arch attraction type visitor attraction?,**
Is this true: Rua Augusta Arch located in Lisbon?,**
Is this true: Rua Augusta Arch located in Portugal?,**
Is this true: Rua Augusta Arch located on Praça do Comércio?,**
Is this true: Rua Augusta Arch constructed to commemorate 1755 earthquake?,**
Is this true: Rua Augusta Arch features six columns?,**
Is this true: Rua Augusta Arch features statues?,**
Is this true: Rua Augusta Arch features historical figures?,**
Is this true: Rua Augusta Arch features coat of arms of Portugal?,**
Is this true: Rua Augusta Arch features allegorical group?,**
Is this true: allegorical group created by French sculptor Célestin Anatole Calmels?,**
"Is this true: allegorical group symbolizes Glory, Valor, Genius?",**
Is this true: Rua Augusta Arch originally intended as bell tower?,**
Is this true: bell tower transformed into elaborate arch?,**
Is this true: John N. Smith instance of Film director?,**
Is this true: John N. Smith instance of Screenwriter?,**
Is this true: John N. Smith birth place Montreal?,**
Is this true: John N. Smith birth place Quebec?,**
"Is this true: John N. Smith birth date July 31, 1943?",**
Is this true: John N. Smith nationality Canadian?,**
Is this true: John N. Smith citizenship Canada?,**
Is this true: Jerome Walman instance of American composer?,**
Is this true: Jerome Walman certified instructor of Schillinger System of Musical Composition?,**
Is this true: Jerome Walman studied at Boston University?,**
Is this true: Jerome Walman studied at Juilliard School of Music?,**
Is this true: Jerome Walman studied at Berklee School of Music?,**
Is this true: Jerome Walman studied at New York University?,**
Is this true: Jerome Walman studied under Rudolph Schramm?,**
Is this true: Jerome Walman involved with Lehman Engel's BMI Musical Theater Workshop?,**
Is this true: Jerome Walman works performed at Lehman Engel's BMI Musical Theater Workshop?,**
Is this true: Jerome Walman had productions on Broadway?,**
Is this true: Jerome Walman had productions in regional theatre?,**
Is this true: Jerome Walman compositions performed at Carnegie Hall?,**
Is this true: Jerome Walman developed Walman Method?,**
Is this true: Walman Method includes musical composition?,**
Is this true: Walman Method includes lyrics?,**
Is this true: Walman Method includes book writing for theater?,**
Is this true: Walman Method includes book writing for musical?,**
Is this true: Walman Method includes book writing for cinema?,**
Is this true: Jerome Walman composer of Moments: A Musical Interpretation?,**
Is this true: Jerome Walman composer of Washington Square?,**
Is this true: Jerome Walman works include I Murdered Mary Finch?,**
Is this true: Jerome Walman works include From The Street?,**
Is this true: Jerome Walman specializes in The Great American Songbook?,**
Is this true: Jerome Walman specializes in theatre musicals?,**
Is this true: Jerome Walman specializes in cabaret material?,**
Is this true: Jerome Walman specializes in scores for cinema?,**
Is this true: Jerome Walman retired?,**
Is this true: William Smedley-Aston profession Victorian Pre-Raphaelite Arts & Crafts photographer?,**
Is this true: William Smedley-Aston member of Birmingham Group of artists?,**
Is this true: William Smedley-Aston member of Linked Ring Brotherhood?,**
Is this true: William Smedley-Aston also known as W. S. Aston?,**
Is this true: William Smedley-Aston also known as W. Smedley?,**
Is this true: William Smedley-Aston involved in British Biograph Co?,**
Is this true: William Smedley-Aston married to Irene Smedley-Aston?,**
"Is this true: Irene Smedley-Aston featured in photographs, paintings, and drawings of Arts and Crafts movement?",**
Is this true: William Smedley-Aston resided in 77 Holland Park W14?,**
"Is this true: William Smedley-Aston resided in The Yew Trees, Henley-in-Arden?",**
Is this true: William Smedley-Aston had collection of Early English Furniture?,**
Is this true: William Smedley-Aston had collection of Old Masters?,**
Is this true: William Smedley-Aston had collection of Early English Glass?,**
Is this true: William Smedley-Aston auctioned off collection in 1920s and early 1930s?,**
Is this true: William Smedley-Aston had children Michael Smedley-Aston?,**
Is this true: William Smedley-Aston had children Rosemary Smedley-Aston?,**
Is this true: William Smedley-Aston had children Ivo Smedley-Aston?,**
Is this true: William Smedley-Aston had connections to John Smedley?,**
Is this true: John Smedley constructed Riber Castle?,**
Is this true: William Smedley-Aston's brother founded what became TI Group?,**
Is this true: Ventoso instance of village?,**
Is this true: Ventoso located in San Marino?,**
Is this true: Ventoso belongs to castle?,**
Is this true: castle located in Borgo Maggiore?,**
Is this true: Ventoso name means windy?,**
Is this true: windy language Italian language?,**
Is this true: Václav Dosbaba instance of Czech painter?,**
Is this true: Václav Dosbaba exhibited in Brno?,**
Is this true: Václav Dosbaba exhibited in Louny?,**
Is this true: Václav Dosbaba exhibited in Ostrava?,**
Is this true: Václav Dosbaba exhibited in Prague?,**
Is this true: Václav Dosbaba exhibited in Litomyšl?,**
Is this true: Václav Dosbaba exhibited in Zlín?,**
Is this true: Václav Dosbaba exhibited in U.S.?,**
Is this true: Václav Dosbaba exhibited in Austria?,**
"Is this true: Václav Dosbaba birth date January 8, 1945?",**
"Is this true: Václav Dosbaba death date February 4, 2012?",**
Is this true: Václav Dosbaba member of Group 4?,**
Is this true: Dactyloscopus crossotus instance of species?,**
Is this true: Dactyloscopus crossotus common name bigeye stargazer?,**
Is this true: Dactyloscopus crossotus native to coastal Atlantic waters?,**
Is this true: Dactyloscopus crossotus native to Florida?,**
Is this true: Dactyloscopus crossotus native to United States?,**
Is this true: Dactyloscopus crossotus native to Bahamas?,**
Is this true: Dactyloscopus crossotus native to Brazil?,**
Is this true: Dactyloscopus crossotus habitat sandy beaches?,**
Is this true: Dactyloscopus crossotus found at depths ranging from?,**
Is this true: Dactyloscopus crossotus found at depths occasionally down to?,**
Is this true: Dactyloscopus crossotus burial behavior buries itself in the sand to ambush prey?,**
"Is this true: Dactyloscopus crossotus burial behavior only eyes, mouth, and nose exposed?",**
Is this true: Dactyloscopus crossotus maximum length TL?,**
Is this true: Medal for Exemplary Border Service instance of national award?,**
Is this true: Medal for Exemplary Border Service issued in German Democratic Republic?,**
"Is this true: Medal for Exemplary Border Service established on May 28, 1954?",**
Is this true: Medal for Exemplary Border Service issued by Council of Ministers?,**
Is this true: Medal for Exemplary Border Service order number Order No. 47/54?,**
Is this true: Medal for Exemplary Border Service established by Ministry of Interior?,**
"Is this true: Medal for Exemplary Border Service presentation date July 1, 1954?",**
Is this true: Medal for Exemplary Border Service awarded to German Border Police?,**
Is this true: Luigi Musina instance of boxer?,**
Is this true: Luigi Musina nationality Italian?,**
"Is this true: Luigi Musina birth date April 17, 1914?",**
Is this true: Luigi Musina birth place Gorizia?,**
"Is this true: Luigi Musina death date February 10, 1990?",**
Is this true: Luigi Musina death place Cormons?,**
Is this true: Luigi Musina achieved gold medal 1937 European Amateur Boxing Championships Milan?,**
