prompt,response
Is this true: SLIPPER success rate approximately 90%?,**
Is this true: TiMBL success rate approximately 90%?,**
Is this true: features formulated from heuristic principles?,**
Is this true: rules learnt automatically from features?,**
Is this true: rules resemble Horn clauses?,**
Is this true: evaluation criterion related to word similarity measures?,**
Is this true: evaluation criterion related to meaning-entailing substitutability?,**
Is this true: evaluation criterion related to semantic-oriented NLP applications?,**
Is this true: evaluation criterion assessed by human agreement?,**
Is this true: word similarity measures quality assessed by distributional word feature vectors?,**
Is this true: distributional word feature vectors impact on word similarity results?,**
Is this true: distributional word feature vectors quality evaluated by objective measure?,**
Is this true: feature vectors generated by feature weighting and selection function?,**
Is this true: feature vectors enhances word similarity performance?,**
Is this true: Reflections consist of Multiple layers?,**
Is this true: Reflections superimposed over each other?,**
Is this true: Reflections pose a challenge for Image processing techniques?,**
Is this true: Image sequences contain Reflections?,**
Is this true: Image processing techniques assume Single layer?,**
Is this true: Image processing techniques examine Site?,**
Is this true: Image processing techniques include Motion estimation?,**
Is this true: Image processing techniques include Object recognition?,**
Is this true: Automated technique detects Reflections in image sequences?,**
Is this true: Automated technique analyze Motion trajectories of feature points?,**
Is this true: Model represents Reflections as regions?,**
Is this true: Regions contain Distinct layers?,**
Is this true: Robust detector is developed by combining Set of weak detectors?,**
Is this true: Approach utilizes Novel priors?,**
Is this true: Approach generates Sparse detection maps?,**
Is this true: Approach generates Dense detection maps?,**
Is this true: Approach achieves High detection rate?,**
Is this true: Approach addresses Issues related to pathological motion and occlusion?,**
Is this true: 3D articulated tree reconstructed from 2D point correspondences?,**
Is this true: 3D articulated tree reconstructed with temporal prior?,**
Is this true: 3D articulated tree encouraged by trajectory basis?,**
Is this true: trajectory basis encourages smooth motion?,**
Is this true: dynamic programming approach scales linearly with number of frames?,**
Is this true: dynamic programming approach leverages local nature of filter interactions?,**
Is this true: extension allows for reconstruction without the need to estimate cameras?,**
Is this true: extension to affine projection?,**
Is this true: Topical blog post retrieval task of ranking blog posts?,**
Is this true: Topical blog post retrieval with respect to relevance?,**
Is this true: Topical blog post retrieval for given topic?,**
Is this true: Topical blog post retrieval incorporate textual credibility indicators?,**
Is this true: Topical blog post retrieval improve retrieval process?,**
Is this true: Topical blog post retrieval consider two groups of indicators?,**
Is this true: Topical blog post retrieval experiments on TREC Blog track test set?,**
Is this true: TREC Blog track test set show improve retrieval effectiveness?,**
Is this true: credibility indicators improve retrieval effectiveness?,**
Is this true: credibility indicators significantly improve retrieval effectiveness?,**
Is this true: Go instance of board game?,**
Is this true: Go learned from expert game records?,**
Is this true: Go predicts moves?,**
Is this true: Go uses probability distribution?,**
Is this true: Go has legal moves?,**
Is this true: Go played by professional play?,**
Is this true: computer Go application standalone Go player?,**
Is this true: computer Go application move selector?,**
Is this true: computer Go application move sorter?,**
Is this true: computer Go application game tree search?,**
Is this true: computer Go application training tool?,**
Is this true: pattern extraction scheme extracts patterns?,**
Is this true: Bayesian learning algorithm learns distribution over move values?,**
Is this true: Bayesian learning algorithm based on pattern context?,**
Is this true: system trained on expert games?,**
Is this true: system demonstrates prediction performance?,**
Is this true: system predicts professional Go players' moves in 34% of test positions?,**
Is this true: English topic signatures instance of Topic signatures?,**
Is this true: Topic signatures associated with Words?,**
Is this true: Topic signatures associated with Concept?,**
Is this true: Topic signatures associated with Word sense?,**
Is this true: Topic signatures useful in Natural Language Processing (NLP)?,**
Is this true: Topic signatures useful in Applications?,**
Is this true: Topic signatures useful in Word Sense Disambiguation (WSD)?,**
Is this true: Topic signatures useful in Text Summarisation?,**
Is this true: Method leveraged Lexicalisation?,**
Is this true: Method leveraged Chinese text?,**
Is this true: Method leveraged Corpora?,**
Is this true: Method leveraged Web?,**
Is this true: Evaluation performed on WSD task?,**
Is this true: WSD task used Second-order vector cooccurrence algorithm?,**
Is this true: WSD task used Standard WSD datasets?,**
Is this true: WSD task yielded Results?,**
Is this true: Joint matrix triangularization is a technique used in Signal processing?,**
Is this true: Joint matrix triangularization is a technique used in Machine learning?,**
Is this true: Joint matrix triangularization is used to estimate Joint eigenstructure?,**
Is this true: Joint matrix triangularization is used to estimate Matrices?,**
Is this true: Matrices are jointly diagonalizable and real?,**
Is this true: Matrices are noisy versions?,**
"Is this true: Approximate joint matrix triangularization arises when Matrices are jointly diagonalizable and real, but only noisy versions are available?",**
Is this true: First-order upper bound provides a bound on the distance between Approximate joint triangularizer of the observed noisy matrices and an exact joint triangularizer of the original matrices?,**
Is this true: Bound depends solely on Observed matrices and the level of noise?,**
Is this true: Bound does not rely on Specific optimization properties of the triangularizer?,**
Is this true: Bound represents A novel a posteriori bound for joint matrix decomposition?,**
Is this true: A posteriori bound is validated on Synthetic data with known ground truth?,**
Is this true: Psycholinguistic literature provides evidence for Syntactic priming?,**
Is this true: Syntactic priming involves repeating structures?,**
Is this true: Paper describes method?,**
Is this true: Method incorporates Syntactic priming?,**
Is this true: Method incorporates Incremental probabilistic parser?,**
Is this true: Models compared three?,**
Is this true: Models involve priming of rules?,**
Is this true: Models simulate reading time advantage?,**
Is this true: Models yield increase in parsing accuracy?,**
Is this true: Reading time advantage found in Human data?,**
Is this true: Parsing accuracy increase in overall?,**
Is this true: Learned confidence measures are crucial in stereo vision?,**
Is this true: outlier removal is crucial in stereo vision?,**
Is this true: quality improvement is crucial in stereo vision?,**
Is this true: acquiring training data can be time-consuming?,**
Is this true: acquiring training data involves manual interaction?,**
Is this true: acquiring training data involves active sensing devices?,**
Is this true: acquiring training data involves synthetic scenes?,**
Is this true: approach is for generating training data using stereo images?,**
Is this true: approach is new?,**
Is this true: approach is flexible?,**
Is this true: approach is scalable?,**
Is this true: approach leverages different viewpoints?,**
Is this true: approach analyzes contradictions and consistencies among multiple depth maps from the same stereo algorithm?,**
Is this true: approach allows to automatically generate a large amount of training data?,**
Is this true: experiments demonstrate effectiveness of approach in enhancing the performance of three learned confidence measures on the KITTI2012 dataset?,**
Is this true: training data is generated from automatically generated training data?,**
Is this true: training data is not from limited laser ground truth data?,**
Is this true: autonomous agents learn domain-specific models?,**
Is this true: autonomous agents learn actions?,**
Is this true: autonomous agents learn planning systems?,**
Is this true: agent learn action models?,**
Is this true: agent learn action models?,**
Is this true: agent learn experience?,**
Is this true: agent learn observation?,**
Is this true: agent learn domain expert?,**
Is this true: methods differ from previous work?,**
Is this true: methods use action model formalism?,**
Is this true: methods use reactive agent?,**
Is this true: methods implement noise-handling mechanisms?,**
Is this true: training instances generate experience?,**
Is this true: training instances generate observation?,**
Is this true: GOLEM learn action models?,**
Is this true: integrated learning system validate simulated construction?,**
Is this true: integrated learning system validate office domains?,**
Is this true: FERRET instance of interactive question-answering system?,**
Is this true: FERRET addresses challenges of integrating automatic Q/A applications into real-world environments?,**
Is this true: FERRET utilizes novel approach to Q/A known as predictive questioning?,**
Is this true: predictive questioning attempts to identify questions and answers that users need?,**
Is this true: predictive questioning analyzes how a user interacts with a system?,**
Is this true: predictive questioning gathers information related to a particular scenario?,**
Is this true: Annotation scheme introduced in paper?,**
Is this true: Annotation scheme enhances Training resources?,**
Is this true: Annotation scheme enhances Automatic abstracting systems?,**
Is this true: Annotation scheme categorizes information based on Rhetorical moves of argumentation?,**
Is this true: Experimental results show Stability?,**
Is this true: Experimental results show Reproducibility?,**
Is this true: Experimental results show Usability?,**
Is this true: Automated segmentation requires Shape information?,**
Is this true: Automated segmentation requires Low-level feature analysis?,**
Is this true: Automated segmentation introduced Novel method?,**
Is this true: Novel method based on Mixtures of feature distributions?,**
Is this true: Novel method based on Probabilistic shape knowledge?,**
Is this true: Novel method formulated in Framework of Bayesian statistics?,**
Is this true: Novel method accounts for Robustness requirement?,**
Is this true: Novel method accounts for Image understanding?,**
Is this true: Experimental evidence shows Semantically meaningful segments?,**
Is this true: Experimental evidence shows Ambiguous segmentations?,**
Is this true: work goal enhance human-machine interactions?,**
Is this true: work goal enhance interactions in natural language environment?,**
Is this true: conversations cause difficulties and mistakes?,**
Is this true: difficulties and mistakes arise in conversations?,**
"Is this true: difficulties and mistakes arise due to differences in beliefs, contexts, perceptions, backgrounds, or goals?",**
"Is this true: differences in beliefs, contexts, perceptions, backgrounds, or goals lead to miscommunication?",**
Is this true: focus is on identifying and addressing miscommunications?,**
Is this true: focus is on reference problems?,**
Is this true: paper presents case study?,**
Is this true: paper presents techniques?,**
Is this true: techniques prevent failures of reference?,**
Is this true: paper advocates for less restrictive framework?,**
Is this true: framework allows speaker flexibility in forming utterances?,**
Is this true: framework allows speaker flexibility in choosing how to convey them in conversation?,**
Is this true: paper introduces new perspective on extensional reference?,**
Is this true: Combination methods improve System performance?,**
Is this true: Combination methods benefits for Unsupervised WSD?,**
Is this true: Combination methods examine benefits?,**
Is this true: Combination methods rely on Predominant senses?,**
Is this true: Combination methods derived from Raw text?,**
Is this true: Combination methods investigate Voting-based combination strategies?,**
Is this true: Combination methods investigate Arbiter-based combination strategies?,**
Is this true: Voting-based combination strategies used in Combination methods?,**
Is this true: Arbiter-based combination strategies used in Combination methods?,**
Is this true: Experiments use SemCor data set?,**
Is this true: Experiments use Senseval-3 data set?,**
Is this true: Ensembles yield better results?,**
Is this true: Ensembles compared with State-of-the-art?,**
Is this true: Information extraction techniques limited by Supervised training data?,**
Is this true: Field structured extraction tasks include Classified advertisements?,**
Is this true: Field structured extraction tasks include Bibliographic citations?,**
Is this true: Hidden Markov models (HMMs) generative model for Field structured text?,**
Is this true: Unsupervised HMM learning fails to learn useful structure?,**
Is this true: Unsupervised HMM learning fails to learn structure in domains?,**
Is this true: Prior knowledge exploited for learned structure?,**
Is this true: Unsupervised methods attain accuracies with 400 unlabeled examples?,**
Is this true: Unsupervised methods attain accuracies comparable to supervised methods on 50 labeled examples?,**
Is this true: Semi-supervised methods make good use of small amounts of labeled data?,**
Is this true: Chat-80 instance of natural language question answering system?,**
Is this true: Chat-80 implemented in Prolog?,**
Is this true: Chat-80 designed to be efficient?,**
Is this true: Chat-80 designed to be easily adaptable to various applications?,**
Is this true: Prolog is logic-based programming language?,**
Is this true: Chat-80 translates English questions?,**
Is this true: Chat-80 translates into subset of logic in Prolog?,**
Is this true: Chat-80 uses extraposition grammars?,**
Is this true: Chat-80 transforms logical expression into efficient Prolog?,**
Is this true: Chat-80 similar to query optimization in a relational database?,**
Is this true: Prolog executed to provide the answer?,**
Is this true: Human action recognition studied intensively 3D skeleton data?,**
Is this true: Human action recognition attracting attention increasing?,**
Is this true: Online action detection one step further challenging?,**
Is this true: Online action detection identifies action type?,**
Is this true: Online action detection localizes action positions?,**
Is this true: Online action detection from untrimmed stream?,**
Is this true: Joint Classification-Regression Recurrent Neural Network proposed for online action detection?,**
Is this true: Joint Classification-Regression Recurrent Neural Network explores action type?,**
Is this true: Joint Classification-Regression Recurrent Neural Network explores temporal localization information?,**
Is this true: Joint Classification-Regression Recurrent Neural Network end-to-end multi-task?,**
Is this true: Joint Classification-Regression Recurrent Neural Network optimizes for joint classification and regression?,**
Is this true: Joint Classification-Regression Recurrent Neural Network localizes start and end points of actions?,**
Is this true: Long Short-Term Memory (LSTM) leverages proposed model?,**
Is this true: Long Short-Term Memory (LSTM) captures long-range temporal dynamics?,**
Is this true: Long Short-Term Memory (LSTM) avoids sliding window design?,**
Is this true: Long Short-Term Memory (LSTM) ensures high computational efficiency?,**
Is this true: Streaming video dataset built for evaluation of proposed model?,**
Is this true: G3D dataset used for experimental results?,**
Is this true: Experimental results demonstrate promising performance?,**
Is this true: Machine translation evaluation related to Sentence-level semantic equivalence classification?,**
Is this true: Machine translation evaluation explores use of standard MT evaluation methods?,**
Is this true: Machine translation evaluation explores building classifiers for predicting semantic equivalence and entailment?,**
Is this true: Machine translation evaluation explores novel classification method based on PER?,**
Is this true: Machine translation evaluation incorporates part of speech information?,**
Is this true: Machine translation evaluation provides valuable features for paraphrase classification?,**
Is this true: Machine translation evaluation provides valuable features for entailment?,**
Is this true: novel classification method based on PER improves paraphrase classification accuracy?,**
Is this true: novel classification method based on PER compared to other models tested in the experiments?,**
Is this true: Visual object tracking involves numerical optimization problem?,**
Is this true: Visual object tracking involves object model?,**
Is this true: Visual object tracking involves black-box measure of similarity?,**
Is this true: Visual object tracking involves candidate targets?,**
Is this true: Local optimization used during tracking conditions?,**
Is this true: Local optimization tracks local mode?,**
Is this true: Local optimization tracks similarity measure?,**
Is this true: Local optimization tracks parameter space?,**
Is this true: Local optimization tracks translation?,**
Is this true: Local optimization tracks rotation?,**
Is this true: Local optimization tracks scale?,**
Is this true: Local tracking may fail when object is occluded?,**
Is this true: Local tracking may fail when prediction techniques are not effective?,**
Is this true: Object detection treated as global optimization problem?,**
Is this true: Object detection solved using Adaptive Simulated Annealing (ASA)?,**
Is this true: Adaptive Simulated Annealing (ASA) prevents getting stuck at local modes?,**
Is this true: Adaptive Simulated Annealing (ASA) faster than exhaustive search?,**
Is this true: Adaptive Simulated Annealing (ASA) stochastically samples parameter space?,**
Is this true: Cluster analysis applied to sampled parameter space?,**
Is this true: Cluster analysis redetects object?,**
Is this true: Cluster analysis updates local tracker?,**
Is this true: Hybrid local and global mode-seeking tracker tested on airborne videos?,**
Is this true: Hybrid local and global mode-seeking tracker tested on heavy occlusion?,**
Is this true: Hybrid local and global mode-seeking tracker tested on large camera motions?,**
Is this true: Hybrid local and global mode-seeking tracker outperforms state-of-the-art trackers?,**
Is this true: Hybrid local and global mode-seeking tracker outperforms VIVID benchmark datasets?,**
Is this true: Techniques involve automatically training modules?,**
Is this true: automatically training modules part of natural language generator?,**
Is this true: natural language generator produce utterances?,**
Is this true: trainable components quality compete with hand-crafted template-based approaches?,**
Is this true: trainable components quality compete with rule-based approaches?,**
Is this true: paper evaluate trainable sentence planner?,**
Is this true: trainable sentence planner used for spoken dialogue system?,**
Is this true: spoken dialogue system evaluated by subjective human judgments?,**
Is this true: paper evaluate hand-crafted template-based generation component?,**
Is this true: paper evaluate rule-based sentence planners?,**
Is this true: paper evaluate baseline sentence planners?,**
Is this true: results show trainable sentence planner performs better than rule-based systems?,**
Is this true: results show trainable sentence planner performs as well as hand-crafted system?,**
Is this true: Algorithm proposed for Novel view generation?,**
Is this true: Novel view generation used in One-to-one teleconferencing applications?,**
Is this true: Video streams acquired by Cameras?,**
Is this true: Cameras placed on Computer monitor?,**
Is this true: Algorithm synthesizes images from Virtual camera?,**
Is this true: Virtual camera facilitates Eye contact?,**
Is this true: Algorithm based on Dynamic-programming stereo algorithm?,**
Is this true: Dynamic-programming stereo algorithm improved for Novel-view generation?,**
Is this true: Paper presents Main contributions?,**
Is this true: Main contributions include Three-plane graph?,**
Is this true: Three-plane graph encourages Occlusion labeling?,**
Is this true: Main contributions include Geometric derivation?,**
Is this true: Geometric derivation used for Novel-view synthesis?,**
Is this true: Paper presents Additional algorithm?,**
Is this true: Additional algorithm for Temporal maintenance of background model?,**
Is this true: Temporal maintenance of background model enhances Rendering of occlusions?,**
Is this true: Temporal maintenance of background model reduces Temporal artifacts?,**
Is this true: Additional algorithm acts on Three-dimensional matching cost space?,**
Is this true: Paper provides Examples?,**
Is this true: Examples demonstrate Robustness of new algorithm?,**
Is this true: New algorithm synthesizes Cyclopean views?,**
Is this true: New algorithm demonstrates Synthesis from freely translating virtual camera?,**
Is this true: Manual acquisition in broad domains?,**
Is this true: automatic scheme collecting statistics?,**
Is this true: statistics reflect semantic constraints?,**
Is this true: statistics used to disambiguate anaphora references?,**
Is this true: statistics used to resolve syntactic ambiguities?,**
Is this true: scheme gathers statistics?,**
Is this true: experiment conducted to resolve references of pronoun 'it'?,**
Is this true: results of experiment demonstrate cooccurrence statistics?,**
Is this true: cooccurrence statistics reflect semantic constraints?,**
Is this true: cooccurrence statistics provide basis for disambiguation tool?,**
Is this true: novel method discovers parallel sentences?,**
Is this true: novel method discovers comparable corpora?,**
Is this true: novel method discovers non-parallel corpora?,**
Is this true: maximum entropy classifier determines pair of sentences?,**
Is this true: pair of sentences translations of each other?,**
Is this true: novel method extracts parallel data?,**
Is this true: parallel data from Chinese newspaper corpora?,**
Is this true: parallel data from Arabic newspaper corpora?,**
Is this true: parallel data from English newspaper corpora?,**
Is this true: quality evaluated by impact?,**
Is this true: impact on performance?,**
Is this true: performance of statistical machine translation system?,**
Is this true: MT system developed from parallel corpus?,**
Is this true: parallel corpus leverages non-parallel corpus?,**
Is this true: method beneficial for language pairs?,**
Is this true: language pairs with limited available resources?,**
Is this true: Statistical machine translation uses Dynamic programming?,**
Is this true: Dynamic programming inspired by Traveling salesman problem?,**
Is this true: Dynamic programming controls Word reordering?,**
Is this true: Word reordering between Source language?,**
Is this true: Word reordering and Target language?,**
Is this true: Dynamic programming ensures efficient search algorithm?,**
Is this true: Search algorithm specifically for German to English translation?,**
Is this true: Experimental tests conducted on Verbmobil task?,**
Is this true: Verbmobil task involves Limited-domain spoken-language task?,**
Is this true: LR-parsers instance of functional implementation?,**
Is this true: LR-parsers generalization of recursive descent parser?,**
Is this true: parser time-complexity cubic for non-LR grammars with memo-functions?,**
Is this true: parser parse forest representation aided by memo-functions?,**
Is this true: LR grammars related to recursive ascent parsers?,**
Is this true: recursive ascent parsers discovered by Kruse-man Aretz and Roberts?,**
Is this true: Extended CF grammars include regular expressions on the right-hand side?,**
Is this true: LR-parser modification for parsing Extended CF grammars simple modification for normal CF grammars?,**
Is this true: theory of discourse structure explores discourse structure?,**
Is this true: discourse structure comprises linguistic structure?,**
Is this true: discourse structure comprises intentional structure?,**
Is this true: discourse structure comprises attentional state?,**
Is this true: linguistic structure includes segments?,**
Is this true: segments group utterances?,**
Is this true: intentional structure captures discourse-relevant purposes?,**
Is this true: intentional structure captures relationships?,**
Is this true: attentional state represents focus of attention?,**
Is this true: attentional state noting salient objects?,**
Is this true: attentional state noting properties?,**
Is this true: attentional state noting relations?,**
Is this true: theory of discourse structure explains discourse phenomena?,**
Is this true: discourse phenomena include cue phrases?,**
Is this true: discourse phenomena include referring expressions?,**
Is this true: discourse phenomena include interruptions?,**
Is this true: examples illustrate theory of attention?,**
Is this true: examples illustrate intention?,**
Is this true: examples illustrate aggregation of utterances?,**
Is this true: properties of discourse described various properties?,**
Is this true: explanations explore behavior of cue phrases?,**
Is this true: explanations explore referring expressions?,**
Is this true: explanations explore interruptions?,**
Is this true: theory offers framework?,**
Is this true: framework describing processing of utterances?,**
Is this true: processing of utterances involves recognizing how utterances aggregate into segments?,**
Is this true: processing of utterances involves understanding intentions?,**
Is this true: processing of utterances involves tracking discourse through attentional mechanisms?,**
Is this true: recognition tasks involve information from discourse?,**
Is this true: recognition tasks involve participants' knowledge?,**
Is this true: participants' knowledge of domain?,**
Is this true: Tree Adjoining Grammars related to Head Grammars?,**
Is this true: Tree Adjoining Grammars related to weak equivalence?,**
Is this true: Head Grammars related to weak equivalence?,**
Is this true: Tree Adjoining Grammars related to formalisms?,**
Is this true: Head Grammars related to formalisms?,**
Is this true: Tree Adjoining Grammars related to linguistic expressiveness?,**
Is this true: Head Grammars related to linguistic expressiveness?,**
Is this true: sentence-level anaphora explained in dependency-based grammar model?,**
Is this true: sentence-level anaphora criteria based on GB's binding theory?,**
Is this true: text-level anaphora explained in dependency-based grammar model?,**
Is this true: text-level anaphora criteria based on Grosz-Sidner-style focus model?,**
Is this true: dependency-based grammar model model for sentence-level anaphora?,**
Is this true: dependency-based grammar model model for text-level anaphora?,**
Is this true: GB's binding theory principles used for resolving anaphora within sentences?,**
Is this true: Grosz-Sidner-style focus model modified version used for text-level anaphora integration?,**
Is this true: Coedition involves natural language text?,**
Is this true: Coedition involves interlingual form?,**
Is this true: UNL graphs considered suitable option?,**
Is this true: prototype under development?,**
Is this true: users interact with text in L0?,**
Is this true: users interact indirectly with associated graph?,**
Is this true: modifications made to graph?,**
Is this true: modifications processed by UNL-L0 deconverter?,**
Is this true: errors likely attributed to graph?,**
Is this true: graph sent to deconverters in other languages?,**
Is this true: users view versions in other languages?,**
Is this true: collaborative work feasible without loss of information?,**
Is this true: connections established using resources such as LO-English or L0-UNL dictionary?,**
Is this true: connections established using morphosyntactic parser for L0?,**
Is this true: connections established using canonical graph2tree transformation?,**
Is this true: goal achieve best correspondence between UNL-tree + L0 and MS-L0 structure?,**
"Is this true: research integrates approaches from pivot MT, interactive MT, and multilingual text authoring?",**
Is this true: Analogies relation between Words?,**
Is this true: Computational linguists opinion about Analogies?,**
Is this true: Computational linguists opinion about Sentences?,**
Is this true: Experiments conducted on Multilingual corpus?,**
Is this true: Experiments estimation of number of analogies?,**
Is this true: Translation preserves Meaning?,**
Is this true: Mahalanobis distance learned by minimizing loss?,**
Is this true: loss defined on weighted sum?,**
Is this true: weighted sum of precision at different ranks?,**
Is this true: minimizing criterion for problems in computer vision?,**
Is this true: problems in computer vision such as person re-identification?,**
Is this true: metric learning formulation called Weighted Approximate Rank Component Analysis (WARCA)?,**
Is this true: Weighted Approximate Rank Component Analysis (WARCA) derived by scalable stochastic gradient descent algorithm?,**
Is this true: Weighted Approximate Rank Component Analysis (WARCA) extended by non-linear extension using kernel trick?,**
Is this true: kernel trick enables plug in arbitrary distance measures?,**
Is this true: kernel space embedding decouples training and prediction costs from data dimension?,**
Is this true: training and prediction costs from data dimension?,**
Is this true: training and prediction costs enables plug in arbitrary distance measures?,**
Is this true: plug in arbitrary distance measures more natural for features?,**
Is this true: matrix rank degeneration addressed by new type of regularizer?,**
Is this true: new type of regularizer approximately enforces orthonormality of learned matrix?,**
Is this true: orthonormality of learned matrix very efficiently enforced by new type of regularizer?,**
Is this true: new method validated on nine standard person re-identification datasets?,**
Is this true: nine standard person re-identification datasets including Market-1501 dataset?,**
Is this true: nine standard person re-identification datasets including CUHK03 dataset?,**
Is this true: new method improved upon current state-of-the-art methods?,**
Is this true: language model adaptation methods discuss word list?,**
Is this true: language model adaptation methods discuss raw corpus?,**
Is this true: general method segment raw corpus?,**
Is this true: general method correct output sentences?,**
Is this true: general method build model?,**
Is this true: proposal focus on positions?,**
Is this true: proposal take word?,**
Is this true: method allows capture?,**
Is this true: method allows behavior?,**
Is this true: method allows words?,**
Is this true: experiments used methods?,**
Is this true: experiments compared language models?,**
Is this true: results demonstrated advantages?,**
Is this true: Practical modeling problems involve discrete data?,**
Is this true: Discrete data represented as draws from multinomial or categorical distributions?,**
Is this true: Examples include nucleotides in a DNA sequence?,**
Is this true: Examples include children's names in a specific state and year?,**
Is this true: Examples include text documents?,**
Is this true: Data sets exhibit some form of dependency?,**
Is this true: Dependency such as correlation between nucleotides in a DNA sequence?,**
Is this true: Dependency such as correlation between children's names from year to year?,**
Is this true: Dirichlet-multinomial formulation does not capture dependencies naturally?,**
Is this true: Logistic stick-breaking representation utilized to reformulate multinomial distribution using latent variables?,**
Is this true: Recent advancements in Pólya-gamma augmentation utilized to reformulate multinomial distribution using latent variables?,**
Is this true: Reformulation enables application of various Bayesian inference techniques?,**
Is this true: Application of Bayesian inference techniques for Gaussian models?,**
Is this true: Gaussian models have minimal additional complexity?,**
Is this true: MINPRAN operator specializes in finding good fits in datasets with more than 50% outliers?,**
Is this true: MINPRAN does not require known error bound for the good data?,**
Is this true: MINPRAN assumes bad data are uniformly distributed within the sensor's dynamic range?,**
Is this true: MINPRAN utilizes random sampling to search for the best fit?,**
Is this true: MINPRAN searches for the number of inliers least likely to occur randomly?,**
Is this true: MINPRAN time complexity O(N^2 + SN log N)?,**
Is this true: MINPRAN analytically distinguishes good fits from random data?,**
Is this true: MINPRAN identifies inliers regardless of the true inliers' percentage?,**
Is this true: MINPRAN performs well compared to least median of squares?,**
Is this true: MINPRAN successfully applied to complex range and intensity data in related work?,**
Is this true: Metagrammatical formalisms combine Context-free phrase structure rules?,**
Is this true: Metagrammatical formalisms combine Metarules?,**
Is this true: Metagrammatical formalisms express generalizations about the syntax of Natural languages?,**
Is this true: Unconstrained MPS grammars pose Computational risks?,**
Is this true: Various proposals evaluated based on Computational tractability?,**
Is this true: Various proposals evaluated based on Explanatory adequacy?,**
Is this true: None of the proposals meets both criteria?,**
Is this true: None of the proposals indicates the need for further research on alternative metagrammatical formalisms?,**
Is this true: Tree-adjoining grammars known for unique properties?,**
Is this true: TAG used in syntax?,**
Is this true: TAG applied in semantic interpretation?,**
Is this true: TAG applied in automatic translation?,**
Is this true: applying TAGs poses challenge?,**
Is this true: Synchronous TAGs introduced to establish correspondences between languages?,**
Is this true: Synchronous TAGs aimed at connecting expressions in natural languages with their semantic representations?,**
Is this true: Synchronous TAGs aimed at translations in other languages?,**
Is this true: formalism based on Synchronous TAGs?,**
Is this true: formalism aimed at expanding the use of TAGs beyond syntax?,**
Is this true: application of synchronous TAGs discussed with concrete examples?,**
Is this true: computational issues briefly mentioned with application of synchronous TAGs?,**
Is this true: model-based approach involves on-line cursive handwriting analysis?,**
Is this true: model-based approach includes recognition?,**
Is this true: on-line cursive handwriting analysis involves modulation?,**
Is this true: modulation is described by cycloidal pen motion?,**
Is this true: cycloidal pen motion consists of oscillations?,**
Is this true: cycloidal pen motion has linear drift?,**
Is this true: linear drift is constant along writing?,**
Is this true: modulation is encoded by amplitudes and phase lags?,**
Is this true: amplitudes and phase lags are quantized into quantized values?,**
Is this true: quantized values do not affect writing intelligibility?,**
Is this true: procedure outlines estimating and quantizing motion parameters?,**
Is this true: result is discrete motor control representation?,**
Is this true: discrete motor control representation represents continuous pen motion?,**
Is this true: continuous pen motion is represented through quantized levels of model parameters?,**
Is this true: motor control representation enables word spotting and matching of cursive scripts?,**
Is this true: experiments demonstrate potential of dynamic representation for complete cursive handwriting recognition?,**
Is this true: Object Recognition task has distinction between categorizing objects?,**
Is this true: Object Recognition task has distinction between estimating object pose?,**
Is this true: categorizing objects requires view-invariant representation?,**
Is this true: estimating object pose requires representation that can capture pose information across different object categories?,**
Is this true: Deep architectures focus on object category recognition?,**
Is this true: Deep architectures achieve success in object category recognition?,**
Is this true: object pose estimation not receive as much attention as object category recognition?,**
Is this true: study explores how CNN architectures can be adapted for simultaneous object recognition and pose estimation?,**
Is this true: research delve into layers of various CNN models?,**
Is this true: research compare layers of various CNN models extensively?,**
Is this true: research understand how distributed representations within CNNs capture object pose information?,**
Is this true: research understand how distributed representations within CNNs differ from object category representations?,**
Is this true: experiments conducted on two recent large and challenging multi-view datasets?,**
Is this true: experiments demonstrate superior performance compared to current state-of-the-art methods?,**
Is this true: English-Chinese bitexts harvested from Web?,**
Is this true: English-Chinese bitexts aligned to subparagraph level?,**
Is this true: English-Chinese bitexts consists of bilingual corpus?,**
Is this true: bilingual corpus contains English words?,**
Is this true: bilingual corpus contains Chinese characters?,**
Is this true: bilingual corpus related to HK laws?,**
Is this true: bilingual corpus valuable for empirical MT research?,**
Is this true: Light fields are image-based representations?,**
Is this true: image-based representations use densely sampled rays?,**
Is this true: densely sampled rays serve as scene description?,**
Is this true: geometric structures are explored in ray space?,**
Is this true: 3D lines are present in ray space?,**
Is this true: ray space is used for light field triangulation?,**
Is this true: ray space is used for stereo matching?,**
Is this true: triangulation problem aims to fill in ray space?,**
Is this true: triangulation problem aims to fill in simplices?,**
Is this true: simplices are anchored at sampled points?,**
Is this true: sampled points are rays?,**
Is this true: triangulation problem provides interpolant?,**
Is this true: interpolant is useful for light field super-resolution?,**
Is this true: light field space is largely bi-linear?,**
Is this true: bi-linear subspaces are present due to 3D line segments?,**
Is this true: direct triangulation leads to large errors?,**
Is this true: bilinear subspaces are mapped to line constraints?,**
Is this true: line constraints are used in Constrained Delaunay Triangulation?,**
Is this true: Constrained Delaunay Triangulation is applied by CDT?,**
Is this true: line-assisted graph-cut algorithm encodes 3D line constraints?,**
Is this true: 3D line constraints are used in light field stereo matching?,**
Is this true: Experiments are conducted on synthetic data?,**
Is this true: Experiments are conducted on real data?,**
Is this true: our triangulation algorithm outperforms state-of-the-art solutions?,**
Is this true: our LAGC algorithm outperforms state-of-the-art solutions?,**
