prompt,response
Is this true: Experiment specifically looks at intelligibility of machine translation output?,**
Is this true: Assessors able to differentiate between native and non-native language essays?,**
Is this true: Experiment involved subjects evaluating extracts of translated newswire text?,**
Is this true: Subjects evaluating extracts of translated newswire text?,**
Is this true: Extracts of translated newswire text determined as expert human translations or machine translations?,**
Is this true: Results of experiment?,**
Is this true: Analysis of decision-making process?,**
Is this true: Results will be presented?,**
Is this true: machine learning approach used for bare slice disambiguation?,**
Is this true: machine learning approach applied in dialogue?,**
Is this true: heuristic principles extracted from corpus-based sample?,**
Is this true: heuristic principles formulated as probabilistic Horn clauses?,**
Is this true: probabilistic Horn clauses used to create domain independent features?,**
Is this true: domain independent features used to annotate input dataset?,**
Is this true: input dataset used for training by machine learning algorithms?,**
Is this true: machine learning algorithms include SLIPPER?,**
Is this true: machine learning algorithms include TiMBL?,**
Is this true: SLIPPER is rule-based learning algorithm?,**
Is this true: TiMBL is memory-based system?,**
Is this true: SLIPPER achieves success rates of approximately 90%?,**
Is this true: TiMBL achieves success rates of approximately 90%?,**
Is this true: features have predictive power?,**
Is this true: rules learnt automatically from features?,**
Is this true: rules resemble Horn clauses?,**
Is this true: evaluation criterion proposed for word similarity measures?,**
Is this true: evaluation criterion name meaning-entailing substitutability?,**
Is this true: evaluation criterion suitable for semantic-oriented NLP applications?,**
Is this true: evaluation criterion assessed independently of specific application?,**
Is this true: evaluation criterion high level of human agreement?,**
Is this true: distributional word feature vectors quality of word similarity results?,**
Is this true: distributional word feature vectors impact on word similarity results?,**
Is this true: distributional word feature vectors introducing objective measure?,**
Is this true: objective measure evaluating the quality of feature vectors?,**
Is this true: feature vectors generated by feature weighting and selection function?,**
Is this true: feature vectors enhances word similarity performance?,**
Is this true: Reflections consist of multiple layers superimposed over each other?,**
Is this true: Reflections pose a challenge for image processing techniques?,**
Is this true: Reflections detected by analyzing the motion trajectories of feature points?,**
Is this true: Reflections represented as regions containing two distinct layers moving over each other?,**
Is this true: Detector developed by combining a set of weak detectors?,**
Is this true: Approach utilizes novel priors?,**
Is this true: Approach generates sparse and dense detection maps?,**
Is this true: Approach achieves a high detection rate?,**
Is this true: Approach addresses issues related to pathological motion and occlusion?,**
Is this true: 3D articulated tree reconstructed from 2D point correspondences?,**
Is this true: 3D articulated tree motion reconstructed using temporal prior?,**
Is this true: 3D articulated tree motion encouraged by trajectory basis?,**
Is this true: branch and bound strategies aimed to address combinatorial problem?,**
Is this true: branch and bound strategies may not be more efficient than exhaustive search?,**
Is this true: dynamic programming approach scales linearly with number of frames?,**
Is this true: dynamic programming approach leverages local nature of filter interactions?,**
Is this true: dynamic programming approach extension to affine projection?,**
Is this true: affine projection allows for reconstruction without the need to estimate cameras?,**
Is this true: Topical blog post retrieval task of ranking blog posts?,**
Is this true: Topical blog post retrieval task of improving retrieval?,**
Is this true: Topical blog post retrieval incorporate textual credibility indicators?,**
Is this true: Topical blog post retrieval consider two groups of indicators?,**
Is this true: Topical blog post retrieval experiments on TREC Blog track test set?,**
Is this true: textual credibility indicators improve retrieval effectiveness?,**
Is this true: textual credibility indicators group of post level indicators?,**
Is this true: textual credibility indicators group of blog level indicators?,**
Is this true: TREC Blog track test set test set for experiments?,**
Is this true: retrieval effectiveness significantly improve retrieval effectiveness?,**
Is this true: Go instance of board game?,**
Is this true: Go learned from expert game records?,**
Is this true: Go predicts moves?,**
Is this true: Go probability distribution over legal moves?,**
Is this true: Go used for professional play?,**
Is this true: Go used in computer Go?,**
Is this true: computer Go functioning as standalone Go player?,**
Is this true: computer Go functioning as move selector?,**
Is this true: computer Go functioning as move sorter?,**
Is this true: computer Go functioning as training tool?,**
Is this true: computer Go used for game tree search?,**
Is this true: pattern extraction scheme efficiently extracts patterns?,**
Is this true: Bayesian learning algorithm learns distribution over move values?,**
Is this true: Bayesian learning algorithm based on local pattern context?,**
"Is this true: system trained on 181,000 expert games?",**
Is this true: system demonstrates excellent prediction performance?,**
Is this true: system accurately predicts professional Go players' moves in 34% of test positions?,**
Is this true: English topic signatures acquired by method?,**
Is this true: English topic signatures related to concept?,**
Is this true: English topic signatures related to word sense?,**
Is this true: topic signature set of words?,**
Is this true: topic signature co-occur with concept?,**
Is this true: topic signature co-occur with word sense?,**
Is this true: topic signature useful in NLP applications?,**
Is this true: NLP applications include Word Sense Disambiguation?,**
Is this true: NLP applications include Text Summarisation?,**
Is this true: method leverages lexicalisation?,**
Is this true: lexicalisation of word senses?,**
Is this true: lexicalisation in English?,**
Is this true: lexicalisation in Chinese?,**
Is this true: Chinese text abundant in corpora?,**
Is this true: Chinese text abundant in Web?,**
Is this true: topic signatures evaluated in WSD task?,**
Is this true: WSD task used second-order vector cooccurrence algorithm?,**
Is this true: WSD task used standard WSD datasets?,**
Is this true: WSD task yielded results?,**
Is this true: Joint matrix triangularization is a technique used in Signal processing?,**
Is this true: Joint matrix triangularization is a technique used in Machine learning?,**
Is this true: Joint matrix triangularization is used to estimate the joint eigenstructure of Matrices?,**
Is this true: Matrices are jointly diagonalizable and real?,**
Is this true: Matrices are noisy versions of Noisy versions?,**
Is this true: Approximate joint matrix triangularization provides a first-order upper bound on the distance between Triangularizer?,**
Is this true: Triangularizer is of the observed noisy matrices and an exact joint triangularizer of the original matrices?,**
Is this true: First-order upper bound is dependent on Observed matrices and the level of noise?,**
Is this true: First-order upper bound does not rely on Specific optimization properties of the triangularizer?,**
Is this true: Joint matrix decomposition is a novel a posteriori bound for Joint matrix decomposition?,**
Is this true: Joint matrix decomposition is validated on Synthetic data with known ground truth?,**
Is this true: Psycholinguistic literature provides evidence for Syntactic priming?,**
Is this true: Syntactic priming involves repeating structures?,**
Is this true: Paper describes method?,**
Is this true: Method incorporates Syntactic priming?,**
Is this true: Method incorporates Incremental probabilistic parser?,**
Is this true: Models compared three?,**
Is this true: Models involve priming of rules?,**
Is this true: Models simulate reading time advantage?,**
Is this true: Models yield increase in parsing accuracy?,**
Is this true: Reading time advantage found in Human data?,**
Is this true: Models involve priming within sentences?,**
Is this true: Models involve priming within coordinate structures?,**
Is this true: Models involve priming between sentences?,**
Is this true: Models simulate reading time advantage?,**
Is this true: Models yield increase in parsing accuracy?,**
Is this true: Learned confidence measures are crucial in stereo vision?,**
Is this true: Learned confidence measures enhanced by quality improvement?,**
Is this true: Learned confidence measures enhanced by outlier removal?,**
Is this true: outlier removal is crucial for quality improvement?,**
Is this true: training data can be acquired through manual interaction?,**
Is this true: training data can be acquired through active sensing devices?,**
Is this true: training data can be acquired through synthetic scenes?,**
Is this true: new approach is proposed for generating training data?,**
Is this true: new approach is flexible?,**
Is this true: new approach is scalable?,**
Is this true: new approach uses stereo images?,**
Is this true: new approach leverages different viewpoints?,**
Is this true: new approach analyzes contradictions?,**
Is this true: new approach analyzes consistencies?,**
Is this true: new approach analyzes depth maps?,**
Is this true: new approach analyzes stereo algorithm?,**
Is this true: new approach allows automatic generation of training data?,**
Is this true: experiments demonstrate effectiveness of approach?,**
Is this true: performance enhancement is achieved by training on automatically generated data?,**
Is this true: performance enhancement is achieved by training on vast amount of data?,**
Is this true: performance enhancement is demonstrated on KITTI2012 dataset?,**
Is this true: automatically generated training data is used instead of laser ground truth data?,**
Is this true: autonomous agents learn domain-specific models?,**
Is this true: autonomous agents learn actions?,**
Is this true: autonomous agents learn planning systems?,**
Is this true: agent learn action models?,**
Is this true: agent learn experience?,**
Is this true: agent learn observation?,**
Is this true: agent learn domain expert?,**
Is this true: methods differ from previous work?,**
Is this true: methods use action model formalism?,**
Is this true: methods use reactive agent?,**
Is this true: methods implement noise-handling mechanisms?,**
Is this true: training instances generate experience?,**
Is this true: training instances generate observation?,**
Is this true: GOLEM used to learn action models?,**
Is this true: integrated learning system validated in simulated construction?,**
Is this true: integrated learning system validated in office domains?,**
Is this true: FERRET instance of interactive question-answering system?,**
Is this true: FERRET addresses challenges of integrating automatic Q/A applications into real-world environments?,**
Is this true: FERRET utilizes novel approach to Q/A known as predictive questioning?,**
Is this true: predictive questioning attempts to identify questions and answers that users need?,**
Is this true: predictive questioning analyzes user interactions with a system?,**
Is this true: predictive questioning analyzes information gathering related to a particular scenario?,**
Is this true: Annotation scheme introduced for Scientific articles?,**
Is this true: Annotation scheme used for Training resources?,**
Is this true: Annotation scheme improves Training resources?,**
Is this true: Annotation scheme categorizes Information?,**
Is this true: Information based on Rhetorical moves?,**
Is this true: Rhetorical moves related to Argumentation?,**
Is this true: Experimental results demonstrate Stability?,**
Is this true: Experimental results demonstrate Reproducibility?,**
Is this true: Experimental results demonstrate Usability?,**
Is this true: Automated segmentation requires Shape information?,**
Is this true: Automated segmentation requires Semantically meaningful parts?,**
Is this true: Automated segmentation based on Mixtures of feature distributions?,**
Is this true: Automated segmentation based on Probabilistic shape knowledge?,**
Is this true: Automated segmentation formulated in Bayesian statistics?,**
Is this true: Automated segmentation accounts for Robustness requirement?,**
Is this true: Automated segmentation accounts for Image understanding?,**
Is this true: Automated segmentation infers Semantically meaningful segments?,**
Is this true: Automated segmentation infers Ambiguous segmentations?,**
Is this true: Low-level feature analysis fails to reach goal?,**
Is this true: Novel method introduced for Shape constrained image segmentation?,**
Is this true: Novel method based on Mixtures of feature distributions?,**
Is this true: Novel method based on Color?,**
Is this true: Novel method based on Texture?,**
Is this true: Novel method based on Probabilistic shape knowledge?,**
Is this true: Combined approach formulated in Bayesian statistics?,**
Is this true: Combined approach accounts for Robustness requirement?,**
Is this true: Combined approach accounts for Image understanding?,**
Is this true: Experimental evidence shows Semantically meaningful segments?,**
Is this true: Experimental evidence shows Ambiguous segmentations?,**
Is this true: work goal enhance human-machine interactions?,**
Is this true: work goal enhance natural language environment?,**
Is this true: conversations cause difficulties?,**
Is this true: conversations cause mistakes?,**
Is this true: conversations cause miscommunication?,**
Is this true: difficulties arise from differences in beliefs?,**
Is this true: difficulties arise from differences in contexts?,**
Is this true: difficulties arise from differences in perceptions?,**
Is this true: difficulties arise from differences in backgrounds?,**
Is this true: difficulties arise from differences in goals?,**
Is this true: miscommunication focus on identifying and addressing?,**
Is this true: miscommunication focus on reference problems?,**
Is this true: paper presents case study?,**
Is this true: paper presents techniques?,**
Is this true: paper advocates for less restrictive framework?,**
Is this true: framework allows speaker flexibility?,**
Is this true: framework allows forming utterances?,**
Is this true: framework allows choosing how to convey?,**
Is this true: paper introduces new perspective?,**
Is this true: new perspective focus on extensional reference?,**
Is this true: Combination methods improve System performance?,**
Is this true: Combination methods benefits for Unsupervised WSD?,**
Is this true: Combination methods investigate Voting-based combination strategies?,**
Is this true: Combination methods investigate Arbiter-based combination strategies?,**
Is this true: Combination methods rely on Predominant senses?,**
Is this true: Predominant senses derive from Raw text?,**
Is this true: Experiments use SemCor data set?,**
Is this true: Experiments use Senseval-3 data set?,**
Is this true: Experiments demonstrate Ensembles?,**
Is this true: Ensembles yield better results?,**
Is this true: Ensembles compare with State-of-the-art?,**
Is this true: Information extraction techniques limited by Supervised training data?,**
Is this true: Field structured extraction tasks example of Classified advertisements?,**
Is this true: Field structured extraction tasks example of Bibliographic citations?,**
Is this true: Hidden Markov models (HMMs) generative model for Field structured text?,**
Is this true: Hidden Markov models (HMMs) unsupervised learning for Field structured text?,**
Is this true: Unsupervised HMM learning fails to learn useful structure?,**
Is this true: Prior knowledge exploited for learned structure?,**
Is this true: Unlabeled examples attain accuracies with 400?,**
Is this true: Labeled examples attain accuracies with 50?,**
Is this true: Semi-supervised methods make good use of small amounts of labeled data?,**
Is this true: Chat-80 instance of natural language question answering system?,**
Is this true: Chat-80 designed in Prolog?,**
Is this true: Chat-80 designed to be efficient?,**
Is this true: Chat-80 adaptable to various applications?,**
Is this true: Chat-80 implemented in Prolog?,**
Is this true: Chat-80 translates English questions?,**
Is this true: Chat-80 uses extraposition grammars?,**
Is this true: extraposition grammars formalism of logic?,**
Is this true: Chat-80 translates into subset of logic in Prolog?,**
Is this true: planning algorithm transforms logical expression into efficient Prolog?,**
Is this true: planning algorithm similar to query optimization in relational database?,**
Is this true: Prolog executed to provide answer?,**
Is this true: Human action recognition studied intensively 3D skeleton data?,**
Is this true: Human action recognition attracting attention increasing?,**
Is this true: Online action detection one step further challenging?,**
Is this true: Online action detection identifies action type?,**
Is this true: Online action detection localizes action positions?,**
Is this true: Online action detection from untrimmed stream?,**
Is this true: This paper study problem of online action detection?,**
Is this true: This paper propose Joint Classification-Regression Recurrent Neural Network?,**
Is this true: Joint Classification-Regression Recurrent Neural Network explore action type?,**
Is this true: Joint Classification-Regression Recurrent Neural Network explore temporal localization information?,**
Is this true: Joint Classification-Regression Recurrent Neural Network employ joint classification and regression optimization objective?,**
Is this true: Network capable of localizing start and end points of actions?,**
Is this true: Proposed model captures long-range temporal dynamics?,**
Is this true: Proposed model avoids sliding window design?,**
Is this true: Proposed model ensures high computational efficiency?,**
Is this true: Subtask of regression optimization provides ability to forecast action prior to its occurrence?,**
Is this true: To evaluate build large streaming video dataset with annotations?,**
Is this true: Experimental results demonstrate promising performance?,**
Is this true: Experimental results on G3D dataset?,**
Is this true: Machine translation evaluation related to Sentence-level semantic equivalence classification?,**
Is this true: Machine translation evaluation explores use of standard MT evaluation methods?,**
Is this true: Machine translation evaluation explores building classifiers for predicting semantic equivalence and entailment?,**
Is this true: Machine translation evaluation explores novel classification method based on PER?,**
Is this true: Machine translation evaluation incorporates part of speech information?,**
Is this true: Machine translation evaluation provides valuable features for paraphrase classification?,**
Is this true: Machine translation evaluation provides valuable features for entailment?,**
Is this true: Classification method based on PER?,**
Is this true: Classification method incorporates part of speech information?,**
Is this true: Results indicate MT evaluation techniques can provide valuable features for paraphrase classification?,**
Is this true: Results indicate MT evaluation techniques can provide valuable features for entailment?,**
Is this true: Technique proposed improves paraphrase classification accuracy?,**
Is this true: Technique proposed improves accuracy compared to other models tested in the experiments?,**
Is this true: Visual object tracking involves numerical optimization problem?,**
Is this true: Visual object tracking involves object model?,**
Is this true: Visual object tracking involves black-box measure of similarity?,**
Is this true: Visual object tracking involves candidate targets?,**
Is this true: Local optimization used during tracking conditions?,**
Is this true: Local optimization tracks local mode?,**
Is this true: Local optimization tracks similarity measure?,**
Is this true: Local optimization tracks parameter space?,**
Is this true: Local optimization tracks translation?,**
Is this true: Local optimization tracks rotation?,**
Is this true: Local optimization tracks scale?,**
Is this true: Local tracking may fail when object is occluded?,**
Is this true: Local tracking may fail when prediction techniques are not effective?,**
Is this true: Object detection treated as global optimization problem?,**
Is this true: Object detection solved using Adaptive Simulated Annealing?,**
Is this true: Adaptive Simulated Annealing prevents getting stuck at local modes?,**
Is this true: Adaptive Simulated Annealing faster than exhaustive search?,**
Is this true: Adaptive Simulated Annealing stochastically samples parameter space?,**
Is this true: Cluster analysis applied to sampled parameter space?,**
Is this true: Cluster analysis redetects object?,**
Is this true: Cluster analysis updates local tracker?,**
Is this true: Hybrid local and global mode-seeking tracker tested on airborne videos?,**
Is this true: Hybrid local and global mode-seeking tracker tested on heavy occlusion?,**
Is this true: Hybrid local and global mode-seeking tracker tested on large camera motions?,**
Is this true: Hybrid local and global mode-seeking tracker outperforms state-of-the-art trackers?,**
Is this true: Hybrid local and global mode-seeking tracker outperforms VIVID benchmark datasets?,**
Is this true: Techniques involve automatically training modules?,**
Is this true: automatically training modules part of natural language generator?,**
Is this true: natural language generator produce utterances?,**
Is this true: trainable components quality comparison with hand-crafted template-based approaches?,**
Is this true: trainable components quality comparison with rule-based approaches?,**
Is this true: paper evaluate trainable sentence planner?,**
Is this true: trainable sentence planner evaluation method eliciting subjective human judgments?,**
Is this true: paper evaluate hand-crafted template-based generation component?,**
Is this true: paper evaluate two rule-based sentence planners?,**
Is this true: paper evaluate two baseline sentence planners?,**
Is this true: results show trainable sentence planner performs better than rule-based systems?,**
Is this true: results show trainable sentence planner performs as well as hand-crafted system?,**
Is this true: Algorithm proposed for Novel view generation?,**
Is this true: Algorithm used in One-to-one teleconferencing applications?,**
Is this true: Cameras placed on either side of Computer monitor?,**
Is this true: Algorithm synthesizes images from Virtual camera?,**
Is this true: Virtual camera facilitates Eye contact?,**
Is this true: Algorithm based on Dynamic-programming stereo algorithm?,**
Is this true: Dynamic-programming stereo algorithm improved for Novel-view generation?,**
Is this true: Algorithm main contributions are Three-plane graph for dense-stereo dynamic-programming?,**
Is this true: Three-plane graph encourages Correct occlusion labeling?,**
Is this true: Algorithm main contributions are Geometric derivation for Novel-view synthesis?,**
Is this true: Geometric derivation derived by Direct projection of minimum-cost surface?,**
Is this true: Algorithm presents Novel algorithm for temporal maintenance of Background model?,**
Is this true: Background model enhances Rendering of occlusions?,**
Is this true: Background model reduces Temporal artifacts?,**
Is this true: Algorithm presents Cost aggregation algorithm?,**
Is this true: Cost aggregation algorithm acts on Three-dimensional matching cost space?,**
Is this true: Algorithm demonstrates robustness to Spatial artifacts?,**
Is this true: Algorithm demonstrates robustness to Temporal artifacts?,**
Is this true: Algorithm synthesizes Cyclopean views of extended conversational sequences?,**
Is this true: Algorithm demonstrates synthesis from Freely translating Virtual camera?,**
Is this true: Manual acquisition in broad domains?,**
Is this true: automatic scheme collects statistics on cooccurrence patterns?,**
Is this true: automatic scheme collects statistics on large corpus?,**
Is this true: statistics reflect semantic constraints?,**
Is this true: statistics used to disambiguate anaphora references?,**
Is this true: statistics used to disambiguate syntactic ambiguities?,**
Is this true: scheme gathers statistics on linguistic tools?,**
Is this true: experiment conducted to resolve references of pronoun?,**
Is this true: experiment selected sentences from corpus?,**
Is this true: results demonstrate that cooccurrence statistics?,**
Is this true: results provide a basis for disambiguation tool?,**
Is this true: novel method discovers parallel sentences?,**
Is this true: novel method discovers comparable corpora?,**
Is this true: novel method discovers non-parallel corpora?,**
Is this true: maximum entropy classifier determines pair of sentences?,**
Is this true: pair of sentences are translations of each other?,**
Is this true: novel method extracts parallel data?,**
Is this true: parallel data from Chinese newspaper corpora?,**
Is this true: parallel data from Arabic newspaper corpora?,**
Is this true: parallel data from English newspaper corpora?,**
Is this true: quality evaluated by impact?,**
Is this true: impact on performance?,**
Is this true: performance of statistical machine translation system?,**
Is this true: MT system developed from parallel corpus?,**
Is this true: parallel corpus leverages non-parallel corpus?,**
"Is this true: MT system developed from 100,000 words?",**
Is this true: method beneficial for language pairs?,**
Is this true: language pairs with limited available resources?,**
Is this true: paper describes search procedure?,**
Is this true: search procedure based on statistical machine translation?,**
Is this true: search procedure based on dynamic programming?,**
Is this true: search procedure based on word reordering?,**
Is this true: search procedure involves source language?,**
Is this true: search procedure involves target language?,**
Is this true: search procedure involves search algorithm?,**
Is this true: search algorithm achieves efficient search?,**
Is this true: word reordering restricted by novel technique?,**
Is this true: source language translated from German?,**
Is this true: target language translated to English?,**
Is this true: experimental tests carried out on Verbmobil task?,**
Is this true: Verbmobil task involves limited-domain spoken-language task?,**
Is this true: LR-parsers functional implementation recursive descent parser?,**
Is this true: LR-parsers generalization of recursive descent parser?,**
Is this true: LR-parsers time-complexity cubic?,**
Is this true: LR-parsers use memo-functions?,**
Is this true: LR-parsers store previous results?,**
Is this true: LR-parsers help in creating a compact representation of the parse forest?,**
Is this true: LR-parsers related to recursive ascent parsers?,**
Is this true: LR-parsers discovered by Kruse-man Aretz?,**
Is this true: LR-parsers discovered by Roberts?,**
Is this true: LR-parsers parse Extended CF grammars?,**
Is this true: Extended CF grammars include regular expressions on the right-hand side?,**
Is this true: LR-parser modification for normal CF grammars?,**
Is this true: theory of discourse structure focuses on purpose?,**
Is this true: theory of discourse structure focuses on processing?,**
Is this true: discourse structure comprises linguistic structure?,**
Is this true: discourse structure comprises intentional structure?,**
Is this true: discourse structure comprises attentional state?,**
Is this true: linguistic structure includes segments?,**
Is this true: linguistic structure groups utterances?,**
Is this true: intentional structure captures discourse-relevant purposes?,**
Is this true: intentional structure captures relationships?,**
Is this true: attentional state represents focus of attention?,**
Is this true: attentional state notes salient objects?,**
Is this true: attentional state notes properties?,**
Is this true: attentional state notes relations?,**
Is this true: theory of discourse structure explains cue phrases?,**
Is this true: theory of discourse structure explains referring expressions?,**
Is this true: theory of discourse structure explains interruptions?,**
Is this true: discourses illustrate theory of attention?,**
Is this true: discourses illustrate intention?,**
Is this true: discourses illustrate aggregation of utterances?,**
Is this true: properties of discourse described by various properties?,**
Is this true: behavior of cue phrases explored for explanations?,**
Is this true: referring expressions explored for explanations?,**
Is this true: interruptions explored for explanations?,**
Is this true: theory of discourse structure offers framework?,**
Is this true: framework describes processing of utterances?,**
Is this true: processing of utterances involves recognizing how utterances aggregate into segments?,**
Is this true: processing of utterances involves understanding intentions?,**
Is this true: processing of utterances involves tracking discourse through attentional mechanisms?,**
Is this true: recognition tasks involve information?,**
Is this true: recognition tasks involve participants' knowledge?,**
Is this true: participants' knowledge of domain?,**
Is this true: Tree Adjoining Grammars related to Head Grammars?,**
Is this true: Tree Adjoining Grammars investigate weak equivalence?,**
Is this true: Head Grammars investigate weak equivalence?,**
Is this true: Tree Adjoining Grammars discussion topic linguistic expressiveness?,**
Is this true: Head Grammars discussion topic linguistic expressiveness?,**
Is this true: Sentence-level anaphora explained in Dependency-based grammar model?,**
Is this true: Text-level anaphora explained in Dependency-based grammar model?,**
Is this true: Criteria for anaphora resolution based on GB's binding theory?,**
Is this true: Text-level anaphora involves Grosz-Sidner-style focus model?,**
Is this true: Coedition involves natural language text?,**
Is this true: Coedition involves interlingual form?,**
Is this true: UNL graphs considered suitable option?,**
Is this true: prototype currently in development?,**
Is this true: naive users interact with text in their language (L0)?,**
Is this true: naive users interact indirectly with associated graph?,**
Is this true: modifications made to graph?,**
Is this true: modifications processed by UNL-L0 deconverter?,**
Is this true: results displayed after processing by UNL-L0 deconverter?,**
Is this true: errors likely attributed to graph?,**
Is this true: graph sent to deconverters in other languages?,**
Is this true: users option to view versions in other languages they are familiar with?,**
Is this true: collaborative work becomes feasible on multilingual document?,**
Is this true: connections established between elements of the text and the graph?,**
"Is this true: resources used for establishing connections LO-English or L0-UNL dictionary, morphosyntactic parser for L0, canonical graph2tree transformation?",**
Is this true: goal achieve best correspondence between UNL-tree + L0 and MS-L0 structure?,**
Is this true: goal minimize overlapping connections through use of dictionary and aligning the tree and selected trajectory?,**
"Is this true: research aims to integrate approaches from pivot MT, interactive MT, and multilingual text authoring?",**
Is this true: analogies relation words?,**
Is this true: computational linguists opinion analogies between sentences?,**
Is this true: experiments conducted on multilingual corpus?,**
Is this true: experiments estimate number of analogies among sentences?,**
Is this true: experiments provide two estimates?,**
Is this true: estimates lower estimate provided?,**
Is this true: estimates higher estimate provided?,**
Is this true: translation preserve meaning?,**
Is this true: translation test for similar meanings?,**
Is this true: Mahalanobis distance learned by minimizing loss?,**
Is this true: loss defined on weighted sum?,**
Is this true: weighted sum of precision at different ranks?,**
Is this true: minimizing criterion for computer vision problems?,**
Is this true: computer vision problems such as person re-identification?,**
Is this true: metric learning formulation called Weighted Approximate Rank Component Analysis (WARCA)?,**
Is this true: Weighted Approximate Rank Component Analysis (WARCA) derived by scalable stochastic gradient descent algorithm?,**
Is this true: Weighted Approximate Rank Component Analysis (WARCA) extended by non-linear extension using kernel trick?,**
Is this true: kernel trick enables plug in arbitrary distance measures?,**
Is this true: kernel trick enables plug in distance measures natural for features?,**
Is this true: matrix rank degeneration addressed by new regularizer?,**
Is this true: new regularizer enforces orthonormality of learned matrix?,**
Is this true: orthonormality of learned matrix efficiently enforced by new regularizer?,**
Is this true: new method validated on nine standard person re-identification datasets?,**
Is this true: nine standard person re-identification datasets include Market-1501 and CUHK03 datasets?,**
Is this true: new method improves upon state-of-the-art methods on all datasets?,**
Is this true: language model adaptation methods discuss word list?,**
Is this true: language model adaptation methods discuss raw corpus?,**
Is this true: language model adaptation methods focus on correction unit?,**
Is this true: language model adaptation methods propose sentence-by-sentence error correction method?,**
Is this true: sentence-by-sentence error correction method correct output sentences?,**
Is this true: sentence-by-sentence error correction method build model?,**
Is this true: sentence-by-sentence error correction method focus on positions?,**
Is this true: sentence-by-sentence error correction method capture statistical behavior?,**
Is this true: sentence-by-sentence error correction method demonstrate advantages?,**
Is this true: segment automatically segment raw corpus?,**
Is this true: segment correct output sentences?,**
Is this true: segment build model?,**
Is this true: segment focus on positions?,**
Is this true: segment capture statistical behavior?,**
Is this true: segment compare language models?,**
Is this true: output sentences correct by hand?,**
Is this true: model build from segmented corpus?,**
Is this true: positions correct word list?,**
Is this true: correction unit take as word?,**
Is this true: statistical behavior capture specific words?,**
Is this true: specific words appear in application?,**
Is this true: experiments use various methods?,**
Is this true: experiments compare language models?,**
Is this true: language models base on speech recognition accuracies?,**
Is this true: results demonstrate advantages?,**
Is this true: Practical modeling problems involve Discrete data?,**
Is this true: Discrete data represented as Multinomial distributions?,**
Is this true: Discrete data represented as Categorical distributions?,**
Is this true: Multinomial distributions modeled with Nucleotides?,**
Is this true: Multinomial distributions modeled with Children's names?,**
Is this true: Multinomial distributions modeled with Text documents?,**
Is this true: Nucleotides in DNA sequence?,**
Is this true: Children's names in given state and year?,**
Is this true: Text documents modeled with Multinomial distributions?,**
Is this true: Dependency expected in draws?,**
Is this true: Nucleotides dependent on preceding nucleotides?,**
Is this true: Children's names highly correlated from year to year?,**
Is this true: Topics in text may be correlated and dynamic?,**
Is this true: Dependencies not captured by Dirichlet-multinomial formulation?,**
Is this true: Dirichlet-multinomial formulation reformulated with Logistic stick-breaking representation?,**
Is this true: Dirichlet-multinomial formulation reformulated with Pólya-gamma augmentation?,**
Is this true: Multinomial distribution reformulated in terms of Latent variables?,**
Is this true: Latent variables have Gaussian likelihoods?,**
Is this true: Bayesian inference techniques applied to Gaussian models?,**
Is this true: Bayesian inference techniques applied with minimal overhead?,**
Is this true: MINPRAN operator specializes in finding good fits in datasets with more than 50% outliers?,**
Is this true: MINPRAN does not require known error bound for the good data?,**
Is this true: MINPRAN assumes bad data are uniformly distributed within the sensor's dynamic range?,**
Is this true: MINPRAN utilizes random sampling to search for the best fit?,**
Is this true: MINPRAN searches for the number of inliers least likely to occur randomly?,**
Is this true: MINPRAN time complexity O(N^2 + SN log N)?,**
Is this true: MINPRAN analytically distinguishes good fits from random data?,**
Is this true: MINPRAN accurately identifies inliers regardless of the true inliers' percentage?,**
Is this true: MINPRAN performs well compared to least median of squares?,**
Is this true: MINPRAN successfully applied to complex range and intensity data in related work?,**
Is this true: Metagrammatical formalisms combine context-free phrase structure rules?,**
Is this true: Metagrammatical formalisms combine metarules?,**
Is this true: Metagrammatical formalisms express generalizations?,**
Is this true: Metagrammatical formalisms about syntax?,**
Is this true: Metagrammatical formalisms of natural languages?,**
Is this true: MPS grammars pose computational risks?,**
Is this true: Various proposals for constraining them?,**
Is this true: proposals evaluated based on computational tractability?,**
Is this true: proposals evaluated based on explanatory adequacy?,**
Is this true: None of the proposals meets both criteria?,**
Is this true: criteria indicating the need for further research?,**
Is this true: research on alternative metagrammatical formalisms?,**
Is this true: Tree-adjoining grammars known for unique properties?,**
Is this true: TAG known for unique properties?,**
Is this true: TAG applied in syntax?,**
Is this true: TAG applied in semantic interpretation?,**
Is this true: TAG applied in automatic translation?,**
Is this true: synchronous TAGs introduced to establish correspondences between languages?,**
Is this true: synchronous TAGs formalism aims to connect expressions in natural languages with their semantic representations in logical form language?,**
Is this true: synchronous TAGs formalism aims to connect expressions in natural languages with translations in other languages?,**
Is this true: synchronous TAGs applied in syntax?,**
Is this true: synchronous TAGs applied in semantic interpretation?,**
Is this true: synchronous TAGs applied in automatic translation?,**
Is this true: goal expand the use of TAGs beyond syntax?,**
Is this true: application of synchronous TAGs discussed with concrete examples?,**
Is this true: application of synchronous TAGs mentions computational issues?,**
Is this true: Model-based approach applied to On-line cursive handwriting analysis?,**
Is this true: Model-based approach used for Recognition?,**
Is this true: On-line cursive handwriting analysis modeled as Cycloidal pen motion?,**
Is this true: Cycloidal pen motion described by Oscillations?,**
