prompt,response
Is this true: Automated technique for detecting reflections in image sequences model reflection as regions containing two different layers moving over each other?,**
Is this true: We present strong detector based on combining a set of weak detectors?,**
Is this true: We use novel priors?,**
Is this true: We generate sparse and dense detection maps?,**
Is this true: Results show high detection rate with rejection to pathological motion and occlusion?,**
Is this true: This paper considers problem of reconstructing motion of 3D articulated tree from 2D point correspondences subject to temporal prior?,**
Is this true: Smooth motion encouraged by trajectory basis?,**
Is this true: Trajectory basis yields hard combinatorial problem with time complexity growing exponentially in number of frames?,**
Is this true: Branch and bound strategies attempted to curb complexity while maintaining global optimality?,**
Is this true: Branch and bound strategies provide no guarantee of being more efficient than exhaustive search?,**
Is this true: Recent work reconstructs general trajectories using compact high-pass filters?,**
Is this true: Dynamic programming approach scales linearly in number of frames?,**
Is this true: Dynamic programming approach leverages intrinsically local nature of filter interactions?,**
Is this true: Extension to affine projection enables reconstruction without estimating cameras?,**
Is this true: Topical blog post retrieval task Ranking blog posts?,**
Is this true: Topical blog post retrieval purpose Improving relevance for a given topic?,**
Is this true: Topical blog post retrieval incorporate Textual credibility indicators?,**
Is this true: Textual credibility indicators type Post level?,**
Is this true: Textual credibility indicators type Blog level?,**
Is this true: Textual credibility indicators determined by Information about individual blog posts?,**
Is this true: Textual credibility indicators determined by Information from underlying blogs?,**
Is this true: Textual credibility indicators estimation method Described?,**
Is this true: Textual credibility indicators integration method Integrated into retrieval approach based on language models?,**
Is this true: Experiments on TREC Blog track test set results Improvement in retrieval effectiveness?,**
Is this true: Best performance achieved when Combining both groups of credibility indicators?,**
Is this true: We investigate problem of learning to predict moves in board game of Go from game records of expert players?,**
Is this true: We obtain probability distribution over legal moves for professional play in given position?,**
"Is this true: Distribution has numerous applications in computer Go, including serving as efficient stand-alone Go player, move selector, move sorter for game tree search, and training tool for Go players?",**
Is this true: Method has two major components: pattern extraction scheme and Bayesian learning algorithm?,**
Is this true: Pattern extraction scheme harvests patterns of given size and shape from expert game records efficiently?,**
Is this true: Bayesian learning algorithm learns distribution over values of move given board position based on local pattern context?,**
"Is this true: System trained on 181,000 expert games?",**
"Is this true: System shows excellent prediction performance, ability to perfectly predict moves made by professional Go players in 34% of test positions?",**
Is this true: Approach type Novel?,**
Is this true: Approach acquire English topic signatures?,**
Is this true: Concept part of Topic signature?,**
Is this true: Word sense part of Topic signature?,**
Is this true: Topic signature set of Words?,**
Is this true: Words co-occur with Concept?,**
Is this true: Words co-occur with Word sense?,**
Is this true: Topic signatures useful in NLP applications?,**
Is this true: NLP applications include WSD?,**
Is this true: NLP applications include Text Summarisation?,**
Is this true: Method take advantage of Way word senses are lexicalised in English?,**
Is this true: Method take advantage of Way word senses are lexicalised in Chinese?,**
Is this true: Method exploit Chinese text available in corpora?,**
Is this true: Method exploit Chinese text available on the Web?,**
Is this true: Topic signatures evaluated on WSD task?,**
Is this true: WSD task trained with Second-order vector cooccurrence algorithm?,**
Is this true: Second-order vector cooccurrence algorithm trained on Standard WSD datasets?,**
Is this true: Second-order vector cooccurrence algorithm yield Promising results?,**
Is this true: Joint matrix triangularization use Estimating joint eigenstructure?,**
Is this true: Joint matrix triangularization application Signal processing?,**
Is this true: Joint matrix triangularization application Machine learning?,**
Is this true: Matrices in set M jointly diagonalizable True?,**
Is this true: Matrices in set M real True?,**
Is this true: Set M' noise perturbed versions Matrices in set M?,**
Is this true: Approximate joint matrix triangularization distance Exact joint matrix triangularization?,**
Is this true: Bound depend Observable matrices in set M'?,**
Is this true: Bound depend Noise level?,**
Is this true: Bound not depend Optimization specific properties of triangularizer?,**
Is this true: First-order upper bound A posteriori bound Joint matrix decomposition?,**
Is this true: Demonstrate Bound Synthetic data?,**
Is this true: Synthetic data Ground truth Known?,**
Is this true: Psycholinguistic literature provides evidence for Syntactic priming?,**
Is this true: Syntactic priming is a tendency to repeat Structures?,**
Is this true: Paper describes Method for incorporating priming into incremental probabilistic parser?,**
"Is this true: Three models are compared Models involving priming of rules between sentences, within sentences, and within coordinate structures?",**
Is this true: Models simulate reading time advantage for parallel structures found in human data?,**
Is this true: Models yield increase in overall parsing accuracy?,**
Is this true: Learned confidence measures importance for outlier removal?,**
Is this true: Learned confidence measures importance for quality improvement?,**
Is this true: Learned confidence measures require training data?,**
Is this true: Training data acquired through manual interaction?,**
Is this true: Training data acquired through active sensing devices?,**
Is this true: Training data acquired through synthetic scenes?,**
Is this true: Approach proposed by authors?,**
Is this true: Approach requires set of stereo images?,**
Is this true: Approach uses different view points?,**
Is this true: Approach reasons about contradictions and consistencies?,**
Is this true: Approach enables generation of training data in automated manner?,**
Is this true: Approach demonstrates potential on KITTI2012 dataset?,**
Is this true: Approach boosts performance of learned confidence measures?,**
Is this true: Training data generated from stereo images?,**
Is this true: Learning in autonomous agents important area autonomous agents?,**
Is this true: Learning in autonomous agents ability learn domain-specific models of actions?,**
Is this true: Learning in autonomous agents used by planning systems?,**
Is this true: Methods presented in paper?,**
Is this true: Agent learns action models?,**
Is this true: Agent learns from experience?,**
Is this true: Agent learns from observation?,**
Is this true: Methods differ from previous work?,**
Is this true: Action model formalism better suited to needs of reactive agent?,**
Is this true: Noise-handling mechanisms successfully implemented?,**
Is this true: Training instances generated from experience?,**
Is this true: Training instances generated from observation?,**
Is this true: GOLEM variant used to learn action models?,**
Is this true: Integrated learning system experimentally validated?,**
Is this true: Integrated learning system validated in simulated construction domains?,**
Is this true: Integrated learning system validated in office domains?,**
Is this true: FERRET instance of Interactive question-answering system?,**
Is this true: FERRET designed for Real-world environments?,**
Is this true: FERRET utilizes Predictive questioning approach?,**
Is this true: Predictive questioning approach aims to identify Questions and answers?,**
Is this true: Predictive questioning approach analyzes User interactions?,**
Is this true: Predictive questioning approach gathers information related to Particular scenario?,**
Is this true: Automatic abstracting systems requirement better training resources?,**
Is this true: Training resources availability currently available?,**
Is this true: Paper introduces Annotation scheme?,**
Is this true: Annotation scheme used for Building resource?,**
Is this true: Annotation scheme based on Rhetorical moves of argumentation?,**
Is this true: Experimental results show Scheme stability?,**
Is this true: Experimental results show Scheme reproducibility?,**
Is this true: Experimental results show Scheme intuitiveness?,**
Is this true: Automated segmentation requires Shape information?,**
Is this true: Automated segmentation based on Mixtures of feature distributions?,**
Is this true: Automated segmentation based on Probabilistic shape knowledge?,**
Is this true: Combined approach formulated in Bayesian statistics?,**
Is this true: Bayesian statistics accounts for Robustness requirement?,**
Is this true: Experimental evidence shows Semantically meaningful segments are inferred?,**
Is this true: Image data alone gives rise to Ambiguous segmentations?,**
Is this true: work goal enrichment of human-machine interactions?,**
Is this true: work goal recognize and isolate miscommunications?,**
Is this true: work highlight reference problems?,**
Is this true: work promote new view for extensional reference?,**
Is this true: work describes case study?,**
Is this true: speaker beliefs differs from listener?,**
Is this true: speaker contexts differs from listener?,**
Is this true: speaker perceptions differs from listener?,**
Is this true: speaker backgrounds differs from listener?,**
Is this true: speaker goals differs from listener?,**
Is this true: listener interprets speaker's utterance?,**
Is this true: miscommunications lead to misunderstandings?,**
Is this true: misunderstandings include reference failures?,**
Is this true: misunderstandings include failure to understand speaker's intention?,**
Is this true: miscommunications slow communication?,**
Is this true: miscommunications possibly break down communication?,**
Is this true: paper highlights reference problems?,**
Is this true: paper describes case study?,**
Is this true: paper promotes new view for extensional reference?,**
Is this true: paper illustrates framework less restrictive than earlier ones?,**
Is this true: speaker allowed leeway in forming an utterance?,**
Is this true: speaker allowed determining conversational vehicle?,**
Is this true: Combination methods effective way of improving system performance?,**
Is this true: Combination methods examines benefits of system combination for unsupervised WSD?,**
Is this true: Combination methods investigate voting-based combination strategies?,**
Is this true: Combination methods investigate arbiter-based combination strategies?,**
Is this true: Combination methods rely on predominant senses derived automatically from raw text?,**
Is this true: Experiments using SemCor data sets?,**
Is this true: Experiments using Senseval-3 data sets?,**
Is this true: Ensembles yield significantly better results compared with state-of-the-art?,**
Is this true: Information extraction techniques applicability limited by need for supervised training data?,**
Is this true: Field structured extraction tasks example of classified advertisements?,**
Is this true: Field structured extraction tasks example of bibliographic citations?,**
Is this true: Prior knowledge can be used to learn effective models?,**
Is this true: Hidden Markov models (HMMs) provide generative model for field structured text?,**
Is this true: Unsupervised HMM learning fails to learn useful structure?,**
Is this true: Quality of learned structure can be improved by exploiting simple prior knowledge?,**
Is this true: Unsupervised methods can attain accuracies with 400 unlabeled examples comparable to supervised methods on 50 labeled examples?,**
Is this true: Semi-supervised methods can make good use of small amounts of labeled data?,**
Is this true: This paper describes prototype natural language question answering system?,**
Is this true: Chat-80 is natural language question answering system?,**
Is this true: Chat-80 designed to be efficient?,**
Is this true: Chat-80 designed to be easily adaptable?,**
Is this true: Chat-80 implemented in Prolog?,**
Is this true: Prolog is based on logic?,**
Is this true: Chat-80 translates English questions?,**
Is this true: extraposition grammars is logic-based grammar formalism?,**
Is this true: Chat-80 transforms logical expression?,**
Is this true: planning algorithm transforms logical expression?,**
Is this true: logical expression transforms into efficient Prolog?,**
Is this true: query optimisation is in relational database?,**
Is this true: Prolog form is executed to yield answer?,**
Is this true: Human action recognition study intensively 3D skeleton data?,**
Is this true: Human action recognition attracting attention increasing?,**
Is this true: Online action detection one step further challenging?,**
Is this true: Online action detection identify action type?,**
Is this true: Online action detection localizes action positions?,**
Is this true: Online action detection from untrimmed stream on the fly?,**
Is this true: Paper study problem of online action detection?,**
Is this true: Paper propose multi-task end-to-end Joint Classification-Regression Recurrent Neural Network?,**
Is this true: Network explore action type and temporal localization information?,**
Is this true: Network employ joint classification and regression optimization objective?,**
Is this true: Network capable of localizing start and end points of actions?,**
Is this true: Model capture complex long-range temporal dynamics?,**
Is this true: Model avoid sliding window design?,**
Is this true: Model ensure high computational efficiency?,**
Is this true: Subtask provide ability to forecast action prior to occurrence?,**
Is this true: Evaluation build large streaming video dataset with annotations?,**
Is this true: Experimental results demonstrate promising performance of scheme?,**
Is this true: Machine translation evaluation related to Sentence-level semantic equivalence classification?,**
Is this true: Paper investigates Utility of applying standard MT evaluation methods to building classifiers to predict semantic equivalence and entailment?,**
Is this true: Paper introduces Novel classification method based on PER?,**
Is this true: Novel classification method based on PER leverages Part of speech information of the words contributing to the word matches and non-matches in the sentence?,**
Is this true: Results show MT evaluation techniques are able to produce useful features for paraphrase classification and entailment?,**
Is this true: Technique gives Substantial improvement in paraphrase classification accuracy over all other models used in the experiments?,**
Is this true: Object model has black-box measure of similarity?,**
Is this true: Object model used in visual object tracking?,**
Is this true: Visual object tracking considered as numerical optimization problem?,**
Is this true: Object visibility affects local optimization?,**
Is this true: Local optimization used for tracking local mode of similarity measure?,**
Is this true: Object occlusion causes local tracking failure?,**
Is this true: Kalman filter used for object parameter estimation?,**
Is this true: Object detection considered as global optimization problem?,**
Is this true: Adaptive Simulated Annealing method for solving global optimization problem?,**
Is this true: ASA avoids local modes?,**
Is this true: ASA faster than exhaustive search?,**
Is this true: ASA stochastically samples parameter space?,**
Is this true: Cluster analysis applied on sampled parameter space?,**
Is this true: Object redetection performed using cluster analysis?,**
Is this true: Local tracker renewed by cluster analysis?,**
Is this true: Numerical hybrid tracker validated on airborne videos?,**
Is this true: Numerical hybrid tracker outperforms state-of-the-art trackers?,**
Is this true: State-of-the-art trackers compared on VIVID benchmark datasets?,**
Is this true: Techniques used for training modules?,**
Is this true: Training modules part of natural language generator?,**
Is this true: Concern regarding quality of utterances?,**
Is this true: Quality of utterances compared to hand-crafted template-based approaches?,**
Is this true: Quality of utterances compared to rule-based approaches?,**
Is this true: Paper evaluates trainable sentence planner?,**
Is this true: Trainable sentence planner evaluated by eliciting subjective human judgments?,**
"Is this true: Comparison performed between trainable sentence planner, hand-crafted template-based generation component, rule-based sentence planners, and baseline sentence planners?",**
Is this true: Trainable sentence planner performs better than rule-based systems?,**
Is this true: Trainable sentence planner performs as well as hand-crafted system?,**
Is this true: Algorithm type Novel view generation?,**
Is this true: Algorithm application One-to-one teleconferencing?,**
Is this true: Algorithm input Video streams from two cameras?,**
Is this true: Algorithm output Synthesised images from virtual camera?,**
Is this true: Algorithm based on Dynamic-programming stereo algorithm?,**
Is this true: Algorithm contributions Three-plane graph for dense-stereo dynamic-programming?,**
Is this true: Algorithm contributions Geometric derivation for novel-view synthesis?,**
Is this true: Algorithm technique Temporal maintenance of background model?,**
Is this true: Algorithm technique Cost aggregation algorithm?,**
Is this true: Algorithm demonstrations Robustness to spatial and temporal artefacts?,**
Is this true: Algorithm demonstrations Synthesis of cyclopean views?,**
Is this true: Algorithm demonstrations Synthesis from freely translating virtual camera?,**
Is this true: Manual acquisition of semantic constraints in broad domains expensive True?,**
Is this true: Manual acquisition of semantic constraints in broad domains scheme automatic?,**
Is this true: scheme collecting statistics True?,**
Is this true: scheme large corpus True?,**
Is this true: statistics reflect semantic constraints?,**
Is this true: statistics used for disambiguate anaphora references and syntactic ambiguities?,**
Is this true: scheme implemented by gathering statistics on output of other linguistic tools?,**
Is this true: experiment resolve references of pronoun 'it' True?,**
Is this true: experiment show cooccurrence statistics reflect semantic constraints?,**
Is this true: cooccurrence statistics provide basis for useful disambiguation tool?,**
Is this true: Method instance of Novel method?,**
Is this true: Method used for Discovering parallel sentences?,**
Is this true: Method used for Training maximum entropy classifier?,**
Is this true: Method used for Extracting parallel data?,**
Is this true: Method used for Evaluating quality of extracted data?,**
Is this true: Method used for Improving performance of statistical machine translation system?,**
Is this true: Method used for Building MT system from scratch?,**
Is this true: Method used for Applying to language pairs with scarce resources?,**
"Is this true: Method language pairs Chinese, Arabic, English?",**
Is this true: Method corpora Non-parallel newspaper corpora?,**
Is this true: Method parallel data source Large non-parallel corpora?,**
Is this true: Method parallel data source Small parallel corpus?,**
Is this true: Method improves Performance of MT system?,**
Is this true: Method built from Small parallel corpus?,**
Is this true: Method exploits Large non-parallel corpus?,**
Is this true: Method beneficial for Language pairs with scarce resources?,**
Is this true: Paper describes Search procedure?,**
Is this true: Search procedure for Statistical machine translation?,**
Is this true: Statistical machine translation based on Dynamic programming?,**
Is this true: Dynamic programming solution to Traveling salesman problem?,**
Is this true: Search procedure presents Novel technique?,**
Is this true: Novel technique restricts Word reordering?,**
Is this true: Word reordering between Source and target language?,**
Is this true: Novel technique achieves Efficient search algorithm?,**
Is this true: Search restriction useful for Translation direction from German to English?,**
Is this true: Experimental tests carried out on Verbmobil task?,**
Is this true: Verbmobil task German-English 8000-word vocabulary?,**
Is this true: Verbmobil task limited-domain spoken-language task?,**
Is this true: LR-parsers implementation functional?,**
Is this true: LR-parsers correctness proof given?,**
Is this true: LR-parsers generalization recursive descent parser?,**
Is this true: parser time-complexity cubic?,**
Is this true: parser implementation memo-functions?,**
Is this true: memo-functions facilitate parse forest representation?,**
Is this true: algorithm related to recursive ascent parsers?,**
Is this true: algorithm discovered by Kruse-man Aretz?,**
Is this true: algorithm discovered by Roberts?,**
Is this true: CF grammars parsed with LR-parser?,**
Is this true: CF grammars modification LR-parser?,**
Is this true: Extended CF grammars parsed with modification of LR-parser?,**
Is this true: Paper explore Theory of discourse structure?,**
Is this true: Theory of discourse structure stress Role of purpose and processing?,**
Is this true: Discourse structure composed of Three components?,**
Is this true: Three components include Linguistic structure?,**
Is this true: Three components include Intentional structure?,**
Is this true: Three components include Attentional state?,**
Is this true: Linguistic structure consist of Segments of discourse?,**
Is this true: Intentional structure capture Discourse-relevant purposes?,**
Is this true: Intentional structure expressed in Linguistic segments?,**
Is this true: Intentional structure include Relationships among purposes?,**
Is this true: Attentional state abstraction of Focus of attention?,**
"Is this true: Attentional state dynamic Records salient objects, properties, and relations?",**
Is this true: Distinction among components essential to explain Discourse phenomena?,**
"Is this true: Theory of attention, intention, and aggregation of utterances illustrated with Example discourses?",**
Is this true: Various properties of discourse described?,**
"Is this true: Explanations for behavior of cue phrases, referring expressions, and interruptions explored?",**
Is this true: Theory provides Framework for describing processing of utterances in discourse?,**
Is this true: Discourse processing require Recognizing how utterances aggregate into segments?,**
Is this true: Discourse processing require Recognizing intentions expressed in discourse?,**
Is this true: Discourse processing require Tracking discourse through attentional state?,**
Is this true: Processing description specifies Role of information from discourse and participants' knowledge?,**
Is this true: Tree Adjoining Grammars relationship Head Grammars?,**
Is this true: Tree Adjoining Grammars formalism weak equivalence?,**
Is this true: Tree Adjoining Grammars linguistic expressiveness Head Grammars?,**
Is this true: We subject provide?,**
Is this true: provide object account?,**
Is this true: account has unified?,**
Is this true: account level sentence-level?,**
Is this true: account level text-level?,**
Is this true: account within framework?,**
Is this true: framework is dependency-based grammar model?,**
Is this true: Criteria for anaphora resolution?,**
Is this true: anaphora resolution within sentence boundaries?,**
Is this true: sentence boundaries rephrase major concepts?,**
Is this true: major concepts from GB's binding theory?,**
Is this true: Criteria for text-level anaphora?,**
Is this true: text-level anaphora incorporate adapted version?,**
Is this true: adapted version of Grosz-Sidner-style focus model?,**
Is this true: Coedition method natural language text and its representation in interlingual form?,**
Is this true: Coedition benefit share text revision across languages?,**
Is this true: UNL graphs best candidates share text revision across languages?,**
Is this true: Prototype under development naive users interact directly with text in their language and indirectly with associated graph?,**
Is this true: Modified graph sent to UNL-L0 deconverter?,**
"Is this true: Errors likely due to graph, not deconverter?",**
Is this true: Graph sent to deconverters in other languages?,**
Is this true: Versions displayed in other languages known by user?,**
Is this true: Improvement sharing visible and encouraging?,**
Is this true: New versions added with appropriate tags and attributes in original multilingual document?,**
Is this true: Cooperative working on document rendered feasible?,**
"Is this true: Liaisons established between elements of text and graph using resources such as LO-English or L0-UNL dictionary, morphosyntactic parser of L0, and canonical graph2tree transformation?",**
Is this true: Best correspondence established between UNL-tree + L0 and MS-L0 structure using dictionary and aligning tree and selected trajectory with few crossing liaisons as possible?,**
"Is this true: Central goal of research merge approaches from pivot MT, interactive MT, and multilingual text authoring?",**
Is this true: Analogies between words refuted by no one?,**
Is this true: I walked analogous to to walk?,**
Is this true: I laughed analogous to to laugh?,**
Is this true: Computational linguists dubious about analogies between sentences?,**
Is this true: Experiments conducted on multilingual corpus?,**
Is this true: Estimates given lower one?,**
Is this true: Estimates given higher one?,**
Is this true: Analogy valid on level of form?,**
Is this true: Analogy valid on level of meaning?,**
Is this true: Translation preserves meaning?,**
Is this true: Translation used to test for similar meanings?,**
Is this true: Goal is to learn Mahalanobis distance?,**
Is this true: Goal minimizing loss?,**
Is this true: Loss defined on weighted sum of precision at different ranks?,**
Is this true: Core motivation minimizing weighted rank loss?,**
Is this true: Criterion for many problems in computer vision minimizing weighted rank loss?,**
Is this true: Metric learning formulation called Weighted Approximate Rank Component Analysis (WARCA)?,**
Is this true: Algorithm derived for learning problem scalable stochastic gradient descent?,**
Is this true: Non-linear extension of WARCA using kernel trick?,**
Is this true: Kernel space embedding decouples training and prediction costs from data dimension?,**
Is this true: Kernel space embedding enables plugging in arbitrary distance measures?,**
Is this true: Problem of matrix rank degeneration & non-isolated minima addressed?,**
Is this true: Regularizer approximately enforces orthonormality of learned matrix?,**
Is this true: Method validated on nine standard person re-identification datasets?,**
Is this true: Method improves upon current state-of-the-art methods?,**
Is this true: Paper discuss Language model adaptation methods?,**
Is this true: Language model adaptation methods given Word list?,**
Is this true: Language model adaptation methods given Raw corpus?,**
Is this true: General method segment Raw corpus?,**
Is this true: General method correct Output sentences?,**
Is this true: General method build Model?,**
Is this true: Sentence-by-sentence error correction method encounter Grammatically complicated positions?,**
Is this true: Annotator encounter Grammatically complicated positions?,**
Is this true: Annotator result in Decrease of productivity?,**
Is this true: Paper propose Concentrate on correcting positions?,**
Is this true: Concentrate on correcting positions take Word as correction unit?,**
Is this true: Method allow Avoid problems?,**
Is this true: Method go directly to Capturing statistical behavior of specific words?,**
Is this true: Experiments use Variety of methods for preparing segmented corpus?,**
Is this true: Experiments compare Language models by speech recognition accuracies?,**
Is this true: Results show Advantages of method?,**
Is this true: Practical modeling problems involve Discrete data?,**
Is this true: Discrete data represented as Draws from multinomial or categorical distributions?,**
Is this true: Draws from multinomial or categorical distributions example Nucleotides in DNA sequence?,**
Is this true: Draws from multinomial or categorical distributions example Children's names in state and year?,**
Is this true: Draws from multinomial or categorical distributions example Text documents?,**
Is this true: Nucleotides in DNA sequence dependent on Preceding nucleotides?,**
Is this true: Children's names in state and year highly correlated?,**
Is this true: Text documents topics correlated and dynamic?,**
Is this true: Dependencies not captured by Typical Dirichlet-multinomial formulation?,**
Is this true: Leverage Logistic stick-breaking representation?,**
Is this true: Leverage Recent innovations in Pólya-gamma augmentation?,**
Is this true: Reformulate Multinomial distribution in terms of latent variables with jointly Gaussian likelihoods?,**
Is this true: Enable Take advantage of Bayesian inference techniques for Gaussian models with minimal overhead?,**
Is this true: MINPRAN operator type robust?,**
Is this true: MINPRAN finds good fits?,**
Is this true: MINPRAN percentage of outliers more than 50%?,**
Is this true: MINPRAN does not rely on known error bound?,**
Is this true: MINPRAN assumes bad data are randomly distributed within dynamic range of sensor?,**
Is this true: MINPRAN uses random sampling to search for fit and number of inliers?,**
Is this true: MINPRAN runtime O(N^2 + SN log N)?,**
Is this true: MINPRAN distinguishes good fits from random data?,**
Is this true: MINPRAN finds accurate fits and correct number of inliers?,**
Is this true: MINPRAN properties confirmed experimentally on synthetic data?,**
Is this true: MINPRAN compares favorably to least median of squares?,**
Is this true: Related work applies MINPRAN to complex range and intensity data?,**
Is this true: Metagrammatical formalisms combine context-free phrase structure rules?,**
Is this true: Metagrammatical formalisms combine metarules?,**
Is this true: MPS grammars instance of Metagrammatical formalisms?,**
Is this true: MPS grammars allow concise statement of generalizations?,**
Is this true: MPS grammars syntax of natural languages?,**
Is this true: Unconstrained MPS grammars not computationally safe?,**
Is this true: We evaluate several proposals?,**
Is this true: We base assessment on computational tractability?,**
Is this true: We base assessment on explanatory adequacy?,**
Is this true: None of them satisfies both criteria?,**
Is this true: We suggest new directions for research?,**
Is this true: New directions for research on alternative metagrammatical formalisms?,**
Is this true: Tree-adjoining grammars has property Unique properties?,**
Is this true: Tree-adjoining grammars challenge for Application of TAGs beyond syntax?,**
Is this true: Tree-adjoining grammars variant Synchronous TAGs?,**
Is this true: Synchronous TAGs characterize Correspondences between languages?,**
Is this true: Synchronous TAGs intended usage Relate expressions of natural languages to semantics?,**
Is this true: Synchronous TAGs intended usage Translate expressions to another natural language?,**
Is this true: Synchronous TAGs intended usage Allow TAGs to be used beyond syntax?,**
Is this true: Synchronous TAGs application Concrete examples?,**
Is this true: Synchronous TAGs mention Computational issues in interpretation?,**
Is this true: Model-based approach instance of Approach?,**
Is this true: Model-based approach used for On-line cursive handwriting analysis and recognition?,**
Is this true: On-line cursive handwriting analysis and recognition type of Handwriting analysis?,**
Is this true: On-line cursive handwriting analysis and recognition type of Handwriting recognition?,**
Is this true: Model-based approach presented and evaluated Yes?,**
Is this true: Model-based approach considered as Modulation of simple cycloidal pen motion?,**
Is this true: Modulation of simple cycloidal pen motion described by Two coupled oscillations with constant linear drift?,**
Is this true: Two coupled oscillations with constant linear drift parameters Amplitudes and phase lags?,**
Is this true: Amplitudes and phase lags modulated by Slow modulations?,**
Is this true: Slow modulations result in General pen trajectory?,**
Is this true: General pen trajectory encoded efficiently by Model parameters?,**
Is this true: Model parameters quantized into Small number of values?,**
Is this true: Quantized levels of model parameters used for Motor control representation?,**
Is this true: Motor control representation enables Word spotting and matching of cursive scripts?,**
Is this true: Experiments indicate Potential of dynamic representation for cursive handwriting recognition?,**
Is this true: Object Recognition task has dichotomy?,**
Is this true: dichotomy exists between categorization of objects and estimating object pose?,**
Is this true: categorization of objects necessitates view-invariant representation?,**
Is this true: estimating object pose requires representation capable of capturing pose information over different categories of objects?,**
Is this true: rise of deep architectures focus on object category recognition?,**
Is this true: Deep learning methods achieved wide success in object category recognition?,**
Is this true: object pose estimation received relatively less attention?,**
Is this true: Convolutional Neural Networks (CNN) architectures adapted to simultaneous object recognition and pose estimation task?,**
Is this true: investigate and analyze layers of various CNN models?,**
Is this true: compare between layers of distributed representations within CNNs?,**
Is this true: representations within CNNs represent object pose information?,**
Is this true: representations within CNNs contradict with object category representations?,**
Is this true: experiment on two recent large and challenging multi-view datasets?,**
Is this true: achieve better than state-of-the-art?,**
Is this true: Paper present work?,**
Is this true: Work harvesting English-Chinese bitexts?,**
Is this true: Work laws of Hong Kong Web?,**
Is this true: Work aligning subparagraph level?,**
Is this true: Work utilizing numbering system?,**
Is this true: Methodology reported in detail?,**
Is this true: Corpus 10.4 M English words?,**
Is this true: Corpus 18.3 M Chinese characters?,**
Is this true: Corpus authoritative?,**
Is this true: Corpus comprehensive?,**
Is this true: Corpus covering HK laws?,**
Is this true: Corpus valuable MT research?,**
Is this true: Work laying foundation?,**
Is this true: Foundation exploring English-Chinese bitexts?,**
Is this true: Foundation harvesting Web?,**
Is this true: Light fields instance of Image-based representations?,**
Is this true: Light fields use Densely sampled rays?,**
Is this true: Light fields scene description Densely sampled rays?,**
Is this true: Light fields improve Light field triangulation?,**
Is this true: Light fields improve Stereo matching?,**
Is this true: Triangulation problem aims to Fill in the ray space with continuous and non-overlapping simplices anchored at sampled points?,**
Is this true: Triangulation problem provides Piecewise-linear interpolant useful for light field super-resolution?,**
Is this true: Light field space is largely bi-linear due to 3D line segments in the scene?,**
Is this true: Triangulation of bilinear subspaces leads to Large errors?,**
Is this true: Algorithm maps Bilinear subspaces to line constraints?,**
Is this true: Algorithm applies Constrained Delaunay Triangulation?,**
Is this true: Algorithm encodes 3D line constraints into light field stereo matching?,**
Is this true: Experiments on synthetic and real data show Triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality?,**
Is this true: Paper presents Phrase-based statistical machine translation method?,**
Is this true: Phrase-based statistical machine translation method based on Non-contiguous phrases?,**
Is this true: Non-contiguous phrases phrases with gaps?,**
Is this true: Method proposes Producing phrases from word-aligned corpora?,**
Is this true: Statistical translation model deals with Non-contiguous phrases?,**
Is this true: Training method based on Maximization of translation accuracy?,**
Is this true: Maximization of translation accuracy measured with NIST evaluation metric?,**
Is this true: Translations produced by Beam-search decoder?,**
Is this true: Experimental results demonstrate Proposed method allows better generalization from training data?,**
Is this true: GLOSSER designed to support reading and learning to read in a foreign language?,**
Is this true: GLOSSER supports four language pairs?,**
Is this true: four language pairs currently supported by GLOSSER?,**
Is this true: language pairs include English-Bulgarian?,**
Is this true: language pairs include English-Estonian?,**
Is this true: language pairs include English-Hungarian?,**
Is this true: language pairs include French-Dutch?,**
Is this true: GLOSSER operational on UNIX platform?,**
Is this true: GLOSSER operational on Windows '95 platform?,**
Is this true: GLOSSER undergone pilot user-study?,**
Is this true: demonstration emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis?,**
Is this true: components include disambiguated morphological analysis?,**
Is this true: components include lemmatized indexing?,**
Is this true: components used for aligned bilingual corpus of word examples?,**
Is this true: Part-of-speech tagger demonstrates Ideas?,**
Is this true: Ideas include Explicit use of both preceding and following tag contexts via a dependency network representation?,**
"Is this true: Ideas include Broad use of lexical features, including jointly conditioning on multiple consecutive words?",**
Is this true: Ideas include Effective use of priors in conditional loglinear models?,**
Is this true: Ideas include Fine-grained modeling of unknown word features?,**
Is this true: Resulting tagger accuracy 97.24% on the Penn Treebank WSJ?,**
Is this true: Resulting tagger error reduction 4.4% on the best previous single automatically learned tagging result?,**
Is this true: Person re-identification challenging due to large variations of pose?,**
Is this true: Person re-identification challenging due to illumination?,**
Is this true: Person re-identification challenging due to occlusion?,**
Is this true: Person re-identification challenging due to camera view?,**
Is this true: Pedestrian data distributed as highly-curved manifolds in feature space?,**
Is this true: Convolutional neural networks (CNN) capability of feature extraction?,**
Is this true: Distribution unknown?,**
Is this true: Geodesic distance difficult to use when comparing two samples?,**
Is this true: Deep embedding methods use Euclidean distance for training and test?,**
Is this true: Manifold learning methods suggest to use Euclidean distance in local range?,**
Is this true: Manifold learning methods suggest to combine with graphical relationship between samples?,**
Is this true: Selecting suitable positive training samples critical for training CNN embedding?,**
