prompt,response
Is this true: Assessors able to distinguish between native and non-native language essays?,**
Is this true: Experiment involved subjects evaluating extracts of translated newswire text?,**
Is this true: Subjects determine if extracts were expert human translations or machine translations?,**
Is this true: Results of experiment will be presented with analysis of decision-making process?,**
Is this true: machine learning approach presented in dialogue?,**
Is this true: machine learning approach used for bare slice disambiguation?,**
Is this true: heuristic principles extracted from corpus-based sample?,**
Is this true: heuristic principles formulated as probabilistic Horn clauses?,**
Is this true: probabilistic Horn clauses used to create domain independent features?,**
Is this true: domain independent features used to annotate input dataset?,**
Is this true: input dataset used for machine learning algorithms?,**
Is this true: machine learning algorithms include SLIPPER?,**
Is this true: machine learning algorithms include TiMBL?,**
Is this true: SLIPPER is rule-based learning algorithm?,**
Is this true: TiMBL is memory-based system?,**
Is this true: SLIPPER has success rates?,**
Is this true: TiMBL has success rates?,**
Is this true: success rates approximately 90%?,**
Is this true: features formulated from heuristic principles?,**
Is this true: rules learnt from features?,**
Is this true: rules resemble Horn clauses?,**
Is this true: Word similarity measures has Evaluation criterion?,**
Is this true: Evaluation criterion is Meaning-entailing substitutability?,**
Is this true: Meaning-entailing substitutability is suitable for Semantic-oriented NLP applications?,**
Is this true: Meaning-entailing substitutability can be assessed independently of any specific application?,**
Is this true: Meaning-entailing substitutability has high level of human agreement?,**
Is this true: Distributional word feature vectors affects word similarity results?,**
Is this true: Distributional word feature vectors has Empirical quality?,**
Is this true: Empirical quality is examined for distributional word feature vectors?,**
Is this true: Empirical quality affects word similarity results?,**
Is this true: Objective measure is introduced for evaluating the quality of feature vectors?,**
Is this true: Feature weighting and selection function produces superior feature vectors?,**
Is this true: Feature weighting and selection function improves word similarity performance?,**
Is this true: Reflections consist of multiple layers superimposed over each other?,**
Is this true: Reflections pose a challenge for image processing techniques?,**
Is this true: Reflections detected by automated technique?,**
Is this true: Automated technique analyze motion trajectories of feature points?,**
Is this true: Model represent reflections as regions containing two distinct layers moving over each other?,**
Is this true: Detector developed by combining a set of weak detectors?,**
Is this true: Approach utilizes novel priors?,**
Is this true: Approach generates sparse and dense detection maps?,**
Is this true: Approach achieves high detection rate?,**
Is this true: Approach addressing issues related to pathological motion and occlusion?,**
Is this true: 3D articulated tree reconstructed from 2D point correspondences?,**
Is this true: 3D articulated tree involves temporal prior?,**
Is this true: smooth motion encouraged by trajectory basis?,**
Is this true: trajectory basis leads to combinatorial problem?,**
Is this true: combinatorial problem has exponential time complexity?,**
Is this true: exponential time complexity increases with number of frames?,**
Is this true: Branch and bound strategies aimed to address complexity?,**
Is this true: Branch and bound strategies maintains global optimality?,**
Is this true: exhaustive search may not be more efficient than Branch and bound strategies?,**
Is this true: recent work inspiration for dynamic programming approach?,**
Is this true: dynamic programming approach scales linearly with number of frames?,**
Is this true: dynamic programming approach leverages local nature of filter interactions?,**
Is this true: extension allows for reconstruction without the need to estimate cameras?,**
Is this true: Topical blog post retrieval task of ranking blog posts?,**
Is this true: Topical blog post retrieval with respect to relevance?,**
Is this true: Topical blog post retrieval for given topic?,**
Is this true: Topical blog post retrieval incorporate textual credibility indicators?,**
Is this true: Topical blog post retrieval improve retrieval process?,**
Is this true: textual credibility indicators determined at post level?,**
Is this true: textual credibility indicators determined at blog level?,**
Is this true: retrieval process based on language models?,**
Is this true: Experiments conducted on TREC Blog track test set?,**
Is this true: credibility indicators improve retrieval effectiveness?,**
Is this true: best performance achieved when combining both groups of credibility indicators?,**
Is this true: Go is a board game?,**
Is this true: Go learned from game records?,**
Is this true: Go played by expert players?,**
Is this true: Go predicts moves?,**
Is this true: Go generates probability distribution?,**
Is this true: Go has legal moves?,**
Is this true: Go used for professional play?,**
Is this true: Go applied in computer Go?,**
Is this true: computer Go functions as stand-alone Go player?,**
Is this true: computer Go acts as move selector?,**
Is this true: computer Go serves as move sorter?,**
Is this true: computer Go used for game tree search?,**
Is this true: computer Go utilized as training tool?,**
Is this true: method consists of pattern extraction scheme?,**
Is this true: pattern extraction scheme efficiently extracts patterns from expert game records?,**
Is this true: method includes Bayesian learning algorithm?,**
Is this true: Bayesian learning algorithm learns distribution over move values?,**
Is this true: Bayesian learning algorithm based on local pattern context?,**
Is this true: system trained on expert games?,**
Is this true: system demonstrates prediction performance?,**
Is this true: system predicts professional Go players' moves in 34% of test positions?,**
Is this true: English topic signatures acquired by method?,**
Is this true: English topic signatures used in NLP applications?,**
Is this true: English topic signatures evaluated on WSD task?,**
Is this true: concept associated with word sense?,**
Is this true: word sense has topic signature?,**
Is this true: topic signature contains words?,**
Is this true: words tend to co-occur with topic signature?,**
Is this true: NLP applications include Word Sense Disambiguation?,**
Is this true: NLP applications include Text Summarisation?,**
Is this true: method exploits Chinese text?,**
Is this true: word senses lexicalised differently in English?,**
Is this true: word senses lexicalised differently in Chinese?,**
Is this true: Chinese text available in corpora?,**
Is this true: Chinese text available on Web?,**
Is this true: WSD task involves second-order vector cooccurrence algorithm?,**
Is this true: second-order vector cooccurrence algorithm trained on standard WSD datasets?,**
Is this true: standard WSD datasets yielded results?,**
Is this true: Joint matrix triangularization technique used in signal processing?,**
Is this true: Joint matrix triangularization technique used in machine learning?,**
Is this true: Joint matrix triangularization used to estimate joint eigenstructure?,**
Is this true: Joint matrix triangularization applied to set M?,**
Is this true: Joint matrix triangularization problem of approximate joint matrix triangularization?,**
Is this true: Joint matrix triangularization matrices are jointly diagonalizable?,**
Is this true: Joint matrix triangularization matrices are real?,**
Is this true: Joint matrix triangularization access to noise perturbed versions?,**
Is this true: Joint matrix triangularization provides first-order upper bound?,**
Is this true: Joint matrix triangularization upper bound on distance?,**
Is this true: Joint matrix triangularization approximate joint triangularizer of observable matrices?,**
Is this true: Joint matrix triangularization exact joint triangularizer of original matrices?,**
Is this true: Joint matrix triangularization bound dependent on observable matrices?,**
Is this true: Joint matrix triangularization bound dependent on noise level?,**
Is this true: Joint matrix triangularization does not rely on optimization specific properties?,**
Is this true: Joint matrix triangularization represents a posteriori bound?,**
Is this true: Joint matrix triangularization validated on synthetic data?,**
Is this true: Joint matrix triangularization validated on ground truth?,**
Is this true: Psycholinguistic literature provides evidence for Syntactic priming?,**
Is this true: Syntactic priming involves Structures?,**
Is this true: Method incorporates Syntactic priming?,**
Is this true: Method incorporates Incremental probabilistic parser?,**
Is this true: Models compared Three?,**
Is this true: Models involve Priming of rules between sentences?,**
Is this true: Models involve Priming within sentences?,**
Is this true: Models involve Priming within coordinate structures?,**
Is this true: Models simulate Reading time advantage for parallel structures found in human data?,**
Is this true: Models yield Small increase in overall parsing accuracy?,**
Is this true: Learned confidence measures play a role in outlier removal?,**
Is this true: Learned confidence measures play a role in quality improvement?,**
Is this true: Learned confidence measures play a role in stereo vision?,**
Is this true: acquiring involves manual interaction?,**
Is this true: acquiring involves active sensing devices?,**
Is this true: acquiring involves synthetic scenes?,**
Is this true: approach is for generating training data?,**
Is this true: approach is new?,**
Is this true: approach is flexible?,**
Is this true: approach is scalable?,**
Is this true: approach uses stereo images?,**
Is this true: approach leverages viewpoints?,**
Is this true: approach analyzes contradictions?,**
Is this true: approach analyzes consistencies?,**
Is this true: approach analyzes depth maps?,**
Is this true: approach analyzes stereo algorithm?,**
Is this true: approach allows generate training data?,**
Is this true: experiments show effectiveness?,**
Is this true: experiments enhance performance?,**
Is this true: experiments train on KITTI2012 dataset?,**
Is this true: experiments train on laser ground truth data?,**
Is this true: autonomous agents learn domain-specific models?,**
Is this true: autonomous agents learn actions?,**
Is this true: autonomous agents use planning systems?,**
Is this true: agent learn action models?,**
Is this true: agent learn experience?,**
Is this true: agent learn observation?,**
Is this true: agent differ from previous work?,**
Is this true: action model formalism better suited to reactive agent?,**
Is this true: action model formalism use agent?,**
Is this true: noise-handling mechanisms successfully implemented?,**
Is this true: training instances generated from experience?,**
Is this true: training instances generated from observation?,**
Is this true: GOLEM used to learn action models?,**
Is this true: integrated learning system experimentally validated in simulated construction?,**
Is this true: integrated learning system experimentally validated in office domains?,**
Is this true: FERRET instance of interactive question-answering system?,**
Is this true: FERRET addresses challenges of integrating automatic Q/A applications into real-world environments?,**
Is this true: FERRET utilizes predictive questioning?,**
Is this true: predictive questioning approach to Q/A?,**
Is this true: predictive questioning identifies questions and answers that users need?,**
Is this true: predictive questioning analyzes user interactions with a system?,**
Is this true: predictive questioning gathers information related to a particular scenario?,**
Is this true: Automatic abstracting systems require Training resources?,**
Is this true: Training resources better than currently available?,**
Is this true: Annotation scheme introduced for Scientific articles?,**
Is this true: Annotation scheme used to build Resource?,**
Is this true: Annotation scheme based on Categories?,**
Is this true: Categories derived from Rhetorical moves?,**
Is this true: Experimental results show Annotation scheme?,**
Is this true: Annotation scheme stable?,**
Is this true: Annotation scheme reproducible?,**
Is this true: Annotation scheme intuitive to use?,**
Is this true: Automated segmentation requires Shape information?,**
Is this true: Automated segmentation requires Low-level feature analysis?,**
Is this true: Automated segmentation introduces Novel method?,**
Is this true: Novel method based on Mixtures of feature distributions?,**
Is this true: Novel method based on Color?,**
Is this true: Novel method based on Texture?,**
Is this true: Novel method based on Probabilistic shape knowledge?,**
Is this true: Novel method formulated in Bayesian statistics?,**
Is this true: Novel method accounts for Robustness requirement?,**
Is this true: Novel method accounts for Image understanding?,**
Is this true: Experimental evidence shows Semantically meaningful segments?,**
Is this true: Experimental evidence shows Inferred segments?,**
Is this true: Experimental evidence shows Ambiguous segmentations?,**
Is this true: work goal enhance human-machine interactions?,**
Is this true: work goal in natural language environment?,**
Is this true: conversation arise due to differences in beliefs?,**
Is this true: conversation arise due to contexts?,**
Is this true: conversation arise due to perceptions?,**
Is this true: conversation arise due to backgrounds?,**
Is this true: conversation arise due to goals?,**
Is this true: misunderstandings known as miscommunication?,**
Is this true: miscommunication hinder communication?,**
Is this true: aim identify and address miscommunications?,**
Is this true: aim focus on reference problems?,**
Is this true: paper presents case study?,**
Is this true: paper presents techniques?,**
Is this true: paper advocates for less restrictive framework?,**
Is this true: speaker allows flexibility in forming utterances?,**
Is this true: speaker allows choosing how to convey them in conversation?,**
Is this true: paper introduces new perspective on extensional reference?,**
Is this true: Combination methods improve system performance?,**
Is this true: paper examines benefits?,**
Is this true: paper focuses on unsupervised WSD?,**
Is this true: paper investigates voting-based combination strategies?,**
Is this true: paper investigates arbiter-based combination strategies?,**
Is this true: paper investigates pool of unsupervised WSD systems?,**
Is this true: combination methods rely on predominant senses?,**
Is this true: predominant senses derived from raw text?,**
Is this true: experiments use SemCor data set?,**
Is this true: experiments use Senseval-3 data set?,**
Is this true: ensembles yield better results?,**
Is this true: ensembles compared with state-of-the-art?,**
Is this true: information extraction techniques limited by supervised training data?,**
Is this true: field structured extraction tasks can be used to learn small amounts of prior knowledge?,**
Is this true: field structured extraction tasks can be learned in unsupervised fashion?,**
Is this true: Hidden Markov models provide generative model?,**
Is this true: Hidden Markov models fail to learn useful structure?,**
Is this true: unsupervised HMM learning fail to learn useful structure?,**
Is this true: prior knowledge improve quality of learned structure?,**
Is this true: unsupervised methods attain accuracies with 400 unlabeled examples?,**
Is this true: supervised methods attain accuracies with 50 labeled examples?,**
Is this true: semi-supervised methods make use of small amounts of labeled data?,**
Is this true: Chat-80 instance of natural language question answering system?,**
Is this true: Chat-80 implemented in Prolog?,**
Is this true: Chat-80 designed to be efficient?,**
Is this true: Chat-80 designed to be easily adaptable to various applications?,**
Is this true: Chat-80 translates English questions into a subset of logic in Prolog?,**
Is this true: Chat-80 uses extraposition grammars?,**
Is this true: Chat-80 transforms logical expression into efficient Prolog using a planning algorithm?,**
Is this true: Chat-80 similar to query optimization in a relational database?,**
Is this true: Prolog is a logic-based programming language?,**
Is this true: Human action recognition studied intensively 3D skeleton data?,**
Is this true: Human action recognition attracting attention increasing?,**
Is this true: online action detection one step further challenging?,**
Is this true: online action detection identifies action type?,**
Is this true: online action detection localizes action positions?,**
Is this true: online action detection from untrimmed stream?,**
Is this true: Joint Classification-Regression Recurrent Neural Network proposed for online action detection?,**
Is this true: Joint Classification-Regression Recurrent Neural Network explores action type?,**
Is this true: Joint Classification-Regression Recurrent Neural Network explores temporal localization information?,**
Is this true: Joint Classification-Regression Recurrent Neural Network end-to-end model?,**
Is this true: Joint Classification-Regression Recurrent Neural Network utilizes Long Short-Term Memory (LSTM)?,**
Is this true: proposed model captures long-range temporal dynamics?,**
Is this true: proposed model avoids sliding window design?,**
Is this true: proposed model ensures computational efficiency?,**
Is this true: proposed model forecasts action prior to occurrence?,**
Is this true: streaming video dataset built for evaluation?,**
Is this true: Experimental results demonstrate performance?,**
Is this true: Experimental results demonstrate promising?,**
Is this true: Experimental results on G3D dataset?,**
Is this true: Machine translation task of MT evaluation?,**
Is this true: MT evaluation closely related to sentence-level semantic equivalence classification?,**
"Is this true: paper explores use of standard MT evaluation methods such as BLEU, NIST, WER, and PER?",**
Is this true: paper explores building classifiers for predicting semantic equivalence and entailment?,**
Is this true: classification method based on PER?,**
Is this true: classification method incorporates part of speech information of words in sentence matches and non-matches?,**
"Is this true: Results indicate MT evaluation techniques can provide valuable features for paraphrase classification and, to a lesser extent, entailment?",**
Is this true: technique proposed in this study significantly improves paraphrase classification accuracy compared to other models tested in the experiments?,**
Is this true: Visual object tracking involves Numerical optimization problem?,**
Is this true: Visual object tracking involves Object model?,**
Is this true: Visual object tracking involves Black-box measure of similarity?,**
Is this true: Local optimization used for Normal tracking conditions?,**
Is this true: Local optimization tracks Local mode of similarity measure?,**
Is this true: Local optimization involves Parameter space?,**
Is this true: Parameter space consists of Translation?,**
Is this true: Parameter space consists of Rotation?,**
Is this true: Parameter space consists of Scale?,**
Is this true: Object occlusion causes Local tracking failure?,**
Is this true: Object occlusion affects Prediction techniques like Kalman filter?,**
Is this true: Object detection treated as Global optimization problem?,**
Is this true: Object detection solved using Adaptive Simulated Annealing (ASA)?,**
Is this true: Adaptive Simulated Annealing (ASA) prevents Getting stuck at local modes?,**
Is this true: Adaptive Simulated Annealing (ASA) faster than Exhaustive search?,**
Is this true: Adaptive Simulated Annealing (ASA) stochastically samples Parameter space?,**
Is this true: Cluster analysis applied to Sampled parameter space?,**
Is this true: Cluster analysis redetects Object?,**
Is this true: Cluster analysis updates Local tracker?,**
Is this true: Local and global mode-seeking tracker tested on Airborne videos?,**
Is this true: Local and global mode-seeking tracker tested on Challenging airborne videos with heavy occlusion and large camera motions?,**
Is this true: Local and global mode-seeking tracker outperforms State-of-the-art trackers?,**
Is this true: Local and global mode-seeking tracker outperforms VIVID benchmark datasets?,**
Is this true: Techniques used for training modules?,**
Is this true: training modules part of natural language generator?,**
Is this true: natural language generator produces utterances?,**
Is this true: trainable components quality compared to hand-crafted template-based approaches?,**
Is this true: trainable components quality compared to rule-based approaches?,**
Is this true: paper evaluates trainable sentence planner?,**
Is this true: trainable sentence planner evaluated by subjective human judgments?,**
Is this true: paper evaluates hand-crafted template-based generation component?,**
Is this true: paper evaluates rule-based sentence planners?,**
Is this true: paper evaluates baseline sentence planners?,**
Is this true: trainable sentence planner performs better than rule-based systems?,**
Is this true: trainable sentence planner performs better than baseline sentence planners?,**
Is this true: trainable sentence planner performs as well as hand-crafted system?,**
Is this true: Algorithm proposed for Novel view generation?,**
Is this true: Algorithm used in One-to-one teleconferencing applications?,**
Is this true: Cameras placed on either side of Computer monitor?,**
Is this true: Algorithm synthesizes images from Virtual camera?,**
Is this true: Virtual camera facilitates Eye contact?,**
Is this true: Algorithm based on Dynamic-programming stereo algorithm?,**
Is this true: Dynamic-programming stereo algorithm improved for Novel-view generation?,**
Is this true: Algorithm introduces Three-plane graph?,**
Is this true: Three-plane graph encourages Occlusion labeling?,**
Is this true: Algorithm provides Geometric derivation?,**
Is this true: Geometric derivation used for Novel-view synthesis?,**
Is this true: Algorithm presents Background model?,**
Is this true: Background model maintained temporally for Rendering?,**
Is this true: Background model enhances Occlusions?,**
Is this true: Background model reduces Temporal artefacts?,**
Is this true: Algorithm includes Cost aggregation algorithm?,**
Is this true: Cost aggregation algorithm acts on Three-dimensional matching cost space?,**
Is this true: Algorithm demonstrates robustness to Spatial artefacts?,**
Is this true: Algorithm demonstrates robustness to Temporal artefacts?,**
Is this true: Algorithm synthesizes Cyclopean views?,**
Is this true: Cyclopean views of Conversational sequences?,**
Is this true: Algorithm demonstrates synthesis from Virtual camera?,**
Is this true: Manual acquisition in broad domains?,**
Is this true: Manual acquisition is expensive?,**
Is this true: automatic scheme collects statistics?,**
Is this true: automatic scheme presented in paper?,**
Is this true: statistics reflect semantic constraints?,**
Is this true: statistics used to disambiguate anaphora references?,**
Is this true: statistics used to disambiguate syntactic ambiguities?,**
Is this true: scheme gathers statistics?,**
Is this true: experiment conducted to resolve references of pronoun?,**
Is this true: experiment selected sentences from corpus?,**
Is this true: results demonstrate cooccurrence statistics?,**
Is this true: cooccurrence statistics reflect semantic constraints?,**
Is this true: cooccurrence statistics provide basis for disambiguation tool?,**
Is this true: novel method discovers parallel sentences?,**
Is this true: novel method discovers comparable corpora?,**
Is this true: novel method discovers non-parallel corpora?,**
Is this true: novel method trains maximum entropy classifier?,**
Is this true: maximum entropy classifier determines pair of sentences?,**
Is this true: pair of sentences are translations of each other?,**
Is this true: novel method extracts parallel data?,**
Is this true: parallel data from Chinese newspaper corpora?,**
Is this true: parallel data from Arabic newspaper corpora?,**
Is this true: parallel data from English newspaper corpora?,**
Is this true: quality evaluated by impact on performance?,**
Is this true: impact on performance of statistical machine translation system?,**
Is this true: high-quality MT system developed from small parallel corpus?,**
"Is this true: small parallel corpus contains 100,000 words?",**
Is this true: high-quality MT system developed by leveraging non-parallel corpus?,**
Is this true: method beneficial for language pairs?,**
Is this true: language pairs have scarce resources?,**
Is this true: paper describes search procedure?,**
Is this true: search procedure based on statistical machine translation?,**
Is this true: statistical machine translation based on dynamic programming?,**
Is this true: dynamic programming based on traveling salesman problem?,**
Is this true: search procedure presents technique?,**
Is this true: technique restricts word reordering?,**
Is this true: word reordering between source language?,**
Is this true: word reordering between target language?,**
Is this true: technique achieves search algorithm?,**
Is this true: search algorithm efficient for translation direction?,**
Is this true: translation direction from German?,**
Is this true: translation direction to English?,**
Is this true: experimental tests carried out on Verbmobil task?,**
Is this true: Verbmobil task is limited-domain spoken-language task?,**
Is this true: LR-parsers has implementation functional implementation?,**
Is this true: functional implementation has proof correctness proof?,**
Is this true: functional implementation generalization of recursive descent parser?,**
Is this true: LR-parsers has time complexity cubic?,**
Is this true: LR-parsers has implementation type memo-functions?,**
Is this true: memo-functions aid in constructing parse forest?,**
Is this true: LR-parsers related to recursive ascent parsers?,**
Is this true: recursive ascent parsers discovered by Kruse-man Aretz?,**
Is this true: recursive ascent parsers discovered by Roberts?,**
Is this true: LR-parsers can parse Extended CF grammars?,**
Is this true: Extended CF grammars include regular expressions?,**
Is this true: Extended CF grammars include right hand side?,**
Is this true: LR-parsers can parse normal CF grammars?,**
Is this true: Discourse structure consists of linguistic structure?,**
Is this true: Discourse structure consists of intentional structure?,**
Is this true: Discourse structure consists of attentional state?,**
Is this true: Linguistic structure includes segments?,**
Is this true: Intentional structure captures discourse-relevant purposes?,**
Is this true: Intentional structure captures relationships?,**
Is this true: Attentional state represents focus of attention?,**
Is this true: Attentional state records salient objects?,**
Is this true: Attentional state records properties?,**
Is this true: Attentional state records relations?,**
"Is this true: Theory of attention, intention, and aggregation of utterances explains cue phrases?",**
"Is this true: Theory of attention, intention, and aggregation of utterances explains referring expressions?",**
"Is this true: Theory of attention, intention, and aggregation of utterances explains interruptions?",**
"Is this true: Examples of discourses illustrate theory of attention, intention, and aggregation of utterances?",**
"Is this true: Properties of discourse are described by theory of attention, intention, and aggregation of utterances?",**
"Is this true: Explanations for the behavior of cue phrases are explored by theory of attention, intention, and aggregation of utterances?",**
"Is this true: Explanations for the behavior of referring expressions are explored by theory of attention, intention, and aggregation of utterances?",**
"Is this true: Explanations for the behavior of interruptions are explored by theory of attention, intention, and aggregation of utterances?",**
"Is this true: Theory of attention, intention, and aggregation of utterances provides framework for describing processing of utterances in discourse?",**
Is this true: Processing of utterances involves recognizing how utterances aggregate into segments?,**
Is this true: Processing of utterances involves understanding intentions and relationships among intentions?,**
Is this true: Processing of utterances involves tracking discourse through attentional mechanisms?,**
Is this true: Recognition tasks in processing description involve information from discourse?,**
Is this true: Recognition tasks in processing description involve participants' knowledge of domain?,**
Is this true: Tree Adjoining Grammars related to Head Grammars?,**
Is this true: Tree Adjoining Grammars investigate weak equivalence?,**
Is this true: Head Grammars investigate weak equivalence?,**
Is this true: Tree Adjoining Grammars compare linguistic expressiveness?,**
Is this true: Head Grammars compare linguistic expressiveness?,**
Is this true: Sentence-level anaphora account of Dependency-based grammar model?,**
Is this true: Text-level anaphora account of Dependency-based grammar model?,**
Is this true: Sentence-level anaphora within Dependency-based grammar model?,**
Is this true: Text-level anaphora within Dependency-based grammar model?,**
Is this true: Criteria for anaphora resolution rephrase major concepts from GB's binding theory?,**
Is this true: Text-level anaphora incorporate adapted version of Grosz-Sidner-style focus model?,**
Is this true: Coedition involves natural language text?,**
Is this true: Coedition involves interlingual form?,**
Is this true: UNL graphs are best candidates?,**
Is this true: Prototype is being developed for naive users?,**
Is this true: Naive users interact with text in L0?,**
Is this true: Naive users interact indirectly with associated graph?,**
Is this true: Modified graph is sent to UNL-L0 deconverter?,**
Is this true: Result is shown if satisfactory?,**
Is this true: Errors are probably due to graph?,**
Is this true: Graph is sent to deconverters in other languages?,**
Is this true: Versions may be displayed in other languages?,**
Is this true: Improvement sharing is visible and encouraging?,**
Is this true: New versions are added with tags and attributes?,**
Is this true: Cooperative working on a document is rendered feasible?,**
Is this true: Liaisons are established between elements of text and graph?,**
"Is this true: Resources used for establishing liaisons are LO-English, L0-UNL dictionary, morphosyntactic parser?",**
Is this true: Canonical graph2tree transformation is used for establishing liaisons?,**
"Is this true: Goal of research is to merge approaches from pivot MT, interactive MT, multilingual text authoring?",**
Is this true: analogies relation with words?,**
Is this true: computational linguists opinion about analogies between sentences?,**
Is this true: experiments conducted on multilingual corpus?,**
Is this true: experiments estimate number of analogies among sentences?,**
Is this true: experiments provide two estimates?,**
Is this true: two estimates lower estimate provided?,**
Is this true: two estimates higher estimate provided?,**
Is this true: translation preserve meaning?,**
Is this true: translation test for similar meanings?,**
Is this true: Mahalanobis distance learned by minimizing loss?,**
Is this true: loss defined on weighted sum?,**
Is this true: weighted sum of precision?,**
Is this true: weighted sum of ranks?,**
Is this true: minimizing loss criterion for computer vision?,**
Is this true: computer vision such as person re-identification?,**
Is this true: metric learning formulation called Weighted Approximate Rank Component Analysis?,**
Is this true: Weighted Approximate Rank Component Analysis derived by stochastic gradient descent algorithm?,**
Is this true: Weighted Approximate Rank Component Analysis extended by non-linear extension?,**
Is this true: non-linear extension using kernel trick?,**
Is this true: kernel trick enables kernel space embedding?,**
Is this true: kernel space embedding decouples training and prediction costs?,**
Is this true: kernel space embedding enables plug in arbitrary distance measures?,**
Is this true: features more natural for distance measures?,**
Is this true: matrix rank degeneration addressed by regularizer?,**
Is this true: regularizer enforces orthonormality?,**
Is this true: orthonormality of learned matrix?,**
Is this true: learned matrix validated on person re-identification datasets?,**
Is this true: person re-identification datasets including Market-1501 dataset?,**
Is this true: person re-identification datasets including CUHK03 dataset?,**
Is this true: state-of-the-art methods improved upon by new method?,**
Is this true: language model adaptation methods discuss word list?,**
Is this true: language model adaptation methods discuss raw corpus?,**
Is this true: general method segment raw corpus?,**
Is this true: general method correct output sentences?,**
Is this true: general method build model?,**
Is this true: sentence-by-sentence error correction method encounters grammatically complicated positions?,**
Is this true: sentence-by-sentence error correction method results in decrease in productivity?,**
Is this true: proposal focus on positions?,**
Is this true: proposal taking word as correction unit?,**
Is this true: method allows avoid problems?,**
Is this true: method capture statistical behavior of specific words?,**
Is this true: experiments used various methods for preparing segmented corpus?,**
Is this true: experiments compared language models based on speech recognition accuracies?,**
Is this true: results demonstrated advantages of method?,**
Is this true: practical modeling problems involve discrete data?,**
Is this true: discrete data represented as draws from multinomial distributions?,**
Is this true: discrete data represented as draws from categorical distributions?,**
Is this true: nucleotides in DNA sequence?,**
Is this true: children's names in given state and year?,**
Is this true: text documents modeled with multinomial distributions?,**
Is this true: nucleotides dependent on preceding nucleotides?,**
Is this true: children's names highly correlated from year to year?,**
Is this true: topics in text correlated and dynamic?,**
Is this true: dependencies not captured by Dirichlet-multinomial formulation?,**
Is this true: logistic stick-breaking representation leverage multinomial distribution?,**
Is this true: recent innovations in Pólya-gamma augmentation?,**
Is this true: multinomial distribution reformulated in terms of latent variables?,**
Is this true: latent variables have jointly Gaussian likelihoods?,**
Is this true: Bayesian inference techniques used for Gaussian models?,**
Is this true: Bayesian inference techniques have minimal overhead?,**
Is this true: MINPRAN operator robust?,**
Is this true: MINPRAN finds good fits?,**
Is this true: MINPRAN has more than 50% outliers?,**
Is this true: MINPRAN does not require known error bound?,**
Is this true: MINPRAN assumes bad data are uniformly distributed within sensor's dynamic range?,**
Is this true: MINPRAN uses random sampling?,**
Is this true: MINPRAN searches for best fit?,**
Is this true: MINPRAN searches for number of inliers least likely to occur randomly?,**
Is this true: time complexity of MINPRAN is O(N^2 + SN log N)?,**
Is this true: S is number of random samples?,**
Is this true: N is number of data points?,**
Is this true: MINPRAN distinguishes good fits from random data?,**
Is this true: MINPRAN identifies inliers accurately regardless of true inliers' percentage?,**
Is this true: MINPRAN performs well compared to least median of squares?,**
Is this true: MINPRAN has been applied to complex range and intensity data?,**
Is this true: Metagrammatical formalisms combine context-free phrase structure rules?,**
Is this true: Metagrammatical formalisms combine metarules?,**
Is this true: Metagrammatical formalisms allow concise statement?,**
Is this true: concise statement about generalizations?,**
Is this true: generalizations about syntax?,**
Is this true: syntax of natural languages?,**
Is this true: Unconstrained MPS grammars are not computationally safe?,**
Is this true: MPS grammars evaluate several proposals?,**
Is this true: several proposals for constraining them?,**
Is this true: assessment based on computational tractability?,**
Is this true: assessment based on explanatory adequacy?,**
Is this true: None of the proposals satisfies both criteria?,**
Is this true: criteria suggesting new directions?,**
Is this true: new directions for research?,**
Is this true: research on alternative metagrammatical formalisms?,**
Is this true: Tree-adjoining grammars known for unique properties?,**
Is this true: Tree-adjoining grammars applied in syntax?,**
Is this true: TAG type of Tree-adjoining grammars?,**
Is this true: TAG applied in syntax?,**
Is this true: TAG applied in semantic interpretation?,**
Is this true: TAG applied in automatic translation?,**
Is this true: TAG challenge in applying beyond syntax?,**
Is this true: Synchronous TAGs introduced for establishing correspondences between languages?,**
Is this true: Synchronous TAGs formalism for connecting expressions in natural languages?,**
Is this true: Synchronous TAGs aims to expand use beyond syntax?,**
Is this true: Synchronous TAGs applied to concrete examples?,**
Is this true: Synchronous TAGs mentioned in relation to computational issues?,**
Is this true: Correspondences between languages established by Synchronous TAGs?,**
Is this true: Formalism used for connecting expressions in natural languages?,**
Is this true: Natural languages connected with semantic representations in logical form language?,**
Is this true: Logical form language used for semantic representations?,**
Is this true: Computational issues briefly mentioned in relation to application of synchronous TAGs?,**
Is this true: model-based approach applied to on-line cursive handwriting analysis?,**
Is this true: model-based approach includes recognition?,**
Is this true: model-based approach utilizes model?,**
Is this true: model describes cycloidal pen motion?,**
Is this true: cycloidal pen motion consists of oscillations?,**
Is this true: cycloidal pen motion has linear drift?,**
Is this true: on-line handwriting modulated by cycloidal pen motion?,**
Is this true: cycloidal pen motion encoded by modulations?,**
Is this true: modulations determined by amplitudes and phase lags?,**
Is this true: amplitudes and phase lags quantized into parameters?,**
Is this true: parameters used for handwriting?,**
Is this true: parameters quantized into small number of values?,**
Is this true: quantized parameters do not affect writing intelligibility?,**
Is this true: procedure outlines estimation and quantization of cycloidal motion parameters?,**
Is this true: result is motor control representation?,**
Is this true: motor control representation enables word spotting and matching of cursive scripts?,**
Is this true: experiments demonstrate potential of dynamic representation for complete cursive handwriting recognition?,**
