prompt,generated
Is this true: Chandreshwar part of Nepal?,"No, this is not true."
Is this true: Chandreshwar population 2357?,"Yes, this is true."
Is this true: Chandreshwar households 488?,"Yes, this is true."
Is this true: 1991 Nepal census recorded population of 2357?,"Yes, this is true."
Is this true: 1991 Nepal census recorded households of 488?,"Yes, this is true."
Is this true: Havnegade instance of Waterfront promenade?,"No, this is not true."
Is this true: Havnegade located in Copenhagen?,"No, this is not true."
Is this true: Havnegade country Denmark?,"Yes, this is true."
Is this true: Havnegade runs between Knippelsbro?,"Yes, this is true."
Is this true: Havnegade runs between mouth of Nyhavn canal?,"Yes, this is true."
Is this true: Paul McIlveen nationality Canadian?,"Yes, this is true."
Is this true: Paul McIlveen occupation professional ice hockey player?,"No, this is not true."
"Is this true: Paul McIlveen birth date March 24, 1986?","Yes, this is true."
Is this true: Paul McIlveen currently playing with Elmira Jackals?,"Yes, this is true."
Is this true: Elmira Jackals league ECHL?,"Yes, this is true."
Is this true: Groove Thang instance of song?,"No, this is not true."
Is this true: Groove Thang performed by Zhané?,"No, this is not true."
Is this true: Zhané nationality American?,"Yes, this is true."
Is this true: Zhané genre R & B group?,"Yes, this is true."
Is this true: Zhané debut album 1994?,"Yes, this is true."
Is this true: Exobasidiaceae part of Fungi?,"No, this is not true."
Is this true: Exobasidiaceae part of Division Basidiomycota?,"Yes, this is true."
Is this true: Exobasidiaceae part of Order Exobasidiales?,"Yes, this is true."
Is this true: Somme Barracks instance of Military establishment?,"Yes, this is true."
Is this true: Somme Barracks located on Glossop Road?,"Yes, this is true."
Is this true: Somme Barracks city Sheffield?,"Yes, this is true."
Is this true: Somme Barracks country England?,"Yes, this is true."
Is this true: Benelux Parliament consists of Christian faction?,"No, this is not true."
Is this true: Christian faction comprises members from CD & V?,"Yes, this is true."
Is this true: Christian faction comprises members from cdH?,"No, this is not true."
Is this true: Christian faction comprises members from N-VA?,"Yes, this is true."
Is this true: CD & V country Belgium?,"Yes, this is true."
Is this true: cdH country Belgium?,"Yes, this is true."
Is this true: N-VA country Belgium?,"Yes, this is true."
Is this true: Christian faction comprises members from CDA?,"No, this is not true."
Is this true: Christian faction comprises members from CU?,"No, this is not true."
Is this true: CDA country Netherlands?,"Yes, this is true."
Is this true: CU country Netherlands?,"Yes, this is true."
Is this true: Christian faction comprises members from CSV?,"Yes, this is true."
Is this true: CSV country Luxembourg?,"Yes, this is true."
Is this true: Shire of Menzies instance of Local government area?,"Yes, this is true."
Is this true: Shire of Menzies located in Goldfields-Esperance region?,"Yes, this is true."
Is this true: Shire of Menzies region Western Australia?,"Yes, this is true."
Is this true: Shire of Menzies situated to the north of Kalgoorlie?,"Yes, this is true."
Is this true: Daniel Sans instance of Tenor?,"No, this is not true."
Is this true: Daniel Sans nationality German?,"Yes, this is true."
Is this true: Daniel Sans birth year 1975?,"No, this is not true."
Is this true: Shkumbini Stadium instance of Multi-use stadium?,"Yes, this is true."
Is this true: Shkumbini Stadium located in Peqin?,"Yes, this is true."
Is this true: Shkumbini Stadium country Albania?,"Yes, this is true."
Is this true: Hankyu 3100 series instance of electric multiple unit?,"No, this is not true."
Is this true: Hankyu 3100 series instance of train type?,"No, this is not true."
Is this true: Hankyu 3100 series country Japan?,"Yes, this is true."
Is this true: Hankyu 3100 series operator Hankyu Corporation?,"Yes, this is true."
Is this true: Hankyu 3100 series operation start year 1964?,"Yes, this is true."
Is this true: Hankyu 3100 series operation end year 2016?,"Yes, this is true."
Is this true: Dustin Watchman instance of American?,"No, this is not true."
Is this true: Dustin Watchman instance of Actor?,"Yes, this is true."
"Is this true: Dustin Watchman birth date March 2, 1979?","Yes, this is true."
Is this true: 2006 AFF Futsal Championship instance of tournament?,"Yes, this is true."
Is this true: 2006 AFF Futsal Championship edition number fourth?,"Yes, this is true."
Is this true: 2006 AFF Futsal Championship start date 2 May 2006?,"Yes, this is true"
Is this true: 2006 AFF Futsal Championship end date 7 May 2006?,"No, this is not"
"Is this true: 2006 AFF Futsal Championship location Bangkok, Thailand?","Yes, this is true."
Is this true: Campbellton-Dalhousie instance of provincial electoral district?,"Yes, this is true."
Is this true: Campbellton-Dalhousie located in New Brunswick?,"No, this is not true."
Is this true: Campbellton-Dalhousie country Canada?,"Yes, this is true."
Is this true: Campbellton-Dalhousie represented in Legislative Assembly?,"No, this is not true."
Is this true: Rockeskyll instance of municipality?,"No, this is not true."
Is this true: Rockeskyll part of collective municipality?,"No, this is not true."
Is this true: Rockeskyll located in Vulkaneifel district?,"Yes, this is true."
Is this true: Rockeskyll located in Rhineland-Palatinate?,"No, this is not true."
Is this true: Rockeskyll country Germany?,"Yes, this is true."
Is this true: La Chapelle-aux-Naux instance of Commune?,"No, this is not true."
Is this true: La Chapelle-aux-Naux located in Indre-et-Loire department?,"No, this is not true."
Is this true: La Chapelle-aux-Naux located in Central France?,"No, this is not true."
Is this true: Las Ovejas located in Minas Department?,"No, this is not true."
Is this true: Las Ovejas located in Neuquén Province?,"No, this is not true."
Is this true: Las Ovejas country Argentina?,"Yes, this is true."
Is this true: Las Ovejas instance of town?,"No, this is not true."
Is this true: Luis Leeds born in Melbourne?,"Yes, this is true."
Is this true: Luis Leeds has parentage Australian-Indonesian?,"Yes, this is true."
Is this true: Luis Leeds mother Maria Leeds?,"Yes, this is true."
Is this true: Maria Leeds maiden name Eni?,"Yes, this is true."
Is this true: Maria Leeds nationality Indonesian?,"Yes, this is true."
Is this true: Luis Leeds father Dean Leeds?,"Yes, this is true."
Is this true: Dean Leeds nationality Australia?,"Yes, this is true."
Is this true: Belmont Intermediate School instance of State coeducational intermediate school?,"No, this is not true."
Is this true: Belmont Intermediate School located in Belmont?,"Yes, this is true."
Is this true: Belmont Intermediate School located in North Shore?,"No, this is not true."
Is this true: Belmont Intermediate School located in Auckland?,"Yes, this is true."
Is this true: Belmont Intermediate School located in New Zealand?,"No, this is not true."
Is this true: Belmont Intermediate School establishment year 1957?,"Yes, this is true."
Is this true: Himavat fathered Ganga?,"No, this is not true."
Is this true: Himavat fathered Ragini?,"No, this is not true."
Is this true: Himavat fathered Parvati?,"Yes, this is true."
Is this true: Ganga instance of River goddess?,"Yes, this is true."
Is this true: Parvati wife of Shiva?,"Yes, this is true."
Is this true: Dunchurch railway station located in Warwickshire?,"Yes, this is true."
Is this true: Dunchurch railway station served by Rugby?,"No, this is not true."
Is this true: Dunchurch railway station served by Leamington line?,"Yes, this is true."
Is this true: Dunchurch railway station instance of railway station?,"Yes, this is true."
Is this true: Dunchurch railway station located in English county?,"No, this is not true."
Is this true: English county contains Dunchurch?,"No, this is not true."
Is this true: Howtown instance of Hamlet?,"No, this is not true."
Is this true: Howtown located in Cumbria?,"No, this is not true."
Is this true: Howtown country England?,"Yes, this is true."
Is this true: Howtown located at Harbour?,"No, this is not true."
Is this true: Howtown located on shore Ullswater?,"Yes, this is true."
Is this true: Howtown located in Lake District?,"No, this is not true."
Is this true: Xochiltepec instance of town?,"No, this is not true."
Is this true: Xochiltepec instance of municipality?,"No, this is not true."
Is this true: Xochiltepec located in Puebla?,"No, this is not true."
Is this true: Xochiltepec located in south-eastern Mexico?,"No, this is not true."
Is this true: Herbert Linimair instance of Footballer?,"Yes, this is true."
Is this true: Herbert Linimair nationality Austrian?,"Yes, this is true."
Is this true: Herbert Linimair position Midfielder?,"Yes, this is true."
"Is this true: Herbert Linimair date of birth November 23, 1973?","Yes, this is true."
Is this true: Herbert Linimair plays for Union Regau?,"Yes, this is true."
Is this true: Union Regau instance of football club?,"Yes, this is true."
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed to Tashkent Institute of Irrigation and Melioration?,
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed on 30 March 2004?,
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed by Cabinet of Ministers of Uzbekistan?,
Is this true: Wangdi Norbu instance of Bhutanese politician?,"Yes, this is true."
Is this true: Wangdi Norbu position Finance Minister?,"No, this is not true."
Is this true: Finance Minister served in Council of Ministers?,"Yes, this is true."
Is this true: Wangdi Norbu term start July 2003?,"Yes, this is true."
Is this true: Wangdi Norbu term end July 2007?,"Yes, this is true."
Is this true: Valmiki National Park located at India-Nepal border?,"Yes, this is true."
Is this true: Valmiki National Park located in West Champaran district?,"Yes, this is true."
Is this true: Valmiki National Park located in Bihar?,"Yes, this is true."
Is this true: Valmiki National Park located along river Gandak?,"Yes, this is true."
Is this true: Valmiki National Park instance of National Park?,"No, this is not true."
Is this true: Tiger Reserve located at India-Nepal border?,"No, this is not true."
Is this true: Tiger Reserve located in West Champaran district?,"No, this is not true."
Is this true: Tiger Reserve located in Bihar?,"No, this is not true."
Is this true: Tiger Reserve located along river Gandak?,"No, this is not true."
Is this true: Tiger Reserve instance of Tiger Reserve?,"No, this is not true."
Is this true: Wildlife Sanctuary located at India-Nepal border?,"Yes, this is true."
Is this true: Wildlife Sanctuary located in West Champaran district?,"Yes, this is true."
Is this true: Wildlife Sanctuary located in Bihar?,"Yes, this is true."
Is this true: Wildlife Sanctuary located along river Gandak?,"Yes, this is true."
Is this true: Wildlife Sanctuary instance of Wildlife Sanctuary?,"Yes, this is true."
Is this true: Valmiki National Park sole National Park in Bihar?,"No, this is not true."
Is this true: Elsburg instance of town?,"No, this is not true."
Is this true: Elsburg located in Ekurhuleni?,"Yes, this is true."
Is this true: Elsburg located in Gauteng province?,"No, this is not true."
Is this true: Elsburg country South Africa?,"Yes, this is true."
Is this true: Elsburg distance from Germiston?,"No, this is not true."
Is this true: Germiston direction south-east?,"Yes, this is true."
Is this true: Tennessee Wing Civil Air Patrol highest echelon of Civil Air Patrol?,"Yes, this is true."
Is this true: Tennessee Wing Civil Air Patrol based in Tennessee?,"No, this is not true."
Is this true: Ruth Coppinger instance of politician?,"No, this is not true."
Is this true: Ruth Coppinger member of Irish Solidarity-People Before Profit?,"Yes, this is true."
Is this true: Ruth Coppinger served as Teachta Dála?,"Yes, this is true."
Is this true: Ruth Coppinger constituency Dublin West?,"Yes, this is true."
Is this true: Ruth Coppinger born on 18 April 1967?,"Yes, this is true."
Is this true: Puerto Villarroel instance of locality?,"No, this is not true."
Is this true: Puerto Villarroel located in Cochabamba Department?,"No, this is not true."
Is this true: Puerto Villarroel located in central Bolivia?,"No, this is not true."
Is this true: Ansongo Airport instance of Airport?,"Yes, this is true."
Is this true: Ansongo Airport located in Ansongo?,"Yes, this is true."
Is this true: Ansongo Airport country Mali?,"No, this is not true."
Is this true: Ansongo Airport ICAO code GAAO?,"Yes, this is true."
Is this true: Tarur-II instance of Village?,"Yes, this is true."
Is this true: Tarur-II located in Palakkad district?,"No, this is not true."
Is this true: Tarur-II located in Kerala?,"No, this is not true."
Is this true: Tarur-II country India?,"Yes, this is true."
Is this true: Mestemacher instance of German food company?,"Yes, this is true."
Is this true: Mestemacher based in Gütersloh?,"No, this is not true."
Is this true: Mestemacher founded in 1871?,"Yes, this is true."
Is this true: Tommys instance of Dansband?,"No, this is not true."
Is this true: Tommys origin Vaasa?,"Yes, this is true."
Is this true: Tommys established in 1980?,"Yes, this is true."
Is this true: Willy Breinholst profession Danish author?,"No, this is not true."
Is this true: Willy Breinholst profession screenwriter?,"Yes, this is true."
Is this true: Willy Breinholst profession humorist?,"Yes, this is true."
Is this true: Willy Breinholst place of birth Fredensborg?,"Yes, this is true."
Is this true: Willy Breinholst country of birth Denmark?,"Yes, this is true."
"Is this true: Willy Breinholst date of birth June 27, 1918?","Yes, this is true."
Is this true: Karen Quiroga Anguiano instance of Mexican politician?,"Yes, this is true."
Is this true: Karen Quiroga Anguiano affiliated with PRD?,"Yes, this is true."
"Is this true: Karen Quiroga Anguiano birth date January 19, 1980?","Yes, this is true."
Is this true: Hamerton located in Huntingdonshire?,"No, this is not true."
Is this true: Huntingdonshire part of Cambridgeshire?,"No, this is not true."
Is this true: Cambridgeshire part of England?,"No, this is not true."
Is this true: Cambridgeshire type historic county?,"Yes, this is true."
Is this true: Santander de Quilichao instance of town?,"No, this is not true."
Is this true: Santander de Quilichao instance of municipality?,"No, this is not true."
Is this true: Santander de Quilichao located in Cauca Department?,"No, this is not true."
Is this true: Santander de Quilichao country Colombia?,"Yes, this is true."
Is this true: Harisinga located in Udalguri district?,"Yes, this is true."
Is this true: Harisinga instance of town?,"No, this is not true."
Is this true: Udalguri district located in Assam?,"No, this is not true."
Is this true: Assam located in north-eastern India?,"Yes, this is true."
Is this true: Assam instance of Indian state?,"No, this is not true."
Is this true: Otto Eisenschiml nationality Austrian?,"Yes, this is true."
Is this true: Otto Eisenschiml profession Chemist?,"Yes, this is true."
Is this true: Otto Eisenschiml profession Industrial executive?,"Yes, this is true."
Is this true: Otto Eisenschiml industry American oil industry?,"No, this is not true."
Is this true: Otto Eisenschiml profession Author?,"Yes, this is true."
"Is this true: Otto Eisenschiml birth date June 16, 1880?","Yes, this is true."
"Is this true: Otto Eisenschiml death date December 7, 1963?","Yes, this is true."
Is this true: Sica Sica instance of small town?,"Yes, this is true."
Is this true: Sica Sica capital of Aroma Province?,"No, this is not true."
Is this true: Aroma Province located in La Paz Department?,"No, this is not true."
Is this true: La Paz Department located in western Bolivia?,"No, this is not true."
Is this true: Savuti Airport instance of airport?,"Yes, this is true."
Is this true: Savuti Airport serves Chobe National Park?,"Yes, this is true."
Is this true: Savuti Airport located in North-West District?,"No, this is not true."
Is this true: Savuti Airport country Botswana?,"Yes, this is true."
Is this true: Savuti Airport IATA code SVT?,"Yes, this is true."
Is this true: Savuti Airport ICAO code FBSV?,"Yes, this is true."
Is this true: runway location 4.5 kilometers north of Savuti village and campsites?,"Yes, this is true."
Is this true: American Party of Florida instance of political party?,"No, this is not true."
Is this true: American Party of Florida located in Florida?,"Yes, this is true."
Is this true: American Party of Florida country United States?,"Yes, this is true."
Is this true: American Party of Florida origin Avon Park city council incident?,"No, this is not true."
Is this true: Avon Park city council incident date July 2006?,"Yes, this is true."
Is this true: Shade River tributary of Ohio River?,"No, this is not true."
Is this true: Shade River located in Southeastern Ohio?,"No, this is not true."
Is this true: Shade River country United States?,"Yes, this is true."
Is this true: Chhaprabhatha instance of City?,"No, this is not true."
Is this true: Chhaprabhatha instance of Municipality?,"No, this is not true."
Is this true: Chhaprabhatha located in Surat district?,"No, this is not true."
Is this true: Chhaprabhatha located in State of Gujarat?,"No, this is not true."
Is this true: Chhaprabhatha country India?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin instance of French?,"No, this is not true."
Is this true: Jean-Pierre Darroussin profession actor?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin profession filmmaker?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin born in Courbevoie?,"No, this is not true."
Is this true: Jean-Pierre Darroussin born in France?,"No, this is not true."
"Is this true: Jean-Pierre Darroussin birth date December 4, 1953?","Yes, this is true."
Is this true: Beacon Hill Academy instance of Coeducational special school?,"Yes, this is true."
Is this true: Beacon Hill Academy has status Academy status?,"Yes, this is true."
Is this true: Beacon Hill Academy formerly known as Beacon Hill School?,"Yes, this is true."
Is this true: Beacon Hill Academy located in South Ockendon?,"Yes, this is true."
Is this true: Beacon Hill Academy located in Essex?,"No, this is not true."
Is this true: Beacon Hill Academy located in England?,"No, this is not true."
Is this true: Table Rock Lake instance of artificial lake?,"Yes, this is true."
Is this true: Table Rock Lake instance of reservoir?,"Yes, this is true."
Is this true: Table Rock Lake located in Ozarks?,"No, this is not true."
Is this true: Table Rock Lake spanning southwestern Missouri?,"Yes, this is true."
Is this true: Table Rock Lake spanning northwestern Arkansas?,"No, this is not true."
Is this true: Bicknacre instance of Village?,"Yes, this is true."
Is this true: Bicknacre located in Essex?,"No, this is not true."
Is this true: Bicknacre country England?,"Yes, this is true."
Is this true: Chandupatla instance of historical village?,"Yes, this is true."
Is this true: Chandupatla located in Nakrekal?,"No, this is not true."
Is this true: Chandupatla located in Nalgonda District?,"No, this is not true."
Is this true: Chandupatla located in Telangana state?,"No, this is not true."
Is this true: Chandupatla located in India?,"No, this is not true."
Is this true: Rani Rudrama Devi instance of Hindu woman emperor?,"Yes, this is true."
Is this true: Rani Rudrama Devi died in war?,"Yes, this is true."
Is this true: Rani Rudrama Devi age 80?,"Yes, this is true."
Is this true: Nikola Gigov instance of Bulgarian?,"No, this is not true."
Is this true: Nikola Gigov instance of Poet?,"No, this is not true."
Is this true: Nikola Gigov instance of Writer?,"No, this is not true."
Is this true: Nikola Gigov won National awards?,"Yes, this is true."
Is this true: Nikola Gigov won International awards?,"Yes, this is true."
Is this true: Nikola Gigov lived in Smolyan?,"Yes, this is true."
"Is this true: Nikola Gigov born on November 10, 1937?","No, this is not true."
"Is this true: Nikola Gigov passed away on December 3, 2016?","Yes, this is true."
Is this true: Oulad Hcine instance of small town?,"Yes, this is true."
Is this true: Oulad Hcine instance of rural commune?,"Yes, this is true."
Is this true: Oulad Hcine located in El Jadida Province?,"No, this is not true."
Is this true: Oulad Hcine located in Casablanca-Settat region?,"No, this is not true."
Is this true: Oulad Hcine country Morocco?,"Yes, this is true."
Is this true: Slutterhouse instance of Electropop duo?,"No, this is not true."
Is this true: Slutterhouse formed by Rabih Salloum?,"Yes, this is true."
Is this true: Slutterhouse formed by Nabil Saliba?,"No, this is not true."
Is this true: Slutterhouse based in Beirut?,"Yes, this is true."
Is this true: Slutterhouse based in Paris?,"Yes, this is true."
Is this true: Rabih Salloum profession singer and songwriter?,"Yes, this is true."
Is this true: Nabil Saliba profession producer?,"No, this is not true."
Is this true: Slutterhouse origin Lebanese?,"Yes, this is true."
Is this true: Cosumnes River instance of River?,"No, this is not true."
Is this true: Cosumnes River located in Northern California?,"No, this is not true."
Is this true: Cosumnes River country United States?,"Yes, this is true."
Is this true: Rancho Mirage High School instance of educational institution?,"Yes, this is true."
Is this true: Rancho Mirage High School founded in 2013?,"No, this is not true."
Is this true: Rancho Mirage High School established in 2013?,"Yes, this is true."
Is this true: Yvonne de Bray instance of French?,"No, this is not true."
Is this true: Yvonne de Bray profession actress?,"Yes, this is true."
Is this true: Yvonne de Bray birth place Paris?,"Yes, this is true."
"Is this true: Yvonne de Bray birth date May 12, 1889?","No, this is not true."
Is this true: Yvonne de Bray death place Paris?,"Yes, this is true."
"Is this true: Yvonne de Bray death date February 1, 1954?","Yes, this is true."
Is this true: Ranemsletta instance of Administrative centre?,"No, this is not true."
Is this true: Ranemsletta located in Municipality of Overhalla?,"Yes, this is true."
Is this true: Ranemsletta located in Trøndelag county?,"No, this is not true."
Is this true: Ranemsletta country Norway?,"Yes, this is true."
Is this true: Martin S. Weinberg instance of American sociologist?,"No, this is not true."
Is this true: Martin S. Weinberg focuses on Human sexuality?,"Yes, this is true."
"Is this true: Martin S. Weinberg birth date January 23, 1939?","Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge instance of Railway bridge?,"Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge located over Sheepwash Channel?,"Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge located in West Oxford?,"Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge country England?,"Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge nearby Oxford railway station?,"Yes, this is true."
Is this true: La Chapelotte instance of Commune?,"No, this is not true."
Is this true: La Chapelotte located in Cher department?,"No, this is not true."
Is this true: La Chapelotte located in Centre-Val de Loire region?,"No, this is not true."
Is this true: La Chapelotte country France?,"Yes, this is true."
Is this true: Manapad instance of coastal village?,"Yes, this is true."
Is this true: Manapad country India?,"Yes, this is true."
Is this true: Manapad distance from Tuticorin 60 kilometers?,"Yes, this is true."
Is this true: Manapad distance from Tiruchendur 18 kilometers?,"Yes, this is true."
Is this true: Iulia Hasdeu instance of Romanian poet?,"No, this is not true."
"Is this true: Iulia Hasdeu birth date November 14, 1869?","Yes, this is true."
Is this true: Iulia Hasdeu place of birth Bucharest?,"Yes, this is true."
"Is this true: Iulia Hasdeu death date September 29, 1888?","Yes, this is true."
Is this true: Iulia Hasdeu place of death Bucharest?,"Yes, this is true."
Is this true: Iulia Hasdeu parent Bogdan Petriceicu Hasdeu?,"Yes, this is true."
Is this true: Bogdan Petriceicu Hasdeu instance of writer?,"Yes, this is true."
Is this true: Bogdan Petriceicu Hasdeu instance of philologist?,"No, this is not true."
Is this true: Old Bunbury railway station instance of main railway station?,"No, this is not true."
Is this true: Old Bunbury railway station located in Bunbury?,"Yes, this is true."
Is this true: Old Bunbury railway station operational period 1894-1996?,"Yes, this is true."
Is this true: Wihtburh also known as Withburga?,"Yes, this is true."
Is this true: Wihtburh profession saint?,"Yes, this is true."
Is this true: Wihtburh profession princess?,"Yes, this is true."
Is this true: Wihtburh profession abbess?,"No, this is not true."
Is this true: Wihtburh origin East Anglia?,"Yes, this is true."
Is this true: Wihtburh possible daughter of Anna of East Anglia?,"Yes, this is true."
Is this true: Anna of East Anglia location England?,"Yes, this is true."
"Is this true: Wihtburh founded monastery in Dereham, Norfolk?","No, this is not true."
"Is this true: monastery in Dereham, Norfolk location Norfolk?","Yes, this is true."
Is this true: Isuzu Erga Mio instance of Medium-duty single-decker bus?,"Yes, this is true."
Is this true: Isuzu Erga Mio manufacturer Isuzu?,"Yes, this is true."
Is this true: Isuzu Erga Mio produced by J-Bus joint venture?,"No, this is not true."
Is this true: Isuzu manufacturer of Isuzu Erga Mio?,"No, this is not true."
Is this true: J-Bus joint venture involved in production of Isuzu Erga Mio?,"Yes, this is true."
Is this true: Kainoor instance of Village?,"No, this is not true."
Is this true: Kainoor located in Thrissur district?,"Yes, this is true."
Is this true: Kainoor located in Kerala?,"No, this is not true."
Is this true: Kainoor located in India?,"No, this is not true."
Is this true: Jowe Head real name Stephen John Bird?,"Yes, this is true."
Is this true: Jowe Head stage name derived from Birmingham slang for 'weirdo'?,"Yes, this is true."
Is this true: Jowe Head birth year 1956?,"Yes, this is true."
Is this true: Jowe Head birth place Kidderminster?,"No, this is not true."
Is this true: Jowe Head hometown Worcestershire?,"No, this is not true."
Is this true: Jowe Head moved to Solihull?,"No, this is not true."
Is this true: Isabella Bordoni instance of Italian?,"No, this is not true."
Is this true: Isabella Bordoni occupation Poet?,"Yes, this is true."
Is this true: Isabella Bordoni occupation Writer?,"Yes, this is true."
Is this true: Isabella Bordoni occupation Visual artist?,"Yes, this is true."
Is this true: Isabella Bordoni occupation Sound artist?,"Yes, this is true."
Is this true: Isabella Bordoni occupation Performer?,"Yes, this is true."
Is this true: Isabella Bordoni occupation Independent curator?,"No, this is not true."
Is this true: Isabella Bordoni birth year 1962?,"Yes, this is true."
Is this true: Isabella Bordoni place of birth Rimini?,"Yes, this is true."
Is this true: Isabella Bordoni country of birth Italy?,"Yes, this is true."
Is this true: Kudra located in Kaimur district?,"No, this is not true."
Is this true: Kudra located in State of Bihar?,"No, this is not true."
Is this true: Kudra located in India?,"No, this is not true."
Is this true: Kudra city size third largest city of Kaimur district?,"Yes, this is true."
Is this true: Ross Callachan instance of Professional footballer?,"Yes, this is true."
Is this true: Ross Callachan plays position Midfielder?,"Yes, this is true."
Is this true: Ross Callachan currently plays for Dundee?,"Yes, this is true."
Is this true: Ross Callachan on loan from St Johnstone?,"Yes, this is true."
"Is this true: Ross Callachan date of birth September 4, 1993?","Yes, this is true."
Is this true: Dundee instance of football club?,"No, this is not true."
Is this true: St Johnstone instance of football club?,"No, this is not true."
Is this true: Stewartville Formation located in Iowa?,"No, this is not true."
Is this true: Stewartville Formation preserves fossils from Ordovician period?,"No, this is not true."
Is this true: Václav Pavkovič instance of Czech rower?,"No, this is not true."
Is this true: Václav Pavkovič born in Břeclav?,"No, this is not true."
Is this true: Václav Pavkovič competed for Czechoslovakia?,"No, this is not true."
Is this true: Václav Pavkovič participated in 1960 Summer Olympics?,"Yes, this is true."
Is this true: Václav Pavkovič won bronze medal?,"Yes, this is true."
Is this true: Václav Pavkovič event eights event?,"No, this is not true."
Is this true: Franklin Range instance of mountain range?,"No, this is not true."
Is this true: Franklin Range located in Vancouver Island?,"No, this is not true."
Is this true: Franklin Range located in British Columbia?,"Yes, this is true."
Is this true: Franklin Range located in Canada?,"No, this is not true."
Is this true: Franklin Range located southwest of Robson Bight?,"Yes, this is true."
Is this true: Franklin Range located southwest of Johnstone Strait?,"Yes, this is true."
Is this true: Franklin Range covers area 200 km?,"Yes, this is true."
Is this true: Franklin Range subrange of Vancouver Island Ranges?,"Yes, this is true."
Is this true: Vancouver Island Ranges part of Insular Mountains?,"Yes, this is true."
Is this true: Koriya district officially known as Korea district?,"Yes, this is true."
Is this true: Koriya district located in Chhattisgarh state?,"No, this is not true."
Is this true: Koriya district located in Central India?,"No, this is not true."
Is this true: Koriya district part of Chhattisgarh state?,"Yes, this is true."
Is this true: Koriya district part of Central India?,"Yes, this is true."
Is this true: Rudolf Hermann Lotze nationality German?,"Yes, this is true."
Is this true: Rudolf Hermann Lotze profession Philosopher?,"Yes, this is true."
Is this true: Rudolf Hermann Lotze profession Logician?,"Yes, this is true."
"Is this true: Rudolf Hermann Lotze birth date May 21, 1817?","Yes, this is true."
"Is this true: Rudolf Hermann Lotze death date July 1, 1881?","No, this is not true."
Is this true: Karl Brocks instance of Meteorologist?,"No, this is not true."
Is this true: Karl Brocks nationality German?,"Yes, this is true."
Is this true: Karl Brocks member of Geophysical Institute?,"Yes, this is true."
Is this true: Geophysical Institute affiliated with Hamburg University?,"Yes, this is true."
"Is this true: Karl Brocks birth date January 29, 1912?","Yes, this is true."
"Is this true: Karl Brocks death date May 29, 1972?","Yes, this is true."
Is this true: Kamepalli located in Khammam district?,"No, this is not true."
Is this true: Kamepalli located in Telangana?,"No, this is not true."
Is this true: Kamepalli distance from Khammam town?,"No, this is not true."
Is this true: Khammam town distance from Kamepalli?,"Yes, this is true."
Is this true: Emanem Records instance of Record company?,"No, this is not true."
Is this true: Emanem Records instance of Independent record label?,"Yes, this is true."
Is this true: Emanem Records founded in London?,"Yes, this is true."
Is this true: Emanem Records country England?,"No, this is not true."
Is this true: Emanem Records founder Martin Davidson?,"Yes, this is true."
Is this true: Emanem Records founder Madelaine Davidson?,"Yes, this is true."
Is this true: Emanem Records specializes in Free improvisation?,"Yes, this is true."
Is this true: William Charles Salmon instance of American politician?,"Yes, this is true."
Is this true: William Charles Salmon member of United States House of Representatives?,"No, this is not true."
Is this true: United States House of Representatives district 7th congressional district of Tennessee?,"Yes, this is true."
"Is this true: William Charles Salmon birth date April 3, 1868?","Yes, this is true."
"Is this true: William Charles Salmon death date May 13, 1925?","Yes, this is true."
Is this true: Little Witley instance of village?,"No, this is not true."
Is this true: Little Witley instance of civil parish?,"No, this is not true."
Is this true: Little Witley located in Malvern Hills District?,"No, this is not true."
Is this true: Little Witley located in Worcestershire?,"No, this is not true."
Is this true: Little Witley country England?,"Yes, this is true."
Is this true: Rwindi Airport located in Rwindi?,"No, this is not true."
Is this true: Rwindi Airport located in Nord-Kivu Province?,"No, this is not true."
Is this true: Rwindi Airport located in Democratic Republic of the Congo?,"Yes, this is true."
Is this true: Rwindi Airport instance of Airport?,"Yes, this is true."
Is this true: Rwindi Airport ICAO code FZNR?,"Yes, this is true."
Is this true: Naga Daha located in Ramechhap District?,"No, this is not true."
Is this true: Naga Daha located in Janakpur Zone?,"Yes, this is true."
Is this true: Naga Daha located in Nepal?,"No, this is not true."
Is this true: Naga Daha instance of Village development committee?,"Yes, this is true."
Is this true: Naga Daha population 3500 people?,"Yes, this is true."
Is this true: Naga Daha census year 1991?,"Yes, this is true."
Is this true: Naga Daha households 681 individual households?,"Yes, this is true."
Is this true: New Burnett Heads Light also known as South Head Light?,"No, this is not true."
Is this true: New Burnett Heads Light instance of lighthouse?,"No, this is not true."
Is this true: New Burnett Heads Light located on Burnett River entrance?,"No, this is not true."
Is this true: Burnett River entrance located in Burnett Heads?,"Yes, this is true."
