prompt,response
Is this true: Vice King Outey grandfather of Ang Nan?,**
Is this true: Preah Keo II ousted Ang Nan?,**
Is this true: Preah Keo II assisted by Ayutthaya Kingdom?,**
Is this true: Francesco Acri instance of Italian?,**
Is this true: Francesco Acri profession Philosopher?,**
Is this true: Francesco Acri profession Historian of philosophy?,**
Is this true: Francesco Acri place of birth Catanzaro?,**
"Is this true: Francesco Acri date of birth March 19, 1834?",**
Is this true: Francesco Acri place of death Bologna?,**
"Is this true: Francesco Acri date of death November 21, 1913?",**
Is this true: Reginald de Warenne also known as Rainald de Warenne?,**
Is this true: Reginald de Warenne instance of Anglo-Norman?,**
Is this true: Reginald de Warenne profession nobleman?,**
Is this true: Reginald de Warenne profession royal official?,**
Is this true: Reginald de Warenne lived between 1121-1126?,**
Is this true: Reginald de Warenne passed away in 1179?,**
Is this true: Massimo Cierro instance of Professional tennis player?,**
Is this true: Massimo Cierro country Italy?,**
"Is this true: Massimo Cierro birth date May 7, 1964?",**
Is this true: Thuraiyur located in Trichy district?,**
Is this true: Thuraiyur distance from Chennai?,**
Is this true: Thuraiyur population 1 lakh people?,**
Is this true: Thuraiyur facing challenges of water issues?,**
Is this true: Thuraiyur facing challenges of ward rearrangement?,**
Is this true: Thuraiyur facing challenges of incomplete city development plans by Thuraiyur Municipality Corporation?,**
Is this true: Unstruttal instance of Municipality?,**
Is this true: Unstruttal located in Unstrut-Hainich-Kreis district?,**
Is this true: Unstruttal located in Thuringia?,**
Is this true: Unstruttal country Germany?,**
Is this true: Do 328 aircraft type Air Stord?,**
Is this true: Do 328 landed at Sørstokken?,**
Is this true: Do 328 landing date 15 May 1996?,**
"Is this true: Runway work completion date May 15, 1996?",**
Is this true: 21 Camelopardalis has spectral type A5?,**
Is this true: 21 Camelopardalis has no published luminosity class?,**
Is this true: Khoda Kandi instance of village?,**
Is this true: Khoda Kandi located in Ardabil Province?,**
Is this true: Khoda Kandi country Iran?,**
Is this true: Ban Phokandong located in Phouvong District?,**
Is this true: Ban Phokandong located in Attopu Province?,**
Is this true: Ban Phokandong country Laos?,**
Is this true: Phouvong District province Attopu Province?,**
Is this true: Attopu Province country Laos?,**
Is this true: Lahore Bar Association instance of professional organization?,**
Is this true: Lahore Bar Association profession lawyers?,**
Is this true: Lahore Bar Association located in Lahore?,**
Is this true: Lahore Bar Association country Pakistan?,**
Is this true: Sir Jadunath Sarkar expertise in Mughal dynasty?,**
Is this true: Sir Jadunath Sarkar honored with CIE?,**
Is this true: Sir Jadunath Sarkar instance of Indian historian?,**
"Is this true: Sir Jadunath Sarkar birth date December 10, 1870?",**
"Is this true: Sir Jadunath Sarkar death date May 19, 1958?",**
Is this true: Combapata District instance of district?,**
Is this true: Combapata District located in province Canchis?,**
Is this true: Combapata District country Peru?,**
Is this true: Hang Meas HDTV instance of television channel?,**
Is this true: Hang Meas HDTV transmitter location Tiger Beer Road?,**
Is this true: Tiger Beer Road located in Phnom Penh?,**
Is this true: Tiger Beer Road located in Cambodia?,**
Is this true: Claudio Licciardello instance of Track and field sprinter?,**
"Is this true: Claudio Licciardello birth date January 11, 1986?",**
Is this true: Claudio Licciardello birth place Catania?,**
Is this true: Claudio Licciardello specializes in 400 metres?,**
Is this true: Claudio Licciardello country Italy?,**
Is this true: Storheia instance of highest mountain?,**
Is this true: Storheia located in Bymarka?,**
Is this true: Bymarka located in municipality of Trondheim?,**
Is this true: municipality of Trondheim located in Trøndelag county?,**
Is this true: Trøndelag county located in Norway?,**
Is this true: Özge Kavurmacıoğlu instance of Basketball player?,**
Is this true: Özge Kavurmacıoğlu birth date 7 March 1993?,**
Is this true: Özge Kavurmacıoğlu place of birth İzmit?,**
Is this true: Özge Kavurmacıoğlu country Turkey?,**
Is this true: Özge Kavurmacıoğlu plays for Fenerbahçe?,**
Is this true: Özge Kavurmacıoğlu position Small forward?,**
Is this true: Özge Kavurmacıoğlu position Power forward?,**
Is this true: Özge Kavurmacıoğlu height 187 cm?,**
Is this true: Özge Kavurmacıoğlu weight 77 kg?,**
Is this true: Montevideo Basket Ball Club formation year 1933?,**
Is this true: Montevideo Basket Ball Club formed by Basketball fans?,**
Is this true: Montevideo Basket Ball Club named after Montevideo?,**
Is this true: Montevideo Basket Ball Club location of first gym Martin Garcia?,**
Is this true: Montevideo Basket Ball Club location of first gym Republica?,**
Is this true: Charles Wyplosz instance of French economist?,**
"Is this true: Charles Wyplosz birth date September 5, 1947?",**
Is this true: Charles Wyplosz place of birth Vichy?,**
Is this true: Charles Wyplosz country France?,**
Is this true: Diego Llorico instance of Filipino?,**
Is this true: Diego Llorico instance of actor?,**
Is this true: Diego Llorico instance of comedian?,**
"Is this true: Diego Llorico date of birth July 20, 1971?",**
"Is this true: Diego Llorico place of birth Pasay City, Philippines?",**
Is this true: Diego Llorico known as Diego?,**
Is this true: Ait Siberne located in Khémisset Province?,**
Is this true: Ait Siberne located in Rabat-Salé-Kénitra administrative region?,**
Is this true: Ait Siberne country Morocco?,**
Is this true: Ait Siberne population 5232 people?,**
Is this true: Ait Siberne households 1001?,**
Is this true: Ait Siberne census year 2004?,**
Is this true: Combeinteignhead located in Teignbridge?,**
Is this true: Combeinteignhead located in South Devon?,**
Is this true: Combeinteignhead located in England?,**
Is this true: Combeinteignhead instance of village?,**
Is this true: Ravaliyavadar instance of Village?,**
Is this true: Ravaliyavadar located in Surendranagar district?,**
Is this true: Surendranagar district located in State of Gujarat?,**
Is this true: State of Gujarat country India?,**
Is this true: Ulrike Mai instance of German actress?,**
"Is this true: Ulrike Mai birth date January 6, 1960?",**
Is this true: Ulrike Mai birth place Dresden?,**
Is this true: Ulrike Mai birth place East Germany?,**
Is this true: Ulrike Mai birth name Ulrike Kunze?,**
Is this true: Ulrike Mai known for television work?,**
Is this true: Ulrike Mai known for movie work?,**
Is this true: Ulrike Mai known for voice acting?,**
Is this true: Ulrike Mai known for theater work?,**
Is this true: State of Origin series instance of sporting events?,**
Is this true: State of Origin series country Australia?,**
Is this true: State of Origin series known as Australian sport's greatest rivalry?,**
Is this true: State of Origin series attracts television audiences?,**
Is this true: State of Origin series sells out stadia?,**
Is this true: Motortrain instance of Southern rock band?,**
Is this true: Motortrain formed in 2010?,**
"Is this true: Motortrain origin Westville, Oklahoma?",**
Is this true: Motortrain origin country American?,**
Is this true: Cavan Senior Football Championship instance of annual competition?,**
Is this true: Cavan Senior Football Championship organized by Gaelic Athletic Association?,**
Is this true: Cavan Senior Football Championship location Cavan?,**
Is this true: Cavan Senior Football Championship participant Gaelic football clubs?,**
Is this true: 1966 Ohio Bobcats football team represented by Ohio University?,**
Is this true: 1966 Ohio Bobcats football team participated in Mid-American Conference?,**
Is this true: 1966 Ohio Bobcats football team during 1966 college football season?,**
Is this true: Mid-American Conference abbreviation MAC?,**
Is this true: Mid-American Conference sports league of American football team?,**
Is this true: Helge Pedersen instance of Motorcyclist?,**
Is this true: Helge Pedersen birth year around 1955?,**
Is this true: Helge Pedersen originally from Kristiansand?,**
Is this true: Helge Pedersen originally from Norway?,**
Is this true: Helge Pedersen currently resides in Seattle?,**
Is this true: Helge Pedersen currently resides in Washington?,**
Is this true: 2011 International GTSprint Series season instance of International GTSprint Series?,**
Is this true: 2011 International GTSprint Series season year 2011?,**
Is this true: 2011 International GTSprint Series season preceded by International GTSprint Series season of 2010?,**
Is this true: 2011 International GTSprint Series season followed by International GTSprint Series season of 2012?,**
Is this true: Vennur instance of Village?,**
Is this true: Vennur located in Thrissur district?,**
Is this true: Vennur located in Kerala?,**
Is this true: Vennur country India?,**
Is this true: Rudolf Schaad occupation Film editor?,**
"Is this true: Rudolf Schaad date of birth December 14, 1901?",**
"Is this true: Rudolf Schaad date of death February 15, 1990?",**
Is this true: Rudolf Schaad ethnicity Russian?,**
Is this true: Rudolf Schaad citizenship German?,**
Is this true: Panaimarathupatti located in India?,**
Is this true: Panaimarathupatti has population 8051?,**
Is this true: Panaimarathupatti census year 2001?,**
Is this true: Ankerana Avaratra instance of town?,**
Is this true: Ankerana Avaratra instance of commune?,**
Is this true: Ankerana Avaratra country Madagascar?,**
Is this true: Paul Cushing Child profession American civil servant?,**
Is this true: Paul Cushing Child profession diplomat?,**
Is this true: Paul Cushing Child spouse Julia Child?,**
"Is this true: Paul Cushing Child birth date January 15, 1902?",**
"Is this true: Paul Cushing Child death date May 12, 1994?",**
Is this true: Lawrence County Academy founded in 1970?,**
Is this true: Lawrence County Academy instance of Segregation academy?,**
Is this true: Double Dutch Bus covered by Raven-Symoné?,**
Is this true: Pedro Galvez District located in San Marcos?,**
Is this true: Pedro Galvez District located in Peru?,**
Is this true: Pedro Galvez District instance of district?,**
Is this true: BDC Marcpol team type UCI Continental cycling team?,**
Is this true: BDC Marcpol country Polish?,**
Is this true: Shahrulnizam Mustapa instance of Malaysian footballer?,**
"Is this true: Shahrulnizam Mustapa birth date April 2, 1981?",**
"Is this true: Shahrulnizam Mustapa birth place Ipoh, Perak?",**
Is this true: Shahrulnizam Mustapa also known as Arul?,**
Is this true: Shahrulnizam Mustapa last played for Felcra?,**
Is this true: Shahrulnizam Mustapa formerly played for Malaysia national team?,**
Is this true: Felcra based in Malaysia?,**
Is this true: Syrian Private University located on Daraa International Highway?,**
Is this true: Syrian Private University distance from Damascus?,**
"Is this true: Syrian Private University covers area 54 acres (250,000 m2)?",**
Is this true: Nandita Behera occupation teacher?,**
Is this true: Nandita Behera teaches Odissi?,**
Is this true: Nandita Behera location California?,**
Is this true: Nandita Behera awarded Sringaramanai?,**
Is this true: Sringaramanai awarded by Sur Singar Samsad Bombay?,**
Is this true: Nandita Behera recipient of National Scholarship for Dance?,**
Is this true: National Scholarship for Dance awarded in India?,**
Is this true: Nandita Behera studied under Guru Kelucharan Mohapatra?,**
Is this true: Nandita Behera studied under Guru Gangadhar Pradhan?,**
Is this true: Melody Club instance of Swedish band?,**
Is this true: Melody Club formed in Växjö?,**
Is this true: Melody Club formation year January 2000?,**
Is this true: Melody Club breakthrough year 2012?,**
Is this true: Melody Club successful in Germany?,**
Is this true: Melody Club has radio airplay in Sweden?,**
Is this true: Melody Club has radio airplay in Germany?,**
Is this true: Melody Club has radio airplay in Japan?,**
Is this true: Melody Club has radio airplay in Norway?,**
Is this true: Melody Club has radio airplay in Denmark?,**
Is this true: Holbeton instance of Civil parish?,**
Is this true: Holbeton instance of Village?,**
Is this true: Holbeton located in South Hams district?,**
Is this true: Holbeton located in Devon?,**
Is this true: Holbeton country England?,**
Is this true: Holbeton distance from Plymouth 9 miles?,**
Is this true: Plymouth direction southeast?,**
Is this true: Sinquerim located in Bardez sub-district?,**
Is this true: Sinquerim located in North Goa?,**
Is this true: Sinquerim located in India?,**
Is this true: Sinquerim instance of village?,**
Is this true: 1986 Washington State Cougars football team instance of American football team?,**
Is this true: 1986 Washington State Cougars football team represented by Washington State University?,**
Is this true: 1986 Washington State Cougars football team participated in Pacific-10 Conference?,**
Is this true: 1986 Washington State Cougars football team season 1986 NCAA Division I-A football season?,**
Is this true: 1986 Washington State Cougars football team head coach head coach?,**
Is this true: 1986 Washington State Cougars football team finished in eighth place?,**
Is this true: 1986 Washington State Cougars football team record 312 to 221?,**
Is this true: 1986 Washington State Cougars football team outscored by 312 to 221?,**
Is this true: El Ouinet instance of town?,**
Is this true: El Ouinet instance of commune?,**
Is this true: El Ouinet located in Médéa Province?,**
Is this true: El Ouinet country Algeria?,**
Is this true: El Ouinet population 3366?,**
Is this true: 1998 census population of 3366?,**
Is this true: Festival de Cine Iberoamericano de Huelva instance of Film festival?,**
Is this true: Festival de Cine Iberoamericano de Huelva celebrated in Huelva?,**
Is this true: Festival de Cine Iberoamericano de Huelva celebrated in Spain?,**
Is this true: Festival de Cine Iberoamericano de Huelva dedicated to Latin American cinema?,**
Is this true: Festival de Cine Iberoamericano de Huelva promoting Europe?,**
Is this true: Festival de Cine Iberoamericano de Huelva since 1974?,**
Is this true: Typotheria subclass of extinct mammalian order?,**
Is this true: Typotheria includes Archaeopithecidae?,**
Is this true: Typotheria includes Campanorcidae?,**
Is this true: Typotheria includes Interatheriidae?,**
Is this true: Typotheria includes Mesotheriidae?,**
Is this true: Typotheria includes Oldfieldthomasiidae?,**
Is this true: extinct mammalian order subclass of Notoungulata?,**
Is this true: Chandreshwar located in Lamjung District?,**
Is this true: Chandreshwar located in Gandaki Zone?,**
Is this true: Chandreshwar instance of Village development committee?,**
Is this true: Chandreshwar country Nepal?,**
Is this true: 1991 Nepal census population count 2357?,**
Is this true: 1991 Nepal census household count 488?,**
Is this true: Havnegade instance of Waterfront promenade?,**
Is this true: Havnegade located in Copenhagen?,**
Is this true: Havnegade country Denmark?,**
Is this true: Havnegade runs between Knippelsbro?,**
Is this true: Havnegade runs to mouth of Nyhavn canal?,**
Is this true: Paul McIlveen nationality Canadian?,**
Is this true: Paul McIlveen occupation professional ice hockey player?,**
"Is this true: Paul McIlveen birth date March 24, 1986?",**
Is this true: Paul McIlveen currently playing with Elmira Jackals?,**
Is this true: Elmira Jackals league ECHL?,**
Is this true: Groove Thang instance of song?,**
Is this true: Groove Thang performed by Zhané?,**
Is this true: Zhané nationality American?,**
Is this true: Zhané genre R & B group?,**
Is this true: Groove Thang recorded for debut album?,**
Is this true: debut album release year 1994?,**
Is this true: Exobasidiaceae part of Fungi?,**
Is this true: Exobasidiaceae part of Division Basidiomycota?,**
Is this true: Exobasidiaceae part of Order Exobasidiales?,**
Is this true: Somme Barracks instance of Military establishment?,**
Is this true: Somme Barracks located on Glossop Road?,**
Is this true: Somme Barracks city Sheffield?,**
Is this true: Somme Barracks country England?,**
Is this true: Benelux Parliament consists of Christian faction?,**
Is this true: Christian faction comprises members from CD & V?,**
Is this true: Christian faction comprises members from cdH?,**
Is this true: Christian faction comprises members from N-VA?,**
Is this true: CD & V country Belgium?,**
Is this true: cdH country Belgium?,**
Is this true: N-VA country Belgium?,**
Is this true: Christian faction comprises members from CDA?,**
Is this true: Christian faction comprises members from CU?,**
Is this true: CDA country Netherlands?,**
Is this true: CU country Netherlands?,**
Is this true: Christian faction comprises members from CSV?,**
Is this true: CSV country Luxembourg?,**
Is this true: Shire of Menzies instance of Local government area?,**
Is this true: Shire of Menzies located in Goldfields-Esperance region?,**
Is this true: Shire of Menzies located in Western Australia?,**
Is this true: Shire of Menzies situated to the north of Kalgoorlie?,**
Is this true: Daniel Sans instance of Tenor?,**
Is this true: Daniel Sans nationality German?,**
Is this true: Daniel Sans birth year 1975?,**
Is this true: Shkumbini Stadium instance of Multi-use stadium?,**
Is this true: Shkumbini Stadium located in Peqin?,**
Is this true: Shkumbini Stadium country Albania?,**
Is this true: Hankyu 3100 series instance of electric multiple unit?,**
Is this true: Hankyu 3100 series instance of train type?,**
Is this true: Hankyu 3100 series country Japan?,**
Is this true: Hankyu 3100 series operator Hankyu Corporation?,**
Is this true: Hankyu 3100 series operation start year 1964?,**
Is this true: Hankyu 3100 series operation end year 2016?,**
Is this true: Dustin Watchman nationality American?,**
Is this true: Dustin Watchman occupation Actor?,**
"Is this true: Dustin Watchman birth date March 2, 1979?",**
Is this true: 2006 AFF Futsal Championship instance of tournament?,**
Is this true: 2006 AFF Futsal Championship edition number fourth?,**
Is this true: 2006 AFF Futsal Championship start date 2 May 2006?,**
Is this true: 2006 AFF Futsal Championship end date 7 May 2006?,**
"Is this true: 2006 AFF Futsal Championship location Bangkok, Thailand?",**
Is this true: Campbellton-Dalhousie instance of provincial electoral district?,**
Is this true: Campbellton-Dalhousie located in New Brunswick?,**
Is this true: Campbellton-Dalhousie country Canada?,**
Is this true: Campbellton-Dalhousie represented in Legislative Assembly?,**
Is this true: Rockeskyll instance of municipality?,**
Is this true: Rockeskyll part of collective municipality?,**
Is this true: Rockeskyll located in Vulkaneifel district?,**
Is this true: Rockeskyll located in Rhineland-Palatinate?,**
Is this true: Rockeskyll country Germany?,**
Is this true: La Chapelle-aux-Naux instance of Commune?,**
Is this true: La Chapelle-aux-Naux located in Indre-et-Loire department?,**
Is this true: La Chapelle-aux-Naux located in Central France?,**
Is this true: Las Ovejas located in Minas Department?,**
Is this true: Las Ovejas located in Neuquén Province?,**
Is this true: Las Ovejas located in Argentina?,**
Is this true: Las Ovejas instance of town?,**
Is this true: Luis Leeds born in Melbourne?,**
Is this true: Luis Leeds has parentage Australian-Indonesian?,**
Is this true: Luis Leeds mother Maria Leeds?,**
Is this true: Maria Leeds maiden name Eni?,**
Is this true: Maria Leeds nationality Indonesian?,**
Is this true: Luis Leeds father Dean Leeds?,**
Is this true: Dean Leeds nationality Australia?,**
Is this true: Belmont Intermediate School instance of State coeducational intermediate school?,**
Is this true: Belmont Intermediate School located in Belmont?,**
Is this true: Belmont Intermediate School located in North Shore?,**
Is this true: Belmont Intermediate School located in Auckland?,**
Is this true: Belmont Intermediate School located in New Zealand?,**
Is this true: Belmont Intermediate School establishment year 1957?,**
Is this true: Himavat fathered Ganga?,**
Is this true: Himavat fathered Ragini?,**
Is this true: Himavat fathered Parvati?,**
Is this true: Ganga instance of River goddess?,**
Is this true: Parvati wife of Shiva?,**
Is this true: Dunchurch railway station located in Warwickshire?,**
Is this true: Dunchurch railway station served Dunchurch?,**
Is this true: Dunchurch railway station located on Rugby to Leamington line?,**
Is this true: Dunchurch railway station located in England?,**
Is this true: Rugby to Leamington line passes through Warwickshire?,**
Is this true: Howtown instance of Hamlet?,**
Is this true: Howtown located in Cumbria?,**
Is this true: Howtown country England?,**
Is this true: Howtown located at Harbour?,**
Is this true: Howtown located at Ullswater?,**
Is this true: Howtown located in Lake District?,**
Is this true: Xochiltepec instance of town?,**
Is this true: Xochiltepec instance of municipality?,**
Is this true: Xochiltepec located in Puebla?,**
Is this true: Xochiltepec located in south-eastern Mexico?,**
Is this true: Herbert Linimair instance of Footballer?,**
Is this true: Herbert Linimair nationality Austrian?,**
Is this true: Herbert Linimair position Midfielder?,**
Is this true: Herbert Linimair plays for Union Regau?,**
Is this true: Union Regau instance of Football club?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed to Tashkent Institute of Irrigation and Melioration?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed on 30 March 2004?,**
Is this true: Tashkent Institute of Agricultural Industry Irrigation and Mechanization renamed by Cabinet of Ministers of Uzbekistan?,**
Is this true: Wangdi Norbu instance of Bhutanese politician?,**
Is this true: Wangdi Norbu position Finance Minister?,**
Is this true: Finance Minister served in Council of Ministers?,**
Is this true: Wangdi Norbu term start July 2003?,**
Is this true: Wangdi Norbu term end July 2007?,**
Is this true: Valmiki National Park located at India-Nepal border?,**
Is this true: Valmiki National Park located in West Champaran district?,**
Is this true: Valmiki National Park located in Bihar?,**
Is this true: Valmiki National Park located along river Gandak?,**
Is this true: Valmiki National Park instance of National Park?,**
Is this true: Tiger Reserve located at India-Nepal border?,**
Is this true: Tiger Reserve located in West Champaran district?,**
Is this true: Tiger Reserve located in Bihar?,**
Is this true: Tiger Reserve located along river Gandak?,**
Is this true: Tiger Reserve instance of Tiger Reserve?,**
Is this true: Wildlife Sanctuary located at India-Nepal border?,**
Is this true: Wildlife Sanctuary located in West Champaran district?,**
Is this true: Wildlife Sanctuary located in Bihar?,**
Is this true: Wildlife Sanctuary located along river Gandak?,**
Is this true: Wildlife Sanctuary instance of Wildlife Sanctuary?,**
Is this true: Valmiki National Park is sole National Park in Bihar?,**
Is this true: Elsburg instance of town?,**
Is this true: Elsburg located in Ekurhuleni?,**
Is this true: Elsburg located in Gauteng province?,**
Is this true: Elsburg located in South Africa?,**
Is this true: Elsburg distance from Germiston?,**
Is this true: Germiston direction south-east?,**
Is this true: Tennessee Wing Civil Air Patrol highest echelon of Civil Air Patrol?,**
Is this true: Tennessee Wing Civil Air Patrol state Tennessee?,**
Is this true: Tennessee Wing Civil Air Patrol based in Tennessee?,**
Is this true: Ruth Coppinger instance of politician?,**
Is this true: Ruth Coppinger member of Irish Solidarity-People Before Profit?,**
Is this true: Ruth Coppinger served as Teachta Dála?,**
Is this true: Ruth Coppinger constituency Dublin West?,**
Is this true: Ruth Coppinger born on 18 April 1967?,**
Is this true: Puerto Villarroel instance of locality?,**
Is this true: Puerto Villarroel located in Cochabamba Department?,**
Is this true: Puerto Villarroel located in central Bolivia?,**
Is this true: Ansongo Airport instance of Airport?,**
Is this true: Ansongo Airport located in Ansongo?,**
Is this true: Ansongo Airport country Mali?,**
Is this true: Ansongo Airport ICAO code GAAO?,**
Is this true: Tarur-II instance of Village?,**
Is this true: Tarur-II located in Palakkad district?,**
Is this true: Tarur-II located in Kerala?,**
Is this true: Tarur-II country India?,**
Is this true: Mestemacher instance of German food company?,**
Is this true: Mestemacher based in Gütersloh?,**
Is this true: Mestemacher founded in 1871?,**
Is this true: Tommys instance of Dansband?,**
Is this true: Tommys origin Vaasa?,**
Is this true: Tommys established in 1980?,**
Is this true: Willy Breinholst profession Danish author?,**
Is this true: Willy Breinholst profession screenwriter?,**
Is this true: Willy Breinholst profession humorist?,**
Is this true: Willy Breinholst birth place Fredensborg?,**
Is this true: Willy Breinholst country Denmark?,**
"Is this true: Willy Breinholst birth date June 27, 1918?",**
Is this true: Karen Quiroga Anguiano instance of Mexican politician?,**
Is this true: Karen Quiroga Anguiano affiliated with PRD?,**
"Is this true: Karen Quiroga Anguiano birth date January 19, 1980?",**
Is this true: Hamerton located in Huntingdonshire?,**
Is this true: Huntingdonshire part of Cambridgeshire?,**
Is this true: Cambridgeshire part of England?,**
Is this true: Cambridgeshire type historic county?,**
Is this true: Santander de Quilichao instance of town?,**
Is this true: Santander de Quilichao instance of municipality?,**
Is this true: Santander de Quilichao located in Cauca Department?,**
Is this true: Santander de Quilichao country Colombia?,**
Is this true: Harisinga located in Udalguri district?,**
Is this true: Harisinga instance of town?,**
Is this true: Udalguri district located in Assam?,**
Is this true: Assam located in north-eastern India?,**
Is this true: Assam instance of Indian state?,**
Is this true: Otto Eisenschiml nationality Austrian?,**
Is this true: Otto Eisenschiml profession Chemist?,**
Is this true: Otto Eisenschiml profession Industrial executive?,**
Is this true: Otto Eisenschiml industry American oil industry?,**
Is this true: Otto Eisenschiml occupation Author?,**
"Is this true: Otto Eisenschiml birth date June 16, 1880?",**
"Is this true: Otto Eisenschiml death date December 7, 1963?",**
Is this true: Sica Sica instance of small town?,**
Is this true: Sica Sica capital of Aroma Province?,**
Is this true: Aroma Province located in La Paz Department?,**
Is this true: La Paz Department located in western Bolivia?,**
Is this true: Savuti Airport instance of airport?,**
Is this true: Savuti Airport serves Chobe National Park?,**
Is this true: Savuti Airport located in North-West District?,**
Is this true: Savuti Airport country Botswana?,**
Is this true: Savuti Airport IATA code SVT?,**
Is this true: Savuti Airport ICAO code FBSV?,**
Is this true: runway location 4.5 kilometers north of village and campsites of Savuti?,**
Is this true: American Party of Florida instance of political party?,**
Is this true: American Party of Florida located in Florida?,**
Is this true: American Party of Florida country United States?,**
Is this true: American Party of Florida origin Avon Park city council incident?,**
Is this true: Avon Park city council incident date July 2006?,**
Is this true: Shade River tributary of Ohio River?,**
Is this true: Shade River located in Southeastern Ohio?,**
Is this true: Shade River country United States?,**
Is this true: Chhaprabhatha instance of City?,**
Is this true: Chhaprabhatha instance of Municipality?,**
Is this true: Chhaprabhatha located in Surat district?,**
Is this true: Chhaprabhatha located in State of Gujarat?,**
Is this true: Chhaprabhatha country India?,**
Is this true: Jean-Pierre Darroussin instance of French?,**
Is this true: Jean-Pierre Darroussin profession actor?,**
Is this true: Jean-Pierre Darroussin profession filmmaker?,**
Is this true: Jean-Pierre Darroussin born in Courbevoie?,**
Is this true: Jean-Pierre Darroussin born in France?,**
"Is this true: Jean-Pierre Darroussin birth date December 4, 1953?",**
Is this true: Beacon Hill Academy instance of Coeducational special school?,**
Is this true: Beacon Hill Academy has status Academy status?,**
Is this true: Beacon Hill Academy formerly known as Beacon Hill School?,**
Is this true: Beacon Hill Academy located in South Ockendon?,**
Is this true: Beacon Hill Academy located in Essex?,**
Is this true: Beacon Hill Academy located in England?,**
Is this true: Table Rock Lake instance of artificial lake?,**
Is this true: Table Rock Lake instance of reservoir?,**
Is this true: Table Rock Lake located in Ozarks?,**
Is this true: Table Rock Lake spanning southwestern Missouri?,**
Is this true: Table Rock Lake spanning northwestern Arkansas?,**
Is this true: Bicknacre instance of Village?,**
Is this true: Bicknacre located in Essex?,**
Is this true: Bicknacre country England?,**
Is this true: Chandupatla instance of historical village?,**
Is this true: Chandupatla located in Nakrekal?,**
Is this true: Chandupatla located in Nalgonda District?,**
Is this true: Chandupatla located in Telangana state?,**
Is this true: Chandupatla located in India?,**
Is this true: Rani Rudrama Devi instance of Hindu woman emperor?,**
Is this true: Rani Rudrama Devi died in war?,**
Is this true: Rani Rudrama Devi age 80?,**
Is this true: Nikola Gigov instance of Bulgarian?,**
Is this true: Nikola Gigov instance of Poet?,**
Is this true: Nikola Gigov instance of Writer?,**
Is this true: Nikola Gigov won National awards?,**
Is this true: Nikola Gigov won International awards?,**
Is this true: Nikola Gigov lived in Smolyan?,**
"Is this true: Nikola Gigov born on November 10, 1937?",**
"Is this true: Nikola Gigov passed away on December 3, 2016?",**
Is this true: Oulad Hcine instance of small town?,**
Is this true: Oulad Hcine instance of rural commune?,**
Is this true: Oulad Hcine located in El Jadida Province?,**
Is this true: Oulad Hcine located in Casablanca-Settat region?,**
Is this true: El Jadida Province located in Casablanca-Settat region?,**
Is this true: El Jadida Province located in Morocco?,**
Is this true: Casablanca-Settat region located in Morocco?,**
Is this true: Slutterhouse instance of Electropop duo?,**
Is this true: Slutterhouse formed by Rabih Salloum?,**
Is this true: Slutterhouse formed by Nabil Saliba?,**
Is this true: Slutterhouse based in Beirut?,**
Is this true: Slutterhouse based in Paris?,**
Is this true: Rabih Salloum profession singer and songwriter?,**
Is this true: Nabil Saliba profession producer?,**
Is this true: Slutterhouse origin Lebanese?,**
Is this true: Cosumnes River located in Northern California?,**
Is this true: Cosumnes River country United States?,**
Is this true: Rancho Mirage High School instance of educational institution?,**
Is this true: Rancho Mirage High School founded in 2013?,**
Is this true: Rancho Mirage High School established in 2013?,**
Is this true: Yvonne de Bray instance of French?,**
Is this true: Yvonne de Bray profession actress?,**
Is this true: Yvonne de Bray birth place Paris?,**
"Is this true: Yvonne de Bray birth date May 12, 1889?",**
Is this true: Yvonne de Bray death place Paris?,**
"Is this true: Yvonne de Bray death date February 1, 1954?",**
Is this true: Ranemsletta instance of Administrative centre?,**
Is this true: Ranemsletta located in Municipality of Overhalla?,**
Is this true: Ranemsletta located in Trøndelag county?,**
Is this true: Ranemsletta country Norway?,**
Is this true: Martin S. Weinberg instance of American sociologist?,**
"Is this true: Martin S. Weinberg birth date January 23, 1939?",**
Is this true: Martin S. Weinberg focuses on Human sexuality?,**
Is this true: Sheepwash Channel Railway Bridge instance of Railway bridge?,**
Is this true: Sheepwash Channel Railway Bridge located over Sheepwash Channel?,**
Is this true: Sheepwash Channel Railway Bridge located in West Oxford?,**
Is this true: Sheepwash Channel Railway Bridge country England?,**
Is this true: Sheepwash Channel Railway Bridge near Oxford railway station?,**
Is this true: La Chapelotte instance of Commune?,**
Is this true: La Chapelotte located in Cher department?,**
Is this true: La Chapelotte located in Centre-Val de Loire region?,**
Is this true: La Chapelotte country France?,**
Is this true: Manapad instance of coastal village?,**
Is this true: Manapad country India?,**
Is this true: Manapad distance from Tuticorin 60 kilometers?,**
Is this true: Manapad distance from Tiruchendur 18 kilometers?,**
Is this true: Iulia Hasdeu instance of Romanian poet?,**
"Is this true: Iulia Hasdeu birth date November 14, 1869?",**
Is this true: Iulia Hasdeu place of birth Bucharest?,**
"Is this true: Iulia Hasdeu death date September 29, 1888?",**
Is this true: Iulia Hasdeu place of death Bucharest?,**
Is this true: Iulia Hasdeu parent Bogdan Petriceicu Hasdeu?,**
