prompt,generated
Is this true: Elsburg instance of town?,"No, this is not true."
Is this true: Elsburg located in Ekurhuleni?,"No, this is not true."
Is this true: Elsburg located in Gauteng province?,"No, this is not true."
Is this true: Elsburg country South Africa?,"Yes, this is true."
Is this true: Elsburg distance from Germiston?,"No, this is not true."
Is this true: Tennessee Wing Civil Air Patrol highest echelon of Civil Air Patrol?,"Yes, this is true."
Is this true: Tennessee Wing Civil Air Patrol based in Tennessee?,"Yes, this is true."
Is this true: Ruth Coppinger instance of politician?,"No, this is not true."
Is this true: Ruth Coppinger member of Irish Solidarity-People Before Profit?,"Yes, this is true."
Is this true: Ruth Coppinger served as Teachta Dála?,"Yes, this is true."
Is this true: Ruth Coppinger constituency Dublin West?,"Yes, this is true."
Is this true: Ruth Coppinger born on 18 April 1967?,"No, this is not true."
Is this true: Puerto Villarroel instance of locality?,"Yes, this is true."
Is this true: Puerto Villarroel located in Cochabamba Department?,"No, this is not true."
Is this true: Puerto Villarroel region central Bolivia?,"No, this is not true."
Is this true: Ansongo Airport instance of Airport?,"Yes, this is true."
Is this true: Ansongo Airport located in Ansongo?,"Yes, this is true."
Is this true: Ansongo Airport country Mali?,"Yes, this is true."
Is this true: Ansongo Airport ICAO code GAAO?,"Yes, this is true."
Is this true: Tarur-II instance of Village?,"No, this is not true."
Is this true: Tarur-II located in Palakkad district?,"Yes, this is true."
Is this true: Tarur-II located in Kerala?,"No, this is not true."
Is this true: Tarur-II country India?,"Yes, this is true."
Is this true: Mestemacher instance of German food company?,"No, this is not true."
Is this true: Mestemacher based in Gütersloh?,"Yes, this is true."
Is this true: Mestemacher founded in 1871?,"Yes, this is true."
Is this true: Tommys instance of Dansband?,"No, this is not true."
Is this true: Tommys origin Vaasa?,"No, this is not true."
Is this true: Tommys established in 1980?,"Yes, this is true."
Is this true: Willy Breinholst profession Danish author?,"Yes, this is true."
Is this true: Willy Breinholst profession screenwriter?,"Yes, this is true."
Is this true: Willy Breinholst profession humorist?,"Yes, this is true."
Is this true: Willy Breinholst place of birth Fredensborg?,"Yes, this is true."
Is this true: Willy Breinholst country of birth Denmark?,"Yes, this is true."
"Is this true: Willy Breinholst date of birth June 27, 1918?","Yes, this is true."
Is this true: Karen Quiroga Anguiano instance of Mexican politician?,"No, this is not true."
Is this true: Karen Quiroga Anguiano affiliated with PRD?,"Yes, this is true."
"Is this true: Karen Quiroga Anguiano birth date January 19, 1980?","Yes, this is true."
Is this true: Hamerton located in Huntingdonshire?,"No, this is not true."
Is this true: Huntingdonshire part of Cambridgeshire?,"No, this is not true."
Is this true: Cambridgeshire part of England?,"No, this is not true."
Is this true: Cambridgeshire type historic county?,"Yes, this is true."
Is this true: Santander de Quilichao instance of town?,"No, this is not true."
Is this true: Santander de Quilichao instance of municipality?,"No, this is not true."
Is this true: Santander de Quilichao located in Cauca Department?,"No, this is not true."
Is this true: Santander de Quilichao country Colombia?,"Yes, this is true."
Is this true: Harisinga located in Udalguri district?,"Yes, this is true."
Is this true: Harisinga instance of town?,"Yes, this is true."
Is this true: Udalguri district located in Assam?,"No, this is not true."
Is this true: Assam located in north-eastern India?,"No, this is not true."
Is this true: Otto Eisenschiml nationality Austrian?,"Yes, this is true."
Is this true: Otto Eisenschiml profession Chemist?,"No, this is not true."
Is this true: Otto Eisenschiml profession Industrial executive?,"Yes, this is true."
Is this true: Otto Eisenschiml industry American oil industry?,"Yes, this is true."
Is this true: Otto Eisenschiml occupation Author?,"Yes, this is true."
"Is this true: Otto Eisenschiml birth date June 16, 1880?","Yes, this is true."
"Is this true: Otto Eisenschiml death date December 7, 1963?","Yes, this is true."
Is this true: Sica Sica instance of small town?,"Yes, this is true."
Is this true: Sica Sica positioned as capital?,"No, this is not true."
Is this true: Sica Sica located in Aroma Province?,"No, this is not true."
Is this true: Aroma Province located in La Paz Department?,"No, this is not true."
Is this true: La Paz Department located in western Bolivia?,"Yes, this is true."
Is this true: Savuti Airport instance of airport?,"No, this is not true."
Is this true: Savuti Airport serves Chobe National Park?,"Yes, this is true."
Is this true: Savuti Airport located in North-West District?,"No, this is not true."
Is this true: Savuti Airport country Botswana?,"Yes, this is true."
Is this true: Savuti Airport runway location 4.5 kilometers north of village and campsites of Savuti?,"Yes, this is"
Is this true: American Party of Florida instance of political party?,"No, this is not true."
Is this true: American Party of Florida located in Florida?,"No, this is not true."
Is this true: American Party of Florida country United States?,"Yes, this is true."
Is this true: American Party of Florida origin Avon Park city council incident?,"No, this is not true."
Is this true: Avon Park city council incident date July 2006?,"Yes, this is true."
Is this true: Shade River tributary of Ohio River?,"No, this is not true."
Is this true: Shade River located in Southeastern Ohio?,"No, this is not true."
Is this true: Shade River located in United States?,"No, this is not true."
Is this true: Chhaprabhatha instance of City?,"No, this is not true."
Is this true: Chhaprabhatha instance of Municipality?,"Yes, this is true."
Is this true: Chhaprabhatha located in Surat district?,"No, this is not true."
Is this true: Chhaprabhatha located in State of Gujarat?,"Yes, this is true."
Is this true: Chhaprabhatha country India?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin instance of French?,"No, this is not true."
Is this true: Jean-Pierre Darroussin profession actor?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin profession filmmaker?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin born in Courbevoie?,"Yes, this is true."
Is this true: Jean-Pierre Darroussin born in France?,"No, this is not true."
"Is this true: Jean-Pierre Darroussin birth date December 4, 1953?","Yes, this is true."
Is this true: Beacon Hill Academy instance of Coeducational special school?,"Yes, this is true."
Is this true: Beacon Hill Academy has status Academy status?,"Yes, this is true."
Is this true: Beacon Hill Academy formerly known as Beacon Hill School?,"Yes, this is true."
Is this true: Beacon Hill Academy located in South Ockendon?,"No, this is not true."
Is this true: Beacon Hill Academy located in Essex?,"Yes, this is true."
Is this true: Beacon Hill Academy located in England?,"No, this is not true."
Is this true: Table Rock Lake instance of artificial lake?,"Yes, this is true."
Is this true: Table Rock Lake instance of reservoir?,"Yes, this is true."
Is this true: Table Rock Lake located in Ozarks?,"Yes, this is true."
Is this true: Table Rock Lake spanning southwestern Missouri?,"Yes, this is true."
Is this true: Table Rock Lake spanning northwestern Arkansas?,"Yes, this is true."
Is this true: Bicknacre instance of Village?,"Yes, this is true."
Is this true: Bicknacre located in Essex?,"No, this is not true."
Is this true: Bicknacre country England?,"Yes, this is true."
Is this true: Chandupatla instance of historical village?,"Yes, this is true."
Is this true: Chandupatla located in Nakrekal?,"No, this is not true."
Is this true: Chandupatla located in Nalgonda District?,"Yes, this is true."
Is this true: Chandupatla located in Telangana state?,"No, this is not true."
Is this true: Chandupatla located in India?,"No, this is not true."
Is this true: Rani Rudrama Devi instance of Hindu woman emperor?,"Yes, this is true."
Is this true: Rani Rudrama Devi died in war?,"No, this is not true."
Is this true: Rani Rudrama Devi age 80 years old?,"Yes, this is true."
Is this true: Nikola Gigov instance of Bulgarian?,"No, this is not true."
Is this true: Nikola Gigov instance of Poet?,"No, this is not true."
Is this true: Nikola Gigov instance of Writer?,"Yes, this is true."
Is this true: Nikola Gigov won National awards?,"No, this is not true."
Is this true: Nikola Gigov won International awards?,"Yes, this is true."
Is this true: Nikola Gigov lived in Smolyan?,"No, this is not true."
"Is this true: Nikola Gigov born on November 10, 1937?","Yes, this is true."
"Is this true: Nikola Gigov passed away on December 3, 2016?","Yes, this is true."
Is this true: Oulad Hcine instance of small town?,"Yes, this is true."
Is this true: Oulad Hcine instance of rural commune?,"Yes, this is true."
Is this true: Oulad Hcine located in El Jadida Province?,"No, this is not true."
Is this true: Oulad Hcine located in Casablanca-Settat region?,"No, this is not true."
Is this true: El Jadida Province located in Casablanca-Settat region?,"No, this is not true."
Is this true: El Jadida Province located in Morocco?,"No, this is not true."
Is this true: Casablanca-Settat region located in Morocco?,"No, this is not true."
Is this true: Slutterhouse instance of Electropop duo?,"No, this is not true."
Is this true: Slutterhouse formed by Rabih Salloum?,"Yes, this is true."
Is this true: Slutterhouse formed by Nabil Saliba?,"No, this is not true."
Is this true: Slutterhouse based in Beirut?,"No, this is not true."
Is this true: Slutterhouse based in Paris?,"No, this is not true."
Is this true: Rabih Salloum profession singer and songwriter?,"Yes, this is true."
Is this true: Nabil Saliba profession producer?,"Yes, this is true."
Is this true: Slutterhouse origin Lebanese?,"Yes, this is true."
Is this true: Cosumnes River instance of River?,"No, this is not true."
Is this true: Cosumnes River located in Northern California?,"No, this is not true."
Is this true: Cosumnes River country United States?,"Yes, this is true."
Is this true: Rancho Mirage High School instance of educational institution?,"No, this is not true."
Is this true: Rancho Mirage High School founded in 2013?,"Yes, this is true."
Is this true: Rancho Mirage High School established in 2013?,"No, this is not true."
Is this true: Yvonne de Bray instance of French?,"Yes, this is true."
Is this true: Yvonne de Bray profession actress?,"Yes, this is true."
Is this true: Yvonne de Bray birth place Paris?,"Yes, this is true."
"Is this true: Yvonne de Bray birth date May 12, 1889?","Yes, this is true."
Is this true: Yvonne de Bray death place Paris?,"Yes, this is true."
"Is this true: Yvonne de Bray death date February 1, 1954?","Yes, this is true."
Is this true: Ranemsletta instance of Administrative centre?,"No, this is not true."
Is this true: Ranemsletta located in Municipality of Overhalla?,"Yes, this is true."
Is this true: Ranemsletta located in Trøndelag county?,"Yes, this is true."
Is this true: Ranemsletta country Norway?,"Yes, this is true."
Is this true: Martin S. Weinberg instance of American sociologist?,"Yes, this is true."
"Is this true: Martin S. Weinberg birth date January 23, 1939?","Yes, this is true."
Is this true: Martin S. Weinberg focuses on Human sexuality?,"No, this is not true."
Is this true: Sheepwash Channel Railway Bridge instance of Railway bridge?,"Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge located over Sheepwash Channel?,"Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge located in West Oxford?,"No, this is not true."
Is this true: Sheepwash Channel Railway Bridge country England?,"Yes, this is true."
Is this true: Sheepwash Channel Railway Bridge near Oxford railway station?,"Yes, this is true."
Is this true: La Chapelotte instance of Commune?,"No, this is not true."
Is this true: La Chapelotte located in Cher department?,"No, this is not true."
Is this true: La Chapelotte located in Centre-Val de Loire region?,"No, this is not true."
Is this true: La Chapelotte country France?,"Yes, this is true."
Is this true: Manapad instance of coastal village?,"Yes, this is true."
Is this true: Manapad country India?,"Yes, this is true."
Is this true: Manapad distance from Tuticorin 60 kilometers?,"Yes, this is true."
Is this true: Manapad distance from Tiruchendur 18 kilometers?,"Yes, this is true."
Is this true: Iulia Hasdeu instance of Romanian poet?,"No, this is not true."
"Is this true: Iulia Hasdeu birth date November 14, 1869?","Yes, this is true."
Is this true: Iulia Hasdeu place of birth Bucharest?,"Yes, this is true."
"Is this true: Iulia Hasdeu death date September 29, 1888?","Yes, this is true."
Is this true: Iulia Hasdeu place of death Bucharest?,"Yes, this is true."
Is this true: Iulia Hasdeu parent Bogdan Petriceicu Hasdeu?,"Yes, this is true."
Is this true: Bogdan Petriceicu Hasdeu instance of writer?,"No, this is not true."
Is this true: Bogdan Petriceicu Hasdeu instance of philologist?,"Yes, this is true."
Is this true: Old Bunbury railway station instance of main railway station?,"Yes, this is true."
Is this true: Old Bunbury railway station located in Bunbury?,"No, this is not true."
Is this true: Old Bunbury railway station operational period 1894-1996?,"Yes, this is true."
Is this true: Wihtburh also known as Withburga?,"Yes, this is true."
Is this true: Wihtburh profession saint?,"Yes, this is true."
Is this true: Wihtburh profession princess?,"Yes, this is true."
Is this true: Wihtburh profession abbess?,"Yes, this is true."
Is this true: Wihtburh origin East Anglia?,"Yes, this is true."
Is this true: Wihtburh possible daughter of Anna of East Anglia?,"Yes, this is true."
Is this true: Anna of East Anglia location England?,"No, this is not true."
"Is this true: Wihtburh founded monastery in Dereham, Norfolk?","Yes, this is true."
"Is this true: monastery in Dereham, Norfolk location Norfolk?","No, this is not true."
Is this true: Isuzu Erga Mio instance of Medium-duty single-decker bus?,"Yes, this is true."
Is this true: Isuzu Erga Mio manufacturer Isuzu?,"Yes, this is true."
Is this true: Isuzu Erga Mio produced by J-Bus joint venture?,"No, this is not true."
Is this true: Isuzu manufacturer of Isuzu Erga Mio?,"No, this is not true."
Is this true: J-Bus joint venture involved in production of Isuzu Erga Mio?,"Yes, this is true."
Is this true: Kainoor instance of Village?,"Yes, this is true."
Is this true: Kainoor located in Thrissur district?,"No, this is not true."
Is this true: Kainoor located in Kerala?,"No, this is not true."
Is this true: Kainoor located in India?,"No, this is not true."
Is this true: Jowe Head real name Stephen John Bird?,"Yes, this is true."
Is this true: Jowe Head stage name derived from Birmingham slang for 'weirdo'?,"Yes, this is true."
Is this true: Jowe Head birth year 1956?,"Yes, this is true."
Is this true: Jowe Head birth place Kidderminster?,"No, this is not true."
Is this true: Jowe Head hometown Worcestershire?,"Yes, this is true."
Is this true: Jowe Head moved to Solihull?,"Yes, this is true."
Is this true: Isabella Bordoni instance of Italian?,"No, this is not true."
Is this true: Isabella Bordoni instance of Poet?,"Yes, this is true."
Is this true: Isabella Bordoni instance of Writer?,"No, this is not true."
Is this true: Isabella Bordoni instance of Visual artist?,"No, this is not true."
Is this true: Isabella Bordoni instance of Sound artist?,"No, this is not true."
Is this true: Isabella Bordoni instance of Performer?,"No, this is not true."
Is this true: Isabella Bordoni instance of Independent curator?,"Yes, this is true."
Is this true: Isabella Bordoni birth year 1962?,"Yes, this is true."
Is this true: Isabella Bordoni place of birth Rimini?,"Yes, this is true."
Is this true: Isabella Bordoni country Italy?,"Yes, this is true."
Is this true: Kudra located in Kaimur district?,"No, this is not true."
Is this true: Kudra located in State of Bihar?,"No, this is not true."
Is this true: Kudra located in India?,"No, this is not true."
Is this true: Kudra city size third largest city of Kaimur district?,"No, this is not true."
Is this true: Ross Callachan instance of Professional footballer?,"No, this is not true."
Is this true: Ross Callachan plays position Midfielder?,"Yes, this is true."
Is this true: Ross Callachan currently plays for Dundee?,"Yes, this is true."
Is this true: Ross Callachan on loan from St Johnstone?,"Yes, this is true."
"Is this true: Ross Callachan date of birth September 4, 1993?","Yes, this is true."
Is this true: Dundee instance of football club?,"No, this is not true."
Is this true: St Johnstone instance of football club?,"No, this is not true."
Is this true: Stewartville Formation located in Iowa?,"Yes, this is true."
Is this true: Stewartville Formation preserves fossils from Ordovician period?,"Yes, this is true."
Is this true: Václav Pavkovič instance of Czech rower?,"No, this is not true."
"Is this true: Václav Pavkovič birth date April 24, 1936?","Yes, this is true."
Is this true: Václav Pavkovič birth place Břeclav?,"Yes, this is true."
Is this true: Václav Pavkovič competitor for Czechoslovakia?,"No, this is not true."
Is this true: Václav Pavkovič event 1960 Summer Olympics?,"Yes, this is true."
Is this true: Václav Pavkovič medal bronze?,"Yes, this is true."
Is this true: Václav Pavkovič event type eights event?,"Yes, this is true."
Is this true: Franklin Range instance of mountain range?,"No, this is not true."
Is this true: Franklin Range located in Vancouver Island?,"Yes, this is true."
Is this true: Franklin Range located in British Columbia?,"Yes, this is true."
Is this true: Franklin Range located in Canada?,"No, this is not true."
Is this true: Franklin Range located southwest of Robson Bight?,"Yes, this is true."
Is this true: Franklin Range located southwest of Johnstone Strait?,"Yes, this is true."
Is this true: Franklin Range covers area 200 km?,"No, this is not true."
Is this true: Franklin Range subrange of Vancouver Island Ranges?,"Yes, this is true."
Is this true: Vancouver Island Ranges part of Insular Mountains?,"Yes, this is true."
Is this true: Koriya district officially known as Korea district?,"No, this is not true."
Is this true: Koriya district located in Chhattisgarh state?,"No, this is not true."
Is this true: Koriya district located in Central India?,"No, this is not true."
Is this true: Koriya district part of Chhattisgarh state?,"No, this is not true."
Is this true: Koriya district part of Central India?,"No, this is not true."
Is this true: Rudolf Hermann Lotze nationality German?,"Yes, this is true."
Is this true: Rudolf Hermann Lotze profession Philosopher?,"Yes, this is true."
Is this true: Rudolf Hermann Lotze profession Logician?,"Yes, this is true."
"Is this true: Rudolf Hermann Lotze birth date May 21, 1817?","Yes, this is true."
"Is this true: Rudolf Hermann Lotze death date July 1, 1881?","No, this is not true."
Is this true: Karl Brocks instance of Meteorologist?,"No, this is not true."
Is this true: Karl Brocks nationality German?,"Yes, this is true."
Is this true: Karl Brocks member of Geophysical Institute?,"No, this is not true."
Is this true: Geophysical Institute affiliated with Hamburg University?,"Yes, this is true."
"Is this true: Karl Brocks birth date January 29, 1912?","Yes, this is true."
"Is this true: Karl Brocks death date May 29, 1972?","Yes, this is true."
Is this true: Kamepalli located in Khammam district?,"No, this is not true."
Is this true: Kamepalli located in Indian state?,"No, this is not true."
Is this true: Kamepalli located in Telangana?,"No, this is not true."
Is this true: Kamepalli distance from Khammam town?,"Yes, this is true."
Is this true: Khammam town distance 30 kilometers?,"Yes, this is true."
Is this true: Khammam town distance 19 miles?,"Yes, this is true."
Is this true: Emanem Records instance of Record company?,"Yes, this is true."
Is this true: Emanem Records instance of Independent record label?,"Yes, this is true."
Is this true: Emanem Records founded in London?,"No, this is not true."
Is this true: Emanem Records country England?,"Yes, this is true."
Is this true: Emanem Records founded by Martin Davidson?,"Yes, this is true."
Is this true: Emanem Records founded by Madelaine Davidson?,"Yes, this is true."
Is this true: Emanem Records specializes in Free improvisation?,"Yes, this is true."
Is this true: William Charles Salmon instance of American politician?,"Yes, this is true."
Is this true: William Charles Salmon served as member of United States House of Representatives?,"No, this is not true."
Is this true: William Charles Salmon represented district 7th congressional district of Tennessee?,"Yes, this is true."
"Is this true: William Charles Salmon birth date April 3, 1868?","Yes, this is true."
"Is this true: William Charles Salmon death date May 13, 1925?","Yes, this is true."
Is this true: Little Witley instance of village?,"No, this is not true."
Is this true: Little Witley instance of civil parish?,"No, this is not true."
Is this true: Little Witley located in Malvern Hills District?,"No, this is not true."
Is this true: Little Witley located in Worcestershire?,"No, this is not true."
Is this true: Little Witley country England?,"No, this is not true."
Is this true: Rwindi Airport located in Rwindi?,"No, this is not true."
Is this true: Rwindi Airport located in Nord-Kivu Province?,"No, this is not true."
Is this true: Rwindi Airport located in Democratic Republic of the Congo?,"Yes, this is true."
Is this true: Rwindi Airport instance of Airport?,"Yes, this is true."
Is this true: Rwindi Airport ICAO code FZNR?,"Yes, this is true."
Is this true: Naga Daha located in Ramechhap District?,"No, this is not true."
Is this true: Naga Daha located in Janakpur Zone?,"No, this is not true."
Is this true: Naga Daha located in Nepal?,"No, this is not true."
Is this true: Naga Daha instance of Village development committee?,"Yes, this is true."
Is this true: Naga Daha population 3500 people?,"Yes, this is true."
Is this true: Naga Daha census year 1991?,"Yes, this is true."
Is this true: Naga Daha consists of 681 individual households?,"Yes, this is true."
Is this true: New Burnett Heads Light also known as South Head Light?,"No, this is not true."
Is this true: New Burnett Heads Light instance of lighthouse?,"No, this is not true."
Is this true: New Burnett Heads Light located on Burnett River entrance?,"No, this is not true."
Is this true: Burnett River entrance located in Burnett Heads?,"Yes, this is true."
Is this true: Burnett Heads located in Queensland?,"No, this is not true."
Is this true: Queensland located in Australia?,"No, this is not true."
Is this true: Langkawi Sky Bridge instance of curved pedestrian cable-stayed bridge?,"No, this is not true."
Is this true: Langkawi Sky Bridge length 125 meters?,"Yes, this is true."
Is this true: Langkawi Sky Bridge located in Malaysia?,"No, this is not true."
Is this true: Langkawi Sky Bridge completion year 2005?,"Yes, this is true."
Is this true: Annette Broadrick instance of Writer?,"Yes, this is true."
Is this true: Annette Broadrick nationality American?,"Yes, this is true."
"Is this true: Annette Broadrick birth date November 26, 1938?","Yes, this is true."
Is this true: Annette Broadrick genre Romance novels?,"Yes, this is true."
Is this true: Annette Broadrick number of novels written over 55?,"Yes, this is true."
Is this true: Annette Broadrick first novel published year 1984?,"Yes, this is true."
Is this true: Audrey Bruneau instance of French?,"No, this is not true."
Is this true: Audrey Bruneau occupation Handball player?,"Yes, this is true."
Is this true: Audrey Bruneau date of birth 21 September 1992?,"Yes, this is true."
Is this true: Audrey Bruneau place of birth Clichy-la-Garenne?,"Yes, this is true."
Is this true: Audrey Bruneau country France?,"Yes, this is true."
Is this true: Rayrock Mine instance of uranium producing venture?,"No, this is not true."
Is this true: Rayrock Mine located in Northwest Territories?,"No, this is not true."
Is this true: Rayrock Mine country Canada?,"Yes, this is true."
Is this true: Rayrock Mine located on Maryleer Lake?,"Yes, this is true."
Is this true: Rayrock Mine located on Fault Lake?,"Yes, this is true."
Is this true: Rayrock Mine distance from Yellowknife 169 kilometers?,"No, this is not true."
Is this true: Rayrock Mine distance from Rae 74 kilometers?,"Yes, this is true."
Is this true: Styggehøi instance of Mountain?,"No, this is not true."
Is this true: Styggehøi located in Oppland?,"Yes, this is true."
Is this true: Styggehøi located in Southern Norway?,"No, this is not true."
Is this true: Brackenlands located in Wigton?,"No, this is not true."
Is this true: Brackenlands located in Cumbria?,"No, this is not true."
Is this true: Brackenlands country England?,"Yes, this is true."
Is this true: Sidi Mahdi Airport located in Touggourt?,"Yes, this is true."
Is this true: Sidi Mahdi Airport located in Ouargla Province?,"No, this is not true."
Is this true: Sidi Mahdi Airport located in Algeria?,"No, this is not true."
Is this true: Sidi Mahdi Airport IATA code TGR?,"Yes, this is true."
Is this true: Sidi Mahdi Airport ICAO code DAUK?,"Yes, this is true."
Is this true: Sidi Mahdi Airport instance of Airport?,"Yes, this is true."
Is this true: Trnski Odorovci instance of Village?,"No, this is not true."
Is this true: Trnski Odorovci located in Municipality of Dimitrovgrad?,"No, this is not true."
Is this true: Trnski Odorovci country Serbia?,"Yes, this is true."
Is this true: Trnski Odorovci population 183 people?,"No, this is not true."
Is this true: 2002 census population count 183 people?,"Yes, this is true."
Is this true: Giriyal-Kariyat located in Belgaum district?,"Yes, this is true."
Is this true: Giriyal-Kariyat located in Karnataka?,"No, this is not true."
Is this true: Giriyal-Kariyat country India?,"Yes, this is true."
Is this true: Giriyal-Kariyat instance of Village?,"Yes, this is true."
Is this true: Hallington Reservoirs located near Colwell?,"Yes, this is true."
Is this true: Hallington Reservoirs located in Northumberland?,"No, this is not true."
Is this true: Hallington Reservoirs located in England?,"No, this is not true."
Is this true: Hallington Reservoirs accessed via B6342 road?,"Yes, this is true."
Is this true: B6342 road branches off from A68 road?,"Yes, this is true."
Is this true: B6342 road distance from Corbridge?,"No, this is not true."
Is this true: song includes erroneous lyric?,"No, this is not true."
Is this true: erroneous lyric refers to Rupert Bear?,"No, this is not true."
Is this true: Abhinavagupta profession philosopher?,"Yes, this is true."
Is this true: Abhinavagupta profession mystic?,"Yes, this is true."
Is this true: Abhinavagupta profession aesthetician?,"Yes, this is true."
Is this true: Abhinavagupta origin Kashmir?,"No, this is not true."
Is this true: Hortense Spillers instance of American?,"No, this is not true."
Is this true: Hortense Spillers profession literary critic?,"Yes, this is true."
Is this true: Hortense Spillers profession Black Feminist scholar?,"Yes, this is true."
Is this true: Hortense Spillers position held Gertrude Conaway Vanderbilt Professor?,"No, this is not true."
Is this true: Hortense Spillers affiliated with Vanderbilt University?,"Yes, this is true."
Is this true: Hortense Spillers birth year 1942?,"Yes, this is true."
Is this true: Cornwall Airport Newquay main commercial airport for Cornwall?,"Yes, this is true."
Is this true: Cornwall Airport Newquay main commercial airport for England?,"Yes, this is true."
Is this true: Cornwall Airport Newquay located at Mawgan in Pydar?,"Yes, this is true."
Is this true: Cornwall Airport Newquay located at northeast of Newquay?,"Yes, this is true."
Is this true: Cornwall Airport Newquay located at north coast of Cornwall?,"Yes, this is true."
Is this true: Cornwall Airport Newquay IATA code NQY?,"Yes, this is true."
Is this true: Cornwall Airport Newquay ICAO code EGHQ?,"Yes, this is true."
Is this true: Cressy-sur-Somme instance of Commune?,"No, this is not true."
Is this true: Cressy-sur-Somme located in Saône-et-Loire department?,"No, this is not true."
Is this true: Cressy-sur-Somme located in Bourgogne?,"No, this is not true."
Is this true: Cressy-sur-Somme country France?,"Yes, this is true."
Is this true: Mars 6 built by Lavochkin?,"Yes, this is true."
Is this true: Mars 6 type 3MP spacecraft?,"No, this is not true."
Is this true: Mars 6 launch year 1973?,"No, this is not true."
Is this true: Mars 6 followed by Mars 7?,"Yes, this is true."
Is this true: Desine located in Village?,"No, this is not true."
Is this true: Desine located in Municipality of Veliko Gradište?,"Yes, this is true."
Is this true: Desine country Serbia?,"Yes, this is true."
Is this true: Desine population 717 people?,"Yes, this is true."
Is this true: 2002 census population count 717 people?,"Yes, this is true."
Is this true: Le Chalange instance of Commune?,"No, this is not true."
Is this true: Le Chalange located in Orne department?,"No, this is not true."
Is this true: Le Chalange country France?,"Yes, this is true."
Is this true: 1956 Eastern Michigan Hurons football team represented by Eastern Michigan College?,"Yes, this is true."
Is this true: Eastern Michigan College renamed to Eastern Michigan University?,"Yes, this is true."
Is this true: Eastern Michigan College competed in Interstate Intercollegiate Athletic Conference?,"Yes, this is true."
Is this true: Interstate Intercollegiate Athletic Conference during 1956 NCAA College Division football season?,"Yes, this is true."
Is this true: Sebastian Kolowa Memorial University instance of Private university?,"Yes, this is true."
Is this true: Sebastian Kolowa Memorial University located in Lushoto?,"No, this is not true."
Is this true: Sebastian Kolowa Memorial University country Tanzania?,"Yes, this is true."
Is this true: Grace Sari Ysidora instance of Indonesian?,"No, this is not true."
Is this true: Grace Sari Ysidora occupation professional tennis player?,"Yes, this is true."
"Is this true: Grace Sari Ysidora birth date May 11, 1993?","Yes, this is true."
Is this true: Grace Sari Ysidora professional debut year 2008?,"Yes, this is true."
Is this true: Grace Sari Ysidora debut age 15?,"Yes, this is true."
Is this true: Grace Sari Ysidora debut location Jakarta?,"Yes, this is true."
Is this true: Grace Sari Ysidora debut event ITF tournament?,"Yes, this is true."
Is this true: Ueno-hirokoji Station opened on 1 January 1930?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva profession writer?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva profession poet?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva profession linguist?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva birth place Caleijão?,"No, this is not true."
Is this true: Baltasar Lopes da Silva birth place São Nicolau?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva death place Lisbon?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva nationality Cape Verde?,"No, this is not true."
Is this true: Baltasar Lopes da Silva language Portuguese?,"Yes, this is true."
Is this true: Baltasar Lopes da Silva language Cape Verdean Creole?,"Yes, this is true."
"Is this true: Baltasar Lopes da Silva birth date April 23, 1907?","Yes, this is true."
"Is this true: Baltasar Lopes da Silva death date May 28, 1989?","Yes, this is true."
Is this true: Dileep Agrawal instance of Nepalese entrepreneur?,"No, this is not true."
Is this true: Dileep Agrawal founder of WorldLink?,"Yes, this is true."
Is this true: Dileep Agrawal director of WorldLink?,"No, this is not true."
Is this true: WorldLink provides Internet service?,"Yes, this is true."
Is this true: Camprodon located in Ripollès?,"No, this is not true."
Is this true: Camprodon located in Girona?,"Yes, this is true."
Is this true: Camprodon located in Catalonia?,"No, this is not true."
Is this true: Camprodon located in Spain?,"No, this is not true."
Is this true: Camprodon located in Pyrenees?,"No, this is not true."
Is this true: Camprodon near French border?,"Yes, this is true."
Is this true: Camprodon name derived from Round Field?,"Yes, this is true."
Is this true: Round Field origin Latin?,"Yes, this is true."
Is this true: Sumé located in state of Paraíba?,"No, this is not true."
Is this true: Sumé located in Northeast Region?,"No, this is not true."
Is this true: Sumé located in Brazil?,"No, this is not true."
Is this true: Sumé instance of municipality?,"Yes, this is true."
Is this true: Cypridocopina subclass of ostracods?,"No, this is not true."
Is this true: Cypridocopina subclass of Podocopa?,"No, this is not true."
Is this true: Podocopa subclass of order Podocopida?,"No, this is not true."
Is this true: Cypridocopina divided into Cypridoidea?,"No, this is not true."
Is this true: Cypridocopina divided into Macrocypridoidea?,"No, this is not true."
Is this true: Cypridocopina divided into Pontocypridoidea?,"No, this is not true."
Is this true: Brekkvasselv instance of Village?,"No, this is not true."
Is this true: Brekkvasselv located in Namsskogan?,"Yes, this is true."
Is this true: Brekkvasselv located in Trøndelag county?,"No, this is not true."
