prompt,response
Is this true: William So Wing Hong birth date 24 September 1967?,**
Is this true: William So Wing Hong participated in New Talent Singing Awards?,**
Is this true: New Talent Singing Awards year 1985?,**
Is this true: New Talent Singing Awards winner Alex To?,**
Is this true: William So Wing Hong runner up Alex To?,**
Is this true: Scott Googins nationality American?,**
Is this true: Scott Googins occupation College baseball coach?,**
Is this true: Scott Googins position Head coach?,**
Is this true: Scott Googins team University of Cincinnati Bearcats Baseball Team?,**
"Is this true: Scott Googins hire date June 6, 2017?",**
Is this true: Scott Googins previous team Xavier?,**
Is this true: Scott Googins previous position Skipper?,**
Is this true: Scott Googins Xavier tenure Since the start of the 2006 season?,**
Is this true: MBB Lampyridae instance of Missile fighter?,**
Is this true: MBB Lampyridae development era 1980s?,**
Is this true: MBB Lampyridae developed by Messerschmitt-Bölkow-Blohm?,**
Is this true: Messerschmitt-Bölkow-Blohm country West Germany?,**
Is this true: MBB Lampyridae designation MRMF?,**
Is this true: MBB Lampyridae Latin name Fireflies?,**
Is this true: Ramit Tandon profession Squash player?,**
"Is this true: Ramit Tandon birth date August 21, 1992?",**
Is this true: Ramit Tandon birth place Kolkata?,**
Is this true: Ramit Tandon country India?,**
Is this true: Ramit Tandon rank 46?,**
Is this true: Ramit Tandon India rank 2?,**
Is this true: Ramit Tandon ranking date April 2019?,**
Is this true: Hasborn instance of Municipality?,**
Is this true: Hasborn located in Bernkastel-Wittlich district?,**
Is this true: Hasborn located in Rhineland-Palatinate?,**
Is this true: Hasborn country Germany?,**
Is this true: Hasborn part of Collective municipality?,**
Is this true: 2002 Uganda national census estimated population of Buyende District?,**
"Is this true: Buyende District population 191,300?",**
Is this true: Buyende District population growth rate 3.5% annually?,**
Is this true: HHC Hardenberg instance of Football club?,**
"Is this true: HHC Hardenberg location Hardenberg, Netherlands?",**
Is this true: Abshot instance of Village?,**
Is this true: Abshot located in Hampshire?,**
Is this true: Abshot country England?,**
Is this true: Battle of Antrea instance of Battle?,**
Is this true: Battle of Antrea location Antrea?,**
Is this true: Battle of Antrea location Jääski?,**
Is this true: Battle of Antrea country Finland?,**
Is this true: Battle of Antrea date 11 February - 25 April 1918?,**
Is this true: Battle of Antrea participants Finnish Whites?,**
Is this true: Battle of Antrea participants Finnish Reds?,**
Is this true: Ouled Driss instance of Town?,**
Is this true: Ouled Driss instance of Commune?,**
Is this true: Ouled Driss located in Souk Ahras Province?,**
Is this true: Souk Ahras Province located in North-eastern Algeria?,**
Is this true: Navatrasierra instance of Village?,**
Is this true: Navatrasierra part of Villar del Pedroso municipality?,**
Is this true: Villar del Pedroso municipality province Cáceres?,**
Is this true: Villar del Pedroso municipality region Extremadura?,**
Is this true: Villar del Pedroso municipality country Spain?,**
Is this true: Navatrasierra population 198 inhabitants?,**
Is this true: Navatrasierra census year 2014?,**
Is this true: Nick Grinde occupation Film director?,**
Is this true: Nick Grinde occupation Screenwriter?,**
"Is this true: Nick Grinde birth date January 12, 1893?",**
"Is this true: Nick Grinde death date June 19, 1979?",**
Is this true: Nick Grinde nationality American?,**
Is this true: Nick Grinde number of films directed 57?,**
Is this true: Nick Grinde years active 1928-1945?,**
Is this true: Balkbrug instance of Village?,**
Is this true: Balkbrug province Overijssel?,**
Is this true: Balkbrug municipality Hardenberg?,**
Is this true: Balkbrug location 5 km west of Dedemsvaart?,**
Is this true: Chathian Wala instance of Town?,**
Is this true: Chathian Wala located in Kasur District?,**
Is this true: Chathian Wala located in Punjab province?,**
Is this true: Chathian Wala country Pakistan?,**
Is this true: 1931 World Snooker Championship instance of Snooker tournament?,**
Is this true: 1931 World Snooker Championship held at Lounge Hall?,**
"Is this true: 1931 World Snooker Championship location Nottingham, England?",**
Is this true: 1931 World Snooker Championship players Joe Davis?,**
Is this true: 1931 World Snooker Championship players Tom Dennis?,**
Is this true: Joe Davis title defending champion?,**
Is this true: Tom Dennis title twice runner-up?,**
Is this true: Niscemi instance of Town?,**
Is this true: Niscemi located in Province of Caltanissetta?,**
Is this true: Niscemi located in Sicily?,**
Is this true: Niscemi country Italy?,**
Is this true: Monks Orchard located in London Borough of Croydon?,**
Is this true: Monks Orchard country England?,**
Is this true: Samalonibavi instance of Village?,**
Is this true: Samalonibavi located in Gurrampode mandal?,**
Is this true: Samalonibavi located in Nalgonda district?,**
"Is this true: Samalonibavi located in Telangana, India?",**
Is this true: Samalonibavi distance from Nalgonda 30 km?,**
Is this true: Zawngtetui instance of Village?,**
Is this true: Zawngtetui located in Champhai district?,**
Is this true: Zawngtetui located in Mizoram?,**
Is this true: Zawngtetui located in India?,**
Is this true: Zawngtetui located in Khawbung R.D. Block?,**
Is this true: René Gaston Georges Maspero date of birth 21 August 1872?,**
Is this true: René Gaston Georges Maspero date of death 21 September 1942?,**
Is this true: René Gaston Georges Maspero nationality French?,**
Is this true: René Gaston Georges Maspero occupation Sinologist?,**
Is this true: Nungshong Khullen located in Ukhrul district?,**
Is this true: Nungshong Khullen located in Manipur state?,**
Is this true: Nungshong Khullen located in India?,**
Is this true: Nungshong Khunou located in Ukhrul district?,**
Is this true: Nungshong Khunou located in Manipur state?,**
Is this true: Nungshong Khunou located in India?,**
Is this true: Nungshong Khullen direction south of Ukhrul?,**
Is this true: Nungshong Khunou direction south of Ukhrul?,**
Is this true: Squadron established as Patrol Bombing Squadron 99 (VPB-99)?,**
Is this true: Squadron established on 5 January 1945?,**
Is this true: Squadron disestablished on 15 January 1946?,**
Is this true: Chevrolet Chevelle Laguna instance of Automobile?,**
Is this true: Chevrolet Chevelle Laguna manufacturer Chevrolet?,**
Is this true: Chevrolet Chevelle Laguna production years 1973-1976?,**
Is this true: Chevrolet Chevelle Laguna size Mid-sized?,**
Is this true: Okinawa country Japan?,**
Is this true: Okinawa year returned 1972?,**
Is this true: Naha Airport location Okinawa?,**
Is this true: Naha Airport previous control US military?,**
Is this true: Naha Airport new control Japan Air Self-Defense Force?,**
Is this true: Naha Airport transfer year 1982?,**
Is this true: Bagholi instance of Village?,**
Is this true: Bagholi located in Jhunjhunu district?,**
Is this true: Bagholi located in Rajasthan?,**
Is this true: Bagholi located in India?,**
"Is this true: Vijaya Mehta birthPlace Baroda, Gujarat?",**
Is this true: Vijaya Mehta birthYear 1934?,**
Is this true: Vijaya Mehta birthName Vijaya Jaywant?,**
Is this true: Mirchi and Mime instance of Restaurant?,**
"Is this true: Mirchi and Mime location Powai, Mumbai, Maharashtra, India?",**
Is this true: Birkali instance of Village?,**
Is this true: Birkali located in Rajasthan?,**
Is this true: Birkali country India?,**
"Is this true: Eduardo Kobra birth date January 1, 1976?",**
"Is this true: Eduardo Kobra birth place São Paulo, Brazil?",**
Is this true: Eduardo Kobra nickname Kobra?,**
Is this true: Eduardo Kobra profession Street artist?,**
Is this true: Eduardo Kobra career start year 1987?,**
Is this true: Eduardo Kobra age at career start 12?,**
Is this true: Eduardo Kobra hometown São Paulo?,**
Is this true: 1936 Winter Olympics organized by German League of the Reich for Physical Exercise (DRL)?,**
Is this true: German League of the Reich for Physical Exercise (DRL) president Karl Ritter von Halt?,**
Is this true: Karl Ritter von Halt named president by Hans von Tschammer und Osten?,**
Is this true: Committee for organization of Fourth Winter Olympics location Garmisch-Partenkirchen?,**
Is this true: Mod The Sims instance of Online community?,**
Is this true: Mod The Sims founded by Stuart Stanfield?,**
Is this true: Mod The Sims founded in May 2004?,**
Is this true: Stuart Stanfield also known as Delphy?,**
Is this true: Stuart Stanfield currently known as Tashiketh?,**
Is this true: Camden Airstrip instance of Airstrip?,**
Is this true: Camden Airstrip size small?,**
"Is this true: Camden Airstrip location Couva, Trinidad?",**
Is this true: Triongo part of Cangas de Onís?,**
Is this true: Cangas de Onís part of Asturias?,**
Is this true: Asturias country Spain?,**
Is this true: Spain location Picos de Europa mountains?,**
Is this true: Triongo type Parish?,**
Is this true: Triongo number of Eleven?,**
Is this true: Bellstedt instance of Municipality?,**
Is this true: Bellstedt located in Kyffhäuserkreis?,**
Is this true: Kyffhäuserkreis located in Thuringia?,**
Is this true: Kyffhäuserkreis country Germany?,**
Is this true: Caundle Marsh instance of Hamlet?,**
Is this true: Caundle Marsh instance of Civil parish?,**
Is this true: Caundle Marsh located in Dorset?,**
Is this true: Caundle Marsh located in England?,**
Is this true: Caundle Marsh located in Blackmore Vale?,**
Is this true: Caundle Marsh distance from Sherborne 4 miles (6.4 km)?,**
Is this true: Caundle Marsh population in 2013 70?,**
Is this true: Gary Wang instance of Chinese entrepreneur?,**
"Is this true: Gary Wang birth date May 8, 1973?",**
Is this true: Gary Wang founder of Tudou.com?,**
Is this true: Gary Wang CEO of Tudou.com?,**
Is this true: Tudou.com country China?,**
Is this true: R. J. Adams profession Actor?,**
Is this true: R. J. Adams profession Acting coach?,**
Is this true: R. J. Adams profession Screen writer?,**
Is this true: R. J. Adams profession Film producer?,**
Is this true: R. J. Adams profession Documentary producer?,**
Is this true: R. J. Adams profession Radio personality?,**
Is this true: R. J. Adams nationality Canadian-American?,**
"Is this true: R. J. Adams date of birth September 20, 1942?",**
"Is this true: R. J. Adams date of death January 26, 2015?",**
Is this true: Bleibeskopf instance of Hill?,**
"Is this true: Bleibeskopf located in Hesse, Germany?",**
Is this true: Bleibeskopf distance from Bad Homburg: 6 km northwest?,**
Is this true: The Rainband instance of Indie rock band?,**
"Is this true: The Rainband origin Manchester, England?",**
Is this true: The Rainband founded by Martin Finnigan?,**
Is this true: The Rainband founded by Phil Rainey?,**
Is this true: Phil Rainey previous band Monaco?,**
Is this true: Monaco associated with Peter Hook?,**
Is this true: Aasiaat instance of Town?,**
Is this true: Aasiaat located in Qeqertalik municipality?,**
Is this true: Aasiaat located in Greenland?,**
Is this true: Aasiaat located in Aasiaat Archipelago?,**
Is this true: Aasiaat located in Disko Bay?,**
Is this true: Aasiaat former name Egedesminde?,**
Is this true: Chunsoft merge with Spike?,**
Is this true: Spike Chunsoft name Spike Chunsoft?,**
Is this true: Spike Chunsoft year 2012?,**
Is this true: Louis H. Mackey profession Professor of Philosophy?,**
"Is this true: Louis H. Mackey birth date September 24, 1926?",**
"Is this true: Louis H. Mackey death date March 25, 2004?",**
Is this true: Louis H. Mackey affiliation University of Texas at Austin?,**
Is this true: Earlswood located in Redhill?,**
Is this true: Earlswood located in Surrey?,**
Is this true: Earlswood located in England?,**
Is this true: Earlswood on road A23?,**
Is this true: A23 between Redhill?,**
Is this true: Redhill direction to London?,**
Is this true: Redhill next to Horley?,**
Is this true: Horley next to Gatwick Airport?,**
Is this true: Roland Varno instance of Character actor?,**
"Is this true: Roland Varno date of birth March 15, 1908?",**
"Is this true: Roland Varno date of death May 24, 1996?",**
"Is this true: Roland Varno place of birth Utrecht, Netherlands?",**
Is this true: Ocean View Beach instance of Private beach?,**
Is this true: Ocean View Beach location Runaway Bay?,**
Is this true: Ocean View Beach region St Ann?,**
Is this true: Ocean View Beach country Jamaica?,**
Is this true: Jayme Luiz Szwarcfiter profession Computer scientist?,**
Is this true: Jayme Luiz Szwarcfiter country Brazil?,**
"Is this true: Jayme Luiz Szwarcfiter birth date July 5, 1942?",**
Is this true: Jayme Luiz Szwarcfiter place of birth Rio de Janeiro?,**
Is this true: Finnvollvatnet instance of Lake?,**
Is this true: Finnvollvatnet located in Namsos?,**
Is this true: Namsos located in Trøndelag county?,**
Is this true: Trøndelag county country Norway?,**
Is this true: Kenya Commercial Bank Plaza instance of Building?,**
Is this true: Kenya Commercial Bank Plaza located in Nairobi?,**
Is this true: Nairobi country Kenya?,**
Is this true: Nairobi is capital of Kenya?,**
Is this true: Nairobi is largest city of Kenya?,**
Is this true: Send More Paramedics event last show?,**
Is this true: last show date 27 October 2007?,**
Is this true: last show location Joseph's Well?,**
Is this true: Joseph's Well city Leeds?,**
Is this true: 2013 Chesapeake Bayhawks season instance of Sports season?,**
Is this true: 2013 Chesapeake Bayhawks season team Chesapeake Bayhawks?,**
Is this true: 2013 Chesapeake Bayhawks season league Major League Lacrosse?,**
Is this true: Chesapeake Bayhawks location Chesapeake Bay?,**
Is this true: Chesapeake Bayhawks league Major League Lacrosse?,**
"Is this true: Giovanni Battista Visconti Aicardi birth place Milan, Italy?",**
Is this true: Giovanni Battista Visconti Aicardi birth year 1644?,**
Is this true: Giovanni Battista Visconti Aicardi ordained as Priest?,**
Is this true: Giovanni Battista Visconti Aicardi religious order Clerics Regular of Saint Paul?,**
Is this true: Giovanni Battista Visconti Aicardi ordination date 4 April 1665?,**
Is this true: Giovanni Battista Visconti Aicardi appointed as Bishop of Novara?,**
Is this true: Giovanni Battista Visconti Aicardi appointment date 31 May 1688?,**
Is this true: Bishop of Novara appointed by Pope Innocent XI?,**
Is this true: Shirley Varnagy Bronfenmajer profession Journalist?,**
Is this true: Shirley Varnagy Bronfenmajer profession Writer?,**
Is this true: Shirley Varnagy Bronfenmajer profession TV presenter?,**
Is this true: Shirley Varnagy Bronfenmajer profession Radio presenter?,**
Is this true: Shirley Varnagy Bronfenmajer nationality Venezuelan?,**
Is this true: Shirley Varnagy Bronfenmajer ethnicity Jewish?,**
"Is this true: Shirley Varnagy Bronfenmajer birth date February 1, 1982?",**
Is this true: Shirley Varnagy Bronfenmajer birth place Caracas?,**
"Is this true: Tebay rail accident location Tebay, Cumbria, England?",**
Is this true: Tebay rail accident date 15 February 2004?,**
Is this true: Tebay rail accident incident type runaway wagon accident?,**
Is this true: Tebay rail accident victims four railway workers?,**
Is this true: Tebay rail accident railway line West Coast Main Line?,**
Is this true: Jon Avila profession actor?,**
Is this true: Jon Avila profession model?,**
Is this true: Jon Avila nationality Filipino-Irish?,**
Is this true: Jon Avila birth date 1 September 1985?,**
Is this true: Jon Avila birth name Jonathan Mullally?,**
Is this true: Abdulrahman Hamid Mohammed Al-Hussaini instance of Ambassador?,**
Is this true: Abdulrahman Hamid Mohammed Al-Hussaini country Iraq?,**
Is this true: Abdulrahman Hamid Mohammed Al-Hussaini location Canada?,**
Is this true: Abdulrahman Hamid Mohammed Al-Hussaini start date 16 June 2010?,**
Is this true: Kirklinton instance of Village?,**
Is this true: Kirklinton located in Carlisle district?,**
Is this true: Kirklinton located in Cumbria?,**
Is this true: Kirklinton population 384?,**
Is this true: Kirklinton civil parish Kirklinton Middle?,**
Is this true: Kirklinton Middle population 384?,**
Is this true: Kirklinton Middle census year 2011?,**
Is this true: Angela Bennett occupation Mining heiress?,**
Is this true: Angela Bennett occupation Businesswoman?,**
Is this true: Angela Bennett nationality Australian?,**
Is this true: Angela Bennett birth year 1945?,**
Is this true: Wilcote instance of Hamlet?,**
Is this true: Wilcote distance from Witney?,**
Is this true: Wilcote distance 5.6 km?,**
Is this true: Wilcote direction north?,**
Is this true: Wilcote located in Oxfordshire?,**
Is this true: Wilcote country England?,**
Is this true: The Leigh UTC instance of University Technical College?,**
"Is this true: The Leigh UTC located in Dartford area of Kent, England?",**
Is this true: The Leigh UTC opened in September 2014?,**
Is this true: Tan Jee Say occupation Investment adviser?,**
Is this true: Tan Jee Say occupation Politician?,**
Is this true: Tan Jee Say occupation Former civil servant?,**
Is this true: Tan Jee Say birth date 12 February 1954?,**
Is this true: Tan Jee Say nationality Singaporean?,**
Is this true: Anne Alvaro profession actress?,**
Is this true: Anne Alvaro birth date 29 October 1951?,**
Is this true: Anne Alvaro nationality French?,**
Is this true: Anne Alvaro work period early 1970s - 2012?,**
Is this true: Brza Palanka instance of Town?,**
Is this true: Brza Palanka located in Eastern Serbia?,**
Is this true: Brza Palanka located on Right bank of the Danube?,**
Is this true: Brza Palanka situated in Kladovo municipality?,**
Is this true: Brza Palanka situated in Bor District?,**
Is this true: Brza Palanka population 860 people (2011 census)?,**
Is this true: Het Schip type of apartments?,**
Is this true: Het Schip location Amsterdam?,**
Is this true: Het Schip time period 20th century?,**
Is this true: Amsterdam population working-class people?,**
Is this true: working-class people living conditions poor?,**
Is this true: Mavesyn Ridware instance of Village?,**
Is this true: Mavesyn Ridware instance of Civil parish?,**
Is this true: Mavesyn Ridware located in Lichfield District?,**
Is this true: Mavesyn Ridware located in Staffordshire?,**
Is this true: Mavesyn Ridware country England?,**
Is this true: Brejo instance of Municipality?,**
Is this true: Brejo located in Maranhão?,**
Is this true: Maranhão region Northeast?,**
Is this true: Maranhão country Brazil?,**
Is this true: Denovali Records instance of Independent record label?,**
Is this true: Denovali Records founded 2005?,**
Is this true: Hueco Formation instance of Geologic formation?,**
Is this true: Hueco Formation location Texas?,**
Is this true: Hueco Formation preserves Fossils?,**
Is this true: Fossils date back to Permian period?,**
Is this true: Emmott Hall instance of Country house?,**
Is this true: Emmott Hall located in Laneshawbridge?,**
Is this true: Laneshawbridge located in Colne?,**
Is this true: Colne located in Lancashire?,**
Is this true: Lancashire country England?,**
Is this true: Okulovsky mine instance of Large mine?,**
Is this true: Okulovsky mine location South of Belarus?,**
Is this true: Okulovsky mine region Gomel Region?,**
Is this true: Dudley C. Carter profession Artist?,**
Is this true: Dudley C. Carter profession Woodcarver?,**
"Is this true: Dudley C. Carter birth date May 6, 1891?",**
"Is this true: Dudley C. Carter death date April 7, 1992?",**
Is this true: Dudley C. Carter origin Pacific Northwest?,**
Is this true: Battle of Casma instance of Confrontation?,**
Is this true: Battle of Casma date 12 January 1839?,**
Is this true: Battle of Casma part of War of the Confederation?,**
Is this true: War of the Confederation involves Chile?,**
Is this true: War of the Confederation involves Peru-Bolivian Confederation?,**
Is this true: Ang Nan relation grandson of vice king Outey?,**
Is this true: Ang Nan event driven out by Preah Keo II?,**
Is this true: Preah Keo II helped by Ayutthaya Kingdom?,**
Is this true: Francesco Acri profession Philosopher?,**
Is this true: Francesco Acri profession Historian of philosophy?,**
Is this true: Francesco Acri birth place Catanzaro?,**
Is this true: Francesco Acri birth date 19 March 1834?,**
Is this true: Francesco Acri death place Bologna?,**
Is this true: Francesco Acri death date 21 November 1913?,**
Is this true: Francesco Acri nationality Italian?,**
Is this true: Reginald de Warenne instance of Nobleman?,**
Is this true: Reginald de Warenne nationality Anglo-Norman?,**
Is this true: Reginald de Warenne occupation Royal official?,**
Is this true: Reginald de Warenne birth date between 1121 and 1126?,**
Is this true: Reginald de Warenne death date 1179?,**
Is this true: Massimo Cierro instance of Professional tennis player?,**
Is this true: Massimo Cierro country Italy?,**
Is this true: Massimo Cierro date of birth 7 May 1964?,**
Is this true: Massimo Cierro former true?,**
Is this true: Thuraiyur location Trichy district?,**
Is this true: Thuraiyur population 1 lakh?,**
Is this true: Thuraiyur issues water?,**
Is this true: Thuraiyur issues ward rearrangement?,**
Is this true: Thuraiyur issues city development plans?,**
Is this true: Thuraiyur operator Thuraiyur Municipality Corporation?,**
Is this true: Thuraiyur distance from Chennai 310 km?,**
Is this true: Unstruttal instance of Municipality?,**
Is this true: Unstruttal located in Unstrut-Hainich-Kreis district?,**
Is this true: Unstruttal country Germany?,**
Is this true: Unstruttal located in Thuringia?,**
Is this true: Air Stord has Do 328?,**
Is this true: Do 328 landed at Sørstokken?,**
Is this true: Sørstokken date 15 May 1996?,**
Is this true: Sørstokken location runway?,**
Is this true: runway work completed on 15 May 1996?,**
Is this true: 21 Camelopardalis spectral type A5?,**
Is this true: 21 Camelopardalis luminosity class not published?,**
Is this true: Khoda Kandi instance of Village?,**
Is this true: Khoda Kandi located in Ardabil Province?,**
Is this true: Khoda Kandi country Iran?,**
Is this true: Khoda Kandi characteristics Mystical?,**
Is this true: Khoda Kandi characteristics Often forgotten?,**
Is this true: Ban Phokandong located in Phouvong District?,**
Is this true: Ban Phokandong located in Attopu Province?,**
Is this true: Ban Phokandong located in Laos?,**
Is this true: Attopu Province region south-eastern Laos?,**
Is this true: Lahore Bar Association instance of Professional organization?,**
Is this true: Lahore Bar Association profession Lawyers?,**
"Is this true: Lahore Bar Association location Lahore, Pakistan?",**
Is this true: Sir Jadunath Sarkar CIE instance of Historian?,**
Is this true: Sir Jadunath Sarkar CIE nationality Indian?,**
Is this true: Sir Jadunath Sarkar CIE specialized in Mughal dynasty?,**
Is this true: Sir Jadunath Sarkar CIE born on 10 December 1870?,**
Is this true: Sir Jadunath Sarkar CIE died on 19 May 1958?,**
Is this true: Combapata District part of Canchis Province?,**
Is this true: Combapata District country Peru?,**
Is this true: Canchis Province has district Combapata District?,**
Is this true: Combapata District number of districts 8?,**
Is this true: Hang Meas HDTV availability available?,**
Is this true: Hang Meas HDTV transmitter location Tiger Beer Road?,**
Is this true: Tiger Beer Road in city Phnom Penh?,**
Is this true: Tiger Beer Road country Cambodia?,**
Is this true: Claudio Licciardello born on 11 January 1986?,**
Is this true: Claudio Licciardello place of birth Catania?,**
Is this true: Claudio Licciardello nationality Italy?,**
Is this true: Claudio Licciardello sport track and field sprinter?,**
Is this true: Claudio Licciardello specializes in 400 metres?,**
Is this true: Storheia instance of Mountain?,**
Is this true: Storheia located in Bymarka?,**
Is this true: Bymarka located in Trondheim?,**
Is this true: Trondheim located in Trøndelag county?,**
Is this true: Trøndelag county country Norway?,**
Is this true: Özge Kavurmacıoğlu instance of Basketball player?,**
Is this true: Özge Kavurmacıoğlu gender Female?,**
Is this true: Özge Kavurmacıoğlu birth date 7 March 1993?,**
"Is this true: Özge Kavurmacıoğlu birth place İzmit, Turkey?",**
Is this true: Özge Kavurmacıoğlu nationality Turkish?,**
Is this true: Özge Kavurmacıoğlu team Fenerbahçe?,**
Is this true: Özge Kavurmacıoğlu position Small forward?,**
Is this true: Özge Kavurmacıoğlu position Power forward?,**
Is this true: Özge Kavurmacıoğlu height 187 cm?,**
Is this true: Özge Kavurmacıoğlu weight 77 kg?,**
Is this true: Montevideo Basket Ball Club instance of Basketball club?,**
Is this true: Montevideo Basket Ball Club formed by Group of basketball fans?,**
Is this true: Montevideo Basket Ball Club founded in 1933?,**
Is this true: Montevideo Basket Ball Club named after Montevideo?,**
Is this true: Montevideo Basket Ball Club location Montevideo?,**
Is this true: Montevideo Basket Ball Club located between Martin Garcia and Republica streets?,**
Is this true: Charles Wyplosz profession Economist?,**
Is this true: Charles Wyplosz birth date 5 September 1947?,**
"Is this true: Charles Wyplosz birth place Vichy, France?",**
Is this true: Charles Wyplosz nationality French?,**
"Is this true: Diego Llorico born in Pasay City, Philippines?",**
"Is this true: Diego Llorico date of birth July 20, 1971?",**
Is this true: Diego Llorico profession actor?,**
Is this true: Diego Llorico profession comedian?,**
Is this true: Diego Llorico nationality Filipino?,**
Is this true: Ait Siberne instance of Commune?,**
Is this true: Ait Siberne located in Khémisset Province?,**
Is this true: Ait Siberne located in Rabat-Salé-Kénitra administrative region?,**
Is this true: Ait Siberne country Morocco?,**
Is this true: Ait Siberne population 5232 people?,**
Is this true: Ait Siberne households 1001?,**
Is this true: Combeinteignhead instance of Village?,**
Is this true: Combeinteignhead located in Teignbridge?,**
Is this true: Combeinteignhead located in South Devon?,**
Is this true: Combeinteignhead country England?,**
Is this true: Ravaliyavadar instance of Village?,**
Is this true: Ravaliyavadar located in Surendranagar district?,**
Is this true: Surendranagar district located in Gujarat state?,**
Is this true: Ravaliyavadar country India?,**
Is this true: Ulrike Mai profession Actress?,**
Is this true: Ulrike Mai nationality German?,**
Is this true: Ulrike Mai date of birth 6 January 1960?,**
"Is this true: Ulrike Mai place of birth Dresden, East Germany?",**
Is this true: Ulrike Mai birth name Ulrike Kunze?,**
Is this true: State of Origin series instance of Sporting event?,**
Is this true: State of Origin series country Australia?,**
Is this true: State of Origin series television audiences huge?,**
Is this true: State of Origin series stadium sell out?,**
Is this true: State of Origin series rivalry greatest?,**
Is this true: Motortrain instance of Band?,**
Is this true: Motortrain genre Southern rock?,**
Is this true: Motortrain formed in 2010?,**
"Is this true: Motortrain origin Westville, Oklahoma?",**
Is this true: Motortrain country United States?,**
Is this true: Cavan Senior Football Championship instance of Gaelic Athletic Association club competition?,**
Is this true: Cavan Senior Football Championship frequency annual?,**
Is this true: Cavan Senior Football Championship sport Gaelic football?,**
Is this true: Cavan Senior Football Championship participants Cavan Gaelic football clubs?,**
Is this true: 1966 Ohio Bobcats football team instance of American football team?,**
Is this true: 1966 Ohio Bobcats football team represented by Ohio University?,**
Is this true: 1966 Ohio Bobcats football team conference Mid-American Conference?,**
Is this true: 1966 Ohio Bobcats football team season 1966 college football season?,**
Is this true: Helge Pedersen occupation long-distance motorcyclist?,**
Is this true: Helge Pedersen birth year c. 1955?,**
"Is this true: Helge Pedersen birth place Kristiansand, Norway?",**
"Is this true: Helge Pedersen residence Seattle, Washington?",**
Is this true: 2011 International GTSprint Series season instance of International GTSprint Series season?,**
Is this true: 2011 International GTSprint Series season year 2011?,**
Is this true: 2011 International GTSprint Series season previous year 2010 International GTSprint Series season?,**
Is this true: Vennur instance of Village?,**
Is this true: Vennur located in Thrissur district?,**
Is this true: Vennur located in Kerala?,**
Is this true: Vennur country India?,**
Is this true: Rudolf Schaad profession Film editor?,**
Is this true: Rudolf Schaad birth date 14 December 1901?,**
Is this true: Rudolf Schaad death date 15 February 1990?,**
Is this true: Rudolf Schaad birth place Russia?,**
Is this true: Rudolf Schaad nationality German?,**
Is this true: Panaimarathupatti population 8051?,**
Is this true: Panaimarathupatti country India?,**
Is this true: Panaimarathupatti census year 2001?,**
Is this true: Ankerana Avaratra instance of Town?,**
Is this true: Ankerana Avaratra instance of Commune?,**
Is this true: Ankerana Avaratra country Madagascar?,**
Is this true: Paul Cushing Child profession Civil servant?,**
Is this true: Paul Cushing Child profession Diplomat?,**
Is this true: Paul Cushing Child nationality American?,**
Is this true: Paul Cushing Child spouse Julia Child?,**
Is this true: Julia Child profession Celebrity chef?,**
Is this true: Julia Child profession Author?,**
Is this true: Lawrence County Academy founded 1970?,**
Is this true: Lawrence County Academy type segregation academy?,**
Is this true: Double Dutch Bus covered by Raven-Symoné?,**
Is this true: Pedro Galvez District located in San Marcos province?,**
Is this true: Pedro Galvez District country Peru?,**
Is this true: Pedro Galvez District has number of districts 7?,**
Is this true: BDC Marcpol instance of Cycling team?,**
Is this true: BDC Marcpol country Poland?,**
Is this true: BDC Marcpol level UCI Continental?,**
Is this true: Shahrulnizam Mustapa date of birth 2 April 1981?,**
"Is this true: Shahrulnizam Mustapa place of birth Ipoh, Perak?",**
Is this true: Shahrulnizam Mustapa nickname Arul?,**
Is this true: Shahrulnizam Mustapa occupation retired footballer?,**
Is this true: Shahrulnizam Mustapa last played for Felcra?,**
Is this true: Shahrulnizam Mustapa former team Malaysia national team?,**
Is this true: Syrian Private University campus size 54 acres?,**
"Is this true: Syrian Private University campus size 250,000 m2?",**
Is this true: Syrian Private University campus location Daraa International Highway?,**
Is this true: Syrian Private University campus distance from Damascus 24 km?,**
Is this true: Nandita Behera student of Guru Kelucharan Mohapatra?,**
Is this true: Nandita Behera student of Guru Gangadhar Pradhan?,**
Is this true: Nandita Behera teaches Odissi?,**
Is this true: Nandita Behera location California?,**
Is this true: Nandita Behera awarded Sringaramanai?,**
Is this true: Nandita Behera awarded by Sur Singar Samsad Bombay?,**
Is this true: Nandita Behera recipient of National Scholarship for Dance in India?,**
Is this true: Melody Club instance of Band?,**
Is this true: Melody Club origin Växjö?,**
Is this true: Melody Club formed in January 2000?,**
Is this true: Melody Club breakthrough 2012?,**
Is this true: Melody Club successful in Germany?,**
Is this true: Melody Club radio airplay in Sweden?,**
Is this true: Melody Club radio airplay in Germany?,**
Is this true: Melody Club radio airplay in Japan?,**
Is this true: Melody Club radio airplay in Norway?,**
Is this true: Melody Club radio airplay in Denmark?,**
Is this true: Holbeton instance of Civil parish?,**
Is this true: Holbeton instance of Village?,**
Is this true: Holbeton located in South Hams district?,**
Is this true: Holbeton located near Plymouth?,**
Is this true: Holbeton located in Devon?,**
Is this true: Holbeton country England?,**
Is this true: Holbeton distance from Plymouth 9 miles?,**
Is this true: Sinquerim located in Bardez sub-district?,**
Is this true: Sinquerim located in North Goa?,**
Is this true: Sinquerim located in India?,**
