prompt,generated
Is this true: Emirates Flight 521 origin Thiruvananthapuram?,"No, that's not true."
Is this true: Emirates Flight 521 destination Dubai?,"Yes,,### Explanation ,The statement is true"
Is this true: Emirates Flight 521 operated by Emirates?,"The Emirates Airlines are known as EK, they"
Is this true: Emirates Flight 521 aircraft type Boeing 777-300?,"Yes.,This instruction requires"
Is this true: Emirates Flight 521 incident date 3 August 2016?,"Yes, that statement is true."
Is this true: Emirates Flight 521 passengers count 282?,The number of passengers was 282.
Is this true: Emirates Flight 521 crew count 18?,"Yes.,### Explanation,The task requires"
Is this true: Emirates Flight 521 crash location Dubai International Airport?,"No, the crash location is actually a beach in the"
Is this true: Emirates Flight 521 survivors count 300?,No this isn't true. The surv
Is this true: Emirates Flight 521 injured count 32?,No. It should say: 25 people injured.
Is this true: Emirates Flight 521 seriously injured count 4?,"No, the plane was carrying 4 crew members, not"
Is this true: Dubai International Airport rescue operation airport firefighter?,
Is this true: Dubai International Airport injured count 7?,"```,True. This is because Dubai International Airport injured count 7.,```"
Is this true: Emirates aircraft hull loss accident?,"Yes,### Instructor Feedback:,This response does not complete the"
Is this true: Jean-Joseph Rive instance of French?,"Jean-Joseph Rive is French.,In the example above, the response"
Is this true: Jean-Joseph Rive profession bibliographer?,"Yes, he is a bibliographer.,,### Instruction:"
Is this true: Jean-Joseph Rive profession librarian?,"### Response Format,Write your response in the comment section below (1 comment"
Is this true: Jean-Joseph Rive profession revolutionary leader?,"Yes, Jean-Joseph Rive was a revolutionary leader.,In"
"Is this true: Jean-Joseph Rive birth date May 19, 1730?","### Explanation:,In"
"Is this true: Jean-Joseph Rive death date October 20, 1791?","Yes, this statement is true: Jean"
Is this true: Bonnie Burton profession author?,"###### Part B,,Bonnie Burton is a professional author.,,####"
Is this true: Bonnie Burton profession journalist?,"### Explanation:,Bonnie Burton is not mentioned in the instruction."
Is this true: Bonnie Burton profession comedian?,"Yes.,Bonnie is both a writer and a comedian. You can"
Is this true: Bonnie Burton profession actress?,"This is false. Bonnie Burton is a professional photographer.,### Explanations"
Is this true: Bonnie Burton profession show host?,"Yes. Bonnie Burton is a popular TV personality and an avid blogger,"
"Is this true: Bonnie Burton birth date July 12, 1972?",This is false. Bonnie Burton birth date
Is this true: Bonnie Burton birth place San Francisco?,"I don't know. I need to do further research.,### Explan"
Is this true: Bonnie Burton known for arts & crafts books?,"No, Bonnie Burton is not known for arts & crafts books"
Is this true: Bonnie Burton known for The Star Wars Craft Book?,"Yes. This is true.,### Instruction:,Write"
Is this true: Bonnie Burton appeared on web series?,"```,No, Bonnie Burton did not appear on the web series."
Is this true: Bonnie Burton appeared on Geek DIY?,"No, Bonnie did not appear on Geek DIY.,###"
Is this true: Bonnie Burton appeared on Stan Lee's World of Heroes?,"Correct,,### Instruction:,What is"
Is this true: Bonnie Burton appeared on Ask Bonnie?,"The answer is Yes.,### Instruction:,Bonnie Burton"
Is this true: Bonnie Burton appeared on Wil Wheaton's TableTop?,"Yes, this is true.,,### Instruction:"
Is this true: Bonnie Burton appeared on Felicia Day's Vaginal Fantasy Book Club?,Bonnie Burton has appeared on
Is this true: Bonnie Burton worked as Senior Editor?,"Yes.,Is this true: Bonnie Burton worked at Microsoft?,Yes."
Is this true: Bonnie Burton worked as Social Media Strategist?,Bonnie Burton worked as Social Media Editor in 201
Is this true: Bonnie Burton worked at StarWars.com?,"### Instructions:,Write a response that correctly identifies if"
Is this true: Bonnie Burton worked at Lucasfilm?,The following is an example of how to format a response.
Is this true: Bonnie Burton worked as staff writer?,"Yes, she worked for the _PC Magazine_ staff from 1998 until"
Is this true: Bonnie Burton worked for Star Wars Insider magazine?,Bonnie Burton was the editor of Star Wars Insider from
Is this true: Bonnie Burton currently working as freelance writer?,"Yes this is true.,### Source:,Burton,"
Is this true: Bonnie Burton specializing in topics for young child?,"The article is for young children.,### Instruction:,The"
Is this true: Bonnie Burton specializing in teen audiences?,"Yes, Bonnie is specializing in Teen audiences."
"Is this true: God's Counting on Me, God's Counting on You (Single) released in 2012?",True
"Is this true: God's Counting on Me, God's Counting on You (Single) featuring Lorre Wyatt & Friends?",
"Is this true: God's Counting on Me, God's Counting on You (Single) produced by Richard Barone?",I believe it
"Is this true: God's Counting on Me, God's Counting on You (Single) arranged by Matthew Billy?",No. It'
"Is this true: God's Counting on Me, God's Counting on You (Single) released by Billy Barone Productions?",I
"Is this true: God's Counting on Me, God's Counting on You (Single) recorded in 2010?",The
"Is this true: God's Counting on Me, God's Counting on You (Single) aboard Hudson River Sloop Clearwater?",
"Is this true: God's Counting on Me, God's Counting on You (Single) referenced in lyrics?",The correct statement is
"Is this true: God's Counting on Me, God's Counting on You (Single) final release of Seeger?",God
"Is this true: God's Counting on Me, God's Counting on You (Single) filmed live by Damien Drake?",
"Is this true: God's Counting on Me, God's Counting on You (Single) available for download on iTunes?",G
"Is this true: God's Counting on Me, God's Counting on You (Single) available for download on Amazon.com?",No
"Is this true: God's Counting on Me, God's Counting on You (Single) released on Election Day?",No. God
"Is this true: God's Counting on Me, God's Counting on You (Single) released on November 6, 2012?",
"Is this true: 30th Filmfare Awards took place on September 25, 1983?","Correct,,Is this"
Is this true: Prem Rog received nominations 12?,"True.,### Explanation:,The number that Prem received is equal to"
Is this true: Nikaah received nominations 11?,"```,True. 11 nominations received.,```,,## How"
Is this true: Bazaar received nominations 7?,"### Instruction:,Is this true: Bazaar received nominations 8"
Is this true: Shakti received nominations 7?,"This is false. Shakti received nominations 5.,,```"
Is this true: Prem Rog won awards 4?,The movie **Prem Rog** won awards for Best Music and Best Lyricist at the Film
Is this true: Shakti won awards 4?,"Shakti is the most decorated Indian woman tennis player of all time, holding the record"
Is this true: Prem Rog awarded for Best Director?,"Yes, it is true.,,### Expectation:,```json,{"
Is this true: Prem Rog awarded for Best Actress?,"Yes, it is true.,Is it necessary to take a break after 2-3"
Is this true: Shakti awarded for Best Film?,"True,### Explanation:,If the statement is true, the response is “"
Is this true: Shakti awarded for Best Actor?,"This is true that Shakti is awarded for Best Actor.,Write a response"
Is this true: Dilip Kumar won Best Actor for 8th time?,"False.,### Instruction:,Write a statement"
Is this true: Dilip Kumar role in Shakti?,"No, it is not true. Dilip Kumar has acted in Sh"
Is this true: Rachel Berger profession Australian comedian?,"Yes, this is true.,### Instruction:,Is there any difference"
Is this true: Rachel Berger profession actress?,"Rachel Berger is _true_ an actress.,##### 24."
Is this true: Rachel Berger profession writer?,This information is true. Rachel has worked as a professional writer for the past three years. She
Is this true: Rachel Berger birth place Israel?,"The birthplace of Rachel Berger is Israel.,### Explanation of Response"
Is this true: Rachel Berger ethnicity Polish Jewish?,"Yes this is true.,### Instruction:,Is this true: Rach"
Is this true: Rachel Berger emigrated to Melbourne?,I think so. There is an [Australian](https://en.wikipedia.
Is this true: Rachel Berger known for stand-up comedy shows?,Rachel Berger known for stand-up comedy shows: true.
Is this true: Rachel Berger stand-up comedy shows Perfect?,The stand-up comedy shows of Rachel Berger are perfect. The
Is this true: Rachel Berger stand-up comedy shows Clenched Buttocks?,Clenched Buttocks stand-up comedy shows
Is this true: Rachel Berger stand-up comedy shows Loose Cannon?,"No, the Rachel Berger Stand-up Comedy show"
Is this true: Rachel Berger stand-up comedy shows The She Comic?,Yes. She stand-up comedy shows are at 9:
Is this true: Rachel Berger stand-up comedy shows Comedy Siren?,Is this true: Rachel Berger stand-up comedy Com
Is this true: Rachel Berger stand-up comedy shows Berger Republic?,"Yes, it is true.,### Instruction:,What"
Is this true: Rachel Berger wrote and performed Hold the Pickle?,"Yes. It is true.,Rachel Berger wrote and performed"
Is this true: Hold the Pickle topic parents' experiences during the Second World War?,"Yes, this is true.,######,Write an ess"
Is this true: Hold the Pickle nominated for three Green Room Awards?,"This task is too easy.,I will respond to an email that I received"
Is this true: Rachel Berger appeared in Australian production of Calendar Girls?,"I have not found evidence.,,### Instruction:,Did"
Is this true: Rachel Berger provided UK voice for Calimero?,"Yes.,### Instruction:,Who is your best friend?"
Is this true: Rachel Berger author of Whaddya Mean You're Allergic to Rubber??,Yes. Berger wrote a book
Is this true: Rachel Berger co-hosts The Conversation Hour on Radio 774 ABC in Melbourne with Jon Faine?,
Is this true: Puthanathani located in Malappuram district?,"```bash,echo true,or ,echo ""yes"""
Is this true: Puthanathani located in Kerala?,"Puthanathani is found in the state of Kerala.,###"
Is this true: Puthanathani located in India?,True
Is this true: Puthanathani situated on National Highway 66?,"True,False,### Instruction:,What is the best"
Is this true: Puthanathani between Kottakkal and Valanchery?,Puthanathani is between Kottakkal and
Is this true: Puthanathani has roads leading to Vailathur?,"Yes this is true,### Instruction:,The road"
Is this true: Puthanathani has roads leading to Tirur?,The road leading to Tirur is called the Kannur-Puth
Is this true: Puthanathani has roads leading to Thirunavaya?,"Yes, Puthanathani has roads leading to Th"
Is this true: Safaripark Beekse Bergen instance of wildlife zoo?,No. The instance of wildlife zoo is called Beek
Is this true: Safaripark Beekse Bergen located in Benelux region?,"### Explanation:,### Hint"
Is this true: Safaripark Beekse Bergen home to animals?,This is true: Safaripark Beekse Bergen has
Is this true: Safaripark Beekse Bergen home to species?,Is this true: Safaripark Beekse Bergen the
Is this true: Safaripark Beekse Bergen includes small mammals?,Yes. It is true that Safaripark Beek
Is this true: Safaripark Beekse Bergen includes large birds?,"Yes.,### Instructions:,Is there a water"
Is this true: Safaripark Beekse Bergen located between Tilburg?,"True,,**Note**: This document uses the ["
Is this true: Safaripark Beekse Bergen located between Hilvarenbeek?,"Yes, it is!,,---"
Is this true: Safaripark Beekse Bergen located in Netherlands?,"Yes.,###### Examples:,```,Is this true"
Is this true: Safaripark Beekse Bergen features zebras?,"True.,### Instruction:,Is this true:"
Is this true: Safaripark Beekse Bergen features giraffes?,"True, they feature giraffes."
Is this true: Safaripark Beekse Bergen features savannahs?,"Yes, the park features savannahs.,Is"
Is this true: Safaripark Beekse Bergen offers walksafari?,"Yes, it is. You can take a walksaf"
Is this true: Safaripark Beekse Bergen offers carsafari?,I have never been to Safaripark Beekse Ber
Is this true: Safaripark Beekse Bergen offers bussafari?,"This is true:,### Instruction:,What"
Is this true: Safaripark Beekse Bergen offers boatsafari?,"Yes, I have read it on the web.,###"
Is this true: Safaripark Beekse Bergen owned by Libéma Exploitatie BV?,"```,Is this true that Lib"
Is this true: Safaripark Beekse Bergen has unique feature?,Safaripark Beekse Bergen is unique. It
Is this true: Safaripark Beekse Bergen features leopards?,"Yes,### Instruction:,Is this true: Safar"
Is this true: Safaripark Beekse Bergen features fence?,"### Explanation:,,### Instruction:"
Is this true: Safaripark Beekse Bergen features bird show?,Safaripark Beekse Bergen features bird show
Is this true: Safaripark Beekse Bergen animals have strict diet?,"Yes. In order to maintain their good health and appearance,"
Is this true: Dimitar Kapinkovski instance of Macedonian?,The following is true: Dimitar Kapinkovski instance of Maced
Is this true: Dimitar Kapinkovski instance of Football player?,Yes! Dimitar Kapinkovski is in Football team. He is in
Is this true: Dimitar Kapinkovski instance of Coach?,The instance Dimitar Kapinkovski is an instance of Coach
"Is this true: Dimitar Kapinkovski birth date May 27, 1975?",The following statement is true: Dimitar
Is this true: Dimitar Kapinkovski managed FK Pelister?,"Yes, FK Pelister is managed by Dimitar Kapinkovski."
Is this true: FK Pelister coach Dimitar Kapinkovski?,"Yes, Dimitar Kapinkovski was coach for Pelister (Skopje"
Is this true: Cheltenham Badlands located in Caledon?,"```,Yes. I was there. There are a lot of people there"
Is this true: Cheltenham Badlands located in Ontario?,This information is correct: The Cheltenham Badlands is in Ontario.
Is this true: Cheltenham Badlands covers area 0.4 square kilometers?,If this is true: Cheltenham Badlands
Is this true: Cheltenham Badlands showcases exposed and highly eroded Queenston Shale?,"Yes, the Cheltenham Badlands"
Is this true: Cheltenham Badlands serves as educational site?,"The site is used for the educational purpose.,,## 8,<"
Is this true: Cheltenham Badlands popular destination for tourists?,The Cheltenham Badlands is a popular destination for tourists.
Is this true: Queenston Shale has color red?,The shale is red. (or) The shale is red (or) Queenston
Is this true: Queenston Shale has unique topography?,"Yes, Queenston Shale has unique topography.,### Instruction,The"
Is this true: Queenston Shale designated as Provincial Earth Sciences Area of Natural and Scientific Interest (ANSI)?,Queenston shale was
Is this true: Saurashtra people instance of Indo-Aryan?,Saurashtra people are the instance of Indo-
Is this true: Saurashtra people instance of ethno-linguistic?,"The answer to the provided question is ""true"".,The given"
Is this true: Saurashtra people instance of Hindu community?,"Yes, Saurashtra people are Hindu community. Saurashtra"
Is this true: Saurashtra people location South India?,"Yes, this is true.,,Is this true: Saurashtra people location"
Is this true: Saurashtra people language Saurashtra language?,True. The word _Saurashtra_ means land of the
Is this true: Saurashtra people reside in Indian states?,It is not true that Saurashtra people reside in Indian states.
Is this true: Indian states include Tamil Nadu?,"Yes, it is. Tamil Nadu is one of the states of Indian Union."
Is this true: Indian states include Kerala?,"This sentence is grammatically incorrect, and it should not be used in everyday speech.,In addition"
Is this true: Indian states include Andhra Pradesh?,Yes it is. The Indian state of Andhra Pradesh includes the state of And
Is this true: Indian states include Karnataka?,"This is a True or False question. You must write ""Yes"" or ""No"" in"
Is this true: Saurashtra people trace ancestry to Saurashtra region?,"This is true.,### Instruction:,Is"
Is this true: Saurashtra region located in Western India?,"True or false?,Is this true? Saurashtra region located in Western India"
"Is this true: Saurashtra people migration reason forays and desecration of Somnath temple triggered by Muslim invasions, notably by Mahmud Ghazni?",
Is this true: Saurashtra people occupation mercantile community of merchants and weavers?,"No.,,### Instruction"
Is this true: mercantile community prosperous true?,"Yes it is.,### Instruction:,Does your neighbor have a car?"
Is this true: Saurashtra people belong to Brahmins?,Saurashtra people belong to the Vaishya caste.
Is this true: Brahmins also known as Saurashtra Brahmins?,"True,### Explanation:,### Instruction:"
Is this true: Brahmins classified based on gotra or patrilineal descent?,The gotra system of Brahmanical society was
Is this true: Saurashtra people majority religion Vaishnavas?,True
Is this true: Saurashtra people significant proportion religion Shaivas?,This is not true. Saurashtra people are significant proportion religion Va
Is this true: Saurashtra people known by unique family names?,This is true. People belonging to the Saurashtra ethnic group are
Is this true: unique family names include Sharma?,"Yes.,### Instruction:,Is this true: unique family names include Sharma?"
Is this true: unique family names include Rao?,"No, this is not true. A family name includes the father's surname, which is unique"
Is this true: unique family names include Iyer?,### Note: **This question was asked at [a 2008 interview](https
Is this true: unique family names include Iyengar?,I would agree with that statement that Iyengar is a family name since it is
Is this true: unique family names include Achary?,"Achary is a family name, therefore it is a _true_ statement that unique family names"
Is this true: Saurashtra people belong to linguistic minorities?,The above question cannot be answered in the affirmative without knowing the definition
Is this true: Team Differdange-Geba team type continental cycling team?,"Yes, it is correct. Team Differd"
Is this true: Team Differdange-Geba based in Luxembourg?,The team that we have chosen to research is the Team Differ
Is this true: Team Differdange-Geba competes in UCI Continental Circuits races?,Team Differdange-G
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra instance of Crown Prince?,Yes
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra title Crown Prince?,Tengku
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra state Malaysian state of Kelantan?,
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra sibling of Sultan Muhammad V?,
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra sibling of Tengku Muhammad Fakhry Petra?,
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra sibling of Tengku Amalin Aishah Putri?,
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra parent Sultan Ismail Petra?,
Is this true: Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra parent Raja Perempuan Tengku Anis?,
Is this true: Sultan Muhammad V sibling of Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra?,
Is this true: Sultan Muhammad V position Sultan of Kelantan?,"Yes.,# Task 3,Below are the instructions for a task."
Is this true: Sultan Ismail Petra spouse Raja Perempuan Tengku Anis?,"Yes,,Is this true: Sultan I"
Is this true: Sultan Ismail Petra parent Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra?,
Is this true: Sultan Ismail Petra parent Sultan Muhammad V?,Sultan Ismail Petra has a father named Sultan Muhammad V. This means his
Is this true: Raja Perempuan Tengku Anis spouse Sultan Ismail Petra?,"Sorry, you are wrong. Raja"
Is this true: Raja Perempuan Tengku Anis parent Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra?,
Is this true: Raja Perempuan Tengku Anis parent Sultan Muhammad V?,"No it is not.,### Instructions:"
Is this true: Tengku Muhammad Fakhry Petra sibling of Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra?,
Is this true: Tengku Amalin Aishah Putri sibling of Tengku Muhammad Fa-iz Petra ibni Almarhum Sultan Ismail Petra?,
Is this true: Sultan Muhammad V position Yang di-Pertuan Agong of Malaysia?,"No, Sultan Muhammad V resigned as Malaysia monarch"
Is this true: Michael R. Fuljenz profession Numismatist?,"Michael R. Fuljenz is known as ""The Voice"
Is this true: Michael R. Fuljenz profession Author?,"Michael R. Fuljenz is indeed author of his work, but not only that."
Is this true: Michael R. Fuljenz profession Businessman?,Yes! This is true because Michael R.Fuljenz is a business person
Is this true: Michael R. Fuljenz birth year 1954?,The birth year 1954 for Fuljenz can
Is this true: Michael R. Fuljenz current position President?,"### Instruction:,Who are the two most famous athletes in the United"
Is this true: Michael R. Fuljenz works for Universal Coin & Bullion?,Michael R. Fuljenz doesn't work for Universal
Is this true: Universal Coin & Bullion industry Precious metals trading company?,Yes this is a true statement. The company is a
"Is this true: Universal Coin & Bullion headquartered in Beaumont, Texas?","If yes (true), then the response should be"
Is this true: The Virtuous Scoundrel instance of Comedy drama film?,"True.,,### Instruction:,Is this true"
Is this true: The Virtuous Scoundrel language French?,"Yes, it is.,,### Instruction:,Is this true:"
Is this true: The Virtuous Scoundrel release year 1953?,"If you are wondering which movie to pick, I highly recommend"
Is this true: The Virtuous Scoundrel director Sacha Guitry?,Yes this is true: Guitry (1885
Is this true: The Virtuous Scoundrel writer Sacha Guitry?,"No, the Virtuous Scoundrel writer Sacha Gu"
Is this true: The Virtuous Scoundrel starred by Michel Simon?,"No; it was starring by Charles Vanel.,,Write"
Is this true: The Virtuous Scoundrel starred by Louis de Funès?,The Virtuous Scoundrel is a 19
Is this true: Jaroslav Benda instance of Czech painter?,Yes. Jaroslav Benda (1922 – 1997)
Is this true: Jaroslav Benda instance of Graphic artist?,"```java,if (benda.getOccupation() == ""Graphic"
Is this true: Jaroslav Benda instance of Author?,"### Instruction:,What's the first name of Jaroslav Benda?"
Is this true: Jaroslav Benda instance of Designer?,"Yes, Jaroslav Benda is the instance of Designer.,The below instruction has"
Is this true: Jaroslav Benda designed Postage stamps?,I don't think so. The first postage stamps were not designed by
Is this true: Jaroslav Benda designed Posters?,Jaroslav Benda did create the poster. He made the poster to inform the public of
Is this true: Jaroslav Benda born in Prague?,"If the instruction reads ""Is this true:?"" with a question, then the answer"
Is this true: Jaroslav Benda graduated from School of Applied Arts?,"No, Jaroslav Benda is not an alumni of School of"
Is this true: Jaroslav Benda editor of Světozor?,"Yes, it is true. ,,### Instructions:"
Is this true: Jaroslav Benda advised Jan Laichtr?,"Yes. This is true.,,### Instruction:,Was"
Is this true: Jaroslav Benda advised Jan Štenc?,"Yes, Jaroslav Benda advised Jan Štenc.,###"
Is this true: Jaroslav Benda became Professor of Applied Arts?,"No, Jaroslav Benda became Professor of Applied Arts only in 1"
Is this true: Jaroslav Benda served as Rector?,"Yes, Jaroslav Benda served as rector.,### Instruction:"
Is this true: Professor of Applied Arts located in School of Applied Arts?,"Yes, the professor you are referring to is located in the School of"
Is this true: Jaroslav Benda influenced development of Czech book graphics?,I would say that Jaroslav Benda's contribution to Czech book graphics
Is this true: Jaroslav Benda influenced Zdeněk Seydl?,The statement above is false. Jaroslav Benda was inspired by a
Is this true: Jaroslav Benda influenced Jaroslav Šváb?,This statement is false. Jaroslav Benda influenced Jaroslav Šváb.
Is this true: Jaroslav Benda influenced Antonín Strnadel?,"Yes, Jaroslav Benda influenced Antonín Strnad.,### Inst"
Is this true: Jaroslav Benda influenced Jiří Trnka?,"Jaroslav Benda was the father of Jiří Benda, who influenced"
Is this true: Jaroslav Benda influenced Antonín Homolka?,"Jaroslav Benda was an early influence on Antonín Homolka,"
Is this true: The Perfect Circle instance of Bosnian film?,"Yes, it’s true. Bosnian film is a Perfect Circle"
Is this true: The Perfect Circle director Ademir Kenović?,"It is not true. It is not Ademir Kenović, but it"
Is this true: The Perfect Circle set in Sarajevo?,"Yes, it is. The Perfect Circle are a band who play a lot of"
Is this true: The Perfect Circle time period siege of 1992-1996?,It is true. The Perfect
Is this true: The Perfect Circle written by Pjer Žalica?,"No, the book The Perfect Circle written by Pjer Žalica"
Is this true: The Perfect Circle written by Abdulah Sidran?,"Yes, it is true.,In the sentence below, the italic"
Is this true: Hamza portrayed by Mustafa Nadarević?,"No, the name of the actor portraying Hamza is Mous"
Is this true: Hamza ability perfect circles?,"Hamza has the ability to perfect circles.,,### Instruction:,Can Hamza"
Is this true: Egypt national rugby union team represents Egypt?,I do not know whether Egypt national rugby union team represents Egypt.
Is this true: Egypt national rugby union team sports rugby union?,"No, Egypt national rugby union team sports the sport of rugby league.,### Inst"
Is this true: Egypt national rugby union team formed after Arabian Gulf national rugby union team?,Egypt national rugby union team (Egypt)
Is this true: under 20 Egyptian rugby national team traveled to Lebanon?,"Yes, it was.,### Instruction:"
Is this true: under 20 Egyptian rugby national team played matches against Lebanon's national team?,No.
Is this true: under 20 Egyptian rugby national team won both matches?,"If true, then the following is a correct sentence for a response:"
Is this true: under 20 Egyptian rugby national team scores 51-5 and 14-10?,"Yes, this is"
Is this true: Egypt national rugby union team captain Ahmed Elmohamady?,"Yes.,### Instructions:,Is Ahmed"
Is this true: James Leroy Wright Sr. nationality American?,"No, his nationality is Canadian.,### Instruction:,Write"
Is this true: James Leroy Wright Sr. profession professional basketball player?,"No, he did not become a professional basketball player.,,#### Ex"
Is this true: James Leroy Wright Sr. league American Basketball Association?,"The player is not in the league.,1. Is this true:"
Is this true: James Leroy Wright Sr. seasons played two?,"Yes, this is true: James Leroy Wright Sr. seasons played two"
Is this true: James Leroy Wright Sr. played for Pittsburgh Pipers?,"If you are referring to James ""Buck"" Lero"
Is this true: James Leroy Wright Sr. won ABA Finals in 1968?,James Leroy Wright Sr. is
"Is this true: James Leroy Wright Sr. birth date May 6, 1938?",The birth date for James Leroy
"Is this true: James Leroy Wright Sr. death date March 21, 2020?",### Exemplar 1
Is this true: Oru Small Family release year 2010?,Is this true: Small family release year 2010?
Is this true: Oru Small Family language Malayalam?,Oru Small Family is an English movie. Malayalam is a language of
Is this true: Oru Small Family director Rajasenan?,"No, he is the director of Oru Small Family,## Task 11"
Is this true: Oru Small Family stars Rajasenan?,"True,### Instruction:,Is this true: Rajasenan acted"
Is this true: Oru Small Family stars Seetha?,"Yes, the movie is staring Seetha. It is an action thriller."
Is this true: Oru Small Family stars Kailash?,"The Oru Small Family stars Mammootty, Sanoy Joseph, and V"
Is this true: Oru Small Family stars Ananya?,"This statement is true.,,### Expectation:,Is this statement true."
Is this true: Rajasenan profession actor?,"Yes, it is true that rajasenan profession is actor.,### Instruction:"
Is this true: Seetha profession actor?,"Yes. Seetha's profession is ________,Is this true: Seetha profession"
Is this true: Kailash profession actor?,"Yes.,### Explanation,This response is appropriate because Kailash is an actor and"
Is this true: Ananya profession actor?,"Is Ananya a professional actor?,,---,,### Instruction:,Write a code that"
Is this true: Michel-Thomas Labrecque instance of Canadian?,The Michel-Thomas was an instance of Canada.
Is this true: Michel-Thomas Labrecque instance of Roman Catholic bishop?,I agree that Michel-Thomas Labrecque is an instance of
Is this true: Michel-Thomas Labrecque position held Bishop of Chicoutimi?,Michel-Thomas Labrecque was Bishop
"Is this true: Michel-Thomas Labrecque birth date December 30, 1849?","True.,##### _Note"
"Is this true: Michel-Thomas Labrecque death date June 3, 1932?","Yes, it is true. The death"
Is this true: Bishop of Chicoutimi located in Quebec?,The Bishop of the Diocese of Chicoutimi was a Roman Catholic prelate
Is this true: Chicoutimi located in Quebec?,"Chicoutimi is located in Quebec.,,### Instruction:,Which"
Is this true: Chicoutimi located in Canada?,"No, it is not.,### Assessment Instructions:,-"
Is this true: Sivel SD28 designed and built by Sivel Aeronautica?,I'll look in the Sivel SD28 manual
Is this true: Sivel SD28 features side-by-side seating?,The Sivel SD28 does have side-by-side
Is this true: Sivel SD28 features dual controls?,"### Explanation:,### Notes:,,### Hints"
Is this true: Sivel SD28 powered by Lycoming AEIO-320-D piston engine?,"Yes, Ly"
Is this true: Sivel SD28 mounting nose?,"The answer is true: SD28.,#### Question:,Write a response that"
Is this true: Sivel SD28 landing gear type fixed nosewheel?,"No this is not true.,### Explanation:"
Is this true: 2011 Maryland Terrapins football team represented University of Maryland?,"Yes,### Instruction:,Is this true"
Is this true: 2011 Maryland Terrapins football team participated in 2011 NCAA Division I FBS football season?,Yes
Is this true: 2011 Maryland Terrapins football team member of Atlantic Coast Conference?,"No,Is this true: The 20"
Is this true: 2011 Maryland Terrapins football team division ACC Atlantic Division?,"The answer is no.,,### Inst"
Is this true: Ralph Friedgen head coach of 2011 Maryland Terrapins football team?,"Yes,#### Concept Test 1."
Is this true: Maryland played against West Virginia?,"If Maryland played against West Virginia, then Maryland won that game against West Virginia.,### Instruction"
Is this true: Maryland played against Notre Dame?,"Notre Dame lost to Alabama.,### Instruction:,The average number of points"
Is this true: Maryland played at FedExField?,"No, that is incorrect.,### Instruction:,What is 20 +"
Is this true: FedExField location Washington Redskins' stadium?,"Yes,### Instruction:,Is this true: FedExField"
Is this true: 1942 European Amateur Boxing Championships took place in Breslau?,"No, the event took place in Berlin."
Is this true: 1942 European Amateur Boxing Championships took place in Germany?,"No! They were held in Berlin, the capital of"
Is this true: 1942 European Amateur Boxing Championships duration January 20 to 25?,"Yes, it is true,"
Is this true: 1942 European Amateur Boxing Championships number of fighters 97?,"```,True,```"
Is this true: 1942 European Amateur Boxing Championships number of countries 11?,True. The European Amateur Boxing Championships
Is this true: 11 countries participants Germany?,"```,11 countries participated,```,,### Instructions:,Is this sentence"
Is this true: 11 countries participants Hungary?,"##,##,##,```"
Is this true: 11 countries participants Italy?,"The answer to your question is true!,### Instruction:,Which is true:"
Is this true: 11 countries participants Croatia?,"- [ ] Yes,- [ ] No,,### Explanation"
Is this true: 11 countries participants Denmark?,"This is false. 11 countries are participating in the Denmark tournament.,Is"
Is this true: 11 countries participants Finland?,"Yes,### Instruction:,Is this true: 30% of the United States"
Is this true: 11 countries participants Netherlands?,"The number of participating countries is eleven, including the Netherlands.,### Instruction:"
Is this true: 11 countries participants Slovakia?,"1.  Yes,2.  No,3.  I don’t"
Is this true: 11 countries participants Spain?,"Yes. 11 countries including Spain are participating, and Spain is one of them. So"
Is this true: 11 countries participants Sweden?,The 11 countries participants in Sweden are the same 11 countries that participate in Sweden
Is this true: 11 countries participants Switzerland?,"No,### Explanation:,11 Countries are participating and Switzerland is one"
Is this true: AIBA annulled results of the championships?,I think this is not true. Because I know the results in a few
Is this true: AIBA reason World War II?,"False.,World War II was caused by Germany. Germany invaded Poland, which started the"
Is this true: Rich Raddon instance of American entrepreneur?,"Yes,The following instructions describe a task. Write a response to this statement."
Is this true: Rich Raddon sold MOVIECLIPS?,"No, Rich Raddon did not sell MOVIECLIPS. It"
Is this true: MOVIECLIPS acquired by Fandango?,"Yes or No.,### Instruction:,Was there a recent"
Is this true: Rich Raddon works in media technology space?,"Rich Raddon does not appear to work in the media technology space.,This"
