prompt,response
Is this true: Al Marawi'ah District year 2003?,**
Is this true: Sukhnah District located in Al Hudaydah Governorate?,**
Is this true: Sukhnah District country Yemen?,**
Is this true: Sukhnah District population in year 2003?,**
"Is this true: Sukhnah District population 59,652 inhabitants?",**
Is this true: Bayt al-Faqih District instance of District?,**
Is this true: Bayt al-Faqih District located in Al Hudaydah Governorate?,**
Is this true: Bayt al-Faqih District country Yemen?,**
"Is this true: Bayt al-Faqih District population 241,300 inhabitants?",**
Is this true: Population year 2003?,**
Is this true: Hays District located in Al Hudaydah Governorate?,**
"Is this true: Hays District population 45,436 inhabitants?",**
Is this true: Hays District population year 2003?,**
Is this true: Al Hudaydah Governorate located in Yemen?,**
Is this true: Pico del Caballo alternative name Cerro del Caballo?,**
Is this true: Pico del Caballo alternative name Caballo?,**
Is this true: Pico del Caballo instance of Mountain?,**
Is this true: Pico del Caballo located in Sierra Nevada?,**
Is this true: Pico del Caballo country Spain?,**
"Is this true: Pico del Caballo height 3,011 meters?",**
Is this true: Pico del Caballo position Westernmost three thousander?,**
Is this true: Phyllonorycter trifoliella instance of moth?,**
Is this true: Phyllonorycter trifoliella family Gracillariidae?,**
Is this true: Phyllonorycter trifoliella found in Estonia?,**
Is this true: Phyllonorycter trifoliella found in Georgia?,**
Is this true: Phyllonorycter trifoliella found in Latvia?,**
Is this true: Phyllonorycter trifoliella found in Lithuania?,**
Is this true: Phyllonorycter trifoliella found in Krasnodar Region?,**
Is this true: Phyllonorycter trifoliella found in Russia?,**
Is this true: larvae feed on Lathyrus roseus?,**
Is this true: larvae feed on Trifolium?,**
Is this true: larvae create mines?,**
Is this true: mines on leaves?,**
Is this true: mines of host plant?,**
Is this true: Phyllonorycter triflorella instance of moth?,**
Is this true: Phyllonorycter triflorella family Gracillariidae?,**
Is this true: Phyllonorycter triflorella found in France?,**
Is this true: Phyllonorycter triflorella found in Corsica?,**
Is this true: Phyllonorycter triflorella found in Sardinia?,**
Is this true: Phyllonorycter triflorella found in Italy?,**
Is this true: Phyllonorycter triflorella found in Croatia?,**
Is this true: larvae feed on Argyrolobium zanonii?,**
Is this true: larvae feed on Calicotome villosa?,**
Is this true: larvae feed on Cytisus villosus?,**
Is this true: larvae feed on Genista sericea?,**
Is this true: larvae create tentiform mine?,**
Is this true: tentiform mine location leaves of host plant?,**
Is this true: pupation occurs within tentiform mine?,**
Is this true: Lower Wyke located in Hampshire?,**
Is this true: Lower Wyke located in England?,**
Is this true: Lower Wyke part of civil parish?,**
Is this true: Lower Wyke civil parish St. Mary Bourne?,**
Is this true: Lower Wyke nearest town Andover?,**
Is this true: Andover direction southeast?,**
Is this true: Bani Al Harith District located in Amanat Al Asimah Governorate?,**
Is this true: Bani Al Harith District located in Yemen?,**
Is this true: Bani Al Harith District founded by Banu Harith?,**
"Is this true: Bani Al Harith District population 184,509 inhabitants?",**
Is this true: Bani Al Harith District population year 2003?,**
Is this true: Banu Harith sub-clan of Banu Harith?,**
Is this true: The Big Us instance of radical underground newspaper?,**
"Is this true: The Big Us published in Cleveland, Ohio?",**
Is this true: The Big Us starting date September 1968?,**
Is this true: The Big Us headquarters The Outpost?,**
Is this true: The Outpost location near Case Western Reserve University campus?,**
Is this true: McEldowney left to work in antiwar GI coffeehouse in South Carolina?,**
Is this true: The Big Us changed name to Burning River News?,**
Is this true: Burning River News merged with Buddhist Third-Class Junkmail Oracle?,**
Is this true: Burning River News new name Burning River Oracle?,**
Is this true: Burning River Oracle changed name to Burning River?,**
Is this true: Burning River published last few issues in July 1970?,**
Is this true: The Big Us member of Underground Press Syndicate?,**
Is this true: The Big Us member of Liberation News Service?,**
Is this true: Contributors included Dave Sheridan?,**
Is this true: Contributors included Fred Schrier?,**
Is this true: Eric Mathoho also known as Tower?,**
Is this true: Eric Mathoho nationality South African?,**
Is this true: Eric Mathoho occupation football central defender?,**
"Is this true: Eric Mathoho birth date May 1, 1990?",**
Is this true: Eric Mathoho place of birth Thohoyandou?,**
Is this true: Eric Mathoho current team Kaizer Chiefs?,**
Is this true: Eric Mathoho national team South Africa?,**
Is this true: Eric Mathoho accusation year 2019?,**
Is this true: Eric Mathoho accusation scamming?,**
Is this true: Eric Mathoho accusation location Venda?,**
Is this true: Eric Mathoho sister Balanganyani?,**
Is this true: Balanganyani age 41?,**
Is this true: Balanganyani passed away July 2020?,**
Is this true: Balanganyani cause of death not disclosed?,**
Is this true: Eric Mathoho father Johannes Ntshavheni Mathoho?,**
"Is this true: Johannes Ntshavheni Mathoho passed away January 7, 2021?",**
Is this true: Moravská gobelínová manufaktura also known as MGM?,**
Is this true: Moravská gobelínová manufaktura type tapestry manufactory?,**
Is this true: Moravská gobelínová manufaktura located in Valašské Meziříčí?,**
Is this true: Moravská gobelínová manufaktura country Czech Republic?,**
Is this true: Moravská gobelínová manufaktura involved in creating handmade classical and artistic tapestries?,**
Is this true: Moravská gobelínová manufaktura age over fifty years?,**
Is this true: Moravská gobelínová manufaktura considered as first tapestry manufactory in Czechoslovakia?,**
Is this true: Moravská gobelínová manufaktura unique in Moravia and Czech Silesia?,**
Is this true: Moravská gobelínová manufaktura collaborates with Czech artists?,**
Is this true: Moravská gobelínová manufaktura collaborates with architects?,**
Is this true: Moravská gobelínová manufaktura focuses on preserving traditional manual techniques?,**
Is this true: school of Gobelin tapestry founded by Rudolf Schlattauer?,**
Is this true: school of Gobelin tapestry active for over a hundred years?,**
Is this true: Iuri Osip'ovi instance of Soviet?,**
Is this true: Iuri Osip'ovi instance of Olympic fencer?,**
"Is this true: Iuri Osip'ovi birth date March 16, 1937?",**
Is this true: Iuri Osip'ovi competed in individual foil event?,**
Is this true: Iuri Osip'ovi competed in team foil event?,**
Is this true: Iuri Osip'ovi participated in 1956 Summer Olympics?,**
Is this true: Little Somborne instance of Hamlet?,**
Is this true: Little Somborne located in Civil parish?,**
Is this true: Little Somborne located in Hampshire?,**
Is this true: Little Somborne located in England?,**
Is this true: Little Somborne nearest town Stockbridge?,**
Is this true: Stockbridge distance from 2.3 miles?,**
Is this true: Stockbridge distance from 3.5 km?,**
Is this true: Stockbridge direction from north-west?,**
Is this true: Stockbridge located in Test Valley district?,**
Is this true: Charles W. Thompson also known as Maxwell Street Jimmy Davis?,**
Is this true: Charles W. Thompson nationality American?,**
Is this true: Charles W. Thompson profession electric blues singer?,**
Is this true: Charles W. Thompson profession guitarist?,**
Is this true: Charles W. Thompson profession songwriter?,**
Is this true: Charles W. Thompson collaborated with John Lee Hooker?,**
Is this true: Charles W. Thompson recorded album for Elektra Records?,**
Is this true: Charles W. Thompson street musician at Maxwell Street?,**
Is this true: Charles W. Thompson location Chicago?,**
Is this true: Charles W. Thompson best known for Cold Hands?,**
Is this true: Charles W. Thompson best known for 4th and Broad?,**
Is this true: Charles W. Thompson also referred to as Jewtown Jimmy?,**
Is this true: Eosopostega armigera instance of moth species?,**
Is this true: Eosopostega armigera belongs to family Opostegidae?,**
Is this true: Eosopostega armigera described by Puplesis and Robinson?,**
Is this true: Eosopostega armigera description year 1999?,**
Is this true: Eosopostega armigera exclusively found in Moluccas region of Indonesia?,**
Is this true: Bill Congreve instance of Australian?,**
Is this true: Bill Congreve profession Writer?,**
Is this true: Bill Congreve profession Editor?,**
Is this true: Bill Congreve profession Reviewer?,**
Is this true: Bill Congreve expertise Speculative fiction?,**
Is this true: Bill Congreve owner of MirrorDanse?,**
Is this true: Bill Congreve publisher of Australian science fiction?,**
Is this true: Bill Congreve publisher of Horror writers?,**
"Is this true: King, Queen, Joker instance of silent feature farce?",**
"Is this true: King, Queen, Joker release year 1921?",**
"Is this true: King, Queen, Joker written by Sydney Chaplin?",**
"Is this true: King, Queen, Joker directed by Sydney Chaplin?",**
Is this true: Sydney Chaplin sibling Charlie Chaplin?,**
"Is this true: King, Queen, Joker produced by Famous Players-Lasky?",**
"Is this true: King, Queen, Joker distributed by Paramount Pictures?",**
"Is this true: King, Queen, Joker shot in England?",**
"Is this true: King, Queen, Joker shot in France?",**
"Is this true: King, Queen, Joker shot in United States?",**
Is this true: British Film Institute contains barbershop sequence?,**
Is this true: The Great Dictator included in barbershop sequence?,**
Is this true: barbershop sequence part of Criterion DVD?,**
Is this true: Hölty-Gymnasium instance of Public high school?,**
Is this true: Hölty-Gymnasium establishment year 1922?,**
Is this true: Hölty-Gymnasium located in Wunstorf?,**
Is this true: Hölty-Gymnasium country Germany?,**
Is this true: North Village Rams instance of Bermudian football club?,**
Is this true: North Village Rams based in Pembroke Parish?,**
Is this true: North Village Rams competes in Bermudian Premier Division?,**
Is this true: Deportivo Mongomo instance of Equatoguinean football club?,**
Is this true: Deportivo Mongomo based in Mongomo?,**
Is this true: Deportivo Mongomo participates in Equatoguinean Premier League?,**
Is this true: Deportivo Mongomo won the league in 1980?,**
Is this true: Deportivo Mongomo won the league in 1997?,**
Is this true: Deportivo Mongomo won the league in 2010?,**
Is this true: 2007 Maui Invitational Tournament instance of college basketball tournament?,**
"Is this true: 2007 Maui Invitational Tournament location Lahaina, Hawaii?",**
Is this true: 2007 Maui Invitational Tournament date November 19-21?,**
Is this true: 2007 Maui Invitational Tournament venue Lahaina Civic Center?,**
Is this true: Duke Blue Devils winner of 2007 Maui Invitational Tournament?,**
Is this true: Shant TV instance of private television broadcasting company?,**
Is this true: Shant TV country Armenia?,**
Is this true: Shant TV founded by Arthur Yezekyan?,**
Is this true: Shant TV founded in Gyumri?,**
Is this true: Shant TV founding year 1994?,**
Is this true: Shant TV launched broadcasting schedule in May 1995?,**
Is this true: Shant TV based in Armenia?,**
Is this true: Battle of Cathair Cuan start year 977?,**
Is this true: Battle of Cathair Cuan end year 978?,**
Is this true: Battle of Cathair Cuan location Munster?,**
Is this true: Battle of Cathair Cuan country Ireland?,**
Is this true: Battle of Cathair Cuan attacker Brian Bóruma?,**
Is this true: Battle of Cathair Cuan attacker Dál gCais?,**
Is this true: Battle of Cathair Cuan defender Donnubán mac Cathail?,**
Is this true: Battle of Cathair Cuan defender Viking army?,**
Is this true: Brian Bóruma result victorious?,**
Is this true: Limerick loss lordship?,**
Is this true: Limerick loss territories?,**
Is this true: Limerick taken by Gaels?,**
Is this true: Gaels control Limerick?,**
Is this true: Gaels control territories?,**
Is this true: Gaels control lordship?,**
Is this true: Norman invasion of Ireland event subsequent?,**
Is this true: Aralt mac Ímair title King of the Foreigners of Munster?,**
Is this true: Aralt mac Ímair killed in Battle of Cathair Cuan?,**
Is this true: Donnubán mac Cathail survived Battle of Cathair Cuan?,**
Is this true: Donnubán mac Cathail eventually killed subsequent?,**
Is this true: I'm Jealous instance of song?,**
Is this true: I'm Jealous performed by Australian rock duo Divinyls?,**
Is this true: I'm Jealous release year 1995?,**
Is this true: I'm Jealous lead single of Underworld?,**
Is this true: I'm Jealous achieved success in Australia?,**
Is this true: I'm Jealous peak position number fourteen?,**
Is this true: I'm Jealous chart position top twenty?,**
Is this true: I'm Jealous chart position top fifty?,**
Is this true: I'm Jealous weeks in chart nineteen?,**
Is this true: I'm Jealous certification gold?,**
Is this true: I'm Jealous ranked as sixty-fourth best-selling single of 1995?,**
Is this true: I'm Jealous featured in 1994 soundtrack of Melrose Place?,**
Is this true: Oxegen 2011 instance of Oxegen festival?,**
Is this true: Oxegen 2011 took place on July 8?,**
Is this true: Oxegen 2011 took place on July 9?,**
Is this true: Oxegen 2011 took place on July 10?,**
Is this true: Oxegen 2011 location Punchestown Racecourse?,**
Is this true: Punchestown Racecourse in County Kildare?,**
Is this true: Punchestown Racecourse in Ireland?,**
Is this true: Oxegen 2011 headlining acts Arctic Monkeys?,**
Is this true: Oxegen 2011 headlining acts Beyoncé?,**
Is this true: Oxegen 2011 headlining acts Black Eyed Peas?,**
Is this true: Oxegen 2011 headlining acts Coldplay?,**
Is this true: Oxegen 2011 headlining acts Foo Fighters?,**
Is this true: Oxegen 2011 headlining acts The Strokes?,**
Is this true: Christy Moore joined Coldplay?,**
Is this true: Aamby Valley City instance of township?,**
Is this true: Aamby Valley City developed by Sahara India Pariwar?,**
Is this true: Aamby Valley City located in Pune district?,**
Is this true: Aamby Valley City located in Indian state of Maharashtra?,**
Is this true: Aamby Valley City distance from Lonavala?,**
Is this true: Aamby Valley City distance from city of Pune?,**
Is this true: Aamby Valley City distance from city of Mumbai?,**
Is this true: Aamby Valley City connected by road to Mahabaleshwar?,**
Is this true: Aamby Valley City connected by air from Mumbai?,**
Is this true: Aamby Valley City has airstrip?,**
Is this true: Aamby Valley City average annual rainfall from June to September?,**
Is this true: Aamby Valley City spread over hilly terrain?,**
Is this true: Aamby Valley City features man-made lakes?,**
Is this true: man-made lakes created by constructing dams?,**
Is this true: man-made lakes largest lake length 1.5 km?,**
Is this true: Aamby Valley City includes PGA 18 hole golf course?,**
Is this true: Aamby Valley City designed by Gruen -Bobby Mukherji & Associates?,**
Is this true: Gruen -Bobby Mukherji & Associates master planned in year 2003?,**
Is this true: Elíseo Arango Ramos profession Colombian lawyer?,**
Is this true: Elíseo Arango Ramos profession diplomat?,**
Is this true: Elíseo Arango Ramos position held Permanent Representative of Colombia to the United Nations?,**
Is this true: Elíseo Arango Ramos position held Minister of Foreign Affairs?,**
Is this true: Elíseo Arango Ramos political affiliation Conservative Party?,**
Is this true: Elíseo Arango Ramos affiliation Los Leopardos?,**
"Is this true: Elíseo Arango Ramos birth date April 16, 1900?",**
"Is this true: Elíseo Arango Ramos death date December 17, 1977?",**
Is this true: Club Deportivo Libertad instance of sports club?,**
Is this true: Club Deportivo Libertad based in Sunchales city?,**
Is this true: Club Deportivo Libertad located in Santa Fe Province?,**
Is this true: Club Deportivo Libertad country Argentina?,**
Is this true: Club Deportivo Libertad known for association football?,**
Is this true: Club Deportivo Libertad known for basketball teams?,**
Is this true: Hakan Çelik profession Turkish journalist?,**
Is this true: Hakan Çelik profession columnist?,**
Is this true: Hakan Çelik profession radio presenter?,**
Is this true: Hakan Çelik profession television presenter?,**
"Is this true: Hakan Çelik birth date September 10, 1969?",**
Is this true: Kirriemuir Sculptured Stones located in Kirriemuir?,**
Is this true: Kirriemuir Sculptured Stones located in Angus?,**
Is this true: Kirriemuir Sculptured Stones located in Scotland?,**
Is this true: Kirriemuir Sculptured Stones type Pictish stones?,**
Is this true: Kirriemuir Sculptured Stones classification Class II?,**
Is this true: Kirriemuir Sculptured Stones classification Class III?,**
Is this true: Kirriemuir significant center for ecclesiastical activities?,**
Is this true: Kirriemuir time period first millennium AD?,**
Is this true: Hussaini Encyclopedia instance of Arabic encyclopedia?,**
Is this true: Hussaini Encyclopedia dedicated to third Imam?,**
Is this true: Hussaini Encyclopedia focuses on biography?,**
Is this true: Hussaini Encyclopedia focuses on thought?,**
Is this true: Hussaini Encyclopedia focuses on conduct?,**
Is this true: Hussaini Encyclopedia focuses on social circle?,**
Is this true: Hussaini Encyclopedia focuses on personalities?,**
Is this true: Hussaini Encyclopedia focuses on places?,**
Is this true: Hussaini Encyclopedia focuses on chronicles?,**
Is this true: Hussaini Encyclopedia consists of 700 volumes?,**
Is this true: Hussaini Encyclopedia consists of 95 million words?,**
Is this true: Hussaini Encyclopedia author Sheikh Mohammed Sadiq Al-Karbassi?,**
Is this true: Sheikh Mohammed Sadiq Al-Karbassi established Hussaini Center for Research?,**
Is this true: Hussaini Center for Research location London?,**
Is this true: Hussaini Encyclopedia study of al-Hussain?,**
Is this true: Hussaini Encyclopedia provides heritage?,**
Is this true: heritage impacts events?,**
Is this true: events related to battle of Karbala?,**
Is this true: Johan Sparre af Söfdeborg instance of Swedish count?,**
Is this true: Johan Sparre af Söfdeborg instance of General?,**
"Is this true: Johan Sparre af Söfdeborg birth date January 10, 1715?",**
Is this true: Johan Sparre af Söfdeborg birth place Karlskrona?,**
"Is this true: Johan Sparre af Söfdeborg death date March 3, 1791?",**
Is this true: Johan Sparre af Söfdeborg death place Tosterup?,**
Is this true: Hugh Allen Blackwell instance of American politician?,**
Is this true: Hugh Allen Blackwell represents District 86?,**
Is this true: District 86 located in Burke County?,**
Is this true: Hugh Allen Blackwell member of North Carolina House of Representatives?,**
"Is this true: Hugh Allen Blackwell birth date July 14, 1944?",**
Is this true: Hugh Allen Blackwell education Harvard Law School?,**
Is this true: Hugh Allen Blackwell practices law in Valdese?,**
Is this true: Hugh Allen Blackwell serves as Board of Trustees?,**
Is this true: Board of Trustees member of Western Piedmont Community College?,**
Is this true: Western Piedmont Community College located in Morganton?,**
Is this true: Hugh Allen Blackwell served on Burke County School Board?,**
Is this true: Mike Meade instance of Running back?,**
"Is this true: Mike Meade birth date February 12, 1960?",**
Is this true: Mike Meade played in National Football League?,**
Is this true: Janine K. Iannarelli occupation Aircraft broker?,**
"Is this true: Janine K. Iannarelli birth date March 15, 1961?",**
Is this true: Janine K. Iannarelli entered industry Business aviation industry?,**
Is this true: Janine K. Iannarelli position Founder and president?,**
Is this true: Janine K. Iannarelli years of experience Over 30 years?,**
Is this true: Janine K. Iannarelli worked for Business aviation industry?,**
Is this true: Janine K. Iannarelli represented Numerous corporations and private individuals worldwide?,**
Is this true: Janine K. Iannarelli company Par Avion Ltd?,**
Is this true: Janine K. Iannarelli involved in Sale and purchase of business aircraft?,**
Is this true: Ursprung instance of Settlement?,**
Is this true: Ursprung located in Dunkelsteinerwald municipality?,**
Is this true: Ursprung located in Melk District?,**
Is this true: Ursprung located in Lower Austria?,**
Is this true: Ursprung located in Northeastern Austria?,**
Is this true: Rua Augusta Arch also known as Arco da Rua Augusta?,**
Is this true: Rua Augusta Arch instance of stone triumphal arch?,**
Is this true: Rua Augusta Arch located in Lisbon?,**
Is this true: Rua Augusta Arch country Portugal?,**
Is this true: Rua Augusta Arch located on Praça do Comércio?,**
Is this true: Rua Augusta Arch constructed to commemorate 1755 earthquake?,**
Is this true: Rua Augusta Arch features six columns?,**
Is this true: Rua Augusta Arch decorated with statues of historical figures?,**
Is this true: Rua Augusta Arch displays coat of arms of Portugal?,**
Is this true: Rua Augusta Arch top features allegorical group?,**
Is this true: allegorical group created by French sculptor Célestin Anatole Calmels?,**
Is this true: allegorical group symbolizes Glory rewarding Valor and Genius?,**
Is this true: Rua Augusta Arch originally intended as bell tower?,**
Is this true: bell tower transformed into elaborate arch?,**
Is this true: John N. Smith instance of Canadian film director?,**
Is this true: John N. Smith instance of Screenwriter?,**
Is this true: John N. Smith birth place Montreal?,**
Is this true: John N. Smith birth place Quebec?,**
Is this true: John N. Smith citizenship Canada?,**
"Is this true: John N. Smith birth date July 31, 1943?",**
Is this true: Jerome Walman instance of American composer?,**
Is this true: Jerome Walman certified instructor of Schillinger System of Musical Composition?,**
Is this true: Jerome Walman studied at Boston University?,**
Is this true: Jerome Walman studied at Juilliard School of Music?,**
Is this true: Jerome Walman studied at Berklee School of Music?,**
Is this true: Jerome Walman studied at New York University?,**
Is this true: Jerome Walman studied under Rudolph Schramm?,**
Is this true: Jerome Walman involved with Lehman Engel's BMI Musical Theater Workshop?,**
Is this true: Jerome Walman works performed at Lehman Engel's BMI Musical Theater Workshop?,**
Is this true: Jerome Walman had productions on Broadway?,**
Is this true: Jerome Walman had productions in regional theatre?,**
Is this true: Jerome Walman compositions performed at Carnegie Hall?,**
Is this true: Jerome Walman developed Walman Method?,**
Is this true: Walman Method includes musical composition?,**
Is this true: Walman Method includes lyrics?,**
Is this true: Walman Method includes book writing?,**
Is this true: Walman Method for theater?,**
Is this true: Walman Method for musical?,**
Is this true: Walman Method for cinema?,**
Is this true: Jerome Walman composer of Moments: A Musical Interpretation?,**
Is this true: Jerome Walman composer of Washington Square?,**
Is this true: Jerome Walman works include I Murdered Mary Finch?,**
Is this true: Jerome Walman works include From The Street?,**
Is this true: Jerome Walman works include two operas?,**
Is this true: Jerome Walman works include several one-act plays?,**
Is this true: Jerome Walman works include Last Call?,**
Is this true: Jerome Walman specializes in The Great American Songbook?,**
Is this true: Jerome Walman specializes in theatre musicals?,**
Is this true: Jerome Walman specializes in cabaret material?,**
Is this true: Jerome Walman specializes in scores for cinema?,**
Is this true: Jerome Walman is retired?,**
Is this true: William Smedley-Aston instance of Victorian?,**
Is this true: William Smedley-Aston instance of Pre-Raphaelite?,**
Is this true: William Smedley-Aston instance of Arts & Crafts photographer?,**
Is this true: William Smedley-Aston member of Birmingham Group?,**
Is this true: William Smedley-Aston member of Linked Ring Brotherhood?,**
Is this true: William Smedley-Aston also known as W. S. Aston?,**
Is this true: William Smedley-Aston also known as W. Smedley?,**
Is this true: William Smedley-Aston role encouraging and financing early moving films?,**
Is this true: William Smedley-Aston firm British Biograph Co?,**
Is this true: William Smedley-Aston married to Irene Smedley-Aston?,**
"Is this true: Irene Smedley-Aston featured in photographs, paintings, and drawings of the Arts and Crafts movement?",**
Is this true: William Smedley-Aston resided in London?,**
Is this true: William Smedley-Aston resided in 77 Holland Park W14?,**
"Is this true: William Smedley-Aston resided in The Yew Trees, Henley-in-Arden?",**
Is this true: William Smedley-Aston had collection of early English Furniture?,**
Is this true: William Smedley-Aston had collection of Old Masters?,**
Is this true: William Smedley-Aston had collection of early English Glass?,**
Is this true: collection of William Smedley-Aston auctioned off in 1920s?,**
Is this true: collection of William Smedley-Aston auctioned off in 1930s?,**
Is this true: William Smedley-Aston had children Michael Smedley-Aston?,**
Is this true: William Smedley-Aston had children Rosemary Smedley-Aston?,**
Is this true: William Smedley-Aston had children Ivo Smedley-Aston?,**
Is this true: family of William Smedley-Aston connected to John Smedley?,**
Is this true: John Smedley constructed Riber Castle?,**
Is this true: William Smedley-Aston's brother founded TI Group?,**
Is this true: Ventoso instance of Village?,**
Is this true: Ventoso located in San Marino?,**
Is this true: Ventoso part of Castle of Borgo Maggiore?,**
Is this true: Ventoso meaning windy?,**
Is this true: Ventoso language Italian language?,**
Is this true: Václav Dosbaba instance of Czech painter?,**
Is this true: Václav Dosbaba exhibited in Brno?,**
Is this true: Václav Dosbaba exhibited in Louny?,**
Is this true: Václav Dosbaba exhibited in Ostrava?,**
Is this true: Václav Dosbaba exhibited in Prague?,**
Is this true: Václav Dosbaba exhibited in Litomyšl?,**
Is this true: Václav Dosbaba exhibited in Zlín?,**
Is this true: Václav Dosbaba exhibited in U.S.?,**
Is this true: Václav Dosbaba exhibited in Austria?,**
"Is this true: Václav Dosbaba birth date January 8, 1945?",**
"Is this true: Václav Dosbaba death date February 4, 2012?",**
Is this true: Václav Dosbaba member of Group 4?,**
Is this true: Dactyloscopus crossotus instance of species?,**
Is this true: Dactyloscopus crossotus species type sand stargazer?,**
Is this true: Dactyloscopus crossotus known as bigeye stargazer?,**
Is this true: Dactyloscopus crossotus native to coastal Atlantic waters?,**
Is this true: Dactyloscopus crossotus native to Florida?,**
Is this true: Dactyloscopus crossotus native to United States?,**
Is this true: Dactyloscopus crossotus native to Bahamas?,**
Is this true: Dactyloscopus crossotus native to Brazil?,**
Is this true: bigeye stargazer habitat sandy beaches?,**
Is this true: bigeye stargazer depth range ranging from?,**
Is this true: bigeye stargazer depth range occasionally down to?,**
Is this true: bigeye stargazer behavior buries itself in the sand to ambush prey?,**
Is this true: bigeye stargazer exposed body parts eyes?,**
Is this true: bigeye stargazer exposed body parts mouth?,**
Is this true: bigeye stargazer exposed body parts nose?,**
Is this true: bigeye stargazer maximum length TL?,**
Is this true: Medal for Exemplary Border Service instance of national award?,**
Is this true: Medal for Exemplary Border Service issued in German Democratic Republic?,**
"Is this true: Medal for Exemplary Border Service established on May 28, 1954?",**
Is this true: Medal for Exemplary Border Service issued by Council of Ministers?,**
Is this true: Medal for Exemplary Border Service issued with order Order No. 47/54?,**
Is this true: Medal for Exemplary Border Service issued by Ministry of Interior?,**
"Is this true: Medal for Exemplary Border Service presentation ceremony date July 1, 1954?",**
Is this true: Medal for Exemplary Border Service awarded to German Border Police?,**
Is this true: Luigi Musina instance of Italian boxer?,**
"Is this true: Luigi Musina birth date April 17, 1914?",**
Is this true: Luigi Musina birth place Gorizia?,**
"Is this true: Luigi Musina death date February 10, 1990?",**
Is this true: Luigi Musina death place Cormons?,**
Is this true: Luigi Musina achieved gold medal 1937 European Amateur Boxing Championships?,**
Is this true: Luigi Musina achieved gold medal 1939 European Amateur Boxing Championships?,**
Is this true: Luigi Musina defeated Franciszek Szymura 1937 European Amateur Boxing Championships?,**
Is this true: Luigi Musina defeated Franciszek Szymura 1939 European Amateur Boxing Championships?,**
Is this true: Luigi Musina participated in ITA vs. HUN 1936?,**
Is this true: Luigi Musina participated in Europe vs. USA 1936?,**
Is this true: Luigi Musina participated in Europe vs. USA 1937?,**
Is this true: Luigi Musina participated in Europe vs. USA 1939?,**
Is this true: Luigi Musina participated in ITA vs. USA 1937?,**
Is this true: Luigi Musina participated in ITA vs. POL 1938?,**
Is this true: Luigi Musina participated in ITA vs. POL 1939?,**
Is this true: Luigi Musina participated in ITA vs. GER 1938?,**
Is this true: Luigi Musina participated in ITA vs. GER 1939?,**
Is this true: Luigi Musina participated in ITA vs. GER 1940?,**
Is this true: Luigi Musina won first professional bout April 1940?,**
Is this true: Luigi Musina became European champion Light heavyweight class April 1942?,**
Is this true: Luigi Musina held European champion title until 1947?,**
Is this true: Luigi Musina ended the boxing career of Primo Carnera after World War II?,**
Is this true: 2010 Nagorno-Karabakh clashes involved in exchanges of gunfire?,**
Is this true: 2010 Nagorno-Karabakh clashes date February 18?,**
Is this true: 2010 Nagorno-Karabakh clashes location line of contact?,**
Is this true: line of contact divides Azerbaijani and Karabakh Armenian military forces?,**
"Is this true: Azerbaijani forces accused of firing on Karabakh Armenian positions near Tap Qaraqoyunlu, Qızıloba, Qapanlı, Yusifcanlı, and Cavahirli villages?",**
Is this true: Azerbaijani forces accused of firing on uplands of Agdam Rayon?,**
Is this true: Azerbaijani forces used small arms fire and snipers?,**
Is this true: Azerbaijani soldiers casualties three killed and one wounded?,**
Is this true: 2008 Mardakert clashes preceded by 2010 Nagorno-Karabakh clashes?,**
Is this true: Beatrice Lascaris di Tenda also known as Beatrice de Tende?,**
Is this true: Beatrice Lascaris di Tenda also known as Beatrix?,**
Is this true: Beatrice Lascaris di Tenda instance of Italian noblewoman?,**
Is this true: Beatrice Lascaris di Tenda first married to Facino Cane?,**
Is this true: Facino Cane title Count of Biandrate?,**
Is this true: Facino Cane profession condottiero?,**
Is this true: Beatrice Lascaris di Tenda second married to Filippo Maria Visconti?,**
Is this true: Filippo Maria Visconti title Duke of Milan?,**
Is this true: Filippo Maria Visconti responsible for death of Beatrice Lascaris di Tenda?,**
Is this true: Beatrice Lascaris di Tenda birth year 1372?,**
Is this true: Beatrice Lascaris di Tenda death year 1418?,**
Is this true: Macau women's national ice hockey team instance of women's national ice hockey team?,**
Is this true: Macau women's national ice hockey team location Macau?,**
Is this true: Kirkelandet located in Kristiansund Municipality?,**
Is this true: Kirkelandet located in Møre og Romsdal county?,**
Is this true: Kirkelandet located in Norway?,**
Is this true: Kirkelandet split by Vågen inlet?,**
Is this true: Kirkelandet western half Kirkelandet?,**
Is this true: Kirkelandet eastern half Gomalandet?,**
Is this true: Kirkelandet meaning church land?,**
Is this true: Kirkelandet historic site of church?,**
Is this true: Kirkelandet Church located on western part of Kirkelandet?,**
Is this true: Kirkelandet main island of Kristiansund?,**
Is this true: Kirkelandet surrounded by Innlandet?,**
Is this true: Kirkelandet surrounded by Nordlandet?,**
Is this true: Kirkelandet surrounded by Skorpa?,**
Is this true: Norwegian National Road 70 main highway on Kirkelandet?,**
Is this true: Sørsund Bridge connects Kirkelandet to Innlandet?,**
Is this true: Nordsund Bridge connects Kirkelandet to Nordlandet?,**
Is this true: Atlantic Ocean Tunnel connects Kirkelandet to Averøya?,**
Is this true: Abu Bishr Isma'il ibn Ibrahim ibn Muqsim has alias Ibn 'Ulayya?,**
Is this true: Abu Bishr Isma'il ibn Ibrahim ibn Muqsim profession Hadith scholar?,**
