prompt,response
Is this true: Tsamang Gewog country Bhutan?,**
Is this true: Kurnia Sandy instance of Footballer?,**
Is this true: Kurnia Sandy position Goalkeeper?,**
Is this true: Kurnia Sandy played for Sampdoria's primavera team?,**
Is this true: Kurnia Sandy teammates Kurniawan Dwi Yulianto?,**
Is this true: Kurnia Sandy teammates Bima Sakti?,**
Is this true: Kurnia Sandy success Broke into first team?,**
Is this true: Kurnia Sandy goalkeeper rank Fourth choice?,**
Is this true: Kurnia Sandy performance Memorable during Asian Cup?,**
Is this true: Kurnia Sandy injury Forced to recover during tournament?,**
Is this true: Kurnia Sandy replacement Hendro Kartiko?,**
Is this true: Hendro Kartiko performance Fine?,**
Is this true: Hendro Kartiko national team First choice goalkeeper?,**
Is this true: Sampdoria attempted to promote Sandy to first team?,**
Is this true: Sampdoria entry denied by FIGC?,**
Is this true: Sampdoria's first choice goalkeeper red carded Fabrizio Ferron?,**
Is this true: Sampdoria's first choice goalkeeper back up Matteo Sereni?,**
Is this true: Sandy's permit processing Not completed?,**
Is this true: Game against Kuwait ended 2-2?,**
Is this true: Kuwaiti player injured Sandy?,**
Is this true: Imeni Panfilova instance of Village?,**
Is this true: Imeni Panfilova located in Almaty Region?,**
Is this true: Imeni Panfilova country Kazakhstan?,**
Is this true: Almaty Region located in Kazakhstan?,**
Is this true: Kazakhstan located in Central Asia?,**
Is this true: Karakastek instance of Village?,**
Is this true: Karakastek located in Almaty Region?,**
Is this true: Almaty Region located in Kazakhstan?,**
Is this true: Karakastek region South-eastern Kazakhstan?,**
Is this true: Karaoy instance of Village?,**
Is this true: Karaoy located in Ile District?,**
Is this true: Ile District located in Almaty Region?,**
Is this true: Almaty Region located in Kazakhstan?,**
Is this true: Karaoy direction south-eastern?,**
Is this true: Thomas Henry Illidge occupation Portrait painter?,**
Is this true: Thomas Henry Illidge birth date 26 September 1799?,**
Is this true: Thomas Henry Illidge death date 13 May 1851?,**
Is this true: Thomas Henry Illidge nationality English?,**
Is this true: Padova railway station instance of Railway station?,**
Is this true: Padova railway station located in Padua?,**
Is this true: Padova railway station region Veneto?,**
Is this true: Padova railway station country Italy?,**
Is this true: Padova railway station opened in 1842?,**
Is this true: Padova railway station part of Milan–Venice railway?,**
Is this true: Padova railway station junction for Bologna?,**
Is this true: Padova railway station junction for Bassano del Grappa?,**
Is this true: Padova railway station junction for Camposampiero?,**
Is this true: Padova railway station terminus of Padova Interporto goods line?,**
Is this true: Padova railway station managed by Rete Ferroviaria Italiana?,**
Is this true: Padova railway station commercial area managed by Centostazioni?,**
Is this true: Rete Ferroviaria Italiana subsidiary of Ferrovie dello Stato?,**
Is this true: Centostazioni subsidiary of Ferrovie dello Stato?,**
Is this true: Ferrovie dello Stato owner of Trenitalia?,**
Is this true: Ferrovie dello Stato owner of NTV?,**
Is this true: Ferrovie dello Stato owner of Thello?,**
Is this true: Trenitalia operates train services to and from Padova railway station?,**
Is this true: NTV operates train services to and from Padova railway station?,**
Is this true: Thello operates train services to and from Padova railway station?,**
Is this true: Cyrtosperma merkusii instance of Crop?,**
Is this true: Cyrtosperma merkusii grown in Oceania?,**
Is this true: Cyrtosperma merkusii grown in South Asia?,**
Is this true: Cyrtosperma merkusii grown in Southeast Asia?,**
Is this true: Cyrtosperma merkusii similar to Taro?,**
Is this true: Cyrtosperma merkusii native to Indonesia?,**
Is this true: Cyrtosperma merkusii known as Puraka?,**
Is this true: Cyrtosperma merkusii known as Lak?,**
Is this true: Cyrtosperma merkusii known as Babai?,**
Is this true: Cyrtosperma merkusii known as Pula’a?,**
Is this true: Cyrtosperma merkusii known as Via kan?,**
Is this true: Cyrtosperma merkusii known as Pulaka?,**
Is this true: Cyrtosperma merkusii known as Simiden?,**
Is this true: Cyrtosperma merkusii known as Swamp taro?,**
Is this true: Cyrtosperma merkusii known as Navia?,**
Is this true: Cyrtosperma merkusii known as Palawan?,**
Is this true: Cyrtosperma merkusii also known as Cyrtosperma lasioides?,**
Is this true: Cyrtosperma merkusii also known as Cyrtosperma chamissonis?,**
Is this true: Cyrtosperma merkusii also known as Cyrtosperma edule?,**
Is this true: Cyrtosperma merkusii important source of Carbohydrates?,**
Is this true: Cyrtosperma merkusii cultivation is Difficult?,**
Is this true: Cyrtosperma merkusii cultivation is Time-consuming?,**
Is this true: Cyrtosperma merkusii roots need to be cooked for Hours?,**
Is this true: Cyrtosperma merkusii rich in Nutrients?,**
Is this true: Cyrtosperma merkusii rich in Calcium?,**
Is this true: Cyrtosperma merkusii important cultural tradition in Tuvalu?,**
Is this true: Cyrtosperma merkusii important cultural tradition in Kiribati?,**
Is this true: Cyrtosperma merkusii under threat from Rising sea level?,**
Is this true: Cyrtosperma merkusii under threat from Displacement from imported food products?,**
Is this true: Cyrtosperma merkusii called Mane?,**
Is this true: Cyrtosperma merkusii grows in Tropical forests?,**
Is this true: Cyrtosperma merkusii grows in Subtropical forests?,**
Is this true: Cyrtosperma merkusii gathered in January?,**
Is this true: Cyrtosperma merkusii gathered in February?,**
Is this true: Cyrtosperma merkusii all plant parts are savored after being Boiled?,**
Is this true: Cyrtosperma merkusii all plant parts are savored after being Roasted?,**
Is this true: Cyrtosperma merkusii stem requires prolonged Boiling?,**
Is this true: Cyrtosperma merkusii rhizomes taste like Taro?,**
Is this true: Cyrtosperma merkusii leaves taste like Spinach?,**
Is this true: Cyrtosperma merkusii food causes Tingling sensation?,**
Is this true: Cyrtosperma merkusii food causes Scratchy sensation?,**
Is this true: Juan Carlos Vellido instance of Actor?,**
"Is this true: Juan Carlos Vellido birth date March 18, 1968?",**
Is this true: Juan Carlos Vellido country of birth Spain?,**
Is this true: Juan Carlos Vellido city of birth Barcelona?,**
Is this true: Juan Carlos Vellido career Cinema?,**
Is this true: Juan Carlos Vellido career Theater?,**
Is this true: Juan Carlos Vellido career Television?,**
Is this true: Juan Carlos Vellido literary works Escorzos?,**
Is this true: Juan Carlos Vellido literary works El hombre que vivía en una pecera?,**
Is this true: Juan Carlos Vellido publisher Ediciones Martínez Roca?,**
Is this true: Juan Carlos Vellido film appearances No somos nadie?,**
Is this true: Juan Carlos Vellido film appearances Pirates of the Caribbean: On Stranger Tides?,**
Is this true: Juan Carlos Vellido directors worked with Guillermo del Toro?,**
Is this true: Juan Carlos Vellido directors worked with María Ripoll?,**
Is this true: Juan Carlos Vellido directors worked with Manuel Huerga?,**
Is this true: Juan Carlos Vellido fellow Spanish actors Astrid Berges-Frisbey?,**
Is this true: Juan Carlos Vellido fellow Spanish actors Óscar Jaenada?,**
Is this true: Juan Carlos Vellido fellow Spanish actors Penélope Cruz?,**
Is this true: Roland Rotherham profession Writer?,**
Is this true: Roland Rotherham profession Lecturer?,**
Is this true: Roland Rotherham specializes in Medieval legends and lore?,**
Is this true: Roland Rotherham specializes in King Arthur?,**
Is this true: Roland Rotherham specializes in Merlin?,**
Is this true: Roland Rotherham specializes in Glastonbury?,**
Is this true: Roland Rotherham expert in Historical cookery?,**
Is this true: Roland Rotherham attended Conference in 2009?,**
Is this true: Roland Rotherham degrees in Ancient and Medieval studies?,**
Is this true: Roland Rotherham degrees in Anglo-Saxon Culture?,**
Is this true: Roland Rotherham degrees in Heraldry?,**
Is this true: Roland Rotherham degrees in Anglo-Norman Culture?,**
Is this true: Roland Rotherham degrees in Ancient and Medieval Cultural Studies?,**
Is this true: Roland Rotherham degrees in Education?,**
Is this true: Roland Rotherham travelled Extensively across the globe?,**
Is this true: Roland Rotherham served in Cavalry?,**
Is this true: Roland Rotherham served on Personal staff of HM the Queen?,**
Is this true: Roland Rotherham member of The Order Of The Fellowship Of The Knights Of The Round Table Of King Arthur?,**
Is this true: Roland Rotherham member of Institute of Heraldic and Genealogical Studies?,**
Is this true: Roland Rotherham member of Experimental Food Society?,**
Is this true: Roland Rotherham known for Lectures at fantasy events in the Netherlands?,**
Is this true: Roland Rotherham known for Elf Fantasy Fair at Castle de Haar?,**
Is this true: Roland Rotherham known for Midwinter Fair at the Archeon?,**
Is this true: Hawle Wadag District instance of District?,**
Is this true: Hawle Wadag District located in Banaadir region?,**
Is this true: Hawle Wadag District country Somalia?,**
Is this true: Bakaara Market located in Hawle Wadag District?,**
Is this true: Al-Shabaab operated from Hawle Wadag District?,**
Is this true: Amisom defensive line at Sayyid Hassan statue site?,**
Is this true: Sayyid Hassan statue featured in Hawle Wadag District?,**
Is this true: Sayyid Hassan positioned on Hiin Faniin?,**
Is this true: Hiin Faniin type of Suleiman horse?,**
Is this true: Taleh District located in Sool region?,**
Is this true: Taleh District country Somaliland?,**
Is this true: Taleh District capital Taleh?,**
Is this true: Taleh District historical district true?,**
Is this true: Taleh former headquarters of Somali Dervish State?,**
Is this true: Somali Dervish State led by Mohammed Abdullah Hassan?,**
Is this true: Mohammed Abdullah Hassan nationalist true?,**
Is this true: Peter van Merksteijn Jr. instance of Racing driver?,**
Is this true: Peter van Merksteijn Jr. instance of Rally driver?,**
Is this true: Peter van Merksteijn Jr. nationality Dutch?,**
Is this true: Peter van Merksteijn Jr. team Van Merksteijn Motorsport?,**
Is this true: Peter van Merksteijn Jr. WRC debut 2007?,**
Is this true: Peter van Merksteijn Jr. father Peter van Merksteijn Sr.?,**
Is this true: Peter van Merksteijn Jr. won Dutch Rally Championship 2007?,**
Is this true: Peter van Merksteijn Jr. won Group N class?,**
Is this true: Peter van Merksteijn Jr. car Mitsubishi Lancer Evolution IX?,**
Is this true: Peter van Merksteijn Sr. raced in WRC?,**
Is this true: Peter van Merksteijn Sr. won 2008 24 Hours of Le Mans?,**
Is this true: Peter van Merksteijn Sr. class LMP2?,**
Is this true: Peter van Merksteijn Sr. car Porsche RS Spyder?,**
Is this true: Eustache Marcadé birth place Artois?,**
Is this true: Eustache Marcadé death date 1440?,**
Is this true: Eustache Marcadé occupation Provost?,**
Is this true: Eustache Marcadé occupation Official?,**
Is this true: Eustache Marcadé position Dean?,**
Is this true: Eustache Marcadé organization Abbey of Corbie?,**
Is this true: Eustache Marcadé organization Faculté de Décret?,**
Is this true: Eustache Marcadé organization Faculty of laws?,**
Is this true: Eustache Marcadé removed from office 1427?,**
Is this true: Eustache Marcadé reinstated by court 1437?,**
Is this true: Pouteria cotinifolia instance of Tree?,**
Is this true: Pouteria cotinifolia family Sapotaceae?,**
"Is this true: Pouteria cotinifolia common names ['small-leaved plum', 'yellow lemon', 'small-leaved coondoo']?",**
Is this true: Pouteria cotinifolia location Australia?,**
Is this true: Pouteria cotinifolia habitat Drier rainforests?,**
Is this true: Pouteria cotinifolia genus Pouteria?,**
"Is this true: Pouteria cotinifolia related to ['Pouteria eerwah', 'Pouteria australis']?",**
"Is this true: Pouteria cotinifolia growth ['Small tree', 'Up to 15m tall', 'Stem diameter of 30cm']?",**
"Is this true: Pouteria cotinifolia leaves ['Small', 'Long', 'Wide', 'Rounded tip']?",**
Is this true: Pouteria cotinifolia flowering period February to March?,**
"Is this true: Pouteria cotinifolia fruit ['Glossy black', 'Contains one light brown seed']?",**
"Is this true: Pouteria cotinifolia varieties ['Pouteria cotinifolia var. pubescens', 'Pouteria cotinifolia var. cotinifolia']?",**
Is this true: Arena ITSON instance of Indoor arena?,**
"Is this true: Arena ITSON located in Ciudad Obregon, Sonora?",**
"Is this true: Arena ITSON seating capacity 7,464?",**
Is this true: Arena ITSON built by Sonora Institute of Technology?,**
Is this true: Arena ITSON owned by Sonora Institute of Technology?,**
Is this true: Arena ITSON named after Sonora Institute of Technology?,**
Is this true: Arena ITSON home team Potros ITSON basketball team?,**
Is this true: Potros ITSON basketball team tenant of Arena ITSON?,**
Is this true: Arena ITSON used for Concerts?,**
Is this true: Arena ITSON used for Boxing?,**
Is this true: Arena ITSON used for Lucha libre?,**
Is this true: Arena ITSON used for Graduation ceremonies?,**
Is this true: Arena ITSON used for Special events?,**
Is this true: Artists performed at Arena ITSON?,**
Is this true: Alejandra Guzmán performed at Arena ITSON?,**
Is this true: Yuri performed at Arena ITSON?,**
Is this true: Enanitos Verdes performed at Arena ITSON?,**
Is this true: Banda MS performed at Arena ITSON?,**
Is this true: Gloria Trevi performed at Arena ITSON?,**
Is this true: Camila performed at Arena ITSON?,**
Is this true: Moderatto performed at Arena ITSON?,**
Is this true: David Bisbal performed at Arena ITSON?,**
Is this true: 2014 Tasmanian state election date 15 March 2014?,**
Is this true: 2014 Tasmanian state election elect members to House of Assembly?,**
Is this true: 2014 Tasmanian state election incumbent government Labor?,**
Is this true: 2014 Tasmanian state election opposition party Liberal?,**
Is this true: 2014 Tasmanian state election third party Greens?,**
Is this true: 2014 Tasmanian state election additional party Palmer United Party?,**
Is this true: House of Assembly elect members using proportional Hare-Clark system?,**
Is this true: House of Assembly constituencies five?,**
Is this true: House of Assembly number of members 25?,**
Is this true: House of Assembly election conducted by Tasmanian Electoral Commission?,**
Is this true: Will Hodgman position Opposition Leader?,**
Is this true: Lara Giddings position Premier of Tasmania?,**
Is this true: Nick McKim position leader of Greens?,**
Is this true: Antony Green position ABC News election analyst?,**
Is this true: Bryan Green position Labor party leader?,**
Is this true: Hodgman took office on 31 March 2014?,**
Is this true: Hodgman became fifth non-Labor premier in 80 years?,**
Is this true: Hodgman third to govern in majority?,**
Is this true: Giddings resigned as Labor party leader on 31 March 2014?,**
Is this true: Giddings succeeded by Bryan Green?,**
Is this true: Schizochitonidae instance of Family?,**
Is this true: Schizochitonidae subclass of Polyplacophoran molluscs?,**
Is this true: Eochelodes instance of Genus?,**
Is this true: Eochelodes extinct true?,**
Is this true: Eochelodes type of Polyplacophoran molluscs?,**
Is this true: Mount Marks instance of Mountain?,**
Is this true: Mount Marks location Antarctica?,**
Is this true: Mount Marks named after Rodney Marks?,**
Is this true: Rodney Marks citizenship Australian?,**
Is this true: Rodney Marks occupation Astrophysical researcher?,**
Is this true: Rodney Marks employer Smithsonian Astrophysical Observatory?,**
Is this true: Smithsonian Astrophysical Observatory location United States?,**
Is this true: Smithsonian Astrophysical Observatory research project Antarctic Submillimeter Telescope and Remote Observatory?,**
Is this true: Antarctic Submillimeter Telescope and Remote Observatory research project of University of Chicago's Center for Astrophysical Research in Antarctica?,**
Is this true: University of Chicago's Center for Astrophysical Research in Antarctica affiliation CARA?,**
Is this true: CARA full name Center for Astrophysical Research in Antarctica?,**
Is this true: CARA project South Pole Infrared Explorer?,**
Is this true: South Pole Infrared Explorer year 1998?,**
Is this true: South Pole Infrared Explorer location South Pole?,**
Is this true: South Pole Infrared Explorer affiliation CARA?,**
Is this true: Mount Marks coordinates north-northwest of Mount Speyer?,**
Is this true: Martins Head instance of Headland?,**
Is this true: Martins Head location South Shetland Islands?,**
Is this true: Martins Head located at Legru Bay?,**
Is this true: Martins Head located at King George Island?,**
Is this true: Martins Head described by Edward Bransfield?,**
"Is this true: Edward Bransfield position Master, Royal Navy?",**
Is this true: Edward Bransfield exploration South Shetland Islands?,**
Is this true: South Shetland Islands located in Antarctica?,**
Is this true: Martins Head named in 1820?,**
Is this true: Mata Taua Peak instance of Peak?,**
Is this true: Mata Taua Peak located in Royal Society Range?,**
Is this true: Mata Taua Peak located in Victoria Land?,**
Is this true: Mata Taua Peak named by New Zealand Geographic Board?,**
Is this true: Mata Taua Peak meaning Mata Taua - a scout before the troops?,**
Is this true: Mata Taua Peak view overlooks Rampart Ridge?,**
Is this true: Mata Taua Peak view overlooks Upper Staircase glacier?,**
Is this true: Mata Taua Peak view overlooks Matataua Glacier?,**
Is this true: Mata Taua Peak view overlooks Ferrigno Glacier?,**
Is this true: Hjelmkalven Point located at Vesthjelmen Peak?,**
Is this true: Hjelmkalven Point located at Byrdbreen?,**
Is this true: Hjelmkalven Point located in Sør Rondane Mountains?,**
Is this true: Hjelmkalven Point mapped by Norwegian cartographers?,**
Is this true: Norwegian cartographers used air photos from Lars Christensen Expedition?,**
Is this true: Norwegian cartographers used air photos from U.S. Navy Operation Highjump?,**
Is this true: Hjelmkalven Point named by Norwegians?,**
Is this true: Himalia Ridge instance of Ridge?,**
"Is this true: Himalia Ridge location Alexander Island, Antarctica?",**
Is this true: Himalia Ridge photographed by Ronne Antarctic Research Expedition?,**
Is this true: Himalia Ridge mapped by D. Searle?,**
Is this true: Himalia Ridge named by UK Antarctic Place-Names Committee?,**
Is this true: Himalia Ridge named after Himalia (moon of Jupiter)?,**
Is this true: Himalia Ridge associated with Jupiter Glacier?,**
Is this true: Himalia Ridge within Antarctic Specially Protected Area (ASPA) No.147?,**
Is this true: High Nunatak instance of Nunatak?,**
Is this true: High Nunatak location Antarctica?,**
Is this true: High Nunatak located east of Liberty Hills?,**
Is this true: High Nunatak located in Heritage Range?,**
Is this true: Heritage Range located in Ellsworth Mountains?,**
Is this true: High Nunatak named after Elmer High?,**
Is this true: Elmer High occupation helicopter crew chief?,**
Is this true: Elmer High affiliated with 62nd Transportation Detachment?,**
Is this true: 62nd Transportation Detachment affiliated with University of Minnesota?,**
Is this true: University of Minnesota activity geological party?,**
Is this true: geological party location this area?,**
Is this true: geological party year 1963-64?,**
Is this true: Hess Glacier instance of Glacier?,**
"Is this true: Hess Glacier location Graham Land, Antarctica?",**
Is this true: Hess Glacier length long?,**
Is this true: Hess Glacier direction east-northeast?,**
Is this true: Hess Glacier terminus southwest of Monnier Point?,**
Is this true: Hess Glacier charted by Falkland Islands Dependencies Survey?,**
Is this true: Hess Glacier named after Hans Hess?,**
Is this true: Hans Hess profession Glaciologist?,**
Is this true: Hans Hess nationality German?,**
Is this true: Mount Hermanson instance of Mountain?,**
Is this true: Mount Hermanson location Queen Maud Mountains?,**
Is this true: Mount Hermanson country Antarctica?,**
Is this true: Mount Hermanson elevation high?,**
Is this true: Mount Hermanson glacier Cunningham Glacier?,**
Is this true: Mount Hermanson direction southwest?,**
Is this true: Mount Hermanson adjacent to Gray Peak?,**
Is this true: Mount Hermanson named after Captain J.M. Hermanson?,**
Is this true: Captain J.M. Hermanson affiliation U.S. Navy?,**
Is this true: Captain J.M. Hermanson role air operations officer?,**
Is this true: Captain J.M. Hermanson role Chief of Staff?,**
Is this true: Captain J.M. Hermanson location McMurdo Station?,**
Is this true: Captain J.M. Hermanson year 1957-58?,**
Is this true: Captain J.M. Hermanson year 1959?,**
Is this true: Captain J.M. Hermanson affiliation U.S. Antarctic Projects Officer?,**
Is this true: Herd Point instance of Point?,**
Is this true: Herd Point location Ferguson Bay?,**
Is this true: Herd Point located in Thule Island?,**
Is this true: Herd Point located in South Sandwich Islands?,**
Is this true: Herd Point charted by Russian expedition under Fabian Gottlieb von Bellingshausen?,**
Is this true: Herd Point charted by Discovery Investigations personnel on the Discovery II?,**
Is this true: Herd Point named after R.D. Herd?,**
Is this true: R.D. Herd affiliation Ferguson Brothers?,**
"Is this true: Ferguson Brothers location Port Glasgow, Scotland?",**
Is this true: Ferguson Brothers builders of Discovery II?,**
Is this true: Henderson Pyramid instance of Mountain?,**
"Is this true: Henderson Pyramid location Victoria Land, Antarctica?",**
Is this true: Henderson Pyramid height high?,**
Is this true: Henderson Pyramid mapped by United States Geological Survey?,**
Is this true: Henderson Pyramid named after Thomas E. Henderson?,**
Is this true: Thomas E. Henderson profession USGS cartographer?,**
Is this true: Thomas E. Henderson field team member on Ellsworth Mountains Geodetic Control Project?,**
Is this true: Thomas E. Henderson leader of USGS northern Victoria Land Geodetic Team?,**
Is this true: Thomas E. Henderson leader of USGS satellite surveying team at South Pole Station?,**
Is this true: 1987 Tokyo Indoor instance of Tennis tournament?,**
Is this true: 1987 Tokyo Indoor location Yoyogi National Gymnasium?,**
Is this true: 1987 Tokyo Indoor country Japan?,**
Is this true: 1987 Tokyo Indoor part of 1987 Nabisco Grand Prix?,**
Is this true: 1987 Tokyo Indoor date 20 October - 24 October 1987?,**
Is this true: 1987 Tokyo Indoor format Best of three sets?,**
Is this true: Stefan Edberg won Singles title?,**
Is this true: Humboldt Graben instance of Valley?,**
"Is this true: Humboldt Graben location Queen Maud Land, Antarctica?",**
Is this true: Humboldt Graben length long?,**
Is this true: Humboldt Graben direction north-south?,**
Is this true: Humboldt Graben between Humboldt Mountains and Petermann Ranges?,**
Is this true: Humboldt Graben discovered by Third German Antarctic Expedition?,**
Is this true: Humboldt Graben discovery year 1938-39?,**
Is this true: Humboldt Graben named by Alfred Ritscher?,**
Is this true: Humboldt Graben associated with Humboldt Mountains?,**
Is this true: Husky Dome instance of Snow dome?,**
Is this true: Husky Dome location Antarctica?,**
Is this true: Husky Dome height highest point?,**
Is this true: Husky Dome located between Brandau Glacier and Ramsey Glacier?,**
Is this true: Husky Dome mountain range Queen Maud Mountains?,**
Is this true: Husky Dome named after Husky dogs?,**
"Is this true: Husky Dome named by New Zealand Geological Survey Antarctic Expedition, 1961-62?",**
Is this true: Mount Hurley instance of Massif?,**
Is this true: Mount Hurley location Antarctica?,**
Is this true: Mount Hurley discovered by British Australian New Zealand Antarctic Research Expedition?,**
Is this true: Mount Hurley named after Captain James Francis (Frank) Hurley?,**
Is this true: Captain James Francis (Frank) Hurley occupation Photographer?,**
"Is this true: Captain James Francis (Frank) Hurley expeditions ['British Australian New Zealand Antarctic Research Expedition', 'Australasian Antarctic Expedition', 'Imperial Trans-Antarctic Expedition']?",**
Is this true: British Australian New Zealand Antarctic Research Expedition dates 1929-31?,**
Is this true: Australasian Antarctic Expedition dates 1911-14?,**
Is this true: Imperial Trans-Antarctic Expedition dates 1914-17?,**
Is this true: Husky Pass located in Bowers Mountains?,**
Is this true: Husky Pass located in Victoria Land?,**
Is this true: Husky Pass located at the head of Sledgers Glacier?,**
Is this true: Husky Pass located at the head of unnamed tributary?,**
Is this true: Husky Pass leads to Leap Year Glacier?,**
"Is this true: Husky Pass named by New Zealand Geological Survey Antarctic Expedition, 1963–64?",**
Is this true: Husky Pass named after dog teams?,**
Is this true: Husky Pass efforts made by dog teams?,**
Is this true: Husky Pass efforts made by hauling out of Rennick Glacier basin?,**
Is this true: Husky Pass efforts made by Lillie Glacier?,**
Is this true: Husky Pass situated on Pennell Coast?,**
Is this true: Pennell Coast portion of Antarctica?,**
Is this true: Pennell Coast lies between Cape Williams?,**
Is this true: Pennell Coast lies between Cape Adare?,**
Is this true: Hyperion Nunataks located in Alexander Island?,**
Is this true: Hyperion Nunataks located south of Saturn Glacier?,**
Is this true: Hyperion Nunataks located west of Corner Cliffs?,**
Is this true: Hyperion Nunataks first seen by Lincoln Ellsworth?,**
Is this true: Hyperion Nunataks mapped by W.L.G. Joerg?,**
Is this true: Hyperion Nunataks surveyed by Falkland Islands Dependencies Survey?,**
Is this true: Hyperion Nunataks named by United Kingdom Antarctic Place-Names Committee?,**
Is this true: Hyperion Nunataks named after Hyperion (moon of Saturn)?,**
Is this true: Two Step Moraine instance of Area of homogeneous fine morainic debris?,**
"Is this true: Two Step Moraine location Alexander Island, Antarctica?",**
Is this true: Two Step Moraine characteristics moist soil?,**
Is this true: Two Step Moraine characteristics two sub-glacial ponds?,**
"Is this true: Two Step Moraine remarkable for abundance of mosses, algae, and cyanobacteria?",**
Is this true: Two Step Moraine named by United Kingdom Antarctic Place-Names Committee?,**
Is this true: Two Step Moraine named in 1993?,**
Is this true: Two Step Moraine associated with Two Step Cliffs?,**
Is this true: Mount Talmadge instance of Mountain?,**
"Is this true: Mount Talmadge elevation 2,395 m?",**
Is this true: Mount Talmadge location Koettlitz Neve?,**
Is this true: Mount Talmadge distance from Fisher Bastion 3 nautical miles?,**
Is this true: Mount Talmadge region Victoria Land?,**
Is this true: Mount Talmadge named after John B. Talmadge?,**
Is this true: John B. Talmadge role Head of Polar Coordination and Information Section?,**
Is this true: John B. Talmadge organization National Science Foundation?,**
Is this true: National Science Foundation department Office of Polar Programs?,**
Is this true: Office of Polar Programs time period 1984-95?,**
Is this true: National Science Foundation country United States?,**
Is this true: Mount Talmadge naming authority Advisory Committee on Antarctic Names (US-ACAN)?,**
Is this true: Advisory Committee on Antarctic Names (US-ACAN) year 1994?,**
Is this true: 1990 Tokyo Indoor instance of Tennis tournament?,**
"Is this true: 1990 Tokyo Indoor location Tokyo, Japan?",**
Is this true: 1990 Tokyo Indoor venue Yoyogi National Gymnasium?,**
Is this true: 1990 Tokyo Indoor part of 1990 ATP Tour?,**
Is this true: 1990 Tokyo Indoor event type ATP Championship Series?,**
Is this true: 1990 Tokyo Indoor today known as ATP World Tour 500 series?,**
Is this true: 1990 Tokyo Indoor dates 8 October - 14 October 1990?,**
Is this true: 1990 Tokyo Indoor match format best of three sets?,**
Is this true: Ivan Lendl won singles title?,**
Is this true: Ivan Lendl seeded third?,**
Is this true: Zeinabu Irene Davis profession Filmmaker?,**
Is this true: Zeinabu Irene Davis profession Professor?,**
"Is this true: Zeinabu Irene Davis birth date April 13, 1961?",**
Is this true: Zeinabu Irene Davis nationality American?,**
Is this true: Zeinabu Irene Davis department Communication?,**
"Is this true: Zeinabu Irene Davis university University of California, San Diego?",**
Is this true: Zeinabu Irene Davis works in Narrative film?,**
Is this true: Zeinabu Irene Davis works in Documentary film?,**
Is this true: Zeinabu Irene Davis works in Experimental film?,**
Is this true: Oncology Nursing Certification Corporation instance of Nonprofit organization?,**
Is this true: Oncology Nursing Certification Corporation established 1984?,**
Is this true: Oncology Nursing Certification Corporation governed by Board of directors?,**
Is this true: Oncology Nursing Certification Corporation certifying body for Oncology nursing?,**
Is this true: Oncology Nursing Certification Corporation meets standards established by Accreditation Board for Specialty Nursing Certification?,**
Is this true: Oncology Nursing Certification Corporation accredited by National Commission for Certifying Agencies?,**
Is this true: Ahmed Diaa Eddine instance of Film director?,**
Is this true: Ahmed Diaa Eddine country Egypt?,**
Is this true: Ahmed Diaa Eddine number of films directed over 30?,**
"Is this true: Ahmed Diaa Eddine education Leonardo da Vinci Institute, Cairo?",**
Is this true: Jabadá instance of Village?,**
Is this true: Jabadá located in Oio Region?,**
Is this true: Oio Region located in Guinea-Bissau?,**
Is this true: Jabadá located on southern bank of Geba River?,**
Is this true: Geba River location southern bank of Jabadá?,**
Is this true: Thomas Gewen instance of English politician?,**
Is this true: Thomas Gewen born 1585?,**
Is this true: Thomas Gewen died November 1660?,**
"Is this true: Thomas Gewen education Queen's College, Oxford; Inner Temple?",**
Is this true: Thomas Gewen married twice?,**
"Is this true: Thomas Gewen residence Bradridge, Boyton, Cornwall?",**
Is this true: Thomas Gewen occupation Joint auditor for the Duchy of Cornwall; Member of Parliament; Recorder of Launceston; Justice of the Peace?,**
Is this true: Thomas Gewen political affiliation Parliamentary cause; Cromwell supporter; Monarchy supporter?,**
Is this true: Thomas Gewen religious affiliation Presbyterian?,**
Is this true: Thomas Gewen opposition Military party?,**
Is this true: Thomas Gewen age at death 75?,**
Is this true: Thomas Gewen parent Christopher Gewen?,**
Is this true: Thomas Gewen grandparent Thomas Gewen?,**
Is this true: Thomas Gewen child son; two daughters?,**
Is this true: Thomas Gewen in-laws Edward Cosworth; Matthew Springham?,**
Is this true: Thomas Gewen position Member of Cornwall Committee for raising money?,**
Is this true: Thomas Gewen elected MP for Launceston; Cornwall?,**
Is this true: Thomas Gewen excluded from Parliament under Pride's Purge?,**
Is this true: Thomas Gewen supporter of Parliamentary cause; Cromwell?,**
Is this true: Thomas Gewen persecutor of Quakers?,**
Is this true: Thomas Gewen conducting marriages Justice of the Peace?,**
Is this true: Master of Brutality instance of Studio album?,**
Is this true: Master of Brutality released by Southern Lord Records?,**
Is this true: Master of Brutality band Church of Misery?,**
Is this true: Master of Brutality release year 2001?,**
Is this true: Master of Brutality based on Edmund Kemper?,**
Is this true: Master of Brutality based on Peter Sutcliffe?,**
Is this true: Master of Brutality based on Herbert Mullin?,**
Is this true: Master of Brutality based on John Wayne Gacy?,**
Is this true: Master of Brutality inspired by Gary Ridgway?,**
Is this true: Master of Brutality contains track Green River?,**
Is this true: Master of Brutality contains track Killifornia?,**
